id,accuracy,trial.p,RT
221,1,22,1758.725
221,1,23,2767.72
221,1,24,1901.14
221,1,25,1228.145
221,1,26,1658.19
221,1,27,1629.235
221,1,28,2174.775
221,1,29,1523.785
221,1,30,1964.75
223,1,1,1488.83
223,1,2,1038.825
223,1,3,1950.83
223,1,4,850.06
223,1,5,1500.555
223,1,6,1168.395
223,1,7,1103.19
223,1,8,1600.905
223,1,9,1016.525
223,1,10,1317.21
223,1,11,1238.3
223,0,12,935.965
223,1,13,1797.26
223,1,14,1699.905
223,0,15,2017.23
223,1,16,1466.825
223,1,17,1650.02
223,1,18,2715.36
223,1,19,1733.64
223,1,20,387.44
223,1,21,750.225
223,1,22,2237.665
223,1,23,684.975
223,1,24,1895.475
223,1,25,846.145
223,1,26,1480.04
223,1,27,1374.57
223,1,28,217.79
223,1,29,204.68
223,1,30,1216.955
226,1,1,962.63
226,1,2,534.74
226,0,3,472.49
226,1,4,724.985
226,1,5,954.3
226,1,6,843.92
226,1,7,927.225
226,1,8,1032.78
226,1,9,750.73
226,0,10,823.98
226,1,11,1085.115
226,1,12,834.55
226,1,13,1117.205
226,1,14,1160.915
226,1,15,742.905
226,1,16,618.385
226,1,17,1074.74
226,0,18,459.745
226,1,19,738.45
226,1,20,921.815
226,1,21,1006.785
226,1,22,1585.225
226,1,23,751.185
226,1,24,811.505
226,1,25,576.725
226,1,26,1400.53
226,1,27,1842.455
226,1,28,754.38
226,1,29,509.67
226,1,30,638.56
228,1,1,687.365
228,0,2,584.64
228,1,3,1052.035
228,1,4,735.82
228,1,5,609.32
228,1,6,633.775
228,1,7,516.05
228,1,8,401.505
228,0,9,499.785
228,0,10,547.47
228,1,11,850.37
228,1,12,601.065
228,1,13,668.22
228,1,14,576.255
228,1,15,984.48
228,1,16,651.565
228,1,17,1201.885
228,1,18,890.32
228,1,19,667.325
228,0,20,368.065
228,1,21,651.79
228,1,22,434.22
228,0,23,499.78
228,1,24,885.995
228,1,25,433.89
228,1,26,583.855
228,1,27,379.88
228,1,28,551.04
228,1,29,483.805
228,1,30,1201.335
232,1,1,1821.78
232,1,2,1432.39
232,1,3,1879.87
232,1,4,2532.1
232,1,5,1306.35
232,1,6,2212.75
232,1,7,1369.175
232,1,8,966.34
232,1,9,1313.12
232,1,10,979.145
232,1,11,1500.085
232,1,12,1350.15
232,1,13,1820.59
232,1,14,1097.115
232,1,15,1300.49
232,1,16,1591.385
232,1,17,2101.955
232,1,18,1538.445
232,1,19,989.03
232,1,20,1232.82
232,1,21,1661.305
232,1,22,1482.725
232,1,23,1051.08
232,1,24,1052.085
232,1,25,953.65
232,1,26,1888.905
232,1,27,899.595
232,1,28,1288.67
232,1,29,919.075
232,1,30,1536.23
233,1,1,1291.615
233,1,2,708.85
233,1,3,1156.49
233,1,4,818.19
233,1,5,2200.135
233,1,6,846.48
233,1,7,1114.155
233,1,8,705.67
233,1,9,643.78
233,0,10,1391.195
233,1,11,1398.315
233,1,12,1452.06
233,1,13,1251.37
233,1,14,875.24
233,1,15,1457.26
233,1,16,1407.79
233,1,17,1862.31
233,1,18,1250.485
233,1,19,1417.955
233,1,20,1184.395
233,1,21,1292.27
233,1,22,1095.29
233,1,23,636.785
233,1,24,811.38
233,1,25,464.13
233,1,26,1884.025
233,1,27,889.09
233,1,28,968.24
233,1,29,1351.485
233,0,30,1017.55
237,0,1,2021.26
237,1,2,2582.005
237,1,3,1084.96
237,1,4,992.41
237,1,5,865.665
237,1,6,1315.305
237,1,7,894.015
237,1,8,755.985
237,1,9,952.025
237,1,10,750.94
237,1,11,854.99
237,0,12,838.85
237,1,13,1588.32
237,1,14,964.24
237,1,15,983.48
237,1,16,788.245
237,1,17,1325.87
237,1,18,1040.445
237,1,19,1234.41
237,1,20,1319.37
237,1,21,878.115
237,1,22,1631.33
237,1,23,1295.38
237,1,24,831.475
237,1,25,662.16
237,0,26,1142.865
237,1,27,1170.31
237,1,28,1209.91
237,1,29,1592.66
237,1,30,1051.405
238,1,1,1418.475
238,1,2,651.14
238,1,3,726.435
238,1,4,569.505
238,1,5,1035.825
238,1,6,507.745
238,1,7,1076.81
238,1,8,578.13
238,1,9,373.73
238,1,10,1034.345
238,1,11,988.57
238,1,12,892.165
238,1,13,466.845
238,1,14,467.49
238,1,15,1088.95
238,1,16,468.75
238,1,17,608.075
238,1,18,383.385
238,1,19,650.105
238,0,20,960.03
238,1,21,817.675
238,1,22,876.235
238,1,23,483.355
238,1,24,767.285
238,0,25,534.115
238,1,26,793.76
238,1,27,383.75
238,1,28,1120.735
238,1,29,728.765
238,1,30,1067.275
247,1,1,973.38
247,1,2,768.335
247,1,3,1469.155
247,1,4,990.77
247,1,5,895.38
247,1,6,1072.215
247,1,7,901.93
247,1,8,773.41
247,0,9,1019.825
247,1,10,1384.905
247,1,11,1667.92
247,1,12,884.495
247,1,13,1155.165
247,1,14,1050.895
247,1,15,902.13
247,1,16,657.73
247,1,17,987.6
247,1,18,1008.355
247,1,19,873.805
247,1,20,738.375
247,1,21,742.875
247,1,22,827.515
247,1,23,1018.53
247,1,24,979.13
247,1,25,1005.68
247,0,26,1560.75
247,1,27,973.82
247,1,28,825.635
247,1,29,1051.3
247,1,30,1291.585
25,1,1,1668
25,1,2,1171
25,1,3,2469
25,1,4,1118
25,1,5,1053
25,1,6,854
25,1,7,652
25,1,8,1666
25,1,9,1198
25,1,10,1034
25,1,11,1395
25,1,12,1168
25,1,13,1219
25,1,14,1187
25,1,15,1124
25,0,16,1096
25,1,17,1839
25,1,18,1004
25,1,19,920
25,1,20,802
25,1,21,1333
25,1,22,1320
25,1,23,1620
25,1,24,1484
25,1,25,1203
25,1,26,1033
25,1,27,985
25,0,28,802
25,1,29,1952
25,1,30,1636
250,1,1,732.33
250,1,2,917.76
250,1,3,662.93
250,0,4,874.975
250,1,5,850.985
250,1,6,627.995
250,1,7,586.685
250,0,8,1240.91
250,1,9,1033.37
250,1,10,923.89
250,1,11,1112.635
250,1,12,867.095
250,1,13,788.83
250,1,14,875.845
250,1,15,764.585
250,1,16,1706.34
250,1,17,1067.785
250,1,18,1174.46
250,1,19,849.53
250,1,20,990.275
250,1,21,1396.28
250,1,22,1252.69
250,1,23,1179.14
250,1,24,1149.61
250,1,25,712.96
250,1,26,1200.63
250,1,27,993.28
250,1,28,875.545
250,1,29,1265.025
250,1,30,969.155
251,1,1,1476.135
251,1,2,1418.07
251,1,3,1020.285
251,1,4,1535.16
251,1,5,2257.45
251,1,6,1727.385
251,1,7,917.965
251,1,8,838.62
251,1,9,1967.665
251,1,10,2201.73
251,1,11,841.025
251,1,12,2421.505
251,1,13,1318.505
251,1,14,1200.395
251,1,15,1412.755
251,1,16,1240.215
251,1,17,1935.02
251,1,18,1641.24
251,0,19,NA
251,1,20,3246.07
251,1,21,830.005
251,1,22,1667.595
251,1,23,1634.605
251,1,24,2135.435
251,1,25,1166.835
251,1,26,2528.87
251,1,27,3999.69
251,1,28,1903.09
251,1,29,903.005
251,1,30,1020.405
252,1,1,688.955
252,1,2,821.335
252,1,3,1055.695
252,0,4,738.655
252,1,5,733.04
252,1,6,802.74
252,1,7,681.05
252,1,8,818.25
252,1,9,618.01
252,1,10,1002.73
252,0,11,909.87
252,1,12,1122.695
252,1,13,1360.62
252,1,14,1120.465
252,1,15,868.495
252,1,16,652.765
252,1,17,1043.99
252,1,18,902.41
252,1,19,834.065
252,1,20,774.685
252,1,21,755.305
252,1,22,915.225
252,1,23,687.53
252,1,24,756.125
252,1,25,879.79
252,1,26,902.64
252,1,27,978.965
252,1,28,760.275
252,1,29,925.92
252,0,30,1074.245
260,1,1,1739.63
260,1,2,960.595
260,1,3,1044.185
260,1,4,623.05
260,1,5,1220.505
260,1,6,1285.87
260,1,7,886.195
260,1,8,1243.585
260,0,9,652.025
260,0,10,750.195
260,1,11,1023.89
260,1,12,1011.375
260,1,13,1887.295
260,1,14,1819.885
260,1,15,1342.965
260,1,16,1202.825
260,0,17,821.245
260,1,18,904.76
260,1,19,834.095
260,1,20,1119.005
260,1,21,743.415
260,1,22,1335.88
260,1,23,922.795
260,1,24,836.975
260,1,25,819.425
260,1,26,1242.885
260,1,27,2988.54
260,1,28,1599.25
260,1,29,955.49
260,0,30,2237.31
261,1,1,1383.53
261,1,2,1393.005
261,1,3,1698.365
261,1,4,1558.87
261,1,5,1332.29
261,1,6,1009.23
261,1,7,1023.655
261,0,8,1307.325
261,1,9,1077.32
261,0,10,NA
261,1,11,1478.685
261,1,12,1989.17
261,1,13,1700.7
261,1,14,1236.475
261,1,15,4104.03
261,1,16,1767.225
261,1,17,1954.215
261,1,18,1204.665
261,1,19,1503.055
261,0,20,1221.345
261,0,21,1245.055
261,1,22,2288.085
261,1,23,2422.165
261,1,24,1925.815
261,1,25,2038.075
261,0,26,NA
261,1,27,1635.03
261,1,28,1242.775
261,1,29,1491.305
261,1,30,1856.03
262,1,1,838.5
262,1,2,926.57
262,1,3,1267.06
262,1,4,1275.12
262,1,5,1282.805
262,1,6,951.04
262,1,7,905.38
262,1,8,1917.795
262,1,9,1090.12
262,1,10,2008.06
262,1,11,1280.515
262,1,12,908.49
262,1,13,1653.065
262,1,14,1838.6
262,1,15,1444.225
262,1,16,1035.01
262,1,17,1464.205
262,1,18,1778.135
262,1,19,1754.285
262,1,20,2686.19
262,1,21,1861.505
262,1,22,2343.97
262,1,23,1857.055
262,1,24,1624.605
262,1,25,1908.525
262,1,26,2625.735
262,0,27,1928.505
262,1,28,1585.33
262,1,29,1534.48
262,1,30,2167.04
263,1,1,686.555
263,1,2,743.08
263,1,3,676.89
263,1,4,803.2
263,1,5,808.86
263,1,6,735.42
263,1,7,923.79
263,1,8,979.965
263,1,9,859.445
263,0,10,941.08
263,1,11,1637.37
263,1,12,883.22
263,1,13,993.025
263,1,14,824.615
263,1,15,552.985
263,1,16,327
263,1,17,1045.9
263,1,18,334.99
263,1,19,1000.23
263,1,20,603.835
263,1,21,501.87
263,1,22,1701.6
263,1,23,1553.945
263,1,24,494.095
263,1,25,307.515
263,1,26,970.355
263,1,27,806.295
263,1,28,554.96
263,1,29,781.585
263,1,30,974.835
27,1,1,820.77
27,1,2,839.95
27,0,3,600.765
27,1,4,639.37
27,0,5,668.755
27,1,6,1019.65
27,1,7,566.325
27,1,8,668.425
27,1,9,1019.35
27,1,10,735.59
27,1,11,838.39
27,1,12,539.55
27,1,13,583.985
27,1,14,618.23
27,1,15,881.515
27,1,16,669.725
27,1,17,1037.93
27,1,18,584.97
27,0,19,748.695
27,1,20,815.86
27,1,21,818.15
27,0,22,705.28
27,1,23,1072.15
27,1,24,1148.6
27,1,25,1033.7
27,0,26,867.515
27,1,27,983.685
27,1,28,838.965
27,0,29,1107.07
27,1,30,1186.28
28,1,1,1894.22
28,0,2,1165.08
28,1,3,1337.95
28,1,4,2187.5
28,1,5,1918.93
28,1,6,1390
28,1,7,1040.25
28,1,8,1638.98
28,1,9,1923.275
28,1,10,1150.235
28,1,11,3607.95
28,1,12,1141.305
28,1,13,1135.495
28,1,14,1489.915
28,1,15,1473.075
28,1,16,1887.45
28,1,17,2641.56
28,1,18,1092.91
28,1,19,1490.555
28,1,20,1319.88
28,1,21,1029.915
28,1,22,2940.605
28,1,23,1917.905
28,1,24,1556.395
28,1,25,1039.04
28,1,26,2071.345
28,1,27,1239.01
28,1,28,1522.415
28,1,29,1550.29
28,1,30,1678.12
29,1,1,1554.72
29,1,2,1032.775
29,1,3,1235.225
29,1,4,805.085
29,1,5,900.115
29,0,6,918.49
29,1,7,883.28
29,1,8,1234.215
29,1,9,933.21
29,1,10,934.565
29,1,11,1449.675
29,1,12,1109.33
29,1,13,1050.97
29,1,14,822.79
29,1,15,1000.965
29,1,16,698.085
29,1,17,1032.68
29,1,18,833.56
29,0,19,1299.71
29,1,20,999.775
29,1,21,870.975
29,1,22,1201.1
29,1,23,702.135
29,1,24,783.575
29,0,25,801.11
29,1,26,1202.085
29,1,27,853.735
29,1,28,985.825
29,1,29,1004.4
29,1,30,1137.995
3,1,1,794.105
3,1,2,1074.305
3,1,3,766.42
3,1,4,550.705
3,1,5,602.57
3,1,6,767.605
3,1,7,634.33
3,1,8,524.43
3,1,9,883.24
3,1,10,655.685
3,1,11,514.82
3,1,12,741.885
3,1,13,534.135
3,1,14,475.435
3,0,15,510.735
3,1,16,734.205
3,1,17,843.135
3,1,18,567.035
3,1,19,585.665
3,0,20,635.515
3,0,21,978.195
3,1,22,951.425
3,1,23,792.53
3,1,24,601.185
3,1,25,726.155
3,1,26,615.895
3,1,27,550.88
3,1,28,812.54
3,1,29,701.025
3,1,30,506.555
30,1,1,1029.15
30,1,2,703.46
30,1,3,369.185
30,1,4,529.53
30,1,5,370.19
30,1,6,567.405
30,1,7,854.545
30,1,8,1111.86
30,0,9,733.41
30,1,10,1193.12
30,1,11,821.195
30,1,12,964.465
30,1,13,737.04
30,1,14,421.555
30,1,15,824.515
30,1,16,837.305
30,1,17,886.755
30,1,18,696.175
30,1,19,1063.695
30,1,20,1199.255
30,1,21,1034.345
30,1,22,1627.635
30,1,23,845.165
30,1,24,360.81
30,1,25,828.895
30,1,26,488.805
30,1,27,517.475
30,1,28,413.675
30,1,29,771.105
30,1,30,1636.24
31,1,1,2402.81
31,1,2,1635.07
31,1,3,1035.15
31,1,4,749.745
31,1,5,686.82
31,1,6,959.675
31,1,7,678.115
31,1,8,911.53
31,1,9,2037.22
31,1,10,832.93
31,1,11,2045.81
31,1,12,1276.815
31,1,13,1163.655
31,1,14,1237.045
31,1,15,1418.945
31,1,16,1271.15
31,1,17,1552.42
31,1,18,1447.635
31,1,19,1186.255
31,1,20,1073.77
31,1,21,1302.415
31,0,22,646.815
31,1,23,2712.845
31,1,24,801.215
31,1,25,922.505
31,1,26,1404.11
31,1,27,1778.045
31,1,28,1884
31,1,29,1145.965
31,1,30,1963.415
32,1,1,1417.47
32,0,2,890.95
32,1,3,1509.12
32,1,4,1138.595
32,1,5,1235.665
32,1,6,853.595
32,1,7,1137.945
32,1,8,1061.41
32,1,9,1447.835
32,1,10,1321.785
32,1,11,1337.3
32,1,12,1241.3
32,1,13,2396.925
32,1,14,1100.93
32,1,15,1163.55
32,1,16,2317.805
32,1,17,1142.995
32,1,18,2544.21
32,1,19,1202.88
32,0,20,1004.755
32,1,21,1507.685
32,1,22,1623.525
32,1,23,2239.245
32,1,24,1593.385
32,0,25,1103.235
32,0,26,2086.335
32,1,27,1515.935
32,1,28,2036.38
32,1,29,2071.98
32,1,30,1250.425
33,1,1,2084.65
33,1,2,1288.715
33,1,3,2050.46
33,1,4,1690.19
33,1,5,1708.675
33,1,6,1661.47
33,1,7,1502.545
33,1,8,1907.355
33,1,9,1742.675
33,1,10,1424.145
33,1,11,2160.765
33,1,12,1459.255
33,1,13,1619.22
33,1,14,1446.46
33,1,15,1613.675
33,1,16,1521.64
33,1,17,2386.15
33,1,18,1508.015
33,1,19,1419.735
33,1,20,1527.415
33,1,21,1510.9
33,1,22,1481.79
33,1,23,1664.69
33,1,24,1724.975
33,1,25,1563.695
33,1,26,1777.67
33,1,27,1769.98
33,1,28,1488.595
33,1,29,1429.635
33,1,30,1684.24
34,1,1,1786.415
34,1,2,1717.01
34,1,3,1045.62
34,1,4,518.345
34,1,5,721.465
34,1,6,830.405
34,1,7,722.35
34,1,8,918.24
34,1,9,1079.73
34,1,10,1386.155
34,1,11,892.335
34,1,12,950.78
34,1,13,1273.48
34,1,14,1818.415
34,1,15,1584.43
34,1,16,1306.44
34,1,17,1338.73
34,1,18,2053.105
34,1,19,1834.01
34,1,20,1618.185
34,1,21,1751.32
34,1,22,1090.885
34,0,23,1414.325
34,1,24,2105.66
34,1,25,1839.235
34,1,26,1334
34,0,27,1417.955
34,1,28,1329.025
34,1,29,1350.975
34,1,30,1693.125
38,1,1,752.85
38,1,2,1310.72
38,1,3,1267.935
38,1,4,1319.595
38,1,5,870.07
38,1,6,1170.605
38,1,7,1452.66
38,1,8,1116.435
38,1,9,1018.545
38,1,10,902.915
38,1,11,1890.635
38,1,12,1471.94
38,1,13,1314.495
38,1,14,1169.715
38,1,15,969.855
38,1,16,1004.07
38,1,17,1197.365
38,1,18,772.82
38,1,19,1050.325
38,1,20,1032.465
38,1,21,1138.62
38,1,22,706.37
38,1,23,902.425
38,1,24,888.16
38,1,25,923.32
38,1,26,1516.56
38,1,27,822.54
38,1,28,1670.195
38,1,29,1084.27
38,1,30,1050.965
39,1,1,720.935
39,1,2,670.885
39,0,3,610.1
39,1,4,1273.24
39,1,5,1055.335
39,1,6,839.665
39,1,7,786.725
39,1,8,1460.13
39,1,9,942.765
39,1,10,926.1
39,1,11,1679.105
39,1,12,772.41
39,1,13,950.4
39,1,14,762.605
39,1,15,907.01
39,1,16,770.91
39,0,17,996.675
39,1,18,1442.245
39,1,19,1039.49
39,1,20,1173.1
39,0,21,1076.405
39,1,22,3253.05
39,1,23,958.75
39,1,24,1124.445
39,1,25,1112.005
39,1,26,1803.335
39,1,27,707.31
39,1,28,570.445
39,1,29,832.675
39,1,30,877.14
4,1,1,1033.875
4,1,2,1000.52
4,1,3,1289.645
4,1,4,1408.44
4,1,5,1208.05
4,1,6,1059.755
4,1,7,1367.38
4,1,8,1456.225
4,1,9,1342.105
4,1,10,1288.55
4,1,11,993.315
4,1,12,1420.03
4,1,13,1492.07
4,1,14,1124.105
4,1,15,1034.48
4,1,16,984.11
4,1,17,1447.895
4,1,18,1257.57
4,1,19,994.185
4,1,20,1100.21
4,1,21,1702.4
4,1,22,1175.06
4,1,23,1051.53
4,1,24,1206.53
4,1,25,1088.41
4,1,26,1685.19
4,1,27,2005.5
4,1,28,1131.88
4,1,29,1605.455
4,1,30,2057.935
40,1,1,922.16
40,1,2,918.69
40,1,3,1251.03
40,1,4,2333.63
40,1,5,1483.48
40,1,6,989.245
40,1,7,1023
40,1,8,867.94
40,1,9,1334.225
40,1,10,1352.16
40,1,11,1600.955
40,1,12,2718.34
40,1,13,1123.07
40,1,14,1300.3
40,1,15,1201.41
40,1,16,2769.025
40,1,17,1768.315
40,1,18,1185.81
40,1,19,1948.105
40,1,20,968.12
40,1,21,1801.98
40,0,22,2368.12
40,1,23,1268.875
40,1,24,1551.84
40,1,25,1318.18
40,1,26,1640.335
40,1,27,1589.35
40,1,28,1951.32
40,1,29,1850.485
40,1,30,1567.985
41,1,1,1169.9
41,1,2,1002.9
41,1,3,1524
41,0,4,1538.7
41,1,5,1502.8
41,1,6,1308.5
41,1,7,1968.2
41,1,8,1219.2
41,1,9,1794
41,1,10,2376.8
41,1,11,2320.6
41,1,12,1007.8
41,1,13,1034.4
41,1,14,794.8
41,1,15,1373
41,1,16,843.5
41,1,17,1751.4
41,1,18,845.9
41,1,19,1426.5
41,1,20,1934.6
41,0,21,934.4
41,1,22,1890.1
41,1,23,1027.9
41,1,24,869.1
41,1,25,1100.9
41,1,26,1287.2
41,1,27,869.1
41,1,28,1319
41,1,29,836.7
41,1,30,322.7
45,1,1,1428.815
45,1,2,1334.685
45,1,3,1266.915
45,1,4,1210.28
45,1,5,1351.705
45,1,6,1431.22
45,1,7,988.42
45,1,8,1104.25
45,1,9,1454.18
45,1,10,998.985
45,1,11,1498.825
45,1,12,1269.91
45,1,13,1299.715
45,1,14,1614.185
45,1,15,1437.57
45,1,16,1304.325
45,1,17,1789.63
45,1,18,1480.61
45,1,19,1519.915
45,1,20,1189.71
45,0,21,1570.335
45,0,22,NA
45,1,23,1424.01
45,1,24,1694.04
45,1,25,2470.725
45,1,26,3753.395
45,1,27,2146.24
45,1,28,1907.855
45,1,29,1556.51
45,1,30,1263.9
46,1,1,1233.905
46,1,2,1553.245
46,1,3,1337.175
46,1,4,923.34
46,1,5,1107.98
46,1,6,1141.125
46,1,7,725.555
46,1,8,1221.94
46,1,9,2234.075
46,1,10,1400.1
46,1,11,1020.855
46,1,12,1134.04
46,1,13,1169.42
46,1,14,984.145
46,1,15,950.5
46,1,16,837.19
46,1,17,1650.72
46,1,18,1116.86
46,1,19,869.575
46,1,20,633.78
46,0,21,571.63
46,1,22,1217.975
46,1,23,1067.445
46,1,24,801.94
46,1,25,1055.165
46,1,26,817.13
46,1,27,1319.58
46,1,28,834.17
46,1,29,1733.83
46,1,30,867.92
47,1,1,665.76
47,1,2,918.545
47,1,3,990.26
47,1,4,553.035
47,1,5,1069.355
47,1,6,786.695
47,1,7,1065.945
47,1,8,718.825
47,1,9,584.98
47,1,10,973.65
47,1,11,485.57
47,1,12,643.05
47,1,13,773.635
47,1,14,476.19
47,1,15,437.035
47,1,16,635.6
47,1,17,859.265
47,1,18,485.565
47,0,19,869.645
47,1,20,786.31
47,1,21,640.31
47,1,22,972.725
47,1,23,582.12
47,1,24,476.715
47,1,25,709.385
47,1,26,613.185
47,1,27,393.325
47,1,28,814.5
47,1,29,638.965
47,1,30,848.24
48,1,1,989.805
48,1,2,728.465
48,1,3,955.625
48,1,4,1055.94
48,1,5,935.025
48,1,6,1515.83
48,1,7,487.54
48,1,8,517.94
48,1,9,854.575
48,1,10,640.13
48,1,11,707.065
48,1,12,913.925
48,1,13,1069.325
48,1,14,656.75
48,1,15,1604.915
48,1,16,1386.24
48,1,17,930.055
48,1,18,667.945
48,1,19,1288.06
48,0,20,623.45
48,1,21,901.345
48,0,22,405.5
48,1,23,1306.37
48,1,24,847.57
48,1,25,1184.325
48,1,26,1532.05
48,1,27,1668.99
48,1,28,1184.885
48,1,29,1071.45
48,1,30,2069.99
5,1,1,1217.83
5,1,2,1235.21
5,1,3,1519.205
5,1,4,1452.465
5,1,5,1126.73
5,1,6,1301.4
5,1,7,1436.525
5,1,8,1452.74
5,1,9,1617.99
5,1,10,1368.345
5,1,11,1908.335
5,1,12,938.395
5,1,13,1285
5,1,14,1452.935
5,1,15,1135.895
5,1,16,1355.715
5,1,17,2102.065
5,1,18,1468.565
5,1,19,1131.98
5,1,20,1074.095
5,1,21,1070.165
5,1,22,1188.36
5,1,23,2270.61
5,1,24,1502.015
5,1,25,1239.76
5,1,26,1536.06
5,1,27,1085.215
5,1,28,1501.54
5,1,29,1084.925
5,1,30,1519.275
50,1,1,1035.705
50,1,2,778.985
50,1,3,1330.665
50,1,4,1130.66
50,1,5,746.83
50,1,6,824.225
50,1,7,717.755
50,1,8,1248.915
50,1,9,2361.125
50,1,10,1289.73
50,1,11,1354.705
50,1,12,1272.745
50,1,13,1970.915
50,1,14,1974.08
50,1,15,1223.905
50,1,16,1646.685
50,1,17,4151.145
50,1,18,2880.975
50,1,19,2654.705
50,0,20,1641.435
50,1,21,2344.515
50,1,22,3795.775
50,1,23,2851.865
50,1,24,1773.195
50,1,25,1778.665
50,1,26,1820.475
50,1,27,2768.95
50,1,28,2628.745
50,1,29,3064.405
50,1,30,2436.48
53,1,1,1351.695
53,1,2,934.505
53,0,3,1217.675
53,1,4,995.49
53,1,5,969.24
53,1,6,1050.065
53,1,7,1032.41
53,1,8,1116.405
53,1,9,749.52
53,0,10,615.505
53,1,11,1416.17
53,1,12,900.71
53,1,13,1451.21
53,1,14,1068.71
53,1,15,2001.335
53,1,16,1032.96
53,1,17,1886.735
53,1,18,1183.175
53,1,19,683.165
53,0,20,683.3
53,0,21,1354.88
53,1,22,1400.49
53,1,23,2117.425
53,1,24,1166.315
53,0,25,1487.375
53,1,26,2599.985
53,1,27,1500.53
53,1,28,2443.535
53,1,29,1282.44
53,1,30,1617.765
54,1,1,565.445
54,0,2,570.25
54,0,3,1001.03
54,1,4,1067.2
54,1,5,1518.315
54,1,6,817.49
54,1,7,703.19
54,1,8,1332.55
54,1,9,898.605
54,1,10,1800.755
54,1,11,866.98
54,1,12,904.75
54,1,13,1039.94
54,0,14,764.33
54,1,15,1133.69
54,1,16,1014.805
54,1,17,1133.685
54,1,18,1978.915
54,1,19,1449.835
54,1,20,568.225
54,1,21,917.78
54,1,22,1267.27
54,1,23,915.12
54,1,24,1051.235
54,1,25,521.49
54,1,26,1402.58
54,1,27,935.605
54,1,28,1189.275
54,1,29,434.31
54,1,30,1049.085
55,1,1,2104.105
55,1,2,1130.765
55,1,3,2020.165
55,1,4,1554.355
55,1,5,1538.69
55,1,6,1522.96
55,1,7,1611.675
55,1,8,1535.68
55,1,9,2034.25
55,1,10,2611.845
55,1,11,1902.515
55,1,12,3276.285
55,1,13,1485.34
55,1,14,1519.18
55,1,15,1556.365
55,1,16,1385
55,1,17,2075.48
55,1,18,2105.675
55,1,19,1068.32
55,1,20,1453.49
55,1,21,1785.85
55,1,22,1737.885
55,1,23,1807.59
55,1,24,3566.58
55,1,25,2657.715
55,1,26,1594.265
55,1,27,854.3
55,1,28,1890.095
55,1,29,1645.75
55,0,30,2213.03
57,1,1,784.935
57,1,2,843.285
57,1,3,786.855
57,1,4,737.24
57,1,5,810.25
57,1,6,885.3
57,0,7,767.16
57,1,8,1386.495
57,1,9,917.86
57,1,10,820.775
57,1,11,827.46
57,1,12,1137.105
57,1,13,936.725
57,0,14,1109.7
57,1,15,870.86
57,1,16,1217.115
57,1,17,977.975
57,1,18,785.625
57,1,19,885.73
57,1,20,794.78
57,1,21,1009.4
57,1,22,1291.405
57,1,23,988.97
57,1,24,807.125
57,1,25,786.235
57,0,26,925.175
57,1,27,918.185
57,1,28,936.15
57,1,29,951.64
57,1,30,928.125
58,1,1,1168.815
58,1,2,504.06
58,1,3,957.59
58,1,4,722.545
58,1,5,619.61
58,1,6,1453.9
58,1,7,572.435
58,1,8,674.01
58,1,9,1174.495
58,1,10,2377.2
58,1,11,953.515
58,1,12,1153.08
58,1,13,894.05
58,1,14,1645.205
58,0,15,1118.35
58,1,16,1505.155
58,1,17,784.475
58,1,18,1339.44
58,1,19,1225.415
58,1,20,1102.905
58,1,21,1572.97
58,1,22,666.075
58,0,23,759.655
58,0,24,1501.975
58,0,25,830.025
58,1,26,1807.175
58,0,27,1135.31
58,0,28,959.195
58,1,29,1636.995
58,1,30,973.285
58,1,1,1053.815
58,1,2,436.78
58,1,3,705.27
58,1,4,577.945
58,1,5,435.69
58,1,6,868.71
58,1,7,1134.175
58,1,8,950.685
58,1,9,639.6
58,1,10,1160.88
58,1,11,593.32
58,1,12,804.745
58,1,13,1418.105
58,1,14,969.385
58,1,15,1468.845
58,1,16,1292.99
58,1,17,1644.55
58,1,18,1751.235
58,1,19,1220.845
58,0,20,1152.525
58,1,21,2123.495
58,1,22,2361.9
58,1,23,1144.34
58,1,24,3188.06
58,1,25,1251.21
58,1,26,2023.325
58,1,27,2858.155
58,1,28,4046.235
58,1,29,2682
58,0,30,489.19
6,1,1,1370.465
6,1,2,1121.755
6,1,3,1623.61
6,1,4,1807.42
6,1,5,1461.475
6,1,6,1361.2
6,1,7,1455.15
6,1,8,2410.795
6,1,9,1337.275
6,1,10,1138.52
6,1,11,1424.915
6,1,12,1226.7
6,1,13,1227.47
6,1,14,2777.42
6,1,15,1123.975
6,1,16,1082.48
6,1,17,1329.445
6,1,18,736.825
6,1,19,1825.09
6,1,20,1493.655
6,1,21,1004.81
6,1,22,1385.73
6,1,23,1164.93
6,1,24,1171.595
6,1,25,955.995
6,1,26,2111.33
6,1,27,1080.135
6,1,28,1490.79
6,1,29,896.685
6,1,30,2651.675
61,1,1,1064.56
61,0,2,1074.64
61,1,3,851.36
61,1,4,524.025
61,1,5,572.34
61,1,6,651
61,1,7,448.13
61,1,8,497.765
61,0,9,567.7
61,1,10,734.28
61,1,11,1401.53
61,0,12,803.04
61,1,13,1234.35
61,1,14,584.75
61,0,15,967.475
61,1,16,1010.86
61,1,17,923.335
61,1,18,767.57
61,1,19,1049.855
61,1,20,887.515
61,1,21,1073.2
61,1,22,833.9
61,1,23,680.725
61,1,24,497.905
61,0,25,579.465
61,0,26,740.97
61,1,27,523.975
61,1,28,790.335
61,1,29,723.985
