,trial,condition,accuracy,RT,id,trial.p
3002,9,Incongruent,1,1860,32,57
3003,10,Neutral,1,1706,32,58
3004,11,Incongruent,1,2846,32,59
3005,12,Neutral,0,0,32,60
3006,13,Neutral,0,457,32,61
3007,14,Incongruent,1,2355,32,62
3008,15,Incongruent,1,1949,32,63
3009,16,Incongruent,1,2891,32,64
3010,17,Incongruent,1,2956,32,65
3011,18,Incongruent,0,0,32,66
3012,19,Neutral,1,2373,32,67
3013,20,Incongruent,1,2078,32,68
3014,21,Neutral,1,269,32,69
3015,22,Neutral,0,2489,32,70
3016,23,Incongruent,1,2056,32,71
3017,24,Neutral,1,1056,32,72
3018,1,Neutral,1,1806,33,1
3019,2,Incongruent,1,1756,33,2
3020,3,Neutral,1,1073,33,3
3021,4,Neutral,0,307,33,4
3022,5,Neutral,1,2451,33,5
3023,6,Incongruent,1,2139,33,6
3024,7,Neutral,0,0,33,7
3025,8,Neutral,1,1023,33,8
3026,9,Incongruent,1,1506,33,9
3027,10,Neutral,0,1739,33,10
3028,11,Incongruent,1,1225,33,11
3029,12,Incongruent,1,1472,33,12
3030,13,Neutral,1,1339,33,13
3031,14,Neutral,1,1577,33,14
3032,15,Incongruent,1,1339,33,15
3033,16,Neutral,1,1550,33,16
3034,17,Incongruent,1,1649,33,17
3035,18,Incongruent,1,1575,33,18
3036,19,Incongruent,1,1355,33,19
3037,20,Incongruent,0,1582,33,20
3038,21,Neutral,1,1391,33,21
3039,22,Incongruent,1,2222,33,22
3040,23,Incongruent,1,1697,33,23
3041,24,Neutral,1,1023,33,24
3042,1,Incongruent,1,1112,33,25
3043,2,Neutral,1,896,33,26
3044,3,Incongruent,1,1032,33,27
3045,4,Incongruent,1,874,33,28
3046,5,Incongruent,0,1439,33,29
3047,6,Neutral,0,2123,33,30
3048,7,Incongruent,1,1340,33,31
3049,8,Neutral,1,957,33,32
3050,9,Neutral,1,1021,33,33
3051,10,Incongruent,1,1289,33,34
3052,11,Neutral,1,1239,33,35
3053,12,Neutral,1,1384,33,36
3054,13,Incongruent,1,1406,33,37
3055,14,Incongruent,1,2122,33,38
3056,15,Neutral,1,1506,33,39
3057,16,Incongruent,1,1090,33,40
3058,17,Neutral,1,1224,33,41
3059,18,Neutral,1,1139,33,42
3060,19,Incongruent,1,1123,33,43
3061,20,Neutral,1,1323,33,44
3062,21,Incongruent,1,1122,33,45
3063,22,Incongruent,1,1739,33,46
3064,23,Neutral,0,0,33,47
3065,24,Neutral,0,1088,33,48
3066,1,Incongruent,1,2069,33,49
3067,2,Incongruent,1,1617,33,50
3068,3,Incongruent,1,2043,33,51
3069,4,Incongruent,1,2717,33,52
3070,5,Incongruent,1,2056,33,53
3071,6,Neutral,1,906,33,54
3072,7,Incongruent,1,1573,33,55
3073,8,Neutral,1,589,33,56
3074,9,Neutral,1,2006,33,57
3075,10,Incongruent,0,0,33,58
3076,11,Incongruent,0,2206,33,59
3077,12,Neutral,1,923,33,60
3078,13,Incongruent,0,973,33,61
3079,14,Neutral,1,523,33,62
3080,15,Neutral,0,124,33,63
3081,16,Neutral,0,40,33,64
3082,17,Neutral,0,157,33,65
3083,18,Incongruent,0,667,33,66
3084,19,Neutral,0,0,33,67
3085,20,Incongruent,0,0,33,68
3086,21,Neutral,1,1456,33,69
3087,22,Neutral,1,1119,33,70
3088,23,Neutral,0,0,33,71
3089,24,Incongruent,0,0,33,72
3090,1,Incongruent,1,1439,34,1
3091,2,Incongruent,1,2154,34,2
3092,3,Neutral,1,1006,34,3
3093,4,Incongruent,1,2787,34,4
3094,5,Neutral,1,1588,34,5
3095,6,Incongruent,1,1938,34,6
3096,7,Incongruent,1,1305,34,7
3097,8,Neutral,0,0,34,8
3098,9,Neutral,1,1389,34,9
3099,10,Incongruent,1,1438,34,10
3100,11,Neutral,1,1339,34,11
3101,12,Incongruent,1,1605,34,12
3102,13,Neutral,1,2438,34,13
3103,14,Incongruent,1,2222,34,14
3104,15,Incongruent,1,1721,34,15
3105,16,Neutral,1,1555,34,16
3106,17,Incongruent,1,1905,34,17
3107,18,Neutral,1,2454,34,18
3108,19,Neutral,1,2471,34,19
3109,20,Neutral,1,1239,34,20
3110,21,Neutral,1,1688,34,21
3111,22,Neutral,0,240,34,22
3112,23,Incongruent,1,606,34,23
3113,24,Incongruent,1,1239,34,24
3114,1,Incongruent,1,1655,34,25
3115,2,Incongruent,1,2588,34,26
3116,3,Incongruent,1,2155,34,27
3117,4,Neutral,1,1406,34,28
3118,5,Neutral,1,939,34,29
3119,6,Neutral,1,972,34,30
3120,7,Incongruent,0,0,34,31
3121,8,Incongruent,1,2305,34,32
3122,9,Neutral,1,2904,34,33
3123,10,Incongruent,0,373,34,34
3124,11,Neutral,1,1855,34,35
3125,12,Incongruent,1,1572,34,36
3126,13,Incongruent,1,1755,34,37
3127,14,Incongruent,0,2121,34,38
3128,15,Incongruent,1,2088,34,39
3129,16,Incongruent,0,0,34,40
3130,17,Neutral,1,1871,34,41
3131,18,Neutral,0,0,34,42
3132,19,Neutral,1,1006,34,43
3133,20,Incongruent,0,0,34,44
3134,21,Neutral,1,1339,34,45
3135,22,Neutral,1,1989,34,46
3136,23,Neutral,1,1222,34,47
3137,24,Neutral,1,1106,34,48
3138,1,Neutral,1,1356,34,49
3139,2,Incongruent,0,2954,34,50
3140,3,Incongruent,1,1989,34,51
3141,4,Incongruent,1,1322,34,52
3142,5,Neutral,1,2204,34,53
3143,6,Neutral,1,1672,34,54
3144,7,Incongruent,0,0,34,55
3145,8,Incongruent,0,2288,34,56
3146,9,Neutral,1,2155,34,57
3147,10,Incongruent,0,1555,34,58
3148,11,Neutral,1,1389,34,59
3149,12,Neutral,1,1622,34,60
3150,13,Incongruent,1,2538,34,61
3151,14,Neutral,1,2138,34,62
3152,15,Incongruent,1,2704,34,63
3153,16,Incongruent,1,2421,34,64
3154,17,Neutral,1,2121,34,65
3155,18,Neutral,1,1989,34,66
3156,19,Incongruent,0,1472,34,67
3157,20,Neutral,1,1922,34,68
3158,21,Incongruent,1,2505,34,69
3159,22,Neutral,0,390,34,70
3160,23,Neutral,1,2039,34,71
3161,24,Incongruent,1,2638,34,72
3162,1,Incongruent,1,1272,38,1
3163,2,Neutral,1,1106,38,2
3164,3,Incongruent,1,1340,38,3
3165,4,Neutral,1,1456,38,4
3166,5,Incongruent,1,1455,38,5
3167,6,Incongruent,1,1189,38,6
3168,7,Incongruent,1,1339,38,7
3169,8,Neutral,1,1289,38,8
3170,9,Neutral,1,1406,38,9
3171,10,Neutral,1,1222,38,10
3172,11,Neutral,1,1256,38,11
3173,12,Neutral,1,840,38,12
3174,13,Neutral,1,973,38,13
3175,14,Incongruent,1,1340,38,14
3176,15,Neutral,1,1040,38,15
3177,16,Incongruent,1,2638,38,16
3178,17,Neutral,1,1306,38,17
3179,18,Incongruent,1,1522,38,18
3180,19,Incongruent,1,1606,38,19
3181,20,Neutral,1,1656,38,20
3182,21,Incongruent,1,1190,38,21
3183,22,Incongruent,1,1356,38,22
3184,23,Incongruent,1,1456,38,23
3185,24,Neutral,1,1373,38,24
3186,1,Neutral,1,1190,38,25
3187,2,Neutral,1,1156,38,26
3188,3,Neutral,1,1273,38,27
3189,4,Incongruent,1,1040,38,28
3190,5,Incongruent,1,1107,38,29
3191,6,Neutral,1,1189,38,30
3192,7,Neutral,1,940,38,31
3193,8,Neutral,0,1772,38,32
3194,9,Incongruent,1,1256,38,33
3195,10,Incongruent,1,1057,38,34
3196,11,Incongruent,1,1423,38,35
3197,12,Neutral,1,990,38,36
3198,13,Neutral,1,1222,38,37
3199,14,Incongruent,1,1056,38,38
3200,15,Neutral,1,972,38,39
3201,16,Neutral,1,1472,38,40
3202,17,Incongruent,1,1289,38,41
3203,18,Neutral,1,1522,38,42
3204,19,Incongruent,1,1473,38,43
3205,20,Incongruent,1,1856,38,44
3206,21,Incongruent,1,1156,38,45
3207,22,Incongruent,0,440,38,46
3208,23,Incongruent,1,1722,38,47
3209,24,Neutral,0,657,38,48
3210,1,Incongruent,0,1473,38,49
3211,2,Neutral,1,1140,38,50
3212,3,Incongruent,1,1072,38,51
3213,4,Neutral,1,1006,38,52
3214,5,Neutral,1,1040,38,53
3215,6,Incongruent,1,973,38,54
3216,7,Incongruent,1,839,38,55
3217,8,Incongruent,1,2572,38,56
3218,9,Incongruent,1,1440,38,57
3219,10,Neutral,1,1656,38,58
3220,11,Neutral,1,1256,38,59
3221,12,Incongruent,0,424,38,60
3222,13,Incongruent,0,607,38,61
3223,14,Neutral,1,1323,38,62
3224,15,Neutral,1,1072,38,63
3225,16,Incongruent,1,1523,38,64
3226,17,Incongruent,1,1256,38,65
3227,18,Neutral,1,823,38,66
3228,19,Incongruent,1,1057,38,67
3229,20,Neutral,1,1139,38,68
3230,21,Neutral,1,207,38,69
3231,22,Neutral,1,1256,38,70
3232,23,Neutral,1,1340,38,71
3233,24,Incongruent,1,1306,38,72
3234,1,Neutral,1,1522,39,1
3235,2,Incongruent,1,1338,39,2
3236,3,Neutral,1,1055,39,3
3237,4,Neutral,1,1006,39,4
3238,5,Incongruent,1,1022,39,5
3239,6,Incongruent,1,1406,39,6
3240,7,Neutral,1,1089,39,7
3241,8,Incongruent,1,1505,39,8
3242,9,Neutral,0,955,39,9
3243,10,Incongruent,1,1655,39,10
3244,11,Incongruent,1,1039,39,11
3245,12,Incongruent,1,1456,39,12
3246,13,Incongruent,1,1821,39,13
3247,14,Incongruent,1,1439,39,14
3248,15,Neutral,1,1156,39,15
3249,16,Neutral,1,1222,39,16
3250,17,Neutral,1,1205,39,17
3251,18,Incongruent,1,2339,39,18
3252,19,Incongruent,1,1489,39,19
3253,20,Neutral,1,1106,39,20
3254,21,Neutral,1,1405,39,21
3255,22,Neutral,1,1089,39,22
3256,23,Incongruent,1,1222,39,23
3257,24,Neutral,1,1239,39,24
3258,1,Incongruent,1,1005,39,25
3259,2,Incongruent,1,1056,39,26
3260,3,Incongruent,1,973,39,27
3261,4,Incongruent,1,1105,39,28
3262,5,Incongruent,1,1189,39,29
3263,6,Incongruent,1,823,39,30
3264,7,Neutral,1,1039,39,31
3265,8,Neutral,1,790,39,32
3266,9,Incongruent,1,906,39,33
3267,10,Neutral,1,1489,39,34
3268,11,Neutral,1,1922,39,35
3269,12,Neutral,1,1272,39,36
3270,13,Neutral,1,1055,39,37
3271,14,Neutral,0,0,39,38
3272,15,Incongruent,1,1673,39,39
3273,16,Incongruent,1,1156,39,40
3274,17,Neutral,1,1904,39,41
3275,18,Incongruent,1,207,39,42
3276,19,Incongruent,1,856,39,43
3277,20,Neutral,1,922,39,44
3278,21,Incongruent,1,1638,39,45
3279,22,Neutral,1,2921,39,46
3280,23,Neutral,0,1505,39,47
3281,24,Neutral,1,1638,39,48
3282,1,Neutral,1,607,39,49
3283,2,Neutral,1,623,39,50
3284,3,Incongruent,1,1856,39,51
3285,4,Neutral,1,956,39,52
3286,5,Incongruent,1,756,39,53
3287,6,Neutral,1,873,39,54
3288,7,Incongruent,1,1123,39,55
3289,8,Neutral,1,1489,39,56
3290,9,Incongruent,1,1739,39,57
3291,10,Neutral,1,1672,39,58
3292,11,Neutral,1,840,39,59
3293,12,Neutral,1,1156,39,60
3294,13,Neutral,1,2272,39,61
3295,14,Incongruent,1,2006,39,62
3296,15,Incongruent,1,972,39,63
3297,16,Neutral,0,1305,39,64
3298,17,Incongruent,1,1739,39,65
3299,18,Incongruent,1,1822,39,66
3300,19,Neutral,1,1639,39,67
3301,20,Neutral,1,1006,39,68
3302,21,Incongruent,1,1155,39,69
3303,22,Incongruent,1,1722,39,70
3304,23,Incongruent,1,1589,39,71
3305,24,Incongruent,1,2005,39,72
3306,1,Incongruent,1,1057,40,1
3307,2,Incongruent,1,1389,40,2
3308,3,Neutral,1,1006,40,3
3309,4,Incongruent,1,1655,40,4
3310,5,Neutral,1,1173,40,5
3311,6,Neutral,1,1273,40,6
3312,7,Incongruent,1,1205,40,7
3313,8,Neutral,1,1472,40,8
3314,9,Neutral,1,1006,40,9
3315,10,Neutral,1,1039,40,10
3316,11,Incongruent,1,1739,40,11
3317,12,Neutral,1,1772,40,12
3318,13,Neutral,1,990,40,13
3319,14,Neutral,1,1656,40,14
3320,15,Incongruent,1,1506,40,15
3321,16,Incongruent,1,1739,40,16
3322,17,Incongruent,1,1306,40,17
3323,18,Incongruent,1,1938,40,18
3324,19,Incongruent,1,2188,40,19
3325,20,Incongruent,1,1755,40,20
3326,21,Neutral,1,1073,40,21
3327,22,Incongruent,1,1273,40,22
3328,23,Neutral,1,1856,40,23
3329,24,Neutral,1,890,40,24
3330,1,Incongruent,1,2372,40,25
3331,2,Incongruent,1,1072,40,26
3332,3,Incongruent,1,1506,40,27
3333,4,Neutral,1,1472,40,28
3334,5,Incongruent,1,1755,40,29
3335,6,Incongruent,1,2871,40,30
3336,7,Neutral,1,1322,40,31
3337,8,Neutral,1,1056,40,32
3338,9,Incongruent,1,1772,40,33
3339,10,Incongruent,1,1422,40,34
3340,11,Neutral,1,1455,40,35
3341,12,Neutral,1,1539,40,36
3342,13,Incongruent,1,1255,40,37
3343,14,Incongruent,1,1523,40,38
3344,15,Neutral,1,2388,40,39
3345,16,Neutral,1,2122,40,40
3346,17,Incongruent,1,2188,40,41
3347,18,Incongruent,1,1356,40,42
3348,19,Neutral,1,2505,40,43
3349,20,Neutral,1,1956,40,44
3350,21,Incongruent,1,1540,40,45
3351,22,Neutral,1,1023,40,46
3352,23,Neutral,1,1172,40,47
3353,24,Neutral,1,856,40,48
3354,1,Neutral,1,1190,40,49
3355,2,Incongruent,1,1889,40,50
3356,3,Neutral,1,1255,40,51
3357,4,Neutral,1,1589,40,52
3358,5,Neutral,1,1289,40,53
3359,6,Incongruent,1,1889,40,54
3360,7,Incongruent,1,1790,40,55
3361,8,Neutral,1,1040,40,56
3362,9,Incongruent,1,2072,40,57
3363,10,Incongruent,1,1805,40,58
3364,11,Incongruent,1,1955,40,59
3365,12,Neutral,1,1139,40,60
3366,13,Neutral,1,1156,40,61
3367,14,Neutral,1,1356,40,62
3368,15,Incongruent,1,1389,40,63
3369,16,Neutral,1,973,40,64
3370,17,Incongruent,1,1472,40,65
3371,18,Incongruent,1,1239,40,66
3372,19,Neutral,1,1173,40,67
3373,20,Incongruent,1,890,40,68
3374,21,Incongruent,1,1306,40,69
3375,22,Neutral,1,1506,40,70
3376,23,Neutral,1,1173,40,71
3377,24,Incongruent,1,1339,40,72
3378,1,Neutral,1,2438,41,1
3379,2,Incongruent,0,2621,41,2
3380,3,Neutral,1,2438,41,3
3381,4,Incongruent,1,1056,41,4
3382,5,Neutral,1,1939,41,5
3383,6,Incongruent,0,0,41,6
3384,7,Neutral,1,1988,41,7
3385,8,Incongruent,0,0,41,8
3386,9,Incongruent,0,2006,41,9
3387,10,Neutral,1,1839,41,10
3388,11,Neutral,1,1473,41,11
3389,12,Neutral,1,2155,41,12
3390,13,Neutral,1,1589,41,13
3391,14,Incongruent,1,2305,41,14
3392,15,Neutral,1,1455,41,15
3393,16,Neutral,0,223,41,16
3394,17,Neutral,1,2472,41,17
3395,18,Neutral,0,274,41,18
3396,19,Incongruent,0,307,41,19
3397,20,Incongruent,1,590,41,20
3398,21,Incongruent,0,0,41,21
3399,22,Incongruent,1,1339,41,22
3400,23,Incongruent,1,1873,41,23
3401,24,Incongruent,0,0,41,24
3402,1,Incongruent,0,0,41,25
3403,2,Incongruent,1,2271,41,26
3404,3,Incongruent,0,0,41,27
3405,4,Incongruent,1,2039,41,28
3406,5,Incongruent,1,1622,41,29
3407,6,Neutral,1,1256,41,30
3408,7,Incongruent,1,1922,41,31
3409,8,Neutral,1,1972,41,32
3410,9,Incongruent,1,2622,41,33
3411,10,Incongruent,1,1622,41,34
3412,11,Incongruent,1,240,41,35
3413,12,Incongruent,1,2754,41,36
3414,13,Neutral,1,1922,41,37
3415,14,Neutral,1,1589,41,38
3416,15,Incongruent,1,1590,41,39
3417,16,Neutral,1,1339,41,40
3418,17,Neutral,0,2155,41,41
3419,18,Neutral,0,0,41,42
3420,19,Neutral,1,2888,41,43
3421,20,Neutral,1,1989,41,44
3422,21,Incongruent,0,274,41,45
3423,22,Neutral,0,723,41,46
3424,23,Neutral,1,1023,41,47
3425,24,Neutral,1,1223,41,48
3426,1,Neutral,1,2388,41,49
3427,2,Incongruent,1,2788,41,50
3428,3,Neutral,1,1440,41,51
3429,4,Incongruent,1,2122,41,52
3430,5,Incongruent,1,1823,41,53
3431,6,Incongruent,1,2871,41,54
3432,7,Neutral,1,1240,41,55
3433,8,Incongruent,0,0,41,56
3434,9,Incongruent,0,0,41,57
3435,10,Incongruent,1,1988,41,58
3436,11,Incongruent,1,2921,41,59
3437,12,Neutral,1,2005,41,60
3438,13,Neutral,1,2022,41,61
3439,14,Neutral,1,1122,41,62
3440,15,Incongruent,1,1606,41,63
3441,16,Incongruent,1,2805,41,64
3442,17,Neutral,1,2155,41,65
3443,18,Incongruent,1,1489,41,66
3444,19,Neutral,1,1355,41,67
3445,20,Neutral,1,1406,41,68
3446,21,Neutral,1,1440,41,69
3447,22,Neutral,1,1056,41,70
3448,23,Neutral,1,1406,41,71
3449,24,Incongruent,1,2155,41,72
3450,1,Neutral,1,1256,45,1
3451,2,Incongruent,1,1772,45,2
3452,3,Neutral,1,1305,45,3
3453,4,Neutral,1,1139,45,4
3454,5,Incongruent,1,2888,45,5
3455,6,Incongruent,1,1556,45,6
3456,7,Neutral,1,1606,45,7
3457,8,Incongruent,1,1922,45,8
3458,9,Neutral,1,1822,45,9
3459,10,Incongruent,1,2072,45,10
3460,11,Neutral,1,2355,45,11
3461,12,Neutral,1,1673,45,12
3462,13,Incongruent,1,1590,45,13
3463,14,Incongruent,1,2022,45,14
3464,15,Neutral,0,0,45,15
3465,16,Neutral,1,1855,45,16
3466,17,Neutral,1,1739,45,17
3467,18,Incongruent,1,1306,45,18
3468,19,Incongruent,1,2605,45,19
3469,20,Incongruent,1,1723,45,20
3470,21,Incongruent,1,1673,45,21
3471,22,Incongruent,1,1423,45,22
3472,23,Neutral,1,1989,45,23
3473,24,Neutral,1,2022,45,24
3474,1,Incongruent,1,1472,45,25
3475,2,Neutral,1,1240,45,26
3476,3,Neutral,1,1106,45,27
3477,4,Incongruent,1,1272,45,28
3478,5,Neutral,1,1106,45,29
3479,6,Incongruent,1,2121,45,30
3480,7,Neutral,1,1955,45,31
3481,8,Incongruent,0,0,45,32
3482,9,Neutral,1,1256,45,33
3483,10,Neutral,0,0,45,34
3484,11,Incongruent,1,1422,45,35
3485,12,Incongruent,1,1589,45,36
3486,13,Incongruent,1,1389,45,37
3487,14,Neutral,1,1622,45,38
3488,15,Incongruent,1,1472,45,39
3489,16,Neutral,1,1306,45,40
3490,17,Neutral,1,1406,45,41
3491,18,Neutral,1,839,45,42
3492,19,Neutral,1,2072,45,43
3493,20,Incongruent,1,1605,45,44
3494,21,Incongruent,1,1572,45,45
3495,22,Neutral,1,1305,45,46
3496,23,Incongruent,1,1839,45,47
3497,24,Incongruent,1,1789,45,48
3498,1,Neutral,1,972,45,49
3499,2,Incongruent,1,1356,45,50
3500,3,Incongruent,1,1372,45,51
3501,4,Neutral,1,1373,45,52
3502,5,Neutral,1,1056,45,53
3503,6,Incongruent,1,1206,45,54
3504,7,Incongruent,1,2222,45,55
3505,8,Incongruent,1,1306,45,56
3506,9,Neutral,1,2022,45,57
3507,10,Neutral,1,1422,45,58
3508,11,Incongruent,1,1073,45,59
3509,12,Neutral,1,1689,45,60
3510,13,Neutral,1,1355,45,61
3511,14,Incongruent,1,1939,45,62
3512,15,Neutral,1,2821,45,63
3513,16,Incongruent,1,1773,45,64
3514,17,Neutral,1,1173,45,65
3515,18,Neutral,1,1040,45,66
3516,19,Incongruent,1,1289,45,67
3517,20,Neutral,1,2505,45,68
3518,21,Incongruent,1,1523,45,69
3519,22,Incongruent,1,1689,45,70
3520,23,Neutral,1,1139,45,71
3521,24,Incongruent,1,1672,45,72
3522,1,Incongruent,1,1189,46,1
3523,2,Neutral,1,1639,46,2
3524,3,Incongruent,1,2005,46,3
3525,4,Incongruent,1,1140,46,4
3526,5,Neutral,1,740,46,5
3527,6,Incongruent,1,573,46,6
3528,7,Incongruent,1,1206,46,7
3529,8,Neutral,1,673,46,8
3530,9,Neutral,0,1356,46,9
3531,10,Incongruent,0,906,46,10
3532,11,Neutral,1,1039,46,11
3533,12,Neutral,1,906,46,12
3534,13,Neutral,1,606,46,13
3535,14,Incongruent,1,590,46,14
3536,15,Incongruent,1,956,46,15
3537,16,Neutral,1,806,46,16
3538,17,Neutral,1,590,46,17
3539,18,Incongruent,1,1240,46,18
3540,19,Neutral,1,1389,46,19
3541,20,Neutral,1,906,46,20
3542,21,Incongruent,1,1106,46,21
3543,22,Incongruent,0,1173,46,22
3544,23,Incongruent,0,2055,46,23
3545,24,Neutral,1,1222,46,24
3546,1,Incongruent,0,2255,46,25
3547,2,Neutral,1,1756,46,26
3548,3,Incongruent,1,1822,46,27
3549,4,Incongruent,1,840,46,28
3550,5,Neutral,0,0,46,29
3551,6,Neutral,1,1406,46,30
3552,7,Incongruent,1,1022,46,31
3553,8,Neutral,1,839,46,32
3554,9,Incongruent,1,1272,46,33
3555,10,Neutral,1,690,46,34
3556,11,Incongruent,1,1889,46,35
3557,12,Neutral,1,822,46,36
3558,13,Incongruent,1,1073,46,37
3559,14,Neutral,1,823,46,38
3560,15,Incongruent,1,2421,46,39
3561,16,Neutral,1,856,46,40
3562,17,Neutral,1,1439,46,41
3563,18,Neutral,1,723,46,42
3564,19,Incongruent,1,823,46,43
3565,20,Neutral,1,1106,46,44
3566,21,Incongruent,1,1056,46,45
3567,22,Incongruent,1,890,46,46
3568,23,Neutral,1,890,46,47
3569,24,Incongruent,1,1123,46,48
3570,1,Neutral,1,1107,46,49
3571,2,Incongruent,1,1123,46,50
3572,3,Neutral,1,739,46,51
3573,4,Neutral,1,1372,46,52
3574,5,Neutral,1,1289,46,53
3575,6,Incongruent,1,939,46,54
3576,7,Incongruent,1,1340,46,55
3577,8,Neutral,1,1090,46,56
3578,9,Neutral,1,1273,46,57
3579,10,Incongruent,1,1290,46,58
3580,11,Neutral,1,1223,46,59
3581,12,Neutral,1,1223,46,60
3582,13,Neutral,1,806,46,61
3583,14,Neutral,1,1207,46,62
3584,15,Incongruent,1,1359,46,63
3585,16,Incongruent,1,1023,46,64
3586,17,Incongruent,1,1322,46,65
3587,18,Incongruent,1,1456,46,66
3588,19,Incongruent,1,1589,46,67
3589,20,Incongruent,1,1939,46,68
3590,21,Neutral,1,1806,46,69
3591,22,Incongruent,1,1806,46,70
3592,23,Incongruent,0,0,46,71
3593,24,Neutral,1,706,46,72
3594,1,Incongruent,1,1339,48,1
3595,2,Neutral,1,1572,48,2
3596,3,Incongruent,1,1456,48,3
3597,4,Neutral,1,1306,48,4
3598,5,Incongruent,1,1405,48,5
3599,6,Incongruent,1,1213,48,6
3600,7,Incongruent,1,1522,48,7
3601,8,Incongruent,1,1206,48,8
3602,9,Neutral,1,1089,48,9
3603,10,Neutral,1,1272,48,10
3604,11,Neutral,1,1323,48,11
3605,12,Neutral,1,1155,48,12
3606,13,Incongruent,1,2122,48,13
3607,14,Incongruent,1,1406,48,14
3608,15,Incongruent,1,1056,48,15
3609,16,Neutral,1,1223,48,16
3610,17,Incongruent,1,889,48,17
3611,18,Neutral,1,1022,48,18
3612,19,Incongruent,1,1089,48,19
3613,20,Incongruent,1,1722,48,20
3614,21,Neutral,1,1156,48,21
3615,22,Neutral,1,789,48,22
3616,23,Neutral,1,989,48,23
3617,24,Neutral,1,1106,48,24
3618,1,Incongruent,1,1290,48,25
3619,2,Incongruent,1,1673,48,26
3620,3,Neutral,1,890,48,27
3621,4,Incongruent,1,1206,48,28
3622,5,Neutral,1,1206,48,29
3623,6,Neutral,1,1123,48,30
3624,7,Neutral,1,1172,48,31
3625,8,Incongruent,1,1222,48,32
3626,9,Neutral,1,923,48,33
3627,10,Incongruent,1,1639,48,34
3628,11,Neutral,1,1139,48,35
3629,12,Neutral,1,1122,48,36
3630,13,Incongruent,1,1356,48,37
3631,14,Incongruent,1,1589,48,38
3632,15,Neutral,1,1089,48,39
3633,16,Incongruent,1,2021,48,40
3634,17,Neutral,1,1123,48,41
3635,18,Incongruent,1,1373,48,42
3636,19,Neutral,1,940,48,43
3637,20,Incongruent,1,1655,48,44
3638,21,Incongruent,1,1189,48,45
3639,22,Neutral,1,1239,48,46
3640,23,Incongruent,1,2122,48,47
3641,24,Neutral,1,889,48,48
3642,1,Neutral,1,1373,48,49
3643,2,Neutral,1,823,48,50
3644,3,Neutral,1,890,48,51
3645,4,Incongruent,1,1156,48,52
3646,5,Incongruent,1,1089,48,53
3647,6,Incongruent,1,1272,48,54
3648,7,Neutral,1,1372,48,55
3649,8,Neutral,1,1122,48,56
3650,9,Incongruent,1,1256,48,57
3651,10,Incongruent,1,1888,48,58
3652,11,Incongruent,0,1139,48,59
3653,12,Incongruent,1,1689,48,60
3654,13,Neutral,1,906,48,61
3655,14,Incongruent,1,1273,48,62
3656,15,Neutral,1,1522,48,63
3657,16,Neutral,1,973,48,64
3658,17,Neutral,1,790,48,65
3659,18,Neutral,1,1489,48,66
3660,19,Incongruent,1,956,48,67
3661,20,Incongruent,1,1189,48,68
3662,21,Neutral,1,1089,48,69
3663,22,Incongruent,0,956,48,70
3664,23,Incongruent,0,456,48,71
3665,24,Neutral,1,1639,48,72
3666,1,Neutral,1,1240,53,1
3667,2,Incongruent,1,1390,53,2
3668,3,Incongruent,1,1839,53,3
3669,4,Incongruent,1,1273,53,4
3670,5,Incongruent,1,2072,53,5
3671,6,Neutral,1,1372,53,6
3672,7,Incongruent,1,1356,53,7
3673,8,Neutral,1,1439,53,8
3674,9,Incongruent,1,2322,53,9
3675,10,Incongruent,1,1439,53,10
3676,11,Incongruent,1,1456,53,11
3677,12,Neutral,1,2039,53,12
3678,13,Neutral,1,1239,53,13
3679,14,Neutral,1,1506,53,14
3680,15,Neutral,1,1140,53,15
3681,16,Neutral,1,1223,53,16
3682,17,Incongruent,1,1939,53,17
3683,18,Neutral,1,1739,53,18
3684,19,Neutral,1,940,53,19
3685,20,Incongruent,1,1806,53,20
3686,21,Neutral,1,1223,53,21
3687,22,Incongruent,1,1323,53,22
3688,23,Incongruent,1,990,53,23
3689,24,Neutral,1,956,53,24
3690,1,Neutral,1,972,53,25
3691,2,Neutral,1,1223,53,26
3692,3,Incongruent,1,1489,53,27
3693,4,Incongruent,1,1722,53,28
3694,5,Neutral,0,0,53,29
3695,6,Incongruent,1,1189,53,30
3696,7,Incongruent,1,1389,53,31
3697,8,Incongruent,1,1039,53,32
3698,9,Incongruent,1,1423,53,33
3699,10,Neutral,1,1089,53,34
3700,11,Neutral,1,1822,53,35
3701,12,Incongruent,1,989,53,36
3702,13,Neutral,1,873,53,37
3703,14,Neutral,1,1256,53,38
3704,15,Neutral,1,940,53,39
3705,16,Incongruent,1,873,53,40
3706,17,Incongruent,1,1206,53,41
3707,18,Neutral,1,1989,53,42
3708,19,Incongruent,1,1406,53,43
3709,20,Neutral,1,1539,53,44
3710,21,Neutral,1,1289,53,45
3711,22,Neutral,1,1472,53,46
3712,23,Incongruent,1,1006,53,47
3713,24,Incongruent,1,1072,53,48
3714,1,Neutral,1,1189,53,49
3715,2,Incongruent,1,1639,53,50
3716,3,Neutral,1,989,53,51
3717,4,Neutral,1,1406,53,52
3718,5,Neutral,1,1039,53,53
3719,6,Neutral,0,1889,53,54
3720,7,Incongruent,0,0,53,55
3721,8,Neutral,1,1206,53,56
3722,9,Neutral,1,1589,53,57
3723,10,Neutral,1,1440,53,58
3724,11,Incongruent,1,1140,53,59
3725,12,Incongruent,1,2222,53,60
