trial,id,accuracy,RT,trial.p
17,182,0,,77
18,182,1,3397,78
19,182,0,,79
20,182,1,4821,80
21,182,0,,81
22,182,1,4896,82
23,182,0,,83
24,182,1,4199,84
25,182,0,,85
26,182,1,4310,86
27,182,0,,87
28,182,1,9446,88
29,182,0,,89
30,182,1,5835,90
1,182,0,,91
2,182,1,4931,92
3,182,0,,93
4,182,0,5342,94
5,182,0,,95
6,182,1,5799,96
7,182,0,,97
8,182,1,5554,98
9,182,0,,99
10,182,1,7107,100
11,182,0,,101
12,182,1,6155,102
13,182,0,,103
14,182,1,4163,104
15,182,0,,105
16,182,0,5532,106
17,182,0,,107
18,182,1,7413,108
19,182,0,,109
20,182,0,5840,110
21,182,0,,111
22,182,1,4576,112
23,182,0,,113
24,182,1,3530,114
25,182,0,,115
26,182,1,4101,116
27,182,0,,117
28,182,1,5945,118
29,182,0,,119
30,182,1,4760,120
1,183,0,,1
2,183,1,4075,2
3,183,0,,3
4,183,1,3895,4
5,183,0,,5
6,183,1,7188,6
7,183,0,,7
8,183,1,4087,8
9,183,0,,9
10,183,1,4538,10
11,183,0,,11
12,183,1,7358,12
13,183,0,,13
14,183,1,2450,14
15,183,0,,15
16,183,1,1991,16
17,183,0,,17
18,183,1,3565,18
19,183,0,,19
20,183,1,4057,20
21,183,0,,21
22,183,1,3234,22
23,183,0,,23
24,183,1,5053,24
25,183,0,,25
26,183,1,4415,26
27,183,0,,27
28,183,1,2811,28
29,183,0,,29
30,183,1,4578,30
1,183,0,,31
2,183,1,3299,32
3,183,0,,33
4,183,1,3313,34
5,183,0,,35
6,183,1,3036,36
7,183,0,,37
8,183,1,2818,38
9,183,0,,39
10,183,1,2327,40
11,183,0,,41
12,183,0,4456,42
13,183,0,,43
14,183,1,2919,44
15,183,0,,45
16,183,1,3230,46
17,183,0,,47
18,183,1,5445,48
19,183,0,,49
20,183,1,2731,50
21,183,0,,51
22,183,1,3478,52
23,183,0,,53
24,183,1,4307,54
25,183,0,,55
26,183,1,4022,56
27,183,0,,57
28,183,1,2995,58
29,183,0,,59
30,183,1,2681,60
1,183,0,,61
2,183,1,3291,62
3,183,0,,63
4,183,1,3010,64
5,183,0,,65
6,183,1,4690,66
7,183,0,,67
8,183,1,3188,68
9,183,0,,69
10,183,1,2958,70
11,183,0,,71
12,183,1,3544,72
13,183,0,,73
14,183,1,3065,74
15,183,0,,75
16,183,1,3222,76
17,183,0,,77
18,183,1,3129,78
19,183,0,,79
20,183,1,2845,80
21,183,0,,81
22,183,1,3425,82
23,183,0,,83
24,183,1,3776,84
25,183,0,,85
26,183,1,2970,86
27,183,0,,87
28,183,1,5612,88
29,183,0,,89
30,183,1,5086,90
1,183,0,,91
2,183,1,2896,92
3,183,0,,93
4,183,1,2609,94
5,183,0,,95
6,183,0,2593,96
7,183,0,,97
8,183,1,6428,98
9,183,0,,99
10,183,1,2685,100
11,183,0,,101
12,183,1,4734,102
13,183,0,,103
14,183,1,3268,104
15,183,0,,105
16,183,1,3891,106
17,183,0,,107
18,183,1,4454,108
19,183,0,,109
20,183,1,3068,110
21,183,0,,111
22,183,1,3069,112
23,183,0,,113
24,183,1,4240,114
25,183,0,,115
26,183,1,2935,116
27,183,0,,117
28,183,1,2042,118
29,183,0,,119
30,183,1,2163,120
1,184,0,,1
2,184,1,8286,2
3,184,0,,3
4,184,0,6565,4
5,184,0,,5
6,184,1,8788,6
7,184,0,,7
8,184,1,4413,8
9,184,0,,9
10,184,1,11087,10
11,184,0,,11
12,184,1,8127,12
13,184,0,,13
14,184,1,12426,14
15,184,0,,15
16,184,1,8652,16
17,184,0,,17
18,184,1,17580,18
19,184,0,,19
20,184,0,30075,20
21,184,0,,21
22,184,1,9513,22
23,184,0,,23
24,184,1,8557,24
25,184,0,,25
26,184,1,11902,26
27,184,0,,27
28,184,1,25776,28
29,184,0,,29
30,184,1,37912,30
1,184,0,,31
2,184,1,9856,32
3,184,0,,33
4,184,1,5885,34
5,184,0,,35
6,184,1,8484,36
7,184,0,,37
8,184,1,10532,38
9,184,0,,39
10,184,1,8262,40
11,184,0,,41
12,184,1,7382,42
13,184,0,,43
14,184,1,11455,44
15,184,0,,45
16,184,1,16039,46
17,184,0,,47
18,184,1,7851,48
19,184,0,,49
20,184,1,5217,50
21,184,0,,51
22,184,0,9599,52
23,184,0,,53
24,184,1,13044,54
25,184,0,,55
26,184,1,32662,56
27,184,0,,57
28,184,1,6813,58
29,184,0,,59
30,184,1,6882,60
1,184,0,,61
2,184,1,8018,62
3,184,0,,63
4,184,1,14062,64
5,184,0,,65
6,184,1,8007,66
7,184,0,,67
8,184,1,10864,68
9,184,0,,69
10,184,1,7759,70
11,184,0,,71
12,184,1,7213,72
13,184,0,,73
14,184,1,15409,74
15,184,0,,75
16,184,1,27176,76
17,184,0,,77
18,184,1,9130,78
19,184,0,,79
20,184,1,12528,80
21,184,0,,81
22,184,1,10208,82
23,184,0,,83
24,184,1,2098,84
25,184,0,,85
26,184,1,7585,86
27,184,0,,87
28,184,1,10127,88
29,184,0,,89
30,184,1,10114,90
1,184,0,,91
2,184,0,,92
3,184,0,,93
4,184,1,13647,94
5,184,0,,95
6,184,1,23892,96
7,184,0,,97
8,184,1,6255,98
9,184,0,,99
10,184,1,27313,100
11,184,0,,101
12,184,1,8170,102
13,184,0,,103
14,184,1,27157,104
15,184,0,,105
16,184,1,9457,106
17,184,0,,107
18,184,1,27418,108
19,184,0,,109
20,184,0,14047,110
21,184,0,,111
22,184,1,18517,112
23,184,0,,113
24,184,1,27954,114
25,184,0,,115
26,184,1,16324,116
27,184,0,,117
28,184,1,9154,118
29,184,0,,119
30,184,1,9935,120
1,186,0,,1
2,186,1,10126,2
3,186,0,,3
4,186,1,8016,4
5,186,0,,5
6,186,1,10721,6
7,186,0,,7
8,186,1,5009,8
9,186,0,,9
10,186,1,6308,10
11,186,0,,11
12,186,1,3385,12
13,186,0,,13
14,186,1,2326,14
15,186,0,,15
16,186,1,202,16
17,186,0,,17
18,186,1,6707,18
19,186,0,,19
20,186,1,3971,20
21,186,0,,21
22,186,1,5672,22
23,186,0,,23
24,186,1,3268,24
25,186,1,5894,25
26,186,1,5915,26
27,186,0,,27
28,186,1,5246,28
29,186,1,10545,29
30,186,1,17281,30
1,186,0,,31
2,186,1,6835,32
3,186,0,,33
4,186,1,9854,34
5,186,0,,35
6,186,1,9591,36
7,186,0,,37
8,186,0,23485,38
9,186,0,,39
10,186,1,4608,40
11,186,0,,41
12,186,1,6894,42
13,186,0,,43
14,186,1,20321,44
15,186,0,,45
16,186,1,4997,46
17,186,0,,47
18,186,0,2951,48
19,186,0,,49
20,186,1,11645,50
21,186,1,11023,51
22,186,1,11019,52
23,186,0,,53
24,186,1,4857,54
25,186,0,,55
26,186,1,43250,56
27,186,0,,57
28,186,1,7265,58
29,186,0,,59
30,186,1,6243,60
1,186,0,,61
2,186,1,7968,62
3,186,0,,63
4,186,1,6158,64
5,186,0,,65
6,186,1,4788,66
7,186,0,,67
8,186,1,4454,68
9,186,0,,69
10,186,1,10301,70
11,186,0,,71
12,186,1,10778,72
13,186,0,,73
14,186,1,4160,74
15,186,0,,75
16,186,1,26123,76
17,186,0,,77
18,186,1,16196,78
19,186,0,,79
20,186,1,7088,80
21,186,1,8315,81
22,186,1,7123,82
23,186,0,,83
24,186,1,7920,84
25,186,0,,85
26,186,1,9448,86
27,186,0,,87
28,186,0,21450,88
29,186,0,,89
30,186,1,15148,90
1,186,0,,91
2,186,1,13116,92
3,186,0,,93
4,186,1,5110,94
5,186,0,,95
6,186,1,12802,96
7,186,0,,97
8,186,1,22842,98
9,186,0,,99
10,186,1,4747,100
11,186,0,,101
12,186,0,24490,102
13,186,0,,103
14,186,1,13985,104
15,186,0,,105
16,186,1,3059,106
17,186,0,,107
18,186,0,8709,108
19,186,0,,109
20,186,0,5828,110
21,186,0,,111
22,186,1,3621,112
23,186,0,,113
24,186,1,11192,114
25,186,0,,115
26,186,1,5910,116
27,186,0,,117
28,186,1,919,118
29,186,0,,119
30,186,1,10695,120
1,188,0,,1
2,188,1,14171,2
3,188,0,,3
4,188,1,15497,4
5,188,0,,5
6,188,1,10208,6
7,188,0,,7
8,188,1,11712,8
9,188,0,,9
10,188,1,13102,10
11,188,0,,11
12,188,1,9802,12
13,188,0,,13
14,188,1,12221,14
15,188,0,,15
16,188,1,8748,16
17,188,0,,17
18,188,1,11594,18
19,188,0,,19
20,188,1,7875,20
21,188,0,,21
22,188,1,611,22
23,188,0,,23
24,188,1,8767,24
25,188,0,,25
26,188,1,6594,26
27,188,0,,27
28,188,1,3645,28
29,188,0,,29
30,188,1,11288,30
1,188,0,,31
2,188,1,4732,32
3,188,0,,33
4,188,1,12123,34
5,188,0,,35
6,188,1,19280,36
7,188,0,,37
8,188,1,36180,38
9,188,0,,39
10,188,1,21355,40
11,188,0,,41
12,188,1,7912,42
13,188,0,,43
14,188,1,18432,44
15,188,0,,45
16,188,1,24056,46
17,188,0,,47
18,188,1,8645,48
19,188,0,,49
20,188,1,11406,50
21,188,0,,51
22,188,1,10462,52
23,188,0,,53
24,188,1,13171,54
25,188,0,,55
26,188,1,11903,56
27,188,0,,57
28,188,1,13525,58
29,188,0,,59
30,188,1,6432,60
1,188,0,,61
2,188,1,11283,62
3,188,0,,63
4,188,1,10216,64
5,188,0,,65
6,188,1,10954,66
7,188,0,,67
8,188,1,12315,68
9,188,0,,69
10,188,1,11726,70
11,188,0,,71
12,188,1,34545,72
13,188,0,,73
14,188,0,25623,74
15,188,0,,75
16,188,0,17756,76
17,188,0,,77
18,188,1,32951,78
19,188,0,,79
20,188,1,26383,80
21,188,0,,81
22,188,1,26719,82
23,188,0,,83
24,188,1,12887,84
25,188,0,,85
26,188,1,22132,86
27,188,0,,87
28,188,0,13635,88
29,188,0,,89
30,188,1,37042,90
1,188,0,,91
2,188,1,12395,92
3,188,0,,93
4,188,1,14047,94
5,188,0,,95
6,188,1,9886,96
7,188,0,,97
8,188,1,13281,98
9,188,0,,99
10,188,0,16419,100
11,188,0,,101
12,188,1,35852,102
13,188,0,,103
14,188,1,19590,104
15,188,0,,105
16,188,1,26279,106
17,188,0,,107
18,188,1,34390,108
19,188,0,,109
20,188,1,16234,110
21,188,0,,111
22,188,1,12710,112
23,188,0,,113
24,188,1,12346,114
25,188,0,,115
26,188,1,12797,116
27,188,0,,117
28,188,1,13918,118
29,188,0,,119
30,188,1,9948,120
1,189,0,,1
2,189,1,6805,2
3,189,0,,3
4,189,1,4851,4
5,189,1,10448,5
6,189,1,9403,6
7,189,0,,7
8,189,1,16890,8
9,189,0,,9
10,189,1,8668,10
11,189,0,,11
12,189,1,4985,12
13,189,0,,13
14,189,1,3142,14
15,189,0,,15
16,189,1,9879,16
17,189,0,,17
18,189,1,6113,18
19,189,1,4392,19
20,189,1,16613,20
21,189,0,,21
22,189,1,12086,22
23,189,0,,23
24,189,1,7234,24
25,189,0,,25
26,189,1,12824,26
27,189,0,,27
28,189,1,7172,28
29,189,0,,29
30,189,1,8842,30
1,189,0,,31
2,189,1,11909,32
3,189,0,,33
4,189,1,7266,34
5,189,0,,35
6,189,1,19918,36
7,189,0,,37
8,189,1,8663,38
9,189,0,,39
10,189,1,9560,40
11,189,0,,41
12,189,1,4158,42
13,189,0,,43
14,189,1,4474,44
15,189,0,,45
16,189,1,4624,46
17,189,0,,47
18,189,1,8062,48
19,189,0,,49
20,189,1,4195,50
21,189,0,,51
22,189,1,12222,52
23,189,0,,53
24,189,1,17657,54
25,189,0,,55
26,189,1,7689,56
27,189,0,,57
28,189,1,16819,58
29,189,0,,59
30,189,1,9794,60
1,189,0,,61
2,189,1,5315,62
3,189,0,,63
4,189,1,5385,64
5,189,0,,65
6,189,1,14429,66
7,189,0,,67
8,189,1,16925,68
9,189,0,,69
10,189,1,10498,70
11,189,0,,71
12,189,1,9028,72
13,189,0,,73
14,189,1,9639,74
15,189,0,,75
16,189,1,6227,76
17,189,0,,77
18,189,1,3738,78
19,189,0,,79
20,189,1,3608,80
21,189,0,,81
22,189,1,7000,82
23,189,0,,83
24,189,1,8467,84
25,189,0,,85
26,189,1,10700,86
27,189,0,,87
28,189,1,12866,88
29,189,0,,89
30,189,0,9201,90
1,189,0,,91
2,189,0,9219,92
3,189,0,,93
4,189,1,7030,94
5,189,0,,95
6,189,1,8953,96
7,189,0,,97
8,189,1,11268,98
9,189,0,,99
10,189,1,10599,100
11,189,0,,101
12,189,1,8286,102
13,189,0,,103
14,189,0,8894,104
15,189,0,,105
16,189,1,33095,106
17,189,0,,107
18,189,1,8270,108
19,189,0,,109
20,189,1,6259,110
21,189,0,,111
22,189,1,4770,112
23,189,0,,113
24,189,1,7056,114
25,189,0,,115
26,189,1,8468,116
27,189,0,,117
28,189,1,8031,118
29,189,0,,119
30,189,1,12575,120
1,19,0,,1
2,19,1,5521,2
3,19,0,,3
4,19,1,7439,4
5,19,0,,5
6,19,1,8017,6
7,19,0,,7
8,19,1,9782,8
9,19,0,,9
10,19,1,8553,10
11,19,0,,11
12,19,1,9369,12
13,19,0,,13
14,19,1,9122,14
15,19,0,,15
16,19,1,8541,16
17,19,0,,17
18,19,1,15299,18
19,19,0,,19
20,19,1,4178,20
21,19,0,,21
22,19,1,4032,22
23,19,0,,23
24,19,1,4391,24
25,19,0,,25
26,19,1,10617,26
27,19,0,,27
28,19,1,8756,28
29,19,0,,29
30,19,1,7126,30
1,19,0,,31
2,19,1,3219,32
3,19,0,,33
4,19,0,7262,34
5,19,0,,35
6,19,1,9054,36
7,19,0,,37
8,19,1,4009,38
9,19,0,,39
10,19,1,11282,40
11,19,0,,41
12,19,1,7496,42
13,19,0,,43
14,19,1,5199,44
15,19,0,,45
16,19,1,7546,46
17,19,0,,47
18,19,1,10066,48
19,19,0,,49
20,19,1,8039,50
21,19,0,,51
22,19,1,4815,52
23,19,0,,53
24,19,1,7885,54
25,19,0,,55
26,19,1,11068,56
27,19,0,,57
28,19,1,10287,58
29,19,1,9670,59
30,19,1,17352,60
1,19,0,,61
2,19,1,8238,62
3,19,0,,63
4,19,1,4028,64
5,19,0,,65
6,19,1,7764,66
7,19,0,,67
8,19,1,4437,68
9,19,0,,69
10,19,1,9374,70
11,19,0,,71
12,19,1,8206,72
13,19,0,,73
14,19,1,9436,74
15,19,0,,75
16,19,1,5977,76
17,19,0,,77
18,19,1,10291,78
19,19,0,,79
20,19,1,8307,80
21,19,0,,81
22,19,1,8590,82
23,19,0,,83
24,19,1,8977,84
25,19,0,,85
26,19,1,8349,86
27,19,0,,87
28,19,1,7303,88
29,19,0,,89
30,19,1,8157,90
1,19,0,,91
2,19,1,4134,92
3,19,0,,93
4,19,1,7643,94
5,19,0,,95
6,19,1,6902,96
7,19,0,,97
8,19,1,6661,98
9,19,0,,99
10,19,1,7262,100
11,19,0,,101
12,19,1,8258,102
13,19,0,,103
14,19,1,6653,104
15,19,0,,105
16,19,1,9231,106
17,19,0,,107
18,19,1,7253,108
19,19,0,,109
20,19,1,3724,110
21,19,0,,111
22,19,1,8856,112
23,19,0,,113
24,19,1,8245,114
25,19,0,,115
26,19,1,9431,116
27,19,0,,117
28,19,1,10781,118
29,19,0,,119
30,19,1,11027,120
1,190,0,,1
2,190,1,6502,2
3,190,0,,3
4,190,1,3760,4
5,190,0,,5
6,190,1,3555,6
7,190,0,,7
8,190,1,3505,8
9,190,0,,9
10,190,1,3299,10
11,190,0,,11
12,190,1,3512,12
13,190,0,,13
14,190,1,3573,14
15,190,0,,15
16,190,1,4506,16
17,190,0,,17
18,190,1,3787,18
19,190,0,,19
20,190,0,2820,20
21,190,0,,21
22,190,1,3397,22
23,190,0,,23
24,190,1,4307,24
25,190,0,,25
26,190,1,5568,26
27,190,0,,27
28,190,1,4574,28
29,190,0,,29
30,190,1,4622,30
1,190,0,,31
2,190,1,1363,32
3,190,0,,33
4,190,1,4371,34
5,190,0,,35
6,190,1,6052,36
7,190,0,,37
8,190,1,3104,38
9,190,0,,39
10,190,0,4229,40
11,190,0,,41
12,190,1,5035,42
13,190,0,,43
14,190,1,4844,44
15,190,0,,45
16,190,1,6495,46
17,190,0,,47
18,190,1,3082,48
19,190,1,9436,49
20,190,1,6068,50
21,190,0,,51
22,190,1,3976,52
23,190,0,,53
24,190,1,4634,54
25,190,0,,55
26,190,1,3828,56
27,190,0,,57
28,190,1,1787,58
29,190,0,,59
30,190,1,2105,60
1,190,0,,61
2,190,0,3120,62
3,190,1,11788,63
4,190,1,4124,64
5,190,0,,65
6,190,0,4531,66
7,190,0,,67
8,190,1,3217,68
9,190,0,,69
10,190,1,2078,70
11,190,0,,71
12,190,1,2098,72
13,190,0,,73
14,190,1,1973,74
15,190,0,,75
16,190,1,1306,76
17,190,0,,77
18,190,1,2853,78
19,190,0,,79
20,190,1,1907,80
21,190,0,,81
22,190,1,4783,82
23,190,0,,83
24,190,1,2482,84
25,190,0,,85
26,190,1,3101,86
27,190,0,,87
28,190,1,4925,88
29,190,0,,89
30,190,1,5302,90
1,190,0,,91
2,190,1,3112,92
3,190,0,,93
4,190,1,719,94
5,190,0,,95
6,190,1,6566,96
7,190,0,,97
8,190,1,5121,98
9,190,0,,99
10,190,1,2925,100
11,190,0,,101
12,190,1,2655,102
13,190,0,,103
14,190,1,5730,104
15,190,0,,105
16,190,1,4343,106
17,190,0,,107
18,190,1,4306,108
19,190,0,,109
20,190,0,4198,110
21,190,0,,111
22,190,1,5481,112
23,190,0,,113
24,190,1,1831,114
25,190,0,,115
26,190,1,5855,116
27,190,0,,117
28,190,1,5673,118
29,190,0,,119
30,190,1,1986,120
1,191,0,,1
2,191,1,3560,2
3,191,0,,3
4,191,0,2415,4
5,191,0,,5
6,191,0,2916,6
7,191,0,,7
8,191,1,5470,8
9,191,0,,9
10,191,1,3323,10
11,191,0,,11
12,191,1,4795,12
13,191,0,,13
14,191,0,3498,14
15,191,0,,15
16,191,0,6381,16
17,191,0,,17
18,191,1,1354,18
19,191,1,7475,19
20,191,1,6737,20
21,191,0,,21
22,191,1,2707,22
23,191,0,,23
24,191,1,2440,24
25,191,0,,25
26,191,0,4835,26
27,191,0,,27
28,191,1,4686,28
29,191,0,,29
30,191,1,2241,30
1,191,0,,31
2,191,1,5549,32
3,191,0,,33
4,191,1,14243,34
5,191,0,,35
6,191,1,3969,36
7,191,0,,37
8,191,1,2465,38
9,191,0,,39
10,191,1,4397,40
11,191,0,,41
12,191,1,7235,42
13,191,0,,43
14,191,1,2427,44
15,191,0,,45
16,191,1,2999,46
17,191,0,,47
18,191,0,3646,48
19,191,0,,49
20,191,1,2686,50
21,191,0,,51
22,191,1,2380,52
23,191,0,,53
24,191,0,2803,54
25,191,0,,55
26,191,0,5149,56
27,191,0,,57
28,191,1,4969,58
29,191,0,,59
30,191,0,5027,60
1,191,0,,61
2,191,1,12015,62
3,191,0,,63
4,191,1,3283,64
5,191,0,,65
6,191,0,2894,66
7,191,0,,67
8,191,0,10914,68
9,191,0,,69
10,191,0,2817,70
11,191,0,,71
12,191,0,3087,72
13,191,0,,73
14,191,0,4530,74
15,191,1,9318,75
16,191,1,18688,76
17,191,0,,77
18,191,1,2543,78
19,191,1,11204,79
20,191,1,11312,80
21,191,0,,81
22,191,1,2854,82
23,191,0,,83
24,191,1,2594,84
25,191,0,,85
26,191,0,3261,86
27,191,0,,87
28,191,1,5808,88
29,191,0,,89
30,191,1,3091,90
1,191,0,,91
2,191,1,2136,92
3,191,0,,93
4,191,1,4456,94
5,191,0,,95
6,191,1,3622,96
7,191,0,,97
8,191,0,7759,98
9,191,0,,99
10,191,1,2696,100
11,191,0,,101
12,191,1,3205,102
13,191,0,,103
14,191,0,1968,104
15,191,0,,105
16,191,1,2442,106
17,191,0,,107
18,191,0,2581,108
19,191,1,12262,109
20,191,1,8506,110
21,191,0,,111
22,191,1,3303,112
23,191,0,,113
24,191,1,5258,114
25,191,0,,115
26,191,0,3007,116
27,191,0,,117
28,191,1,6104,118
29,191,0,10655,119
30,191,1,13840,120
1,192,0,,1
2,192,1,12002,2
3,192,0,,3
4,192,1,9389,4
5,192,0,,5
6,192,1,6510,6
7,192,0,,7
8,192,1,9981,8
9,192,0,,9
10,192,1,18418,10
11,192,0,,11
12,192,1,10700,12
13,192,0,,13
14,192,1,6595,14
15,192,0,,15
16,192,1,5265,16
17,192,0,,17
18,192,0,6772,18
19,192,0,,19
20,192,1,10508,20
21,192,0,,21
22,192,1,15018,22
23,192,0,,23
24,192,1,9004,24
25,192,0,,25
26,192,1,11516,26
27,192,0,,27
28,192,1,9618,28
29,192,0,,29
30,192,1,8208,30
1,192,0,,31
2,192,1,8180,32
3,192,0,,33
4,192,1,16238,34
5,192,0,,35
6,192,1,7313,36
7,192,0,,37
8,192,1,8497,38
9,192,0,,39
10,192,1,7802,40
11,192,0,,41
12,192,1,7399,42
13,192,0,,43
14,192,1,9371,44
15,192,0,,45
16,192,1,7619,46
17,192,0,,47
18,192,1,15576,48
19,192,0,,49
20,192,1,9063,50
21,192,0,,51
22,192,1,3463,52
23,192,0,,53
24,192,1,5555,54
25,192,0,,55
26,192,1,4200,56
27,192,0,,57
28,192,1,11715,58
29,192,0,,59
30,192,1,27733,60
1,192,0,,61
2,192,0,11328,62
3,192,0,,63
4,192,1,8950,64
5,192,0,,65
6,192,1,13788,66
7,192,0,,67
8,192,1,6661,68
9,192,0,,69
10,192,1,16890,70
11,192,0,,71
12,192,1,14370,72
13,192,0,,73
14,192,1,10740,74
15,192,0,,75
16,192,0,6756,76
17,192,0,,77
18,192,1,4144,78
19,192,0,,79
20,192,1,8954,80
21,192,0,,81
22,192,1,23650,82
23,192,0,,83
24,192,1,17195,84
25,192,0,,85
26,192,1,40807,86
27,192,0,,87
28,192,1,17441,88
29,192,0,,89
30,192,1,4681,90
1,192,0,,91
2,192,1,11300,92
3,192,0,,93
4,192,1,7804,94
5,192,0,,95
6,192,1,7523,96
7,192,0,,97
8,192,1,7632,98
9,192,0,,99
10,192,1,9937,100
11,192,0,,101
12,192,0,7688,102
13,192,0,,103
14,192,1,17166,104
15,192,0,,105
16,192,1,12188,106
17,192,0,,107
18,192,1,12047,108
19,192,0,,109
20,192,1,8446,110
21,192,0,,111
22,192,1,5267,112
23,192,0,,113
24,192,1,3151,114
25,192,0,,115
26,192,1,5464,116
27,192,0,,117
28,192,1,6924,118
29,192,0,,119
30,192,1,7700,120
1,195,0,,1
2,195,1,10224,2
3,195,0,,3
4,195,1,10097,4
5,195,0,,5
6,195,1,5289,6
7,195,0,,7
8,195,1,9010,8
9,195,0,,9
10,195,1,5252,10
11,195,0,,11
12,195,1,6491,12
13,195,0,,13
14,195,1,5979,14
15,195,0,,15
16,195,1,5858,16
17,195,0,,17
18,195,1,8141,18
19,195,0,,19
20,195,1,3402,20
21,195,0,,21
22,195,1,7099,22
23,195,0,,23
24,195,1,23846,24
25,195,0,,25
26,195,1,9746,26
27,195,0,,27
28,195,1,5952,28
29,195,0,,29
30,195,1,12507,30
1,195,0,,31
2,195,1,5664,32
3,195,0,,33
4,195,1,7189,34
5,195,0,,35
6,195,1,9542,36
7,195,0,,37
8,195,1,6070,38
9,195,0,,39
10,195,1,8272,40
11,195,0,,41
12,195,1,19127,42
13,195,0,,43
14,195,1,9229,44
15,195,0,,45
16,195,1,8993,46
17,195,0,,47
18,195,1,6653,48
19,195,0,,49
20,195,1,6774,50
21,195,0,,51
22,195,1,16530,52
23,195,0,,53
24,195,1,6964,54
25,195,0,,55
26,195,1,4218,56
27,195,0,,57
28,195,1,5606,58
29,195,0,,59
30,195,1,16122,60
1,195,0,,61
2,195,1,17990,62
3,195,0,,63
4,195,1,23626,64
5,195,0,,65
6,195,1,8452,66
7,195,0,,67
8,195,1,14915,68
9,195,0,,69
10,195,1,7837,70
11,195,0,,71
12,195,1,4321,72
13,195,0,,73
14,195,1,8038,74
15,195,0,,75
16,195,1,5131,76
17,195,0,,77
18,195,1,6562,78
19,195,0,,79
20,195,1,4540,80
21,195,0,,81
22,195,1,18048,82
23,195,0,,83
24,195,1,12356,84
25,195,0,,85
26,195,1,10438,86
27,195,0,,87
28,195,1,11414,88
29,195,0,,89
30,195,1,5792,90
1,195,0,,91
2,195,1,4089,92
3,195,0,,93
4,195,1,7741,94
5,195,0,,95
6,195,1,6181,96
7,195,0,,97
8,195,1,10340,98
9,195,0,,99
10,195,1,13011,100
11,195,0,,101
12,195,1,16310,102
13,195,0,,103
14,195,1,10007,104
15,195,0,,105
16,195,1,7166,106
17,195,0,,107
18,195,1,14368,108
19,195,0,,109
20,195,1,12577,110
21,195,0,,111
22,195,1,5403,112
23,195,0,,113
24,195,1,22490,114
25,195,0,,115
26,195,1,10670,116
27,195,0,,117
28,195,1,20293,118
29,195,0,,119
30,195,1,11841,120
1,196,0,,1
2,196,1,14636,2
3,196,0,,3
4,196,1,7170,4
5,196,0,,5
6,196,1,15630,6
7,196,0,,7
8,196,1,7777,8
9,196,0,,9
10,196,1,9328,10
11,196,0,,11
12,196,1,10807,12
13,196,0,,13
14,196,1,40727,14
15,196,0,,15
16,196,1,17454,16
17,196,0,,17
18,196,1,17411,18
19,196,0,,19
20,196,1,9449,20
21,196,0,,21
22,196,1,10153,22
23,196,0,,23
24,196,1,6579,24
25,196,0,,25
26,196,1,12646,26
27,196,0,,27
28,196,1,4279,28
29,196,0,,29
30,196,1,10774,30
1,196,0,,31
2,196,1,6609,32
3,196,0,,33
4,196,1,7484,34
5,196,0,,35
6,196,1,6066,36
7,196,0,,37
8,196,1,6648,38
9,196,0,,39
10,196,1,15054,40
11,196,0,,41
12,196,1,9370,42
13,196,0,,43
14,196,1,9949,44
15,196,0,,45
16,196,1,12333,46
17,196,0,,47
18,196,1,8227,48
19,196,0,,49
20,196,1,6988,50
21,196,0,,51
22,196,1,18573,52
23,196,0,,53
24,196,1,10804,54
25,196,0,,55
26,196,1,5963,56
27,196,0,,57
28,196,1,13126,58
29,196,0,,59
30,196,1,12282,60
1,196,0,,61
2,196,1,6139,62
3,196,0,,63
4,196,1,8272,64
5,196,0,,65
6,196,1,6354,66
7,196,0,,67
8,196,1,6878,68
9,196,0,,69
10,196,1,5767,70
11,196,0,,71
12,196,1,7109,72
13,196,0,,73
14,196,1,6973,74
15,196,0,,75
16,196,1,5614,76
17,196,0,,77
18,196,1,12047,78
19,196,0,,79
20,196,1,9873,80
21,196,0,,81
22,196,1,6666,82
23,196,0,,83
24,196,1,13525,84
25,196,0,,85
26,196,1,6558,86
27,196,0,,87
28,196,1,7746,88
29,196,0,,89
30,196,1,15682,90
1,196,0,,91
2,196,1,9034,92
3,196,0,,93
4,196,1,6127,94
5,196,0,,95
6,196,1,4283,96
7,196,0,,97
8,196,1,7076,98
9,196,0,,99
10,196,1,7089,100
11,196,0,,101
12,196,1,7173,102
13,196,0,,103
14,196,0,20806,104
15,196,0,,105
16,196,1,34273,106
17,196,0,,107
18,196,1,7811,108
19,196,0,,109
20,196,1,8302,110
21,196,0,,111
22,196,1,8265,112
23,196,0,,113
24,196,1,5656,114
25,196,0,,115
26,196,1,11738,116
27,196,0,,117
28,196,1,9891,118
29,196,0,,119
30,196,1,10841,120
1,197,0,,1
2,197,1,5145,2
3,197,0,,3
4,197,1,5500,4
5,197,0,,5
6,197,1,6895,6
7,197,0,,7
8,197,1,7916,8
9,197,0,,9
10,197,1,4334,10
11,197,0,,11
12,197,1,2566,12
13,197,0,,13
14,197,1,4657,14
15,197,0,,15
16,197,1,4494,16
17,197,0,,17
18,197,1,2671,18
19,197,0,,19
20,197,1,4631,20
21,197,0,,21
22,197,1,21758,22
23,197,0,,23
24,197,1,4992,24
25,197,0,,25
26,197,1,7592,26
27,197,0,,27
28,197,1,11391,28
29,197,0,,29
30,197,0,9377,30
1,197,0,,31
2,197,1,4666,32
