"id","trial","stop_dur","response","RT"
166,79,0,2,684
166,80,0,2,601
17,1,0,2,467
17,2,0,2,383
17,3,0,1,701
17,5,0,1,435
17,6,0,2,450
17,7,0,2,460
17,8,0,1,535
17,9,0,1,434
17,10,0,1,558
17,11,0,2,549
17,13,0,2,597
17,14,0,1,786
17,15,0,1,516
17,17,0,2,584
17,18,0,2,765
17,19,0,1,652
17,21,0,2,535
17,22,0,1,569
17,24,0,2,545
17,25,0,2,764
17,26,0,2,498
17,28,0,1,597
17,29,0,1,600
17,31,0,1,451
17,32,0,1,520
17,34,0,2,634
17,36,0,2,517
17,38,0,1,582
17,39,0,2,586
17,40,0,2,517
17,41,0,1,553
17,42,0,2,725
17,43,0,2,681
17,47,0,1,936
17,48,0,1,420
17,49,0,1,516
17,51,0,1,618
17,52,0,2,645
17,53,0,2,599
17,55,0,2,502
17,59,0,2,518
17,60,0,2,742
17,62,0,1,758
17,63,0,1,683
17,64,0,2,686
17,65,0,1,650
17,66,0,2,599
17,67,0,1,561
17,68,0,1,581
17,69,0,1,601
17,73,0,1,648
17,74,0,1,833
17,77,0,1,853
17,78,0,2,820
17,79,0,1,549
170,2,0,2,510
170,3,0,1,628
170,5,0,2,721
170,6,0,1,758
170,7,0,2,741
170,8,0,1,594
170,9,0,2,531
170,10,0,1,636
170,11,0,2,580
170,12,0,2,580
170,13,0,1,562
170,15,0,2,709
170,16,0,1,652
170,17,0,1,616
170,18,0,2,677
170,19,0,1,532
170,21,0,2,716
170,22,0,2,668
170,23,0,2,611
170,24,0,1,692
170,25,0,1,541
170,26,0,2,561
170,28,0,2,798
170,29,0,2,452
170,31,0,1,947
170,32,0,1,707
170,33,0,1,663
170,38,0,2,637
170,40,0,1,853
170,41,0,1,666
170,42,0,1,756
170,43,0,1,792
170,44,0,1,778
170,45,0,2,817
170,46,0,2,524
170,47,0,2,509
170,49,0,2,600
170,53,0,1,786
170,55,0,2,481
170,56,0,1,818
170,57,0,2,584
170,58,0,2,724
170,60,0,1,598
170,61,0,2,489
170,62,0,1,567
170,63,0,2,617
170,64,0,1,758
170,67,0,2,798
170,70,0,2,685
170,71,0,1,942
170,75,0,1,582
170,76,0,1,613
170,77,0,2,476
170,78,0,2,517
170,79,0,1,550
170,80,0,1,617
171,1,0,2,435
171,2,0,1,496
171,3,0,1,714
171,4,0,1,640
171,5,0,1,835
171,7,0,1,555
171,8,0,2,398
171,9,0,2,563
171,10,0,1,664
171,11,0,1,419
171,12,0,2,439
171,13,0,1,629
171,15,0,2,801
171,16,0,2,560
171,17,0,1,332
171,19,0,2,608
171,20,0,1,631
171,21,0,2,511
171,26,0,1,586
171,27,0,2,679
171,28,0,2,697
171,30,0,2,681
171,31,0,2,464
171,32,0,2,846
171,34,0,1,614
171,35,0,1,418
171,36,0,2,467
171,37,0,2,464
171,38,0,2,765
171,39,0,2,494
171,40,0,1,444
171,41,0,2,451
171,42,0,2,584
171,43,0,1,629
171,46,0,2,791
171,47,0,1,584
171,48,0,2,561
171,49,0,2,506
171,50,0,2,603
171,52,0,1,732
171,54,0,2,443
171,55,0,1,490
171,56,0,1,501
171,57,0,1,444
171,58,0,1,513
171,59,0,2,560
171,60,0,1,384
171,64,0,1,600
171,65,0,1,632
171,67,0,1,520
171,69,0,1,541
171,70,0,1,744
171,71,0,2,623
171,72,0,1,574
171,73,0,1,504
171,74,0,1,369
171,76,0,1,430
171,77,0,1,361
171,78,0,1,412
171,79,0,2,321
172,1,0,1,566
172,2,0,1,623
172,3,0,2,665
172,4,0,1,454
172,6,0,2,409
172,7,0,2,466
172,8,0,1,386
172,12,0,1,836
172,13,0,1,749
172,14,0,1,684
172,15,0,1,600
172,17,0,2,976
172,18,0,1,809
172,19,0,2,751
172,20,0,1,532
172,22,0,2,864
172,25,0,1,726
172,26,0,1,493
172,27,0,1,766
172,28,0,2,679
172,31,0,1,738
172,35,0,2,861
172,37,0,2,794
172,39,0,2,843
172,41,0,1,810
172,43,0,1,876
172,44,0,2,743
172,45,0,2,710
172,46,0,1,930
172,47,0,1,685
172,49,0,1,903
172,50,0,2,930
172,52,0,1,743
172,55,0,2,931
172,60,0,2,742
172,62,0,2,860
172,66,0,1,837
172,68,0,1,960
172,80,0,1,900
173,1,0,2,353
173,2,0,2,440
173,3,0,2,421
173,4,0,1,382
173,5,0,1,537
173,6,0,2,567
173,7,0,2,500
173,8,0,1,350
173,9,0,1,471
173,10,0,2,333
173,11,0,2,451
173,12,0,2,450
173,15,0,2,635
173,16,0,2,440
173,17,0,1,600
173,18,0,1,466
173,20,0,1,456
173,22,0,1,385
173,23,0,2,473
173,24,0,1,750
173,25,0,2,688
173,26,0,2,687
173,27,0,1,416
173,29,0,1,402
173,30,0,1,554
173,31,0,1,333
173,32,0,1,373
173,33,0,1,399
173,36,0,1,837
173,38,0,1,553
173,40,0,2,536
173,44,0,1,650
173,47,0,1,800
173,48,0,2,885
173,49,0,1,967
173,52,0,1,353
173,53,0,1,504
173,55,0,2,898
173,56,0,1,565
173,60,0,1,970
173,74,0,2,666
173,77,0,1,370
174,2,0,2,317
174,3,0,1,601
174,4,0,1,789
174,5,0,1,801
174,6,0,1,784
174,7,0,1,916
174,8,0,2,835
174,9,0,1,861
174,14,0,1,967
174,16,0,1,734
174,18,0,1,744
174,20,0,2,601
174,21,0,2,745
174,23,0,1,850
174,24,0,2,784
174,28,0,2,772
174,29,0,2,495
174,30,0,2,838
174,31,0,2,730
174,32,0,2,800
174,34,0,1,874
174,35,0,2,888
174,36,0,1,937
174,38,0,2,945
174,39,0,1,950
174,40,0,2,784
174,42,0,1,846
174,44,0,1,488
174,45,0,1,743
174,47,0,2,688
174,48,0,2,527
174,49,0,1,593
174,50,0,1,729
174,51,0,2,867
174,52,0,2,884
174,54,0,2,900
174,55,0,2,933
174,56,0,1,887
174,57,0,1,966
174,58,0,1,868
174,59,0,1,834
174,60,0,1,576
174,62,0,2,583
174,63,0,1,818
174,64,0,1,723
174,68,0,1,760
174,70,0,2,534
174,71,0,1,934
174,73,0,2,716
174,74,0,1,710
174,76,0,1,534
174,80,0,2,925
176,3,0,2,567
176,4,0,2,624
176,6,0,1,624
176,7,0,1,699
176,8,0,1,656
176,9,0,2,770
176,10,0,2,531
176,11,0,1,463
176,12,0,1,662
176,13,0,2,698
176,15,0,1,657
176,16,0,1,567
176,19,0,2,587
176,21,0,2,962
176,24,0,1,817
176,25,0,2,645
176,26,0,2,631
176,27,0,2,612
176,28,0,1,583
176,30,0,1,695
176,32,0,2,664
176,33,0,1,809
176,35,0,1,695
176,36,0,1,530
176,39,0,2,772
176,40,0,1,554
176,41,0,2,678
176,43,0,2,762
176,44,0,1,695
176,47,0,2,650
176,48,0,1,745
176,49,0,1,769
176,50,0,2,511
176,51,0,2,454
176,52,0,1,714
176,54,0,2,484
176,55,0,1,458
176,56,0,2,802
176,57,0,2,796
176,58,0,2,519
176,59,0,1,902
176,60,0,2,346
176,61,0,2,534
176,62,0,1,629
176,64,0,1,646
176,65,0,1,712
176,66,0,2,474
176,67,0,1,330
176,68,0,1,537
176,69,0,2,546
176,70,0,1,322
176,71,0,2,655
176,72,0,1,495
176,73,0,2,507
176,75,0,2,408
176,76,0,2,379
176,77,0,1,603
176,78,0,2,354
176,79,0,2,395
177,1,0,2,667
177,2,0,2,760
177,3,0,2,683
177,4,0,2,815
177,5,0,1,701
177,6,0,2,956
177,9,0,2,872
177,10,0,2,933
177,12,0,1,667
177,13,0,1,808
177,14,0,2,697
177,16,0,1,615
177,18,0,2,756
177,20,0,2,857
177,21,0,1,821
177,22,0,2,719
177,23,0,1,699
177,24,0,1,686
177,26,0,2,710
177,27,0,1,704
177,28,0,1,764
177,29,0,2,555
177,33,0,2,871
177,34,0,2,858
177,36,0,2,793
177,37,0,2,949
177,41,0,2,615
177,44,0,1,864
177,45,0,2,769
177,48,0,1,816
177,49,0,2,925
177,50,0,1,766
177,51,0,1,817
177,52,0,1,833
177,54,0,1,804
177,55,0,1,840
177,56,0,1,918
177,57,0,2,874
177,58,0,1,734
177,59,0,1,697
177,61,0,2,838
177,62,0,1,836
177,63,0,2,867
177,64,0,1,833
177,65,0,1,970
177,67,0,1,740
177,69,0,2,804
177,70,0,1,766
177,74,0,1,760
177,75,0,1,731
177,76,0,1,875
177,79,0,1,785
178,2,0,1,620
178,3,0,2,493
178,5,0,1,632
178,7,0,2,520
178,8,0,2,573
178,9,0,1,641
178,11,0,2,521
178,12,0,2,641
178,15,0,1,441
178,16,0,1,686
178,18,0,2,607
178,19,0,1,438
178,20,0,1,537
178,21,0,2,570
178,22,0,1,371
178,24,0,2,796
178,25,0,2,357
178,26,0,2,854
178,27,0,2,511
178,29,0,2,768
178,30,0,2,589
178,31,0,2,656
178,33,0,2,641
178,34,0,2,513
178,35,0,1,542
178,36,0,1,538
178,39,0,2,643
178,40,0,2,735
178,41,0,2,488
178,42,0,1,638
178,43,0,1,705
178,44,0,1,510
178,45,0,1,503
178,46,0,2,553
178,47,0,2,569
178,48,0,1,373
178,50,0,2,471
178,52,0,1,636
178,53,0,2,536
178,54,0,1,440
178,55,0,1,539
178,57,0,2,572
178,58,0,1,698
178,59,0,2,687
178,60,0,1,354
178,62,0,1,719
178,63,0,2,906
178,64,0,2,537
178,65,0,1,637
178,66,0,1,758
178,67,0,1,495
178,68,0,2,637
178,69,0,1,563
178,71,0,1,505
178,72,0,2,557
178,73,0,2,487
178,74,0,2,524
178,75,0,1,518
178,76,0,1,507
179,1,0,1,428
179,7,0,1,398
179,8,0,1,464
179,11,0,1,547
179,13,0,1,631
179,16,0,1,895
179,18,0,1,664
179,21,0,2,481
179,24,0,1,667
179,26,0,1,583
179,29,0,1,449
179,30,0,2,596
179,31,0,1,899
179,33,0,1,614
179,35,0,1,949
179,36,0,2,965
179,38,0,1,632
179,39,0,2,530
179,41,0,2,631
179,42,0,2,797
179,43,0,1,567
179,44,0,1,900
179,45,0,1,666
179,46,0,2,882
179,49,0,1,746
179,50,0,2,380
179,51,0,2,681
179,52,0,2,664
179,53,0,1,430
179,55,0,1,532
179,56,0,1,880
179,60,0,2,579
179,61,0,1,482
179,62,0,1,683
179,63,0,2,399
179,65,0,1,665
179,66,0,2,617
179,67,0,2,860
179,68,0,1,814
179,71,0,2,966
179,72,0,2,665
179,73,0,2,900
179,75,0,2,599
179,76,0,1,760
179,77,0,1,564
179,78,0,1,613
179,79,0,2,880
179,80,0,2,713
18,2,0,1,888
18,5,0,2,737
18,7,0,2,594
18,8,0,1,593
18,9,0,2,547
18,10,0,1,776
18,11,0,2,485
18,12,0,1,529
18,16,0,1,763
18,17,0,2,933
18,18,0,2,794
18,19,0,2,800
18,21,0,1,717
18,22,0,2,872
18,23,0,2,928
18,24,0,1,919
18,25,0,2,875
18,26,0,1,848
18,27,0,2,840
18,28,0,1,565
18,30,0,1,704
18,32,0,1,929
18,33,0,2,736
18,35,0,2,743
18,37,0,1,730
18,38,0,1,964
18,39,0,1,893
18,40,0,1,529
18,42,0,2,800
18,44,0,1,691
18,45,0,2,860
18,46,0,1,766
18,47,0,2,790
18,48,0,1,794
18,49,0,1,726
18,52,0,1,645
18,53,0,1,800
18,56,0,2,586
18,59,0,2,738
18,60,0,2,737
18,62,0,1,919
18,64,0,2,705
18,66,0,2,884
18,67,0,1,610
18,68,0,1,801
18,70,0,2,625
18,71,0,1,516
18,72,0,2,634
18,74,0,2,503
18,75,0,1,805
18,76,0,2,892
18,77,0,1,738
18,80,0,1,769
180,2,0,2,322
180,3,0,1,355
180,4,0,1,474
180,6,0,1,394
180,8,0,2,426
180,9,0,2,561
180,10,0,2,546
180,11,0,1,552
180,12,0,1,418
180,13,0,2,460
180,14,0,2,749
180,15,0,1,441
180,20,0,1,379
180,21,0,1,438
180,22,0,2,422
180,23,0,1,572
180,24,0,2,360
180,25,0,1,372
180,27,0,1,389
180,29,0,1,434
180,30,0,2,338
180,31,0,2,562
180,32,0,1,406
180,33,0,1,392
180,36,0,2,467
180,37,0,2,394
180,38,0,1,370
180,39,0,2,511
180,41,0,1,454
180,42,0,1,540
180,43,0,1,540
180,44,0,1,395
180,45,0,1,602
180,46,0,1,636
180,48,0,1,385
180,49,0,2,454
180,50,0,2,585
180,51,0,1,473
180,52,0,1,546
180,54,0,2,401
180,55,0,1,385
180,58,0,1,436
180,59,0,2,566
180,61,0,1,598
180,63,0,1,501
180,64,0,1,764
180,65,0,2,710
180,66,0,2,523
180,68,0,1,371
180,69,0,2,366
180,70,0,1,385
180,71,0,1,473
180,72,0,1,512
180,73,0,2,585
180,74,0,1,552
180,76,0,2,468
180,77,0,1,447
180,78,0,2,367
180,79,0,1,435
180,80,0,2,487
182,1,0,2,786
182,2,0,1,766
182,5,0,2,587
182,6,0,2,605
182,7,0,1,833
182,8,0,1,716
182,9,0,2,951
182,10,0,2,848
182,11,0,2,670
182,14,0,2,843
182,15,0,2,650
182,17,0,2,415
182,18,0,1,770
182,19,0,1,592
182,21,0,1,767
182,27,0,2,571
182,28,0,1,779
182,31,0,1,467
182,33,0,1,600
182,34,0,1,820
182,35,0,2,827
182,36,0,1,579
182,37,0,1,668
182,39,0,2,583
182,43,0,2,679
182,45,0,2,503
182,47,0,1,870
182,48,0,2,935
182,50,0,1,472
182,52,0,1,844
182,53,0,1,854
182,54,0,2,869
182,55,0,1,863
182,56,0,1,803
182,59,0,2,854
182,60,0,2,865
182,67,0,1,636
182,68,0,1,646
182,70,0,1,406
182,74,0,1,688
182,78,0,2,469
182,79,0,2,403
182,80,0,2,430
183,1,0,1,545
183,2,0,1,268
183,3,0,2,343
183,5,0,1,387
183,6,0,2,710
183,7,0,2,371
183,8,0,2,492
183,9,0,1,491
183,10,0,2,346
183,11,0,1,421
183,12,0,1,545
183,13,0,1,380
183,14,0,2,271
183,15,0,1,414
183,18,0,2,338
183,19,0,1,752
183,20,0,1,488
183,21,0,2,453
183,23,0,2,410
183,24,0,1,514
183,25,0,2,523
183,28,0,1,303
183,29,0,2,534
183,30,0,1,315
183,32,0,2,579
183,34,0,1,423
183,35,0,1,571
183,36,0,2,529
183,37,0,2,393
183,38,0,1,515
183,39,0,1,639
183,40,0,1,446
183,41,0,2,424
183,42,0,2,422
183,43,0,2,436
183,44,0,1,387
183,45,0,2,460
183,46,0,1,420
183,47,0,2,323
183,49,0,1,505
183,50,0,2,308
183,51,0,1,368
183,52,0,2,304
183,56,0,1,797
183,58,0,1,739
183,59,0,1,724
183,60,0,2,337
183,61,0,2,548
183,62,0,2,305
183,63,0,1,437
183,65,0,1,273
183,66,0,1,364
183,68,0,2,571
183,72,0,2,592
183,73,0,2,531
183,75,0,1,507
183,76,0,2,286
183,77,0,2,308
183,78,0,1,384
183,79,0,2,362
186,1,0,1,516
186,5,0,2,440
186,7,0,1,498
186,8,0,2,566
186,14,0,2,896
186,17,0,2,753
186,19,0,2,602
186,20,0,1,560
186,22,0,2,760
186,24,0,2,843
186,25,0,2,782
186,27,0,1,495
186,28,0,1,757
186,29,0,2,463
186,30,0,1,784
186,31,0,2,862
186,32,0,2,822
186,33,0,1,702
186,34,0,1,583
186,35,0,1,486
186,36,0,1,840
186,37,0,2,507
186,38,0,1,501
186,41,0,1,848
186,43,0,2,480
186,46,0,1,747
186,47,0,2,600
186,48,0,1,450
186,50,0,1,896
186,51,0,2,697
186,52,0,1,901
186,53,0,1,516
186,54,0,1,820
186,55,0,1,790
186,56,0,1,591
186,57,0,2,724
186,59,0,1,639
186,61,0,1,799
186,63,0,2,663
186,64,0,1,670
186,67,0,2,700
186,70,0,2,600
186,71,0,2,699
186,72,0,2,674
186,73,0,2,685
186,74,0,1,914
186,77,0,2,661
187,1,0,2,479
187,2,0,1,521
187,4,0,2,482
187,8,0,2,411
187,9,0,2,493
187,10,0,2,328
187,12,0,1,313
187,13,0,1,379
187,14,0,1,285
187,15,0,1,728
187,17,0,1,777
187,18,0,2,328
187,19,0,1,487
187,20,0,2,510
187,21,0,1,348
187,22,0,2,798
187,24,0,2,469
187,25,0,1,450
187,26,0,2,362
187,27,0,2,510
187,28,0,2,499
187,30,0,2,895
187,31,0,1,614
187,32,0,1,477
187,33,0,1,594
187,34,0,1,666
187,35,0,2,495
187,36,0,2,450
187,39,0,1,563
187,41,0,2,410
187,42,0,1,500
187,43,0,1,464
187,44,0,1,781
187,45,0,2,645
187,48,0,1,495
187,49,0,1,516
187,50,0,1,569
187,51,0,2,367
187,53,0,2,466
187,55,0,2,528
187,57,0,2,382
187,58,0,1,501
187,59,0,2,535
187,60,0,2,611
187,61,0,2,599
187,62,0,1,645
187,63,0,2,545
187,64,0,1,397
187,69,0,1,579
187,70,0,1,553
187,71,0,2,311
187,73,0,1,436
187,74,0,2,648
187,76,0,1,481
187,77,0,2,361
187,78,0,2,500
187,79,0,1,698
187,80,0,1,629
19,1,0,1,304
19,2,0,1,291
19,3,0,1,477
19,5,0,2,244
19,8,0,2,482
19,9,0,1,325
19,10,0,2,276
19,11,0,1,661
19,12,0,1,528
19,13,0,2,609
19,15,0,2,258
19,16,0,1,328
19,17,0,1,476
19,18,0,2,427
19,20,0,2,365
19,21,0,2,459
19,24,0,2,292
19,25,0,1,307
19,26,0,2,312
19,27,0,1,361
19,28,0,2,592
19,29,0,2,441
19,31,0,2,425
19,32,0,1,475
19,33,0,2,314
19,35,0,1,479
19,37,0,1,489
19,40,0,2,863
19,41,0,2,677
19,42,0,2,342
19,43,0,1,408
19,46,0,2,474
19,47,0,1,374
19,48,0,1,514
19,50,0,1,757
19,51,0,1,495
19,52,0,2,375
19,53,0,1,693
19,54,0,1,793
19,55,0,2,374
19,56,0,1,541
19,58,0,1,275
19,59,0,1,560
19,63,0,1,341
19,65,0,2,312
19,66,0,2,445
19,67,0,1,325
19,68,0,2,308
19,69,0,2,374
19,70,0,1,275
19,71,0,1,379
19,72,0,1,375
19,73,0,1,585
19,75,0,2,477
19,77,0,2,388
19,78,0,2,741
19,80,0,2,260
190,1,0,2,553
190,2,0,1,567
190,3,0,1,646
190,4,0,2,633
190,5,0,2,546
190,7,0,1,436
190,8,0,2,728
190,11,0,2,730
190,12,0,2,594
190,13,0,1,630
190,17,0,1,623
190,18,0,1,654
190,19,0,2,397
190,20,0,1,396
190,21,0,1,444
190,22,0,2,532
190,24,0,2,610
190,27,0,2,591
190,30,0,2,595
190,33,0,2,636
190,34,0,2,745
190,36,0,2,580
190,38,0,2,796
190,39,0,2,785
190,40,0,2,677
190,41,0,2,506
190,42,0,1,345
190,43,0,2,378
190,44,0,1,637
190,45,0,1,616
190,46,0,2,635
190,47,0,2,607
190,49,0,1,610
190,50,0,1,668
190,52,0,2,678
190,53,0,1,902
190,54,0,2,614
190,55,0,1,855
190,56,0,2,499
190,57,0,2,728
190,58,0,1,430
190,60,0,1,494
190,64,0,1,427
190,65,0,1,952
190,66,0,2,623
190,67,0,2,509
190,68,0,1,348
190,69,0,1,527
190,71,0,1,381
190,72,0,1,421
190,73,0,2,548
190,74,0,1,483
190,75,0,2,711
190,76,0,2,483
190,77,0,1,361
190,78,0,1,573
190,79,0,2,620
190,80,0,1,556
191,3,0,1,493
191,4,0,2,550
191,5,0,1,697
191,6,0,1,510
191,7,0,2,493
191,8,0,2,362
191,9,0,2,465
191,12,0,1,643
191,13,0,1,826
191,16,0,1,794
191,17,0,2,447
191,19,0,2,826
191,20,0,1,977
191,21,0,2,630
191,22,0,1,417
191,23,0,2,395
191,25,0,1,678
191,26,0,2,600
191,27,0,2,476
191,30,0,2,381
191,31,0,2,542
191,32,0,2,459
191,33,0,1,847
191,34,0,2,481
191,35,0,2,562
191,36,0,1,594
191,37,0,2,626
191,38,0,2,663
191,39,0,1,448
191,40,0,1,476
191,41,0,2,375
191,42,0,1,479
191,43,0,2,513
191,44,0,2,542
191,46,0,1,596
191,47,0,1,793
191,48,0,2,629
191,49,0,2,593
191,50,0,1,730
191,52,0,2,699
191,53,0,2,815
191,55,0,2,726
191,57,0,1,416
191,58,0,2,609
191,60,0,2,646
191,61,0,2,711
191,62,0,2,499
191,66,0,2,660
191,68,0,2,464
191,70,0,1,727
191,71,0,1,726
191,73,0,1,877
191,74,0,1,614
191,75,0,1,634
191,76,0,1,475
191,77,0,1,695
191,78,0,1,447
191,79,0,2,497
191,80,0,1,548
196,4,0,2,749
196,5,0,1,636
196,7,0,2,801
196,9,0,2,812
196,10,0,1,814
196,11,0,2,764
196,12,0,1,855
196,13,0,1,666
196,14,0,1,403
196,15,0,1,832
196,17,0,1,666
196,19,0,1,632
196,22,0,2,933
196,23,0,2,704
196,24,0,2,814
196,26,0,2,942
196,27,0,1,881
196,28,0,1,848
196,29,0,1,881
196,30,0,2,836
196,31,0,2,922
196,32,0,1,769
196,33,0,2,964
196,35,0,2,768
196,40,0,1,918
196,41,0,1,882
196,44,0,1,965
196,45,0,1,783
196,46,0,2,817
196,47,0,1,937
196,48,0,1,936
196,49,0,2,835
196,51,0,2,866
196,52,0,2,800
196,53,0,1,798
196,55,0,1,716
196,59,0,1,801
196,62,0,2,948
196,64,0,2,750
196,65,0,1,784
196,68,0,2,973
196,71,0,2,705
196,74,0,2,856
196,75,0,2,964
196,76,0,1,923
196,79,0,2,414
196,80,0,2,699
197,4,0,1,677
197,6,0,2,379
197,7,0,2,593
197,8,0,2,408
197,10,0,1,589
197,11,0,1,669
197,12,0,1,355
197,14,0,1,573
197,15,0,2,660
197,16,0,1,397
197,18,0,1,439
197,20,0,2,888
197,22,0,1,539
197,23,0,1,645
197,24,0,1,708
197,25,0,2,671
197,26,0,2,506
197,27,0,2,556
197,28,0,2,692
197,30,0,2,974
197,32,0,1,596
197,33,0,2,573
197,35,0,2,757
197,40,0,2,620
197,41,0,2,594
197,42,0,1,722
197,43,0,1,656
197,44,0,2,572
197,45,0,1,362
197,46,0,1,938
197,47,0,2,593
197,48,0,1,393
197,49,0,2,873
197,51,0,2,421
197,53,0,1,532
197,54,0,1,606
197,55,0,1,559
197,56,0,1,531
197,60,0,1,441
197,63,0,1,689
197,67,0,1,691
197,70,0,2,638
197,72,0,2,604
197,77,0,1,689
199,1,0,1,515
199,2,0,1,514
199,7,0,1,798
199,8,0,1,712
199,9,0,1,575
199,11,0,1,666
199,13,0,2,895
199,14,0,1,804
199,16,0,1,712
199,18,0,2,711
199,19,0,1,859
199,20,0,2,483
199,21,0,1,614
199,22,0,1,691
199,23,0,1,517
199,24,0,1,476
199,25,0,2,761
199,27,0,2,567
199,30,0,1,916
199,31,0,2,776
199,32,0,1,538
199,34,0,2,716
199,36,0,1,916
199,37,0,2,834
199,38,0,2,830
199,41,0,1,793
199,43,0,1,878
199,44,0,2,821
199,45,0,2,647
199,46,0,1,792
199,47,0,1,467
199,48,0,2,776
199,49,0,2,573
199,50,0,2,696
199,51,0,1,831
199,52,0,2,412
199,53,0,2,770
199,54,0,2,535
199,55,0,2,770
199,56,0,2,585
199,57,0,2,716
199,59,0,1,638
199,61,0,2,575
199,63,0,1,513
199,64,0,1,687
199,65,0,2,778
199,66,0,2,665
199,67,0,2,851
199,72,0,1,570
199,73,0,2,492
199,74,0,2,667
199,75,0,1,696
199,77,0,1,895
199,78,0,1,815
199,79,0,1,612
2,2,0,2,534
2,4,0,1,684
2,5,0,1,843
2,7,0,1,834
2,8,0,1,788
2,9,0,2,707
2,10,0,2,873
2,11,0,2,601
2,12,0,2,668
2,14,0,1,918
2,16,0,2,750
2,17,0,1,670
2,18,0,2,400
2,19,0,1,716
2,21,0,2,551
2,22,0,2,634
2,23,0,1,601
2,25,0,2,856
2,26,0,1,870
2,27,0,1,386
2,28,0,2,684
2,29,0,2,869
2,30,0,1,734
2,31,0,1,952
2,32,0,1,783
2,33,0,1,589
2,35,0,1,601
2,36,0,1,751
2,37,0,2,505
2,38,0,2,876
2,40,0,2,616
2,41,0,2,767
2,43,0,2,559
2,44,0,1,652
2,46,0,1,624
2,47,0,1,786
2,49,0,2,653
2,50,0,1,735
2,51,0,2,518
2,52,0,2,639
2,53,0,1,551
2,55,0,1,889
2,58,0,1,784
2,59,0,1,851
2,60,0,1,850
2,62,0,1,835
2,64,0,2,668
2,65,0,1,523
2,67,0,1,752
2,68,0,2,938
2,71,0,2,831
2,72,0,2,885
2,74,0,2,570
2,75,0,2,775
2,77,0,1,817
2,78,0,1,753
2,80,0,2,790
20,1,0,2,614
20,2,0,2,741
20,3,0,1,764
20,4,0,2,656
20,5,0,1,550
20,8,0,1,761
20,9,0,1,694
20,10,0,1,643
20,12,0,1,601
20,13,0,1,592
20,14,0,1,783
20,15,0,2,656
20,16,0,1,718
20,17,0,1,532
20,18,0,1,530
20,19,0,1,612
20,20,0,1,479
20,21,0,2,478
20,25,0,2,516
20,26,0,2,643
20,27,0,2,496
20,28,0,2,545
20,29,0,2,706
20,30,0,2,710
20,31,0,1,681
20,33,0,1,696
20,36,0,1,712
20,37,0,1,740
20,38,0,1,642
20,39,0,1,967
20,40,0,1,827
20,43,0,1,863
20,45,0,1,543
20,46,0,2,512
20,47,0,2,613
20,50,0,1,767
20,58,0,1,564
20,59,0,2,733
20,60,0,1,593
20,61,0,2,595
20,64,0,1,517
20,65,0,1,548
20,67,0,2,852
20,69,0,2,667
20,70,0,2,600
20,71,0,2,650
20,72,0,2,526
20,74,0,2,902
20,77,0,1,929
20,80,0,2,962
201,1,0,1,733
201,5,0,2,733
201,6,0,1,740
201,8,0,2,634
201,9,0,1,680
201,11,0,2,717
201,13,0,2,511
201,14,0,1,827
201,17,0,2,750
201,18,0,1,681
201,19,0,2,943
201,23,0,2,851
201,27,0,2,966
201,28,0,2,784
201,29,0,2,962
201,33,0,1,883
201,35,0,2,696
201,39,0,1,765
201,43,0,1,913
201,44,0,1,825
201,46,0,2,549
201,47,0,1,833
201,48,0,1,765
201,49,0,2,867
201,50,0,2,728
201,51,0,2,768
201,52,0,1,817
201,53,0,1,694
201,57,0,2,766
201,59,0,2,882
201,64,0,2,684
201,65,0,1,573
201,66,0,2,445
201,67,0,1,851
201,72,0,2,413
201,77,0,1,814
203,1,0,2,444
203,2,0,1,486
203,3,0,1,693
203,4,0,1,554
203,8,0,2,614
203,9,0,2,627
203,10,0,2,615
203,12,0,2,895
203,13,0,2,661
203,14,0,1,493
203,15,0,2,557
203,16,0,2,517
203,17,0,1,557
203,18,0,1,446
203,19,0,2,541
203,20,0,2,470
203,22,0,1,794
203,23,0,2,642
203,24,0,2,593
203,26,0,2,543
203,27,0,1,544
203,28,0,1,456
203,29,0,1,460
203,33,0,1,486
203,34,0,1,508
203,35,0,1,563
203,39,0,1,549
203,40,0,2,967
203,41,0,2,753
203,42,0,1,410
203,43,0,1,493
203,45,0,1,558
203,46,0,1,539
203,47,0,1,660
203,49,0,1,507
203,51,0,1,645
203,53,0,2,510
203,56,0,2,547
203,57,0,2,549
203,58,0,2,344
203,59,0,1,310
203,60,0,1,526
203,61,0,2,525
203,63,0,2,616
203,64,0,1,527
203,65,0,2,537
203,66,0,1,504
203,67,0,1,722
203,68,0,1,408
203,69,0,2,530
203,71,0,2,538
203,72,0,2,576
203,73,0,1,562
203,74,0,1,611
203,78,0,1,596
203,79,0,2,449
203,80,0,2,637
204,1,0,1,469
204,5,0,1,666
204,6,0,1,718
204,8,0,1,551
204,9,0,1,333
204,10,0,2,335
204,12,0,2,427
204,13,0,1,627
204,15,0,2,784
204,16,0,1,617
204,18,0,2,617
204,19,0,1,718
204,20,0,2,808
204,22,0,1,503
204,23,0,1,358
204,24,0,1,351
204,25,0,1,336
204,26,0,1,367
204,27,0,1,450
204,28,0,2,467
204,29,0,1,617
204,30,0,2,651
204,31,0,1,953
204,32,0,2,400
204,33,0,2,455
204,35,0,1,450
204,37,0,2,600
204,41,0,1,623
204,44,0,1,701
204,45,0,2,853
204,46,0,1,370
204,47,0,2,638
204,48,0,2,667
