id,trial,RT,accuracy,trial.p
77,1,2547,1,26
77,2,874,1,27
77,1,2627,1,28
77,2,1977,1,29
77,3,2099,1,30
77,1,2234,1,31
77,2,1533,1,32
77,1,1801,1,33
77,2,706,0,34
77,1,2383,1,35
77,2,2025,1,36
77,3,1746,1,37
77,1,2454,1,38
77,2,2301,1,39
77,3,1394,1,40
78,1,924,1,1
78,2,381,1,2
78,3,606,0,3
78,4,908,1,4
78,5,492,1,5
78,1,8728,1,6
78,2,5072,1,7
78,3,1000,0,8
78,4,2986,0,9
78,5,1570,1,10
78,1,597,1,11
78,2,1093,1,12
78,3,1663,1,13
78,1,2489,1,14
78,2,1290,1,15
78,1,1820,1,16
78,2,1274,0,17
78,3,542,1,18
78,1,1216,1,19
78,2,842,0,20
78,3,298,1,21
78,1,1088,1,22
78,2,840,0,23
78,1,960,1,24
78,2,660,0,25
78,1,1928,1,26
78,2,4844,1,27
78,1,1834,1,28
78,2,683,1,29
78,3,691,0,30
78,1,1819,1,31
78,2,1250,1,32
78,1,2188,1,33
78,2,1006,1,34
78,1,2979,1,35
78,2,806,1,36
78,3,936,1,37
78,1,1967,1,38
78,2,464,0,39
78,3,704,1,40
79,1,475,1,1
79,2,429,1,2
79,3,511,1,3
79,4,358,1,4
79,5,442,1,5
79,1,1013,1,6
79,2,291,1,7
79,3,243,1,8
79,4,257,1,9
79,5,1590,1,10
79,1,570,1,11
79,2,616,1,12
79,1,678,0,13
79,2,885,0,14
79,3,518,0,15
79,1,1107,1,16
79,2,767,1,17
79,1,955,0,18
79,2,1526,1,19
79,1,1495,1,20
79,2,1510,1,21
79,3,2115,1,22
79,1,2373,1,23
79,2,684,1,24
79,3,706,1,25
79,1,765,1,26
79,2,474,1,27
79,3,597,1,28
79,1,617,1,29
79,2,1034,1,30
79,1,855,1,31
79,2,575,1,32
79,3,459,1,33
79,1,1439,1,34
79,2,768,1,35
79,3,436,0,36
79,1,1390,1,37
79,2,818,1,38
79,1,1367,1,39
79,2,596,1,40
80,1,707,1,1
80,2,1848,0,2
80,3,920,1,3
80,4,622,1,4
80,5,715,1,5
80,1,582,1,6
80,2,594,1,7
80,3,748,1,8
80,4,541,1,9
80,5,260,0,10
80,1,1041,1,11
80,2,462,1,12
80,1,768,1,13
80,2,913,1,14
80,3,591,1,15
80,1,849,1,16
80,2,602,1,17
80,1,465,1,18
80,2,551,1,19
80,1,796,1,20
80,2,724,1,21
80,3,570,1,22
80,1,1002,1,23
80,2,1314,1,24
80,3,382,1,25
80,1,1033,1,26
80,2,849,1,27
80,3,754,1,28
80,1,1128,1,29
80,2,1604,1,30
80,1,1329,1,31
80,2,503,1,32
80,3,584,1,33
80,1,1282,1,34
80,2,485,1,35
80,3,1119,1,36
80,1,692,1,37
80,2,417,1,38
80,1,1362,1,39
80,2,552,1,40
81,1,983,1,1
81,2,512,1,2
81,3,374,1,3
81,4,338,0,4
81,5,287,0,5
81,1,1290,0,6
81,2,1286,1,7
81,3,527,1,8
81,4,964,0,9
81,5,1622,1,10
81,1,1675,1,11
81,2,2035,1,12
81,1,2217,1,13
81,2,1341,0,14
81,3,3113,1,15
81,1,1014,1,16
81,2,2088,1,17
81,1,1533,1,18
81,2,1197,1,19
81,1,1212,1,20
81,2,1416,1,21
81,3,2104,1,22
81,1,1482,1,23
81,2,1020,1,24
81,3,1298,1,25
81,1,1869,1,26
81,2,983,1,27
81,1,1545,1,28
81,2,653,1,29
81,3,737,1,30
81,1,1785,1,31
81,2,2575,1,32
81,1,1417,1,33
81,2,1087,1,34
81,1,1501,1,35
81,2,933,1,36
81,3,1479,1,37
81,1,1705,1,38
81,2,1073,1,39
81,3,1258,1,40
82,1,2817,1,1
82,2,484,1,2
82,3,491,1,3
82,4,408,1,4
82,5,974,0,5
82,1,5232,1,6
82,2,1353,0,7
82,3,1571,1,8
82,4,782,1,9
82,5,319,0,10
82,1,2915,1,11
82,2,1396,1,12
82,3,1308,1,13
82,1,3866,1,14
82,2,1384,1,15
82,1,3958,1,16
82,2,4285,1,17
82,3,2949,1,18
82,1,4939,1,19
82,2,1703,1,20
82,3,1433,1,21
82,1,1512,1,22
82,2,913,1,23
82,1,2178,0,24
82,2,1226,0,25
82,1,3822,0,26
82,2,1943,1,27
82,3,758,1,28
82,1,1351,0,29
82,2,1136,0,30
82,1,2195,1,31
82,2,619,1,32
82,3,914,1,33
82,1,1794,1,34
82,2,3219,0,35
82,3,972,0,36
82,1,2131,1,37
82,2,1318,1,38
82,1,1180,0,39
82,2,1438,0,40
83,1,2359,1,1
83,2,885,1,2
83,3,1059,1,3
83,4,1682,1,4
83,5,950,1,5
83,1,2106,1,6
83,2,2116,1,7
83,3,1565,1,8
83,4,1093,0,9
83,5,1969,1,10
83,1,2740,1,11
83,2,NA,0,12
83,3,3086,1,13
83,1,2270,1,14
83,2,1040,1,15
83,1,1800,0,16
83,2,2030,0,17
83,3,2226,1,18
83,1,2658,1,19
83,2,1518,1,20
83,3,631,1,21
83,1,1560,1,22
83,2,1810,1,23
83,1,2399,1,24
83,2,1839,1,25
83,1,2487,1,26
83,2,901,0,27
83,1,2238,1,28
83,2,395,1,29
83,3,711,1,30
83,1,1676,1,31
83,2,NA,0,32
83,1,5020,1,33
83,2,997,1,34
83,1,5216,1,35
83,2,898,0,36
83,3,7445,1,37
83,1,7314,1,38
83,2,1555,1,39
83,3,492,1,40
84,1,1796,0,1
84,2,1877,1,2
84,3,643,1,3
84,4,338,1,4
84,5,597,1,5
84,1,1029,1,6
84,2,981,1,7
84,3,1197,1,8
84,4,769,1,9
84,5,278,1,10
84,1,1172,1,11
84,2,475,1,12
84,1,891,0,13
84,2,1282,1,14
84,3,1236,1,15
84,1,1031,1,16
84,2,609,1,17
84,1,1179,1,18
84,2,646,1,19
84,1,731,0,20
84,2,2435,1,21
84,3,987,1,22
84,1,783,1,23
84,2,809,1,24
84,3,843,1,25
84,1,950,1,26
84,2,895,0,27
84,3,689,1,28
84,1,2445,1,29
84,2,865,1,30
84,1,587,1,31
84,2,789,1,32
84,3,526,1,33
84,1,988,1,34
84,2,687,1,35
84,3,272,1,36
84,1,324,1,37
84,2,334,1,38
84,1,290,0,39
84,2,844,1,40
85,1,954,1,1
85,2,748,1,2
85,3,582,1,3
85,4,699,1,4
85,5,739,0,5
85,1,889,1,6
85,2,482,1,7
85,3,260,1,8
85,4,396,1,9
85,5,401,1,10
85,1,535,1,11
85,2,505,1,12
85,1,703,0,13
85,2,812,1,14
85,3,891,1,15
85,1,809,1,16
85,2,679,1,17
85,1,758,1,18
85,2,509,0,19
85,1,1782,1,20
85,2,1093,1,21
85,3,2211,1,22
85,1,1077,1,23
85,2,573,1,24
85,3,651,1,25
85,1,725,1,26
85,2,608,1,27
85,1,907,1,28
85,2,759,1,29
85,3,669,1,30
85,1,595,1,31
85,2,625,1,32
85,1,894,0,33
85,2,860,1,34
85,1,1476,1,35
85,2,553,1,36
85,3,737,1,37
85,1,1425,1,38
85,2,991,1,39
85,3,2585,1,40
86,1,1613,1,1
86,2,633,1,2
86,3,1600,1,3
86,4,457,1,4
86,5,595,1,5
86,1,3016,1,6
86,2,795,1,7
86,3,588,0,8
86,4,1586,1,9
86,5,593,1,10
86,1,613,0,11
86,2,1022,1,12
86,1,793,1,13
86,2,2071,1,14
86,3,738,1,15
86,1,1134,1,16
86,2,2211,1,17
86,1,1167,1,18
86,2,655,1,19
86,1,1990,1,20
86,2,1715,1,21
86,3,1578,1,22
86,1,1997,1,23
86,2,1126,1,24
86,3,1569,1,25
86,1,2169,1,26
86,2,1677,1,27
86,3,1202,1,28
86,1,2223,1,29
86,2,1874,1,30
86,1,787,1,31
86,2,597,1,32
86,3,850,1,33
86,1,555,1,34
86,2,402,1,35
86,3,357,1,36
86,1,1006,1,37
86,2,704,1,38
86,1,835,1,39
86,2,1453,1,40
87,1,754,1,1
87,2,563,1,2
87,3,323,1,3
87,4,504,1,4
87,5,458,1,5
87,1,733,1,6
87,2,575,1,7
87,3,473,1,8
87,4,492,1,9
87,5,806,1,10
87,1,417,1,11
87,2,387,0,12
87,1,610,1,13
87,2,574,1,14
87,3,686,1,15
87,1,552,1,16
87,2,551,1,17
87,1,445,1,18
87,2,465,0,19
87,1,914,1,20
87,2,997,1,21
87,3,1327,1,22
87,1,895,1,23
87,2,785,1,24
87,3,472,0,25
87,1,587,1,26
87,2,538,1,27
87,1,692,1,28
87,2,733,1,29
87,3,863,1,30
87,1,929,1,31
87,2,804,1,32
87,1,951,0,33
87,2,885,0,34
87,1,1212,1,35
87,2,957,1,36
87,3,627,1,37
87,1,1369,1,38
87,2,858,1,39
87,3,744,1,40
88,1,731,1,1
88,2,1035,1,2
88,3,853,1,3
88,4,1135,1,4
88,5,626,1,5
88,1,1168,1,6
88,2,607,1,7
88,3,511,1,8
88,4,551,1,9
88,5,554,1,10
88,1,572,1,11
88,2,548,1,12
88,3,574,1,13
88,1,564,1,14
88,2,507,1,15
88,1,782,1,16
88,2,1036,1,17
88,3,481,1,18
88,1,1741,1,19
88,2,710,1,20
88,3,750,1,21
88,1,638,1,22
88,2,796,1,23
88,1,945,1,24
88,2,471,1,25
88,1,465,1,26
88,2,716,1,27
88,3,791,0,28
88,1,1026,1,29
88,2,1046,1,30
88,1,1248,1,31
88,2,566,1,32
88,3,1699,1,33
88,1,1008,1,34
88,2,699,1,35
88,3,1050,1,36
88,1,1390,1,37
88,2,711,1,38
88,1,924,1,39
88,2,478,1,40
89,1,631,1,1
89,2,519,1,2
89,3,638,1,3
89,4,1460,1,4
89,5,661,1,5
89,1,3381,1,6
89,2,1577,1,7
89,3,377,1,8
89,4,1937,1,9
89,5,1160,1,10
89,1,1406,1,11
89,2,724,1,12
89,3,579,1,13
89,1,565,1,14
89,2,950,1,15
89,1,1144,1,16
89,2,1021,0,17
89,3,4992,1,18
89,1,863,1,19
89,2,662,1,20
89,3,1333,1,21
89,1,1963,1,22
89,2,1117,1,23
89,1,2125,1,24
89,2,887,1,25
89,1,3142,1,26
89,2,783,1,27
89,3,897,1,28
89,1,1845,1,29
89,2,1006,1,30
89,1,1343,1,31
89,2,712,1,32
89,3,924,1,33
89,1,1396,0,34
89,2,2758,1,35
89,3,562,1,36
89,1,619,1,37
89,2,644,1,38
89,1,1133,1,39
89,2,997,1,40
90,1,1740,1,1
90,2,593,1,2
90,3,1392,1,3
90,4,551,1,4
90,5,723,1,5
90,1,1629,1,6
90,2,1283,1,7
90,3,645,1,8
90,4,1611,1,9
90,5,457,1,10
90,1,1312,1,11
90,2,726,1,12
90,3,576,1,13
90,1,2299,1,14
90,2,801,1,15
90,1,670,1,16
90,2,743,1,17
90,3,570,1,18
90,1,984,1,19
90,2,805,1,20
90,3,809,1,21
90,1,621,1,22
90,2,469,1,23
90,1,529,1,24
90,2,483,1,25
90,1,800,1,26
90,2,657,1,27
90,1,2385,1,28
90,2,542,1,29
90,3,1086,1,30
90,1,742,1,31
90,2,783,1,32
90,1,2433,1,33
90,2,575,1,34
90,1,782,1,35
90,2,831,1,36
90,3,1251,1,37
90,1,580,1,38
90,2,432,1,39
90,3,863,1,40
91,1,577,1,1
91,2,255,0,2
91,3,1046,1,3
91,4,1100,0,4
91,5,745,1,5
91,1,778,0,6
91,2,519,1,7
91,3,422,1,8
91,4,402,1,9
91,5,445,1,10
91,1,629,1,11
91,2,536,1,12
91,3,478,1,13
91,1,710,1,14
91,2,752,1,15
91,1,775,1,16
91,2,695,1,17
91,3,1021,1,18
91,1,547,1,19
91,2,816,1,20
91,3,890,1,21
91,1,616,1,22
91,2,598,1,23
91,1,1109,1,24
91,2,646,1,25
91,1,712,1,26
91,2,554,1,27
91,1,584,1,28
91,2,520,1,29
91,3,611,1,30
91,1,880,1,31
91,2,710,1,32
91,1,655,1,33
91,2,894,1,34
91,1,1159,1,35
91,2,1056,1,36
91,3,612,1,37
91,1,733,1,38
91,2,591,1,39
91,3,1151,1,40
92,1,1054,1,1
92,2,671,1,2
92,3,585,1,3
92,4,359,1,4
92,5,703,0,5
92,1,1367,1,6
92,2,479,1,7
92,3,356,1,8
92,4,455,1,9
92,5,863,1,10
92,1,1159,1,11
92,2,623,1,12
92,3,791,1,13
92,1,1090,1,14
92,2,512,1,15
92,1,2367,1,16
92,2,1396,1,17
92,3,646,1,18
92,1,1881,1,19
92,2,1799,1,20
92,3,735,0,21
92,1,2067,1,22
92,2,498,1,23
92,1,1664,1,24
92,2,613,1,25
92,1,1178,1,26
92,2,768,1,27
92,1,881,1,28
92,2,953,1,29
92,3,715,1,30
92,1,1474,1,31
92,2,543,1,32
92,1,1076,1,33
92,2,886,1,34
92,1,1453,1,35
92,2,1321,1,36
92,3,852,1,37
92,1,1030,1,38
92,2,903,1,39
92,3,1373,1,40
93,1,1097,1,1
93,2,1154,1,2
93,3,943,1,3
93,4,816,1,4
93,5,521,1,5
93,1,697,1,6
93,2,507,1,7
93,3,329,1,8
93,4,362,1,9
93,5,984,1,10
93,1,647,1,11
93,2,640,0,12
93,1,874,1,13
93,2,617,1,14
93,3,601,1,15
93,1,790,1,16
93,2,427,1,17
93,1,1003,1,18
93,2,461,1,19
93,1,578,1,20
93,2,750,1,21
93,3,740,1,22
93,1,771,1,23
93,2,717,1,24
93,3,636,1,25
93,1,795,1,26
93,2,439,1,27
93,3,608,1,28
93,1,818,1,29
93,2,569,1,30
93,1,1213,0,31
93,2,344,0,32
93,3,2040,1,33
93,1,977,1,34
93,2,822,1,35
93,3,704,1,36
93,1,839,1,37
93,2,1016,1,38
93,1,1117,1,39
93,2,643,1,40
94,1,1296,1,1
94,2,1121,1,2
94,3,832,1,3
94,4,633,1,4
94,5,718,0,5
94,1,2472,1,6
94,2,1080,1,7
94,3,598,1,8
94,4,1681,1,9
94,5,850,1,10
94,1,1478,1,11
94,2,889,1,12
94,1,841,1,13
94,2,1024,1,14
94,3,656,1,15
94,1,1880,1,16
94,2,1149,1,17
94,1,880,1,18
94,2,800,1,19
94,1,1496,1,20
94,2,1120,1,21
94,3,1438,1,22
94,1,1077,1,23
94,2,1689,1,24
94,3,899,1,25
94,1,1754,1,26
94,2,828,1,27
94,3,758,1,28
94,1,1472,1,29
94,2,1749,1,30
94,1,1137,1,31
94,2,763,1,32
94,3,1169,1,33
94,1,1427,1,34
94,2,1641,0,35
94,3,1377,1,36
94,1,887,1,37
94,2,636,1,38
94,1,1139,1,39
94,2,484,1,40
95,1,957,1,1
95,2,730,1,2
95,3,707,0,3
95,4,2681,1,4
95,5,632,1,5
95,1,864,1,6
95,2,801,1,7
95,3,1601,1,8
95,4,856,1,9
95,5,779,1,10
95,1,2785,1,11
95,2,2260,1,12
95,3,901,1,13
95,1,2239,1,14
95,2,871,1,15
95,1,1545,1,16
95,2,596,1,17
95,3,877,0,18
95,1,758,1,19
95,2,1009,1,20
95,3,629,1,21
95,1,782,1,22
95,2,940,1,23
95,1,979,1,24
95,2,1168,1,25
95,1,992,1,26
95,2,935,1,27
95,3,634,1,28
95,1,785,1,29
95,2,623,0,30
95,1,896,1,31
95,2,816,1,32
95,3,760,1,33
95,1,815,1,34
95,2,879,0,35
95,3,2553,1,36
95,1,720,1,37
95,2,851,1,38
95,1,2096,1,39
95,2,1823,1,40
96,1,2187,1,1
96,2,1001,1,2
96,3,964,1,3
96,4,686,1,4
96,5,1103,1,5
96,1,2999,0,6
96,2,762,0,7
96,3,966,1,8
96,4,1019,1,9
96,5,587,1,10
96,1,2014,1,11
96,2,2003,1,12
96,1,6029,1,13
96,2,749,1,14
96,3,467,0,15
96,1,1959,0,16
96,2,1468,0,17
96,1,1045,1,18
96,2,688,1,19
96,1,1014,0,20
96,2,1371,0,21
96,3,728,0,22
96,1,2890,1,23
96,2,784,0,24
96,3,NA,0,25
96,1,1574,1,26
96,2,1162,1,27
96,1,1224,1,28
96,2,1008,1,29
96,3,1542,1,30
96,1,2308,0,31
96,2,2407,1,32
96,1,6853,1,33
96,2,1180,1,34
96,1,1786,1,35
96,2,2969,1,36
96,3,1752,1,37
96,1,978,1,38
96,2,633,1,39
96,3,1220,1,40
97,1,1036,1,1
97,2,1751,1,2
97,3,1392,0,3
97,4,2074,1,4
97,5,1421,1,5
97,1,1387,1,6
97,2,1286,1,7
97,3,943,1,8
97,4,687,1,9
97,5,318,1,10
97,1,2306,1,11
97,2,2766,1,12
97,3,1008,1,13
97,1,1186,1,14
97,2,733,1,15
97,1,1102,1,16
97,2,1326,1,17
97,3,2010,1,18
97,1,1104,1,19
97,2,1034,1,20
97,3,1112,1,21
97,1,1385,1,22
97,2,1513,1,23
97,1,1059,1,24
97,2,513,1,25
97,1,937,1,26
97,2,1029,1,27
97,3,1210,1,28
97,1,2631,1,29
97,2,928,0,30
97,1,5113,1,31
97,2,1487,1,32
97,3,853,1,33
97,1,1391,1,34
97,2,697,1,35
97,3,850,1,36
97,1,2313,1,37
97,2,1569,1,38
97,1,1215,1,39
97,2,951,1,40
98,1,848,1,1
98,2,662,1,2
98,3,459,1,3
98,4,546,0,4
98,5,1276,1,5
98,1,991,1,6
98,2,359,1,7
98,3,452,1,8
98,4,432,1,9
98,5,725,1,10
98,1,840,1,11
98,2,718,1,12
98,1,1357,1,13
98,2,715,1,14
98,3,666,0,15
98,1,794,1,16
98,2,795,1,17
98,1,931,1,18
98,2,645,1,19
98,1,981,1,20
98,2,882,1,21
98,3,877,1,22
98,1,887,1,23
98,2,944,1,24
98,3,765,1,25
98,1,766,1,26
98,2,453,1,27
98,3,516,1,28
98,1,1366,1,29
98,2,1053,1,30
98,1,1277,1,31
98,2,693,1,32
98,3,564,1,33
98,1,853,1,34
98,2,876,1,35
98,3,358,1,36
98,1,889,1,37
98,2,801,1,38
98,1,1239,0,39
98,2,920,1,40
99,1,797,0,1
99,2,1589,1,2
99,3,2141,1,3
99,4,793,1,4
99,5,957,1,5
99,1,6368,0,6
99,2,1759,1,7
99,3,3386,1,8
99,4,1267,1,9
99,5,908,1,10
99,1,711,1,11
99,2,565,1,12
99,3,424,1,13
99,1,960,1,14
99,2,667,1,15
99,1,1203,1,16
99,2,1022,1,17
99,3,482,1,18
99,1,498,1,19
99,2,512,1,20
99,3,473,1,21
99,1,1004,1,22
99,2,1188,1,23
99,1,1236,0,24
99,2,1064,1,25
99,1,1225,1,26
99,2,575,1,27
99,3,339,1,28
99,1,498,1,29
99,2,784,1,30
99,1,962,1,31
99,2,564,1,32
99,3,960,0,33
99,1,1300,1,34
99,2,791,1,35
99,3,816,1,36
99,1,871,1,37
99,2,672,1,38
99,1,987,1,39
99,2,959,1,40
99,1,1877,1,1
99,2,644,1,2
99,3,765,1,3
99,4,623,1,4
99,5,840,1,5
99,1,1209,1,6
99,2,1221,1,7
99,3,974,1,8
99,4,1873,1,9
99,5,630,1,10
99,1,1601,1,11
99,2,532,1,12
99,3,722,1,13
99,1,946,1,14
99,2,601,0,15
99,1,2548,1,16
99,2,610,1,17
99,3,439,1,18
99,1,757,1,19
99,2,665,1,20
99,3,689,1,21
99,1,1657,1,22
99,2,587,1,23
99,1,1433,1,24
99,2,724,1,25
99,1,1743,1,26
99,2,1187,1,27
99,1,1863,1,28
99,2,542,1,29
99,3,893,1,30
99,1,2618,1,31
99,2,1194,1,32
99,1,1471,1,33
99,2,502,1,34
99,1,1342,1,35
99,2,908,1,36
99,3,553,1,37
99,1,682,1,38
99,2,596,1,39
99,3,1290,1,40
100,1,3805,1,1
100,2,2520,1,2
100,3,1617,1,3
100,4,3361,1,4
100,5,1661,1,5
100,1,3909,1,6
100,2,1286,1,7
100,3,865,1,8
100,4,1113,1,9
100,5,1708,1,10
100,1,3832,1,11
100,2,867,1,12
100,1,2845,1,13
100,2,1071,0,14
100,3,3152,1,15
100,1,2569,1,16
100,2,3172,1,17
100,1,1817,1,18
100,2,2080,1,19
100,1,1468,1,20
100,2,1473,1,21
100,3,3370,1,22
100,1,1586,0,23
100,2,2575,1,24
100,3,1591,1,25
100,1,1075,1,26
100,2,1442,1,27
100,1,2130,0,28
100,2,2556,1,29
100,3,1529,1,30
100,1,1355,1,31
100,2,3504,1,32
100,1,4209,1,33
100,2,4768,1,34
100,1,4218,1,35
100,2,4489,1,36
100,3,3157,1,37
100,1,3749,1,38
100,2,8756,1,39
100,3,2676,1,40
101,1,2434,1,1
101,2,1517,1,2
101,3,877,1,3
101,4,871,1,4
101,5,1733,1,5
101,1,1398,1,6
101,2,656,1,7
101,3,785,0,8
101,4,816,0,9
101,5,1060,1,10
101,1,1784,1,11
101,2,1012,1,12
101,1,891,1,13
101,2,877,1,14
101,3,848,1,15
101,1,930,1,16
101,2,1033,1,17
101,1,1744,1,18
101,2,530,0,19
101,1,1820,1,20
101,2,1096,1,21
101,3,924,1,22
101,1,1263,1,23
101,2,1134,1,24
101,3,672,1,25
101,1,359,1,26
101,2,519,1,27
101,1,979,1,28
101,2,810,1,29
101,3,1141,1,30
101,1,1907,1,31
101,2,929,1,32
101,1,1832,1,33
101,2,922,1,34
101,1,1365,1,35
101,2,1049,1,36
101,3,624,1,37
101,1,1101,0,38
101,2,1064,1,39
101,3,1519,1,40
102,1,4294,1,1
102,2,4218,1,2
102,3,2003,1,3
102,4,891,1,4
102,5,549,0,5
102,1,3055,1,6
102,2,1291,1,7
102,3,3145,1,8
102,4,1263,1,9
102,5,1518,1,10
102,1,5122,1,11
102,2,1342,1,12
102,3,1636,1,13
102,1,2181,1,14
102,2,2513,1,15
102,1,2667,1,16
102,2,1940,1,17
102,3,1784,1,18
102,1,2520,1,19
102,2,1549,1,20
102,3,2337,1,21
102,1,2274,1,22
102,2,2144,1,23
102,1,NA,1,24
102,2,6872,1,25
102,1,2548,1,26
102,2,1343,1,27
102,1,2326,1,28
102,2,1559,1,29
102,3,3312,1,30
102,1,6050,1,31
102,2,1330,1,32
102,1,1654,1,33
102,2,727,1,34
102,1,2637,1,35
102,2,NA,0,36
102,3,7582,1,37
102,1,4635,1,38
102,2,1270,1,39
102,3,2265,1,40
103,1,2926,1,1
103,2,1969,0,2
103,3,1442,1,3
103,4,973,1,4
103,5,1105,1,5
103,1,1436,1,6
103,2,644,1,7
103,3,1379,0,8
103,4,1793,1,9
103,5,1395,1,10
103,1,1298,1,11
103,2,659,1,12
103,1,1740,1,13
103,2,648,1,14
103,3,1247,1,15
103,1,944,1,16
103,2,786,1,17
103,1,1326,1,18
103,2,590,1,19
103,1,1257,1,20
103,2,1427,1,21
103,3,1376,1,22
103,1,4109,1,23
103,2,3063,1,24
103,3,773,1,25
103,1,1066,1,26
103,2,1191,1,27
103,1,834,1,28
103,2,929,1,29
103,3,997,1,30
103,1,1682,1,31
103,2,1006,1,32
103,1,1535,1,33
103,2,2198,1,34
103,1,1938,1,35
103,2,668,1,36
103,3,1379,1,37
103,1,1394,1,38
103,2,2364,1,39
103,3,2067,1,40
104,1,1805,1,1
104,2,1888,1,2
104,3,2984,1,3
104,4,1538,1,4
104,5,1870,1,5
104,1,2151,1,6
104,2,1630,1,7
104,3,1582,1,8
104,4,1688,1,9
104,5,1606,1,10
104,1,1438,1,11
104,2,1369,1,12
104,1,1904,1,13
104,2,3623,1,14
104,3,1368,1,15
104,1,2328,1,16
104,2,1417,1,17
104,1,1980,1,18
104,2,9436,1,19
104,1,3523,1,20
104,2,1767,1,21
104,3,1623,1,22
104,1,1938,1,23
104,2,1355,1,24
104,3,1444,1,25
104,1,2259,1,26
104,2,1626,1,27
104,3,1594,1,28
104,1,1906,1,29
104,2,3079,1,30
104,1,3040,1,31
104,2,1925,1,32
104,3,1251,1,33
104,1,1680,1,34
104,2,1331,1,35
104,3,1162,1,36
104,1,1631,1,37
104,2,1884,1,38
104,1,1328,1,39
104,2,1140,1,40
105,1,7702,1,1
105,2,6307,1,2
105,3,1347,1,3
105,4,1124,1,4
105,5,1018,1,5
105,1,1538,1,6
105,2,516,1,7
105,3,1075,1,8
105,4,453,1,9
105,5,542,1,10
105,1,1156,1,11
105,2,479,1,12
105,3,625,1,13
105,1,1395,1,14
105,2,741,0,15
105,1,2898,1,16
105,2,631,1,17
105,3,591,1,18
105,1,1215,1,19
105,2,520,1,20
105,3,607,1,21
105,1,1082,1,22
105,2,1855,0,23
105,1,2002,1,24
105,2,1632,1,25
105,1,1673,1,26
105,2,786,1,27
105,3,532,1,28
105,1,1463,1,29
105,2,651,1,30
105,1,1876,1,31
105,2,863,1,32
105,3,522,1,33
105,1,1607,1,34
105,2,642,0,35
105,3,2364,1,36
105,1,2034,1,37
105,2,578,1,38
105,1,2457,0,39
105,2,1104,1,40
106,1,1104,1,1
106,2,534,1,2
106,3,500,0,3
106,4,1027,1,4
106,5,1489,1,5
106,1,1176,1,6
106,2,743,1,7
106,3,544,1,8
106,4,485,1,9
106,5,470,1,10
106,1,595,1,11
106,2,398,1,12
106,1,589,1,13
106,2,712,1,14
106,3,533,1,15
106,1,985,1,16
106,2,685,1,17
106,1,1097,1,18
106,2,818,1,19
106,1,703,1,20
106,2,610,1,21
106,3,480,0,22
106,1,1096,1,23
106,2,553,1,24
106,3,536,1,25
106,1,733,1,26
106,2,747,1,27
106,3,584,1,28
106,1,472,1,29
106,2,630,1,30
106,1,1234,1,31
106,2,590,1,32
106,3,584,1,33
106,1,1300,1,34
106,2,573,1,35
106,3,584,1,36
106,1,1715,1,37
106,2,648,1,38
106,1,846,1,39
106,2,1162,1,40
107,1,4530,1,1
107,2,1800,1,2
107,3,9828,1,3
107,4,3969,1,4
107,5,1911,1,5
107,1,1413,1,6
107,2,1241,1,7
107,3,1761,1,8
107,4,1127,1,9
107,5,997,1,10
107,1,1630,1,11
107,2,1878,1,12
107,1,1133,1,13
107,2,905,1,14
107,3,1368,1,15
107,1,866,1,16
107,2,861,1,17
107,1,971,1,18
107,2,899,1,19
107,1,866,1,20
107,2,876,1,21
107,3,992,0,22
107,1,1418,1,23
107,2,781,1,24
107,3,849,0,25
107,1,1185,1,26
107,2,1375,1,27
107,3,749,1,28
107,1,1450,1,29
107,2,985,1,30
107,1,836,1,31
107,2,995,1,32
107,3,786,1,33
107,1,940,1,34
107,2,1188,1,35
107,3,3527,1,36
107,1,1462,1,37
107,2,1031,1,38
107,1,1258,1,39
107,2,1047,1,40
108,1,881,1,1
108,2,675,1,2
108,3,620,1,3
108,4,1106,1,4
108,5,1257,1,5
108,1,1764,1,6
108,2,626,1,7
108,3,500,1,8
108,4,514,1,9
108,5,1874,1,10
108,1,849,1,11
108,2,716,1,12
108,1,868,1,13
108,2,716,1,14
108,3,915,1,15
108,1,699,1,16
108,2,660,1,17
108,1,782,1,18
108,2,719,1,19
108,1,1153,1,20
108,2,705,1,21
108,3,616,1,22
108,1,894,1,23
108,2,758,1,24
108,3,536,1,25
108,1,1265,1,26
108,2,773,1,27
108,1,822,1,28
108,2,691,1,29
108,3,556,1,30
108,1,987,1,31
108,2,2223,1,32
108,1,1130,1,33
108,2,1407,1,34
108,1,783,1,35
108,2,822,1,36
108,3,734,1,37
108,1,1056,1,38
108,2,594,1,39
108,3,688,1,40
109,1,630,1,1
109,2,552,1,2
109,3,752,1,3
109,4,354,1,4
109,5,531,1,5
109,1,1412,1,6
109,2,476,1,7
109,3,433,1,8
109,4,509,1,9
109,5,605,1,10
109,1,816,1,11
109,2,552,1,12
109,1,782,0,13
109,2,849,1,14
109,3,909,1,15
109,1,1086,1,16
109,2,667,1,17
109,1,1498,1,18
109,2,487,1,19
109,1,970,1,20
109,2,728,1,21
109,3,772,1,22
109,1,981,1,23
109,2,1501,1,24
109,3,2580,1,25
109,1,1480,1,26
109,2,965,1,27
109,3,1751,1,28
109,1,911,1,29
109,2,1073,1,30
109,1,1496,1,31
109,2,835,1,32
109,3,535,1,33
109,1,1915,1,34
109,2,1823,1,35
109,3,1536,1,36
109,1,1659,1,37
109,2,1356,1,38
109,1,1916,1,39
