trial,condition,id,accuracy,RT,trial.p
2,Compatible,179,1,18921,31
3,Compatible,179,1,18583,32
4,Compatible,179,1,12704,33
1,Compatible,179,1,19058,34
2,Compatible,179,1,13521,35
3,Compatible,179,1,23889,36
1,Compatible,179,1,24760,37
2,Compatible,179,1,21166,38
3,Compatible,179,1,11253,39
4,Compatible,179,1,7416,40
1,Compatible,18,1,6410,1
2,Compatible,18,1,10559,2
3,Compatible,18,0,6682,3
1,Compatible,18,1,9800,4
2,Compatible,18,1,4015,5
1,Compatible,18,1,3223,6
2,Compatible,18,0,3631,7
3,Compatible,18,1,6211,8
1,Compatible,18,0,5310,9
2,Compatible,18,0,6982,10
3,Compatible,18,1,5459,11
4,Compatible,18,1,4108,12
1,Compatible,18,1,10444,13
2,Compatible,18,0,5366,14
3,Compatible,18,1,6478,15
1,Compatible,18,1,4580,16
2,Compatible,18,1,6299,17
3,Compatible,18,0,3985,18
1,Compatible,18,1,7130,19
2,Compatible,18,1,5315,20
1,Compatible,18,1,8540,21
2,Compatible,18,0,5974,22
1,Compatible,18,0,7354,23
2,Compatible,18,0,6920,24
3,Compatible,18,0,7514,25
4,Compatible,18,0,8705,26
1,Compatible,18,1,8505,27
2,Compatible,18,1,8159,28
3,Compatible,18,1,5483,29
1,Compatible,18,1,4763,30
2,Compatible,18,1,6548,31
3,Compatible,18,0,5396,32
4,Compatible,18,1,4605,33
1,Compatible,18,0,5538,34
2,Compatible,18,0,6535,35
3,Compatible,18,0,9998,36
1,Compatible,18,0,7317,37
2,Compatible,18,1,9082,38
3,Compatible,18,1,5246,39
4,Compatible,18,1,7173,40
1,Compatible,181,1,10238,1
2,Compatible,181,1,10489,2
3,Compatible,181,1,11517,3
1,Compatible,181,1,10511,4
2,Compatible,181,1,11478,5
1,Compatible,181,1,8563,6
2,Compatible,181,1,11919,7
3,Compatible,181,1,7539,8
1,Compatible,181,1,10196,9
2,Compatible,181,1,7669,10
3,Compatible,181,1,8434,11
4,Compatible,181,1,9773,12
1,Compatible,181,1,3538,13
2,Compatible,181,1,8682,14
3,Compatible,181,0,6194,15
1,Compatible,181,1,13774,16
2,Compatible,181,0,12195,17
3,Compatible,181,1,10598,18
1,Compatible,181,1,17085,19
2,Compatible,181,1,16309,20
1,Compatible,181,0,12372,21
2,Compatible,181,1,15392,22
1,Compatible,181,1,21680,23
2,Compatible,181,1,16757,24
3,Compatible,181,0,,25
4,Compatible,181,1,18832,26
1,Compatible,181,0,,27
2,Compatible,181,1,10643,28
3,Compatible,181,1,3465,29
1,Compatible,181,0,4463,30
2,Compatible,181,0,1725,31
3,Compatible,181,0,3563,32
4,Compatible,181,1,2844,33
1,Compatible,181,0,7081,34
2,Compatible,181,1,13580,35
3,Compatible,181,1,11458,36
1,Compatible,181,1,20451,37
2,Compatible,181,1,12701,38
3,Compatible,181,1,14937,39
4,Compatible,181,1,15042,40
1,Compatible,182,1,5168,1
2,Compatible,182,0,7661,2
3,Compatible,182,1,6034,3
1,Compatible,182,1,7663,4
2,Compatible,182,1,7103,5
1,Compatible,182,1,8095,6
2,Compatible,182,0,5721,7
3,Compatible,182,1,6032,8
1,Compatible,182,0,6400,9
2,Compatible,182,0,5820,10
3,Compatible,182,1,5914,11
4,Compatible,182,1,5525,12
1,Compatible,182,1,7544,13
2,Compatible,182,1,8778,14
3,Compatible,182,1,7816,15
1,Compatible,182,1,6091,16
2,Compatible,182,1,8696,17
3,Compatible,182,1,5275,18
1,Compatible,182,0,5094,19
2,Compatible,182,1,4364,20
1,Compatible,182,1,8274,21
2,Compatible,182,1,7865,22
1,Compatible,182,1,5078,23
2,Compatible,182,1,5391,24
3,Compatible,182,1,3807,25
4,Compatible,182,1,4704,26
1,Compatible,182,1,4119,27
2,Compatible,182,0,4387,28
3,Compatible,182,1,3639,29
1,Compatible,182,0,7359,30
2,Compatible,182,1,4491,31
3,Compatible,182,1,4339,32
4,Compatible,182,1,4588,33
1,Compatible,182,1,8443,34
2,Compatible,182,1,3901,35
3,Compatible,182,1,6234,36
1,Compatible,182,0,5887,37
2,Compatible,182,1,4815,38
3,Compatible,182,1,4097,39
4,Compatible,182,1,5391,40
1,Compatible,183,1,11383,1
2,Compatible,183,1,10070,2
3,Compatible,183,1,5087,3
1,Compatible,183,1,8952,4
2,Compatible,183,1,6682,5
1,Compatible,183,1,8709,6
2,Compatible,183,1,6102,7
3,Compatible,183,1,5728,8
1,Compatible,183,1,8602,9
2,Compatible,183,1,8832,10
3,Compatible,183,1,12083,11
4,Compatible,183,0,4383,12
1,Compatible,183,1,5565,13
2,Compatible,183,0,5662,14
3,Compatible,183,1,8633,15
1,Compatible,183,1,7077,16
2,Compatible,183,1,7448,17
3,Compatible,183,1,7030,18
1,Compatible,183,0,5114,19
2,Compatible,183,0,4810,20
1,Compatible,183,0,5698,21
2,Compatible,183,1,7864,22
1,Compatible,183,0,7575,23
2,Compatible,183,1,5459,24
3,Compatible,183,1,3938,25
4,Compatible,183,1,17551,26
1,Compatible,183,1,14823,27
2,Compatible,183,1,21907,28
3,Compatible,183,1,26465,29
1,Compatible,183,1,15200,30
2,Compatible,183,1,12418,31
3,Compatible,183,1,11691,32
4,Compatible,183,1,9568,33
1,Compatible,183,1,11867,34
2,Compatible,183,1,8169,35
3,Compatible,183,1,8253,36
1,Compatible,183,0,5402,37
2,Compatible,183,1,7029,38
3,Compatible,183,1,8013,39
4,Compatible,183,1,5574,40
1,Compatible,184,0,,1
2,Compatible,184,0,3279,2
3,Compatible,184,0,7387,3
1,Compatible,184,0,,4
2,Compatible,184,0,4654,5
1,Compatible,184,1,6363,6
2,Compatible,184,1,7303,7
3,Compatible,184,0,,8
1,Compatible,184,1,8361,9
2,Compatible,184,0,7033,10
3,Compatible,184,1,8685,11
4,Compatible,184,1,6243,12
1,Compatible,184,1,8487,13
2,Compatible,184,1,7191,14
3,Compatible,184,1,5339,15
1,Compatible,184,1,10432,16
2,Compatible,184,1,4295,17
3,Compatible,184,0,5752,18
1,Compatible,184,1,2782,19
2,Compatible,184,1,3942,20
1,Compatible,184,1,6622,21
2,Compatible,184,1,7165,22
1,Compatible,184,0,7784,23
2,Compatible,184,0,3568,24
3,Compatible,184,0,35075,25
4,Compatible,184,1,3897,26
1,Compatible,184,0,,27
2,Compatible,184,0,4088,28
3,Compatible,184,0,5049,29
1,Compatible,184,1,12095,30
2,Compatible,184,1,21201,31
3,Compatible,184,1,3456,32
4,Compatible,184,1,5579,33
1,Compatible,184,1,9870,34
2,Compatible,184,0,6372,35
3,Compatible,184,1,39200,36
1,Compatible,184,0,6386,37
2,Compatible,184,1,8553,38
3,Compatible,184,1,2120,39
4,Compatible,184,1,4780,40
1,Compatible,185,1,7032,1
2,Compatible,185,1,8707,2
3,Compatible,185,1,4060,3
1,Compatible,185,1,5677,4
2,Compatible,185,1,6765,5
1,Compatible,185,1,7060,6
2,Compatible,185,1,4435,7
3,Compatible,185,1,4508,8
1,Compatible,185,1,10853,9
2,Compatible,185,0,8190,10
3,Compatible,185,1,8088,11
4,Compatible,185,1,5920,12
1,Compatible,185,1,6822,13
2,Compatible,185,1,4560,14
3,Compatible,185,0,6363,15
1,Compatible,185,1,5965,16
2,Compatible,185,1,6862,17
3,Compatible,185,1,5436,18
1,Compatible,185,1,6311,19
2,Compatible,185,1,4091,20
1,Compatible,185,0,4993,21
2,Compatible,185,1,7094,22
1,Compatible,185,1,5219,23
2,Compatible,185,1,6451,24
3,Compatible,185,1,4968,25
4,Compatible,185,1,5259,26
1,Compatible,185,0,4195,27
2,Compatible,185,0,2280,28
3,Compatible,185,1,6340,29
1,Compatible,185,0,,30
2,Compatible,185,1,5096,31
3,Compatible,185,1,3851,32
4,Compatible,185,0,,33
1,Compatible,185,0,4132,34
2,Compatible,185,1,2843,35
3,Compatible,185,1,6539,36
1,Compatible,185,0,,37
2,Compatible,185,1,6239,38
3,Compatible,185,1,6504,39
4,Compatible,185,1,7622,40
1,Compatible,186,1,9123,1
2,Compatible,186,1,7506,2
3,Compatible,186,0,,3
1,Compatible,186,1,7932,4
2,Compatible,186,1,7845,5
1,Compatible,186,1,9426,6
2,Compatible,186,1,8043,7
3,Compatible,186,1,5025,8
1,Compatible,186,1,8934,9
2,Compatible,186,0,8192,10
3,Compatible,186,1,9218,11
4,Compatible,186,1,6466,12
1,Compatible,186,1,8508,13
2,Compatible,186,0,8945,14
3,Compatible,186,0,,15
1,Compatible,186,0,,16
2,Compatible,186,1,8232,17
3,Compatible,186,1,8966,18
1,Compatible,186,1,11153,19
2,Compatible,186,0,8298,20
1,Compatible,186,1,7903,21
2,Compatible,186,1,9201,22
1,Compatible,186,0,,23
2,Compatible,186,1,7545,24
3,Compatible,186,1,11125,25
4,Compatible,186,1,7819,26
1,Compatible,186,0,7388,27
2,Compatible,186,1,14022,28
3,Compatible,186,0,,29
1,Compatible,186,0,8454,30
2,Compatible,186,0,11359,31
3,Compatible,186,1,9200,32
4,Compatible,186,1,7590,33
1,Compatible,186,1,10135,34
2,Compatible,186,1,17706,35
3,Compatible,186,1,9524,36
1,Compatible,186,0,15905,37
2,Compatible,186,1,9814,38
3,Compatible,186,1,12832,39
4,Compatible,186,1,9260,40
1,Compatible,188,1,7980,1
2,Compatible,188,1,9675,2
3,Compatible,188,1,7030,3
1,Compatible,188,1,9882,4
2,Compatible,188,0,4815,5
1,Compatible,188,1,4448,6
2,Compatible,188,0,7886,7
3,Compatible,188,0,7850,8
1,Compatible,188,0,6725,9
2,Compatible,188,1,12272,10
3,Compatible,188,0,6215,11
4,Compatible,188,1,6059,12
1,Compatible,188,0,8440,13
2,Compatible,188,0,7197,14
3,Compatible,188,1,9571,15
1,Compatible,188,0,6156,16
2,Compatible,188,0,16731,17
3,Compatible,188,0,,18
1,Compatible,188,0,,19
2,Compatible,188,1,6123,20
1,Compatible,188,0,7069,21
2,Compatible,188,0,,22
1,Compatible,188,1,11410,23
2,Compatible,188,1,10807,24
3,Compatible,188,1,1169,25
4,Compatible,188,1,6095,26
1,Compatible,188,1,5877,27
2,Compatible,188,0,5852,28
3,Compatible,188,0,,29
1,Compatible,188,1,6355,30
2,Compatible,188,1,11856,31
3,Compatible,188,0,6666,32
4,Compatible,188,1,8263,33
1,Compatible,188,1,10502,34
2,Compatible,188,0,9936,35
3,Compatible,188,1,10869,36
1,Compatible,188,0,9586,37
2,Compatible,188,1,8639,38
3,Compatible,188,1,4660,39
4,Compatible,188,0,8065,40
1,Compatible,189,1,6590,1
2,Compatible,189,1,8640,2
3,Compatible,189,1,7139,3
1,Compatible,189,1,7505,4
2,Compatible,189,1,7009,5
1,Compatible,189,0,9923,6
2,Compatible,189,1,5175,7
3,Compatible,189,1,5207,8
1,Compatible,189,1,21136,9
2,Compatible,189,0,4405,10
3,Compatible,189,1,7568,11
4,Compatible,189,1,7946,12
1,Compatible,189,0,6791,13
2,Compatible,189,0,8649,14
3,Compatible,189,1,3507,15
1,Compatible,189,0,6802,16
2,Compatible,189,0,3817,17
3,Compatible,189,0,7160,18
1,Compatible,189,0,6359,19
2,Compatible,189,1,5901,20
1,Compatible,189,0,7430,21
2,Compatible,189,1,9903,22
1,Compatible,189,0,8288,23
2,Compatible,189,0,9216,24
3,Compatible,189,1,22785,25
4,Compatible,189,1,8570,26
1,Compatible,189,1,8179,27
2,Compatible,189,1,5959,28
3,Compatible,189,1,8954,29
1,Compatible,189,1,5078,30
2,Compatible,189,1,6483,31
3,Compatible,189,1,8316,32
4,Compatible,189,1,5532,33
1,Compatible,189,1,6808,34
2,Compatible,189,1,4575,35
3,Compatible,189,1,5386,36
1,Compatible,189,1,5113,37
2,Compatible,189,1,6306,38
3,Compatible,189,1,4065,39
4,Compatible,189,1,5367,40
1,Compatible,19,0,,1
2,Compatible,19,0,10157,2
3,Compatible,19,1,10236,3
1,Compatible,19,0,7453,4
2,Compatible,19,1,9373,5
1,Compatible,19,0,12936,6
2,Compatible,19,1,13276,7
3,Compatible,19,0,9156,8
1,Compatible,19,0,17591,9
2,Compatible,19,1,22678,10
3,Compatible,19,1,8402,11
4,Compatible,19,1,10293,12
1,Compatible,19,1,13827,13
2,Compatible,19,1,7636,14
3,Compatible,19,1,9743,15
1,Compatible,19,1,6911,16
2,Compatible,19,1,8072,17
3,Compatible,19,1,9105,18
1,Compatible,19,1,9577,19
2,Compatible,19,1,11288,20
1,Compatible,19,1,6876,21
2,Compatible,19,1,7467,22
1,Compatible,19,1,7482,23
2,Compatible,19,1,7009,24
3,Compatible,19,1,5773,25
4,Compatible,19,1,6577,26
1,Compatible,19,1,10235,27
2,Compatible,19,1,12777,28
3,Compatible,19,1,14398,29
1,Compatible,19,1,7862,30
2,Compatible,19,1,7236,31
3,Compatible,19,1,7351,32
4,Compatible,19,1,6302,33
1,Compatible,19,1,9928,34
2,Compatible,19,1,11518,35
3,Compatible,19,1,8500,36
1,Compatible,19,1,14402,37
2,Compatible,19,1,6861,38
3,Compatible,19,1,8902,39
4,Compatible,19,1,7417,40
1,Compatible,190,1,4683,1
2,Compatible,190,1,5143,2
3,Compatible,190,0,4309,3
1,Compatible,190,1,3741,4
2,Compatible,190,1,5381,5
1,Compatible,190,0,5309,6
2,Compatible,190,1,3202,7
3,Compatible,190,1,3634,8
1,Compatible,190,0,2791,9
2,Compatible,190,0,4601,10
3,Compatible,190,1,6592,11
4,Compatible,190,0,2061,12
1,Compatible,190,1,4118,13
2,Compatible,190,1,3696,14
3,Compatible,190,1,3257,15
1,Compatible,190,1,5308,16
2,Compatible,190,1,4878,17
3,Compatible,190,0,3098,18
1,Compatible,190,0,4398,19
2,Compatible,190,1,3955,20
1,Compatible,190,1,5116,21
2,Compatible,190,1,4569,22
1,Compatible,190,1,7222,23
2,Compatible,190,1,4573,24
3,Compatible,190,1,7123,25
4,Compatible,190,1,4074,26
1,Compatible,190,1,6505,27
2,Compatible,190,1,4872,28
3,Compatible,190,1,4653,29
1,Compatible,190,1,5361,30
2,Compatible,190,0,5340,31
3,Compatible,190,1,4816,32
4,Compatible,190,1,6470,33
1,Compatible,190,1,5584,34
2,Compatible,190,1,4544,35
3,Compatible,190,1,6570,36
1,Compatible,190,0,4046,37
2,Compatible,190,1,4423,38
3,Compatible,190,1,4956,39
4,Compatible,190,1,3541,40
1,Compatible,191,1,7685,1
2,Compatible,191,1,5803,2
3,Compatible,191,1,4936,3
1,Compatible,191,0,4151,4
2,Compatible,191,0,4375,5
1,Compatible,191,1,4811,6
2,Compatible,191,1,4961,7
3,Compatible,191,1,5373,8
1,Compatible,191,1,5945,9
2,Compatible,191,1,6281,10
3,Compatible,191,1,6883,11
4,Compatible,191,1,4719,12
1,Compatible,191,0,5755,13
2,Compatible,191,1,4626,14
3,Compatible,191,1,4092,15
1,Compatible,191,0,4009,16
2,Compatible,191,0,4314,17
3,Compatible,191,1,7688,18
1,Compatible,191,1,6387,19
2,Compatible,191,1,6542,20
1,Compatible,191,0,4434,21
2,Compatible,191,1,8904,22
1,Compatible,191,0,6348,23
2,Compatible,191,1,6354,24
3,Compatible,191,1,4889,25
4,Compatible,191,1,4673,26
1,Compatible,191,1,3482,27
2,Compatible,191,0,3830,28
3,Compatible,191,1,6115,29
1,Compatible,191,0,4651,30
2,Compatible,191,0,6987,31
3,Compatible,191,1,8206,32
4,Compatible,191,0,4638,33
1,Compatible,191,0,8069,34
2,Compatible,191,1,5478,35
3,Compatible,191,1,5967,36
1,Compatible,191,1,8119,37
2,Compatible,191,1,8222,38
3,Compatible,191,1,4005,39
4,Compatible,191,1,5814,40
1,Compatible,192,1,24719,1
2,Compatible,192,1,11041,2
3,Compatible,192,1,13798,3
1,Compatible,192,1,23319,4
2,Compatible,192,1,12357,5
1,Compatible,192,0,25050,6
2,Compatible,192,1,9180,7
3,Compatible,192,1,14515,8
1,Compatible,192,1,15556,9
2,Compatible,192,0,,10
3,Compatible,192,1,12068,11
4,Compatible,192,1,17789,12
1,Compatible,192,1,18596,13
2,Compatible,192,1,10952,14
3,Compatible,192,1,24366,15
1,Compatible,192,1,18702,16
2,Compatible,192,1,22885,17
3,Compatible,192,1,40258,18
1,Compatible,192,1,6238,19
2,Compatible,192,1,17352,20
1,Compatible,192,0,15720,21
2,Compatible,192,1,7877,22
1,Compatible,192,0,,23
2,Compatible,192,0,,24
3,Compatible,192,1,15106,25
4,Compatible,192,1,19326,26
1,Compatible,192,1,14644,27
2,Compatible,192,1,15835,28
3,Compatible,192,1,15592,29
1,Compatible,192,1,16046,30
2,Compatible,192,1,14824,31
3,Compatible,192,1,12333,32
4,Compatible,192,1,17024,33
1,Compatible,192,1,13747,34
2,Compatible,192,1,14631,35
3,Compatible,192,1,23098,36
1,Compatible,192,1,23853,37
2,Compatible,192,1,27982,38
3,Compatible,192,1,18674,39
4,Compatible,192,1,26674,40
1,Compatible,195,1,11721,1
2,Compatible,195,1,11615,2
3,Compatible,195,1,8456,3
1,Compatible,195,1,13312,4
2,Compatible,195,1,10344,5
1,Compatible,195,1,11838,6
2,Compatible,195,1,14191,7
3,Compatible,195,1,17460,8
1,Compatible,195,1,9382,9
2,Compatible,195,1,7999,10
3,Compatible,195,1,9359,11
4,Compatible,195,1,8971,12
1,Compatible,195,1,9891,13
2,Compatible,195,1,9184,14
3,Compatible,195,1,8038,15
1,Compatible,195,1,7843,16
2,Compatible,195,0,13317,17
3,Compatible,195,1,7455,18
1,Compatible,195,0,4994,19
2,Compatible,195,1,7500,20
1,Compatible,195,1,7259,21
2,Compatible,195,1,6765,22
1,Compatible,195,1,12015,23
2,Compatible,195,1,7571,24
3,Compatible,195,1,5345,25
4,Compatible,195,1,5350,26
1,Compatible,195,0,7932,27
2,Compatible,195,1,6775,28
3,Compatible,195,1,7889,29
1,Compatible,195,1,11363,30
2,Compatible,195,1,11751,31
3,Compatible,195,1,11721,32
4,Compatible,195,1,7801,33
1,Compatible,195,1,7589,34
2,Compatible,195,1,8114,35
3,Compatible,195,1,9802,36
1,Compatible,195,1,7934,37
2,Compatible,195,1,9187,38
3,Compatible,195,1,6005,39
4,Compatible,195,1,6860,40
1,Compatible,196,1,11160,1
2,Compatible,196,1,13500,2
3,Compatible,196,1,12436,3
1,Compatible,196,1,12649,4
2,Compatible,196,1,12503,5
1,Compatible,196,1,12249,6
2,Compatible,196,1,11387,7
3,Compatible,196,1,10815,8
1,Compatible,196,1,14978,9
2,Compatible,196,1,12731,10
3,Compatible,196,1,13318,11
4,Compatible,196,1,10204,12
1,Compatible,196,1,12265,13
2,Compatible,196,1,10057,14
3,Compatible,196,1,7949,15
1,Compatible,196,1,9877,16
2,Compatible,196,1,8982,17
3,Compatible,196,1,10025,18
1,Compatible,196,1,11573,19
2,Compatible,196,1,10745,20
1,Compatible,196,1,15203,21
2,Compatible,196,1,12065,22
1,Compatible,196,1,10910,23
2,Compatible,196,1,9301,24
3,Compatible,196,1,12939,25
4,Compatible,196,1,8878,26
1,Compatible,196,1,9569,27
2,Compatible,196,1,11029,28
3,Compatible,196,1,11643,29
1,Compatible,196,1,13300,30
2,Compatible,196,1,9948,31
3,Compatible,196,1,6534,32
4,Compatible,196,1,7477,33
1,Compatible,196,1,11806,34
2,Compatible,196,1,10201,35
3,Compatible,196,1,8640,36
1,Compatible,196,1,10923,37
2,Compatible,196,1,10448,38
3,Compatible,196,1,7812,39
4,Compatible,196,1,10373,40
1,Compatible,197,1,20631,1
2,Compatible,197,1,5809,2
3,Compatible,197,1,6272,3
1,Compatible,197,0,5369,4
2,Compatible,197,0,4466,5
1,Compatible,197,1,4389,6
2,Compatible,197,0,6365,7
3,Compatible,197,0,5090,8
1,Compatible,197,0,4709,9
2,Compatible,197,1,5341,10
3,Compatible,197,1,4299,11
4,Compatible,197,1,4845,12
1,Compatible,197,1,17723,13
2,Compatible,197,1,5447,14
3,Compatible,197,0,5490,15
1,Compatible,197,0,,16
2,Compatible,197,1,5462,17
3,Compatible,197,1,4587,18
1,Compatible,197,1,7802,19
2,Compatible,197,1,6628,20
1,Compatible,197,0,6559,21
2,Compatible,197,1,5763,22
1,Compatible,197,1,1386,23
2,Compatible,197,1,5094,24
3,Compatible,197,1,1324,25
4,Compatible,197,1,2774,26
1,Compatible,197,0,2288,27
2,Compatible,197,0,2528,28
3,Compatible,197,1,5443,29
1,Compatible,197,0,4234,30
2,Compatible,197,0,3693,31
3,Compatible,197,1,5526,32
4,Compatible,197,1,3571,33
1,Compatible,197,0,7009,34
2,Compatible,197,1,4712,35
3,Compatible,197,1,5555,36
1,Compatible,197,0,7115,37
2,Compatible,197,0,6100,38
3,Compatible,197,0,5852,39
4,Compatible,197,0,4940,40
1,Compatible,20,1,10156,1
2,Compatible,20,1,10798,2
3,Compatible,20,1,7719,3
1,Compatible,20,0,6306,4
2,Compatible,20,0,15495,5
1,Compatible,20,1,7662,6
2,Compatible,20,1,17597,7
3,Compatible,20,1,6842,8
1,Compatible,20,0,8127,9
2,Compatible,20,0,6791,10
3,Compatible,20,1,12072,11
4,Compatible,20,0,12749,12
1,Compatible,20,1,7638,13
2,Compatible,20,1,6186,14
3,Compatible,20,1,6211,15
1,Compatible,20,0,5137,16
2,Compatible,20,0,7984,17
3,Compatible,20,0,8035,18
1,Compatible,20,1,11988,19
2,Compatible,20,1,11067,20
1,Compatible,20,0,6939,21
2,Compatible,20,1,14626,22
1,Compatible,20,0,20011,23
2,Compatible,20,0,1024,24
3,Compatible,20,0,,25
4,Compatible,20,1,7451,26
1,Compatible,20,1,10752,27
2,Compatible,20,1,16279,28
3,Compatible,20,0,6182,29
1,Compatible,20,0,,30
2,Compatible,20,1,2535,31
3,Compatible,20,1,4587,32
4,Compatible,20,1,11112,33
1,Compatible,20,0,23108,34
2,Compatible,20,1,14389,35
3,Compatible,20,1,19007,36
1,Compatible,20,1,13706,37
2,Compatible,20,0,14615,38
3,Compatible,20,1,14827,39
4,Compatible,20,1,9527,40
1,Compatible,200,1,16655,1
2,Compatible,200,1,7280,2
3,Compatible,200,1,9931,3
1,Compatible,200,1,8165,4
2,Compatible,200,0,11567,5
1,Compatible,200,0,8665,6
2,Compatible,200,1,4889,7
3,Compatible,200,1,6481,8
1,Compatible,200,0,4251,9
2,Compatible,200,1,8873,10
3,Compatible,200,0,5701,11
4,Compatible,200,1,7124,12
1,Compatible,200,1,11882,13
2,Compatible,200,1,15325,14
3,Compatible,200,1,6878,15
1,Compatible,200,1,6992,16
2,Compatible,200,1,8520,17
3,Compatible,200,1,11453,18
1,Compatible,200,1,8287,19
2,Compatible,200,1,6068,20
1,Compatible,200,1,9545,21
2,Compatible,200,1,7343,22
1,Compatible,200,0,10848,23
2,Compatible,200,0,6788,24
3,Compatible,200,0,8493,25
4,Compatible,200,1,13659,26
1,Compatible,200,1,9038,27
2,Compatible,200,1,8662,28
3,Compatible,200,1,9192,29
1,Compatible,200,1,7546,30
2,Compatible,200,1,6780,31
3,Compatible,200,1,6690,32
4,Compatible,200,1,8191,33
1,Compatible,200,1,10159,34
2,Compatible,200,1,8271,35
3,Compatible,200,0,9324,36
1,Compatible,200,0,7444,37
2,Compatible,200,1,6898,38
3,Compatible,200,0,3820,39
4,Compatible,200,1,5049,40
1,Compatible,201,1,18150,1
2,Compatible,201,1,8334,2
3,Compatible,201,1,7606,3
1,Compatible,201,1,10311,4
2,Compatible,201,1,5545,5
1,Compatible,201,1,10372,6
2,Compatible,201,1,8635,7
3,Compatible,201,1,13577,8
1,Compatible,201,1,7596,9
2,Compatible,201,1,8685,10
3,Compatible,201,1,5969,11
4,Compatible,201,1,5898,12
1,Compatible,201,1,10816,13
2,Compatible,201,1,5895,14
3,Compatible,201,1,7026,15
1,Compatible,201,1,8440,16
2,Compatible,201,1,8764,17
3,Compatible,201,1,3899,18
1,Compatible,201,1,6662,19
2,Compatible,201,1,7871,20
1,Compatible,201,1,6264,21
2,Compatible,201,1,6445,22
1,Compatible,201,1,9846,23
2,Compatible,201,1,8989,24
3,Compatible,201,1,8746,25
4,Compatible,201,1,7421,26
1,Compatible,201,1,7971,27
2,Compatible,201,1,7468,28
3,Compatible,201,1,6238,29
1,Compatible,201,1,8951,30
2,Compatible,201,0,4329,31
3,Compatible,201,1,8567,32
4,Compatible,201,1,9289,33
1,Compatible,201,1,19973,34
2,Compatible,201,1,5474,35
3,Compatible,201,1,7191,36
1,Compatible,201,1,10035,37
2,Compatible,201,1,11224,38
3,Compatible,201,1,8284,39
4,Compatible,201,1,9437,40
1,Compatible,202,1,9496,1
2,Compatible,202,1,9032,2
3,Compatible,202,1,10336,3
1,Compatible,202,1,10235,4
2,Compatible,202,1,10183,5
1,Compatible,202,0,7726,6
2,Compatible,202,1,9807,7
3,Compatible,202,1,7901,8
1,Compatible,202,1,8428,9
2,Compatible,202,1,8774,10
3,Compatible,202,1,7866,11
4,Compatible,202,1,7373,12
1,Compatible,202,1,9014,13
2,Compatible,202,1,5743,14
3,Compatible,202,1,4088,15
1,Compatible,202,1,6957,16
2,Compatible,202,1,5860,17
3,Compatible,202,1,4042,18
1,Compatible,202,1,7000,19
2,Compatible,202,1,6872,20
1,Compatible,202,0,4424,21
2,Compatible,202,1,5569,22
1,Compatible,202,0,5808,23
2,Compatible,202,1,5820,24
3,Compatible,202,1,6147,25
4,Compatible,202,1,6595,26
1,Compatible,202,0,4202,27
2,Compatible,202,1,6307,28
3,Compatible,202,1,5647,29
1,Compatible,202,1,6893,30
2,Compatible,202,1,5866,31
3,Compatible,202,1,10131,32
4,Compatible,202,1,5157,33
1,Compatible,202,1,7302,34
2,Compatible,202,1,5598,35
3,Compatible,202,1,5099,36
1,Compatible,202,0,5663,37
2,Compatible,202,1,5911,38
3,Compatible,202,1,6956,39
4,Compatible,202,1,4101,40
1,Compatible,203,1,6222,1
2,Compatible,203,1,3931,2
3,Compatible,203,1,4586,3
1,Compatible,203,1,9361,4
2,Compatible,203,1,9227,5
1,Compatible,203,0,7670,6
2,Compatible,203,1,7223,7
3,Compatible,203,0,5725,8
1,Compatible,203,1,9958,9
2,Compatible,203,1,7093,10
3,Compatible,203,1,9677,11
4,Compatible,203,1,8339,12
1,Compatible,203,0,7810,13
2,Compatible,203,0,9786,14
3,Compatible,203,1,6072,15
1,Compatible,203,0,5613,16
2,Compatible,203,1,7476,17
3,Compatible,203,1,10416,18
1,Compatible,203,1,9402,19
2,Compatible,203,1,5326,20
1,Compatible,203,0,5761,21
2,Compatible,203,0,7077,22
1,Compatible,203,1,7089,23
2,Compatible,203,1,8252,24
3,Compatible,203,1,5771,25
4,Compatible,203,1,6847,26
1,Compatible,203,0,13244,27
2,Compatible,203,0,10613,28
3,Compatible,203,0,8342,29
1,Compatible,203,1,10701,30
2,Compatible,203,0,16063,31
3,Compatible,203,0,4838,32
4,Compatible,203,1,8586,33
1,Compatible,203,0,7114,34
2,Compatible,203,0,5113,35
3,Compatible,203,1,6220,36
1,Compatible,203,1,6242,37
2,Compatible,203,1,3735,38
3,Compatible,203,1,9103,39
4,Compatible,203,1,6256,40
1,Compatible,21,1,5774,1
2,Compatible,21,1,6980,2
3,Compatible,21,1,5362,3
1,Compatible,21,1,10437,4
2,Compatible,21,0,5552,5
1,Compatible,21,0,10350,6
2,Compatible,21,0,8000,7
3,Compatible,21,1,7623,8
1,Compatible,21,1,9028,9
2,Compatible,21,1,11176,10
3,Compatible,21,0,3602,11
4,Compatible,21,0,4754,12
1,Compatible,21,1,5983,13
2,Compatible,21,0,7408,14
3,Compatible,21,0,,15
1,Compatible,21,0,6198,16
2,Compatible,21,0,5855,17
3,Compatible,21,1,9657,18
1,Compatible,21,1,11766,19
2,Compatible,21,0,7066,20
1,Compatible,21,0,7780,21
2,Compatible,21,1,7445,22
1,Compatible,21,1,5535,23
2,Compatible,21,0,6260,24
3,Compatible,21,0,7155,25
4,Compatible,21,0,7159,26
