trial,condition,id,accuracy,RT
14,Incompatible,48,0,7615
15,Incompatible,48,0,8941
16,Incompatible,48,1,5299
17,Incompatible,48,1,7470
18,Compatible,48,1,6979
19,Compatible,48,1,4870
20,Incompatible,48,1,5702
21,Compatible,48,1,7267
22,Incompatible,48,0,6224
23,Compatible,48,1,6697
24,Incompatible,48,1,6547
25,Compatible,48,1,6821
26,Compatible,48,1,6799
27,Incompatible,48,1,5123
28,Compatible,48,1,8807
29,Incompatible,48,1,5836
30,Compatible,48,1,5771
31,Incompatible,48,1,4456
32,Compatible,48,1,5585
33,Compatible,48,1,4520
34,Incompatible,48,1,5393
35,Compatible,48,1,5668
36,Incompatible,48,1,4623
37,Compatible,48,1,5917
38,Compatible,48,1,5004
39,Compatible,48,1,4305
40,Compatible,48,0,2646
1,Incompatible,53,1,6716
2,Compatible,53,1,5823
3,Incompatible,53,1,5604
4,Compatible,53,1,7041
5,Compatible,53,1,6981
6,Compatible,53,1,6167
7,Incompatible,53,1,6961
8,Compatible,53,1,6493
9,Incompatible,53,1,8890
10,Compatible,53,1,8742
11,Incompatible,53,1,6000
12,Compatible,53,1,5930
13,Incompatible,53,1,5887
14,Incompatible,53,1,5466
15,Incompatible,53,1,5832
16,Compatible,53,1,5283
17,Compatible,53,1,6069
18,Incompatible,53,1,6827
19,Compatible,53,1,5955
20,Compatible,53,1,6242
21,Compatible,53,1,4328
22,Incompatible,53,1,8020
23,Compatible,53,1,5625
24,Compatible,53,1,6799
25,Compatible,53,1,5748
26,Incompatible,53,1,7443
27,Compatible,53,1,5949
28,Compatible,53,1,6907
29,Incompatible,53,1,6479
30,Incompatible,53,1,6660
31,Compatible,53,1,5987
32,Compatible,53,1,5652
33,Incompatible,53,1,6006
34,Incompatible,53,1,5713
35,Incompatible,53,1,5902
36,Incompatible,53,1,5178
37,Incompatible,53,1,4663
38,Compatible,53,1,5926
39,Incompatible,53,1,8256
40,Incompatible,53,0,17168
1,Incompatible,54,0,7057
2,Compatible,54,1,7834
3,Incompatible,54,0,2727
4,Incompatible,54,1,4503
5,Incompatible,54,1,4394
6,Incompatible,54,1,4225
7,Compatible,54,1,5388
8,Compatible,54,1,3657
9,Compatible,54,1,6438
10,Incompatible,54,1,3882
11,Incompatible,54,1,3961
12,Incompatible,54,1,7372
13,Compatible,54,1,4548
14,Compatible,54,1,4072
15,Compatible,54,1,3687
16,Incompatible,54,1,4101
17,Compatible,54,1,6396
18,Incompatible,54,1,4714
19,Compatible,54,1,3879
20,Incompatible,54,1,4146
21,Compatible,54,1,4785
22,Compatible,54,1,3411
23,Compatible,54,1,3615
24,Incompatible,54,1,4487
25,Compatible,54,1,4816
26,Compatible,54,1,4716
27,Compatible,54,1,3977
28,Incompatible,54,1,5131
29,Incompatible,54,1,4652
30,Compatible,54,1,7440
31,Compatible,54,1,4882
32,Incompatible,54,0,3570
33,Compatible,54,1,2993
34,Incompatible,54,1,
35,Incompatible,54,1,4969
36,Incompatible,54,1,6109
37,Incompatible,54,1,5169
38,Compatible,54,1,8553
39,Compatible,54,1,5729
40,Incompatible,54,1,5877
1,Compatible,55,1,8451
2,Compatible,55,1,5610
3,Incompatible,55,1,4689
4,Incompatible,55,1,5378
5,Compatible,55,1,5897
6,Compatible,55,0,4655
7,Incompatible,55,1,6630
8,Incompatible,55,1,4904
9,Compatible,55,1,4549
10,Compatible,55,1,4556
11,Incompatible,55,1,3605
12,Incompatible,55,0,4818
13,Compatible,55,1,4493
14,Incompatible,55,1,6470
15,Compatible,55,1,5662
16,Incompatible,55,1,6378
17,Compatible,55,1,5967
18,Compatible,55,1,4002
19,Incompatible,55,1,3867
20,Incompatible,55,0,3240
21,Compatible,55,1,4799
22,Incompatible,55,1,5094
23,Incompatible,55,1,4427
24,Compatible,55,1,5194
25,Incompatible,55,1,4514
26,Incompatible,55,1,4337
27,Incompatible,55,1,4794
28,Compatible,55,1,4974
29,Compatible,55,1,4317
30,Incompatible,55,1,5504
31,Incompatible,55,1,6054
32,Compatible,55,1,5646
33,Incompatible,55,1,4574
34,Compatible,55,1,4409
35,Compatible,55,1,5162
36,Compatible,55,0,4558
37,Compatible,55,1,7324
38,Incompatible,55,0,4726
39,Compatible,55,0,5235
40,Incompatible,55,1,6429
1,Compatible,57,1,5673
2,Compatible,57,1,5503
3,Incompatible,57,1,5539
4,Compatible,57,1,5387
5,Incompatible,57,1,4523
6,Incompatible,57,1,5825
7,Incompatible,57,1,4611
8,Compatible,57,1,4715
9,Compatible,57,1,5575
10,Incompatible,57,1,8041
11,Compatible,57,1,4458
12,Compatible,57,1,5086
13,Compatible,57,1,6657
14,Incompatible,57,1,5232
15,Compatible,57,1,5040
16,Incompatible,57,0,6988
17,Incompatible,57,1,7774
18,Compatible,57,1,5282
19,Incompatible,57,1,9623
20,Incompatible,57,1,4417
21,Incompatible,57,1,4148
22,Incompatible,57,1,5138
23,Compatible,57,1,4618
24,Incompatible,57,1,5535
25,Incompatible,57,1,5116
26,Incompatible,57,1,4950
27,Incompatible,57,1,4606
28,Compatible,57,1,3962
29,Incompatible,57,1,
30,Compatible,57,1,4567
31,Compatible,57,1,5206
32,Compatible,57,1,4125
33,Incompatible,57,0,6177
34,Incompatible,57,1,6408
35,Compatible,57,1,4918
36,Incompatible,57,1,4935
37,Compatible,57,1,5083
38,Compatible,57,1,7292
39,Compatible,57,1,5279
40,Compatible,57,1,5971
1,Incompatible,58,1,13900
2,Incompatible,58,1,5485
3,Incompatible,58,1,6931
4,Incompatible,58,1,7595
5,Incompatible,58,1,5725
6,Compatible,58,1,5486
7,Compatible,58,1,6077
8,Compatible,58,1,5966
9,Incompatible,58,1,7724
10,Incompatible,58,1,8117
11,Compatible,58,1,5916
12,Compatible,58,1,5047
13,Incompatible,58,1,6601
14,Incompatible,58,1,38612
15,Incompatible,58,1,11339
16,Compatible,58,1,9583
17,Compatible,58,1,7530
18,Compatible,58,1,8537
19,Incompatible,58,1,5486
20,Incompatible,58,1,4748
21,Compatible,58,1,6739
22,Compatible,58,1,7435
23,Compatible,58,1,5613
24,Incompatible,58,1,9376
25,Incompatible,58,1,12415
26,Incompatible,58,1,8288
27,Compatible,58,1,5711
28,Incompatible,58,1,5073
29,Compatible,58,0,5812
30,Compatible,58,1,7564
31,Compatible,58,1,7732
32,Compatible,58,1,8019
33,Incompatible,58,1,11705
34,Incompatible,58,1,9868
35,Incompatible,58,1,
36,Compatible,58,1,9489
37,Compatible,58,1,9267
38,Compatible,58,1,4471
39,Compatible,58,1,5326
40,Incompatible,58,1,9386
1,Incompatible,59,1,7870
2,Incompatible,59,0,6268
3,Incompatible,59,1,8106
4,Compatible,59,1,6136
5,Compatible,59,1,6490
6,Compatible,59,1,7162
7,Incompatible,59,1,7428
8,Compatible,59,1,5113
9,Incompatible,59,1,9681
10,Incompatible,59,1,1311
11,Incompatible,59,0,4933
12,Compatible,59,1,6761
13,Incompatible,59,1,8562
14,Compatible,59,1,10544
15,Compatible,59,1,9320
16,Incompatible,59,1,8631
17,Compatible,59,1,12330
18,Compatible,59,1,5997
19,Compatible,59,1,7208
20,Compatible,59,1,6317
21,Compatible,59,1,7768
22,Incompatible,59,1,5557
23,Incompatible,59,0,4081
24,Compatible,59,1,6440
25,Compatible,59,1,4439
26,Compatible,59,1,4254
27,Compatible,59,1,6367
28,Incompatible,59,1,7847
29,Incompatible,59,0,11172
30,Compatible,59,1,6550
31,Incompatible,59,0,5999
32,Compatible,59,1,6704
33,Incompatible,59,1,11018
34,Incompatible,59,1,9800
35,Incompatible,59,0,13212
36,Compatible,59,0,7982
37,Compatible,59,1,8322
38,Incompatible,59,1,6172
39,Incompatible,59,0,12214
40,Incompatible,59,1,6200
1,Incompatible,61,1,7268
2,Incompatible,61,1,7722
3,Compatible,61,1,7695
4,Compatible,61,1,6946
5,Incompatible,61,1,6367
6,Incompatible,61,1,6265
7,Incompatible,61,1,
8,Compatible,61,1,6966
9,Compatible,61,1,6060
10,Compatible,61,1,9200
11,Incompatible,61,1,8622
12,Incompatible,61,1,6663
13,Incompatible,61,1,5239
14,Incompatible,61,1,5728
15,Incompatible,61,1,8815
16,Incompatible,61,1,5760
17,Compatible,61,1,6510
18,Compatible,61,1,5946
19,Compatible,61,1,5008
20,Compatible,61,1,4609
21,Incompatible,61,0,7724
22,Compatible,61,1,5197
23,Compatible,61,0,6389
24,Incompatible,61,1,5109
25,Compatible,61,0,3562
26,Incompatible,61,1,7100
27,Compatible,61,1,6798
28,Compatible,61,1,6135
29,Compatible,61,1,5320
30,Compatible,61,1,5336
31,Compatible,61,1,6284
32,Compatible,61,0,7830
33,Incompatible,61,1,5917
34,Incompatible,61,1,6005
35,Incompatible,61,0,32727
36,Compatible,61,1,5349
37,Incompatible,61,1,6376
38,Compatible,61,1,4286
39,Incompatible,61,1,6410
40,Incompatible,61,1,5332
1,Compatible,62,1,5930
2,Incompatible,62,1,5512
3,Compatible,62,1,5534
4,Incompatible,62,1,5296
5,Compatible,62,1,3722
6,Compatible,62,1,4167
7,Compatible,62,1,6287
8,Compatible,62,1,6284
9,Compatible,62,1,4853
10,Incompatible,62,1,6334
11,Compatible,62,1,9551
12,Compatible,62,1,5220
13,Compatible,62,1,3504
14,Incompatible,62,1,4618
15,Incompatible,62,0,3321
16,Incompatible,62,0,4843
17,Compatible,62,1,4727
18,Incompatible,62,1,4906
19,Incompatible,62,1,3883
20,Incompatible,62,1,6006
21,Compatible,62,1,5535
22,Incompatible,62,1,4361
23,Incompatible,62,1,4598
24,Incompatible,62,1,5842
25,Incompatible,62,1,5343
26,Incompatible,62,1,4696
27,Compatible,62,1,4939
28,Incompatible,62,1,4876
29,Incompatible,62,1,6383
30,Incompatible,62,1,5765
31,Compatible,62,1,5395
32,Compatible,62,1,5376
33,Compatible,62,1,6909
34,Incompatible,62,1,6834
35,Compatible,62,1,5013
36,Incompatible,62,1,6381
37,Incompatible,62,1,5835
38,Compatible,62,1,4739
39,Compatible,62,1,7037
40,Compatible,62,1,18663
1,Incompatible,65,1,3318
2,Compatible,65,1,4541
3,Compatible,65,1,5558
4,Compatible,65,1,3682
5,Incompatible,65,0,3385
6,Incompatible,65,1,2945
7,Compatible,65,1,3607
8,Incompatible,65,1,4945
9,Incompatible,65,1,3838
10,Compatible,65,1,3260
11,Compatible,65,1,4293
12,Incompatible,65,1,7079
13,Compatible,65,1,5695
14,Compatible,65,1,2590
15,Compatible,65,0,2981
16,Incompatible,65,1,4075
17,Incompatible,65,1,4553
18,Incompatible,65,1,7051
19,Compatible,65,1,2558
20,Compatible,65,1,2576
21,Incompatible,65,1,7168
22,Compatible,65,1,5783
23,Incompatible,65,1,3027
24,Incompatible,65,0,3369
25,Incompatible,65,0,3820
26,Compatible,65,0,3416
27,Incompatible,65,0,3119
28,Compatible,65,0,3525
29,Incompatible,65,0,3550
30,Incompatible,65,0,4126
31,Compatible,65,1,3615
32,Compatible,65,1,4513
33,Compatible,65,1,5468
34,Compatible,65,1,2939
35,Incompatible,65,0,3484
36,Incompatible,65,0,1807
37,Compatible,65,0,2105
38,Compatible,65,1,5358
39,Incompatible,65,1,5675
40,Incompatible,65,1,5458
1,Compatible,66,0,5529
2,Incompatible,66,1,5853
3,Compatible,66,1,6605
4,Compatible,66,1,5438
5,Compatible,66,1,5373
6,Incompatible,66,1,4798
7,Incompatible,66,1,4851
8,Incompatible,66,1,7629
9,Incompatible,66,1,5171
10,Incompatible,66,1,4576
11,Incompatible,66,1,5544
12,Incompatible,66,1,6646
13,Incompatible,66,1,5399
14,Incompatible,66,1,5545
15,Compatible,66,1,5704
16,Compatible,66,1,6802
17,Incompatible,66,1,
18,Incompatible,66,1,4293
19,Incompatible,66,1,7134
20,Compatible,66,1,5069
21,Compatible,66,1,5357
22,Incompatible,66,1,4677
23,Compatible,66,1,7623
24,Compatible,66,1,6092
25,Compatible,66,1,6577
26,Incompatible,66,1,4684
27,Compatible,66,1,3934
28,Incompatible,66,1,4827
29,Compatible,66,1,4741
30,Compatible,66,1,11182
31,Incompatible,66,1,5475
32,Incompatible,66,1,7367
33,Incompatible,66,1,8076
34,Compatible,66,1,4679
35,Compatible,66,1,5595
36,Compatible,66,1,5417
37,Compatible,66,1,5049
38,Compatible,66,1,11483
39,Incompatible,66,1,5982
40,Compatible,66,1,4317
1,Compatible,67,0,7660
2,Incompatible,67,1,7980
3,Compatible,67,1,6113
4,Compatible,67,0,5397
5,Compatible,67,1,5778
6,Compatible,67,0,5288
7,Incompatible,67,1,10009
8,Compatible,67,1,7980
9,Compatible,67,0,4392
10,Compatible,67,1,5377
11,Compatible,67,1,4817
12,Incompatible,67,1,5541
13,Compatible,67,1,7520
14,Incompatible,67,1,6327
15,Incompatible,67,0,7514
16,Incompatible,67,1,5921
17,Compatible,67,1,5853
18,Compatible,67,1,6475
19,Compatible,67,1,6012
20,Incompatible,67,1,4667
21,Incompatible,67,1,6062
22,Incompatible,67,1,5035
23,Compatible,67,1,6194
24,Compatible,67,1,9172
25,Compatible,67,1,5290
26,Incompatible,67,1,5362
27,Incompatible,67,1,6295
28,Compatible,67,1,6009
29,Compatible,67,1,8534
30,Incompatible,67,1,7774
31,Incompatible,67,1,6738
32,Incompatible,67,0,4548
33,Incompatible,67,1,6759
34,Incompatible,67,1,5609
35,Incompatible,67,1,3908
36,Incompatible,67,1,6143
37,Incompatible,67,0,6455
38,Incompatible,67,1,5900
39,Compatible,67,1,6660
40,Compatible,67,1,4692
1,Incompatible,68,1,7468
2,Incompatible,68,1,4333
3,Compatible,68,0,4789
4,Incompatible,68,1,7393
5,Compatible,68,1,7517
6,Compatible,68,1,5679
7,Incompatible,68,1,7206
8,Incompatible,68,1,7059
9,Incompatible,68,1,5566
10,Compatible,68,1,5689
11,Compatible,68,0,4624
12,Incompatible,68,1,6143
13,Incompatible,68,1,6369
14,Incompatible,68,0,6552
15,Incompatible,68,1,5991
16,Incompatible,68,1,5809
17,Incompatible,68,1,
18,Compatible,68,1,3869
19,Incompatible,68,1,5971
20,Compatible,68,1,7264
21,Incompatible,68,1,4076
22,Compatible,68,0,2312
23,Compatible,68,1,3666
24,Incompatible,68,1,4311
25,Incompatible,68,1,5044
26,Compatible,68,1,3028
27,Incompatible,68,1,8047
28,Incompatible,68,1,7015
29,Compatible,68,1,8425
30,Compatible,68,1,6346
31,Compatible,68,1,6808
32,Compatible,68,1,6494
33,Compatible,68,1,6951
34,Compatible,68,1,6844
35,Incompatible,68,1,6362
36,Compatible,68,1,7698
37,Incompatible,68,1,8640
38,Compatible,68,1,9729
39,Compatible,68,1,6615
40,Compatible,68,1,6941
1,Compatible,71,1,7131
2,Incompatible,71,0,8912
3,Compatible,71,1,7437
4,Compatible,71,1,7648
5,Incompatible,71,1,7850
6,Compatible,71,1,6810
7,Compatible,71,1,6107
8,Incompatible,71,1,7199
9,Compatible,71,1,6404
10,Incompatible,71,0,7941
11,Compatible,71,1,7233
12,Compatible,71,1,6732
13,Incompatible,71,1,8025
14,Incompatible,71,1,6901
15,Compatible,71,1,9329
16,Compatible,71,1,6215
17,Incompatible,71,1,
18,Compatible,71,1,6120
19,Compatible,71,1,6483
20,Compatible,71,1,9411
21,Compatible,71,1,8014
22,Incompatible,71,0,2135
23,Incompatible,71,1,6716
24,Incompatible,71,1,9620
25,Incompatible,71,0,8510
26,Compatible,71,1,6820
27,Incompatible,71,1,7595
28,Incompatible,71,1,7222
29,Incompatible,71,1,9763
30,Incompatible,71,0,7458
31,Incompatible,71,1,7728
32,Incompatible,71,0,11583
33,Incompatible,71,0,6910
34,Compatible,71,1,6836
35,Compatible,71,1,8489
36,Compatible,71,1,5839
37,Incompatible,71,1,8578
38,Compatible,71,1,5771
39,Compatible,71,1,6049
40,Incompatible,71,1,6478
1,Incompatible,73,1,5848
2,Compatible,73,1,4830
3,Compatible,73,1,4109
4,Incompatible,73,1,5113
5,Incompatible,73,1,6533
6,Incompatible,73,1,4843
7,Incompatible,73,1,4973
8,Compatible,73,1,4179
9,Incompatible,73,1,6220
10,Incompatible,73,1,5151
11,Compatible,73,1,4225
12,Compatible,73,1,4397
13,Incompatible,73,1,4708
14,Incompatible,73,1,3881
15,Compatible,73,1,4014
16,Incompatible,73,0,4284
17,Compatible,73,1,4435
18,Compatible,73,1,4897
19,Compatible,73,1,3960
20,Incompatible,73,0,3251
21,Incompatible,73,1,4669
22,Compatible,73,1,5532
23,Incompatible,73,1,5077
24,Compatible,73,1,4558
25,Incompatible,73,1,4312
26,Compatible,73,1,3952
27,Compatible,73,1,3924
28,Compatible,73,1,3375
29,Compatible,73,1,3606
30,Compatible,73,1,4272
31,Incompatible,73,1,6004
32,Compatible,73,1,4934
33,Incompatible,73,0,5188
34,Compatible,73,1,4611
35,Incompatible,73,0,3700
36,Incompatible,73,1,4012
37,Compatible,73,1,3837
38,Incompatible,73,1,5017
39,Incompatible,73,1,4266
40,Compatible,73,1,6762
1,Incompatible,74,1,7862
2,Incompatible,74,1,5502
3,Compatible,74,1,8426
4,Compatible,74,1,5248
5,Incompatible,74,1,8114
6,Compatible,74,1,5072
7,Compatible,74,1,5560
8,Incompatible,74,0,6848
9,Incompatible,74,1,7311
10,Incompatible,74,1,13699
11,Compatible,74,1,11345
12,Incompatible,74,1,13848
13,Compatible,74,1,6887
14,Compatible,74,1,12224
15,Compatible,74,1,14658
16,Compatible,74,0,18997
17,Compatible,74,1,8022
18,Incompatible,74,1,6252
19,Compatible,74,1,13880
20,Compatible,74,1,9497
21,Incompatible,74,1,9787
22,Incompatible,74,1,6640
23,Incompatible,74,0,9221
24,Incompatible,74,1,5997
25,Compatible,74,1,7570
26,Incompatible,74,1,9031
27,Compatible,74,0,22055
28,Incompatible,74,1,48817
29,Compatible,74,1,
30,Compatible,74,1,5985
31,Incompatible,74,1,
32,Compatible,74,1,6088
33,Incompatible,74,1,5626
34,Incompatible,74,1,3260
35,Compatible,74,1,6187
36,Compatible,74,1,4052
37,Incompatible,74,1,12047
38,Compatible,74,1,12277
39,Incompatible,74,1,
40,Incompatible,74,1,7930
1,Compatible,78,1,4232
2,Incompatible,78,0,4802
3,Incompatible,78,1,5060
4,Incompatible,78,1,5282
5,Incompatible,78,1,5519
6,Incompatible,78,1,6270
7,Compatible,78,1,3039
8,Incompatible,78,1,5310
9,Compatible,78,1,6859
10,Compatible,78,1,4136
11,Compatible,78,1,5366
12,Incompatible,78,1,4240
13,Incompatible,78,1,3362
14,Incompatible,78,0,3257
15,Compatible,78,1,4237
16,Compatible,78,1,4115
17,Compatible,78,1,3918
18,Compatible,78,1,4322
19,Incompatible,78,1,4150
20,Incompatible,78,1,3789
21,Incompatible,78,0,3374
22,Incompatible,78,1,4513
23,Compatible,78,1,4372
24,Compatible,78,1,3919
25,Compatible,78,1,4357
26,Incompatible,78,1,4051
27,Compatible,78,1,4977
28,Incompatible,78,1,4127
29,Incompatible,78,1,4001
30,Incompatible,78,1,5318
31,Compatible,78,1,5677
32,Incompatible,78,1,3518
33,Compatible,78,0,3192
34,Compatible,78,1,3623
35,Compatible,78,1,3427
36,Compatible,78,1,3077
37,Compatible,78,1,1970
38,Incompatible,78,0,2298
39,Compatible,78,1,3694
40,Incompatible,78,1,3298
1,Incompatible,79,1,7715
2,Compatible,79,1,5174
3,Incompatible,79,1,4457
4,Compatible,79,1,5245
5,Compatible,79,1,5095
6,Compatible,79,1,4188
7,Incompatible,79,0,5425
8,Incompatible,79,1,4320
9,Incompatible,79,1,4074
10,Incompatible,79,1,4731
11,Compatible,79,1,4911
12,Compatible,79,1,6583
13,Compatible,79,0,5883
14,Incompatible,79,1,8960
15,Compatible,79,0,3740
16,Compatible,79,1,5004
17,Compatible,79,1,4534
18,Compatible,79,1,6630
19,Incompatible,79,1,5710
20,Incompatible,79,1,4056
21,Compatible,79,1,5389
22,Incompatible,79,1,5018
23,Incompatible,79,1,4300
24,Compatible,79,1,4161
25,Compatible,79,1,5834
26,Incompatible,79,1,6555
27,Compatible,79,1,3619
28,Incompatible,79,1,4791
29,Compatible,79,1,3789
30,Incompatible,79,1,4324
31,Incompatible,79,1,5246
32,Incompatible,79,1,4778
33,Compatible,79,1,5026
34,Incompatible,79,1,3925
35,Incompatible,79,1,4198
36,Compatible,79,1,3671
37,Incompatible,79,1,4066
38,Compatible,79,1,5538
39,Incompatible,79,1,4616
40,Compatible,79,1,3733
1,Compatible,80,1,4885
2,Incompatible,80,1,4371
3,Incompatible,80,1,4263
4,Incompatible,80,1,4923
5,Compatible,80,1,6110
6,Compatible,80,1,4744
7,Incompatible,80,1,5945
8,Compatible,80,1,2735
9,Incompatible,80,1,3469
10,Incompatible,80,1,7209
11,Compatible,80,1,4276
12,Incompatible,80,1,4953
13,Incompatible,80,1,7156
14,Incompatible,80,1,4612
15,Compatible,80,1,5480
16,Compatible,80,1,5542
17,Compatible,80,1,7876
18,Incompatible,80,1,4420
19,Compatible,80,1,3925
20,Compatible,80,1,3883
21,Incompatible,80,1,4375
22,Incompatible,80,1,5145
23,Compatible,80,1,3447
24,Incompatible,80,1,4654
25,Compatible,80,1,4310
26,Incompatible,80,1,5491
27,Compatible,80,1,10632
28,Compatible,80,1,5261
29,Compatible,80,1,4971
30,Compatible,80,1,4064
31,Incompatible,80,1,3702
32,Compatible,80,1,5190
33,Incompatible,80,1,5083
34,Compatible,80,1,3924
35,Compatible,80,1,5361
36,Incompatible,80,1,6597
37,Compatible,80,1,3982
38,Incompatible,80,1,6966
39,Incompatible,80,1,6466
40,Incompatible,80,1,4917
1,Compatible,81,1,7699
2,Compatible,81,1,4470
3,Incompatible,81,1,6329
4,Incompatible,81,1,5137
5,Compatible,81,0,5893
6,Compatible,81,1,4873
7,Compatible,81,1,6684
8,Incompatible,81,1,6302
9,Compatible,81,1,5236
10,Incompatible,81,1,2764
11,Compatible,81,1,5769
12,Compatible,81,1,5149
13,Compatible,81,1,5334
14,Incompatible,81,1,5080
15,Compatible,81,1,4317
16,Compatible,81,1,5266
17,Incompatible,81,1,4987
18,Compatible,81,1,4005
19,Compatible,81,1,6410
20,Compatible,81,1,5238
21,Incompatible,81,1,4458
22,Compatible,81,1,5573
23,Incompatible,81,0,5758
24,Incompatible,81,1,5712
25,Incompatible,81,1,4922
26,Incompatible,81,0,6645
27,Incompatible,81,1,5373
28,Incompatible,81,1,5723
29,Incompatible,81,1,5304
30,Compatible,81,1,4998
31,Incompatible,81,1,3088
32,Incompatible,81,0,4336
33,Incompatible,81,1,4771
34,Compatible,81,0,4322
35,Compatible,81,1,5929
36,Incompatible,81,1,8774
37,Incompatible,81,1,5003
38,Compatible,81,1,5794
39,Compatible,81,0,2939
40,Incompatible,81,1,4667
1,Compatible,82,1,6103
2,Incompatible,82,1,
3,Compatible,82,1,6627
4,Incompatible,82,1,7620
5,Compatible,82,1,5062
6,Compatible,82,1,15437
7,Incompatible,82,1,7074
8,Compatible,82,1,5645
9,Compatible,82,0,5959
10,Incompatible,82,0,4578
11,Incompatible,82,1,
12,Incompatible,82,1,8879
13,Compatible,82,1,4725
14,Compatible,82,1,10817
15,Compatible,82,1,7681
16,Incompatible,82,1,10224
17,Incompatible,82,0,9121
18,Compatible,82,1,11801
19,Incompatible,82,0,7328
20,Compatible,82,0,10775
21,Incompatible,82,0,7985
22,Compatible,82,1,6630
23,Compatible,82,1,7908
24,Incompatible,82,1,8716
25,Incompatible,82,0,5443
26,Incompatible,82,1,6887
27,Incompatible,82,0,7849
28,Incompatible,82,1,
29,Compatible,82,1,5428
30,Compatible,82,1,
31,Compatible,82,1,5441
32,Incompatible,82,1,7366
33,Incompatible,82,0,6244
34,Incompatible,82,1,4362
35,Incompatible,82,1,
36,Compatible,82,1,
37,Compatible,82,1,5918
38,Compatible,82,1,9258
39,Incompatible,82,1,12440
40,Compatible,82,1,6805
1,Compatible,83,1,16043
2,Compatible,83,1,12651
3,Compatible,83,1,10286
4,Compatible,83,1,11077
5,Compatible,83,1,20576
6,Compatible,83,1,10140
7,Incompatible,83,0,12308
8,Incompatible,83,1,11626
9,Incompatible,83,1,33125
10,Incompatible,83,1,17188
11,Incompatible,83,1,17607
12,Compatible,83,1,12598
13,Compatible,83,1,11344
14,Compatible,83,1,28104
15,Incompatible,83,1,17915
16,Compatible,83,1,33265
17,Compatible,83,1,10553
18,Incompatible,83,0,20046
19,Incompatible,83,1,10540
20,Incompatible,83,1,14076
21,Compatible,83,0,9229
22,Compatible,83,1,13793
23,Incompatible,83,1,17035
24,Compatible,83,1,8876
25,Compatible,83,1,14057
26,Incompatible,83,1,7532
27,Compatible,83,1,14792
28,Incompatible,83,1,9210
29,Compatible,83,1,
30,Incompatible,83,1,13543
31,Incompatible,83,0,16526
32,Incompatible,83,1,
33,Compatible,83,1,7475
34,Incompatible,83,0,17293
35,Incompatible,83,1,10325
36,Compatible,83,1,6875
37,Incompatible,83,1,13031
38,Compatible,83,1,
39,Incompatible,83,1,8533
40,Incompatible,83,1,14700
1,Incompatible,85,1,4218
2,Incompatible,85,1,5026
3,Incompatible,85,0,3128
4,Compatible,85,1,3770
5,Compatible,85,0,2487
6,Incompatible,85,0,3431
7,Incompatible,85,0,3548
8,Compatible,85,1,4967
9,Compatible,85,1,3948
10,Compatible,85,1,2760
11,Incompatible,85,1,1943
12,Incompatible,85,0,2291
13,Compatible,85,1,2993
14,Incompatible,85,0,2169
15,Incompatible,85,1,3095
16,Compatible,85,0,3461
17,Incompatible,85,0,2655
18,Incompatible,85,0,2361
19,Incompatible,85,1,4475
20,Compatible,85,0,3711
21,Incompatible,85,1,4957
22,Compatible,85,1,4195
23,Compatible,85,1,2330
24,Compatible,85,0,3876
25,Compatible,85,0,3280
26,Incompatible,85,1,5191
27,Compatible,85,1,4526
28,Compatible,85,0,2477
29,Incompatible,85,1,4932
30,Compatible,85,1,4094
31,Incompatible,85,1,2668
32,Incompatible,85,1,
33,Compatible,85,1,
34,Compatible,85,1,4801
35,Compatible,85,0,3896
36,Incompatible,85,1,4511
37,Compatible,85,0,2451
38,Incompatible,85,1,4645
39,Compatible,85,1,4802
40,Incompatible,85,1,5013
1,Incompatible,86,1,6612
2,Compatible,86,1,5731
3,Compatible,86,1,6243
4,Compatible,86,1,5975
5,Incompatible,86,1,9256
6,Compatible,86,1,5529
7,Compatible,86,1,4111
8,Incompatible,86,1,6067
9,Compatible,86,1,5179
10,Incompatible,86,1,8995
11,Compatible,86,1,4222
12,Incompatible,86,1,4956
13,Compatible,86,1,5611
14,Compatible,86,1,4540
15,Incompatible,86,1,4638
16,Compatible,86,1,4456
17,Compatible,86,1,5294
18,Compatible,86,1,4127
19,Incompatible,86,1,4628
20,Compatible,86,1,6527
21,Compatible,86,1,4148
22,Incompatible,86,1,4455
23,Compatible,86,1,3870
24,Compatible,86,1,5181
25,Incompatible,86,1,4571
26,Incompatible,86,1,4420
27,Incompatible,86,1,4337
28,Incompatible,86,1,4451
29,Incompatible,86,1,3677
30,Incompatible,86,1,5889
31,Incompatible,86,1,4453
32,Compatible,86,1,4990
33,Compatible,86,1,3975
34,Incompatible,86,1,4924
35,Incompatible,86,1,5800
36,Compatible,86,1,4307
37,Compatible,86,1,4671
38,Incompatible,86,1,5634
39,Incompatible,86,1,5931
40,Incompatible,86,1,6397
1,Compatible,88,1,4637
2,Incompatible,88,1,5988
3,Incompatible,88,1,4475
4,Incompatible,88,0,5304
5,Compatible,88,1,4698
6,Compatible,88,1,7357
7,Incompatible,88,1,4227
8,Compatible,88,1,5198
9,Compatible,88,0,6022
10,Incompatible,88,1,4472
11,Compatible,88,1,4206
12,Incompatible,88,1,6239
13,Incompatible,88,1,4125
14,Incompatible,88,1,4536
15,Compatible,88,1,5769
16,Compatible,88,1,3766
17,Compatible,88,1,4474
18,Compatible,88,1,4457
19,Compatible,88,1,5347
20,Compatible,88,1,4770
