id,trial,stop_dur,response,RT
147,72,0,2,984
147,74,0,1,712
147,75,0,1,862
147,76,0,2,419
147,77,0,1,512
147,78,0,1,533
147,79,0,2,386
147,80,0,1,363
148,1,0,1,324
148,2,0,1,338
148,3,0,1,448
148,4,0,2,305
148,6,0,1,631
148,7,0,2,499
148,8,0,2,531
148,9,0,1,885
148,10,0,1,940
148,11,0,1,918
148,13,0,2,700
148,15,0,2,518
148,17,0,2,703
148,22,0,2,519
148,23,0,1,700
148,24,0,2,374
148,25,0,1,621
148,29,0,2,616
148,34,0,2,968
148,35,0,1,919
148,37,0,1,599
148,38,0,1,732
148,39,0,1,650
148,40,0,1,505
148,41,0,1,685
148,42,0,2,695
148,43,0,1,655
148,44,0,2,770
148,49,0,1,806
148,50,0,2,783
148,53,0,1,556
148,54,0,1,849
148,57,0,1,487
148,58,0,2,732
148,59,0,1,723
148,60,0,1,548
148,62,0,1,815
148,64,0,1,482
148,65,0,1,649
148,66,0,2,665
148,67,0,2,473
148,68,0,2,483
148,69,0,2,501
148,70,0,2,503
148,71,0,2,540
148,72,0,1,550
148,73,0,2,328
148,74,0,2,334
148,75,0,2,312
148,76,0,2,320
148,78,0,1,415
148,79,0,2,515
148,80,0,2,301
149,1,0,1,698
149,2,0,2,665
149,3,0,2,898
149,4,0,2,826
149,5,0,2,953
149,7,0,2,669
149,8,0,2,793
149,10,0,1,721
149,11,0,1,798
149,15,0,2,597
149,20,0,2,718
149,28,0,1,813
149,30,0,1,782
149,32,0,1,711
149,34,0,2,797
149,35,0,2,622
149,36,0,2,944
149,37,0,1,855
149,40,0,2,797
149,41,0,1,840
149,43,0,2,641
149,47,0,2,631
149,48,0,2,688
149,49,0,2,627
149,52,0,1,899
149,53,0,2,772
149,55,0,1,851
149,56,0,1,859
149,57,0,2,855
149,58,0,2,535
149,59,0,2,562
149,60,0,1,851
149,61,0,1,684
149,62,0,1,506
149,64,0,1,443
149,65,0,1,289
149,66,0,2,351
149,67,0,2,509
149,68,0,2,578
149,69,0,1,592
149,70,0,2,678
149,71,0,1,634
149,72,0,1,642
149,73,0,1,568
149,74,0,2,327
149,75,0,2,514
149,77,0,2,677
149,78,0,2,452
149,79,0,2,420
149,80,0,1,777
15,1,0,2,521
15,2,0,1,525
15,4,0,1,693
15,6,0,1,556
15,7,0,2,608
15,8,0,1,816
15,1,0,2,612
15,2,0,1,665
15,4,0,1,631
15,6,0,1,652
15,7,0,2,453
15,10,0,2,507
15,11,0,2,718
15,12,0,1,485
15,14,0,1,395
15,15,0,2,498
15,16,0,1,333
15,18,0,1,863
15,19,0,2,729
15,20,0,1,548
15,21,0,2,431
15,23,0,2,743
15,24,0,2,618
15,25,0,2,523
15,26,0,2,394
15,28,0,1,406
15,30,0,2,509
15,31,0,1,275
15,32,0,1,320
15,34,0,2,655
15,35,0,2,503
15,36,0,1,710
15,38,0,2,922
15,39,0,2,488
15,40,0,1,435
15,41,0,2,544
15,42,0,2,441
15,44,0,2,534
15,45,0,1,761
15,46,0,1,525
15,48,0,1,642
15,49,0,2,874
15,51,0,2,746
15,52,0,2,719
15,53,0,2,795
15,54,0,1,559
15,56,0,1,603
15,58,0,1,587
15,59,0,1,688
15,60,0,2,868
15,61,0,1,776
15,62,0,1,658
15,64,0,1,515
15,66,0,2,804
15,67,0,2,651
15,68,0,2,752
15,70,0,1,750
15,71,0,1,494
15,72,0,2,507
15,73,0,1,584
15,74,0,1,801
15,76,0,1,633
15,77,0,1,432
15,78,0,1,511
15,80,0,2,659
15,82,0,2,414
15,83,0,1,628
15,84,0,2,433
15,86,0,2,650
15,87,0,2,442
15,88,0,1,559
15,89,0,1,691
15,90,0,2,814
15,92,0,1,419
15,93,0,1,633
15,95,0,1,656
15,96,0,1,792
15,97,0,2,634
15,98,0,2,637
15,100,0,2,470
150,1,0,2,581
150,2,0,1,738
150,3,0,1,440
150,4,0,2,711
150,5,0,2,667
150,6,0,2,457
150,8,0,1,473
150,9,0,1,581
150,10,0,2,585
150,11,0,1,276
150,13,0,1,631
150,14,0,2,471
150,16,0,1,422
150,17,0,2,406
150,19,0,1,520
150,23,0,1,487
150,24,0,2,551
150,25,0,2,536
150,26,0,2,641
150,27,0,1,538
150,28,0,2,521
150,30,0,2,539
150,33,0,2,618
150,34,0,1,516
150,35,0,1,491
150,37,0,1,492
150,38,0,1,502
150,39,0,1,692
150,41,0,1,538
150,42,0,1,673
150,44,0,1,670
150,45,0,2,304
150,47,0,1,758
150,51,0,2,506
150,52,0,1,733
150,54,0,2,682
150,56,0,2,408
150,60,0,1,566
150,61,0,2,505
150,62,0,2,502
150,63,0,1,469
150,64,0,2,357
150,65,0,2,438
150,66,0,2,500
150,69,0,1,350
150,70,0,1,726
150,71,0,2,406
150,72,0,1,516
150,74,0,1,668
150,75,0,2,785
150,78,0,2,866
150,79,0,1,687
150,80,0,1,569
152,2,0,2,832
152,3,0,2,580
152,4,0,2,444
152,5,0,1,792
152,6,0,2,492
152,7,0,1,509
152,8,0,2,675
152,10,0,1,377
152,11,0,1,943
152,14,0,1,815
152,15,0,1,848
152,16,0,2,658
152,19,0,2,590
152,20,0,2,591
152,21,0,2,962
152,22,0,1,695
152,23,0,2,792
152,24,0,1,863
152,26,0,2,785
152,27,0,1,798
152,28,0,2,986
152,31,0,1,726
152,34,0,2,726
152,36,0,2,725
152,37,0,1,725
152,38,0,2,778
152,44,0,2,795
152,45,0,1,779
152,47,0,2,490
152,48,0,1,842
152,49,0,2,443
152,52,0,2,976
152,54,0,1,733
152,55,0,2,896
152,57,0,1,797
152,58,0,1,918
152,59,0,2,633
152,60,0,2,859
152,61,0,1,717
152,63,0,2,843
152,64,0,2,759
152,65,0,2,593
152,66,0,1,818
152,67,0,2,795
152,68,0,1,552
152,69,0,1,876
152,70,0,2,826
152,72,0,1,926
152,73,0,2,815
152,74,0,1,926
152,76,0,1,813
152,77,0,1,725
152,78,0,2,629
152,79,0,1,724
152,80,0,1,815
154,1,0,1,572
154,2,0,2,348
154,3,0,1,630
154,4,0,1,505
154,5,0,1,638
154,6,0,1,449
154,8,0,1,472
154,9,0,1,483
154,10,0,1,584
154,11,0,1,522
154,13,0,1,404
154,15,0,1,513
154,16,0,2,707
154,17,0,2,591
154,18,0,1,734
154,20,0,1,499
154,21,0,2,976
154,22,0,1,598
154,23,0,2,794
154,26,0,2,764
154,29,0,1,575
154,31,0,1,636
154,32,0,1,814
154,33,0,1,580
154,36,0,2,732
154,37,0,2,657
154,39,0,1,808
154,40,0,1,766
154,42,0,2,648
154,43,0,2,764
154,44,0,2,981
154,45,0,2,637
154,46,0,1,822
154,47,0,2,919
154,48,0,1,679
154,49,0,1,779
154,50,0,2,551
154,51,0,2,732
154,52,0,2,551
154,53,0,2,760
154,54,0,1,551
154,56,0,2,898
154,59,0,1,580
154,60,0,2,734
154,62,0,2,529
154,63,0,2,544
154,67,0,2,731
154,69,0,2,693
154,70,0,2,531
154,73,0,1,636
154,74,0,1,862
154,75,0,2,718
154,76,0,2,678
154,77,0,2,638
154,78,0,1,831
154,80,0,2,789
156,2,0,1,776
156,3,0,2,388
156,5,0,2,621
156,6,0,1,639
156,7,0,1,590
156,8,0,2,625
156,9,0,2,510
156,10,0,1,185
156,11,0,1,403
156,12,0,2,747
156,13,0,1,706
156,14,0,2,494
156,15,0,1,390
156,17,0,2,526
156,18,0,1,373
156,21,0,1,585
156,22,0,1,490
156,23,0,2,352
156,24,0,2,689
156,25,0,2,435
156,26,0,1,426
156,27,0,1,403
156,28,0,2,477
156,30,0,2,583
156,31,0,2,527
156,34,0,1,482
156,35,0,2,472
156,36,0,2,494
156,37,0,1,392
156,38,0,1,465
156,39,0,2,325
156,42,0,1,616
156,43,0,2,754
156,44,0,2,590
156,45,0,2,400
156,46,0,2,391
156,47,0,2,470
156,49,0,1,521
156,51,0,1,556
156,52,0,1,733
156,53,0,1,625
156,54,0,1,642
156,55,0,1,633
156,56,0,2,530
156,58,0,2,517
156,60,0,2,519
156,62,0,1,407
156,63,0,1,530
156,64,0,2,419
156,65,0,2,464
156,66,0,1,438
156,67,0,1,367
156,68,0,1,508
156,70,0,1,346
156,71,0,1,364
156,73,0,1,413
156,74,0,1,511
156,75,0,2,455
156,79,0,1,456
157,2,0,1,471
157,3,0,2,488
157,4,0,2,577
157,5,0,1,343
157,6,0,2,627
157,7,0,1,348
157,8,0,2,347
157,10,0,1,480
157,13,0,2,512
157,14,0,1,474
157,15,0,1,440
157,17,0,2,460
157,18,0,1,406
157,19,0,1,417
157,20,0,1,404
157,21,0,1,415
157,22,0,1,397
157,23,0,1,440
157,26,0,2,504
157,28,0,1,354
157,30,0,2,661
157,31,0,2,489
157,32,0,2,779
157,34,0,2,456
157,35,0,1,461
157,36,0,2,558
157,38,0,1,480
157,39,0,1,525
157,41,0,2,567
157,42,0,2,530
157,43,0,2,412
157,44,0,2,453
157,45,0,1,459
157,50,0,2,477
157,51,0,2,495
157,52,0,1,412
157,53,0,1,542
157,55,0,1,457
157,56,0,2,438
157,57,0,2,514
157,58,0,2,780
157,60,0,1,439
157,61,0,1,416
157,62,0,1,488
157,63,0,2,476
157,64,0,1,439
157,65,0,1,394
157,67,0,1,556
157,68,0,1,489
157,69,0,1,498
157,70,0,2,470
157,71,0,1,470
157,72,0,1,526
157,73,0,2,488
157,74,0,2,539
157,75,0,2,712
157,76,0,2,712
157,77,0,2,422
157,79,0,2,564
160,1,0,1,571
160,2,0,2,710
160,4,0,1,457
160,5,0,2,583
160,6,0,1,331
160,8,0,2,446
160,10,0,2,564
160,11,0,2,532
160,12,0,2,325
160,13,0,2,514
160,14,0,1,599
160,15,0,2,328
160,16,0,1,252
160,18,0,2,387
160,19,0,1,294
160,20,0,1,365
160,21,0,1,673
160,22,0,2,348
160,25,0,1,447
160,26,0,2,480
160,27,0,2,436
160,28,0,1,444
160,29,0,2,370
160,33,0,1,592
160,38,0,1,350
160,39,0,2,416
160,40,0,1,851
160,41,0,2,642
160,42,0,1,346
160,45,0,1,478
160,46,0,2,417
160,47,0,1,696
160,48,0,1,357
160,50,0,1,603
160,51,0,1,534
160,52,0,2,819
160,55,0,2,316
160,56,0,2,618
160,59,0,2,198
160,60,0,2,751
160,62,0,2,454
160,63,0,1,714
160,65,0,1,447
160,66,0,1,580
160,67,0,2,530
160,69,0,2,564
160,70,0,1,323
160,72,0,2,523
160,73,0,2,610
160,74,0,1,391
160,75,0,1,459
160,77,0,2,541
160,78,0,2,550
160,79,0,1,361
160,80,0,2,558
161,1,0,2,563
161,2,0,2,791
161,3,0,1,761
161,5,0,1,496
161,7,0,1,364
161,8,0,2,521
161,9,0,1,403
161,12,0,2,953
161,14,0,2,916
161,17,0,2,613
161,20,0,2,845
161,22,0,2,811
161,23,0,1,850
161,27,0,1,787
161,30,0,2,888
161,32,0,1,888
161,34,0,2,910
161,35,0,1,946
161,36,0,2,744
161,37,0,2,909
161,41,0,1,954
161,43,0,1,963
161,47,0,1,772
161,48,0,2,752
161,49,0,2,908
161,50,0,1,783
161,51,0,2,965
161,53,0,1,903
161,54,0,1,898
161,55,0,1,983
161,56,0,2,881
161,57,0,1,813
161,59,0,1,847
161,60,0,2,934
161,62,0,2,957
161,63,0,2,900
161,65,0,2,952
161,66,0,2,838
161,68,0,1,986
161,70,0,2,861
161,71,0,2,841
161,73,0,2,900
161,74,0,1,916
161,75,0,1,944
161,78,0,1,722
161,79,0,1,783
164,3,0,1,544
164,4,0,2,699
164,7,0,2,612
164,8,0,1,667
164,9,0,2,608
164,12,0,1,686
164,13,0,1,907
164,14,0,1,586
164,15,0,1,435
164,16,0,2,525
164,19,0,2,798
164,20,0,1,612
164,22,0,2,496
164,23,0,1,603
164,24,0,1,646
164,25,0,2,465
164,26,0,2,699
164,27,0,2,701
164,28,0,1,563
164,29,0,2,467
164,31,0,2,921
164,32,0,1,694
164,33,0,1,550
164,35,0,2,871
164,36,0,2,805
164,37,0,1,530
164,38,0,2,531
164,39,0,1,529
164,40,0,1,507
164,41,0,2,601
164,42,0,1,486
164,43,0,2,481
164,48,0,2,889
164,49,0,1,664
164,50,0,2,778
164,51,0,2,965
164,52,0,1,883
164,53,0,2,853
164,56,0,1,875
164,57,0,1,837
164,58,0,2,952
164,63,0,2,823
164,65,0,1,819
164,67,0,1,695
164,69,0,2,783
164,72,0,2,936
164,73,0,1,820
164,75,0,1,861
164,76,0,2,957
164,77,0,1,671
164,78,0,2,751
164,79,0,2,757
164,80,0,1,797
165,2,0,2,379
165,4,0,1,649
165,5,0,2,567
165,6,0,1,381
165,7,0,2,446
165,9,0,2,561
165,10,0,2,533
165,11,0,1,434
165,12,0,1,381
165,13,0,1,773
165,16,0,1,618
165,17,0,2,362
165,18,0,1,529
165,19,0,1,312
165,20,0,1,401
165,21,0,2,342
165,22,0,1,414
165,23,0,2,649
165,27,0,1,720
165,28,0,2,450
165,29,0,1,738
165,31,0,2,488
165,32,0,2,539
165,33,0,1,498
165,35,0,1,502
165,36,0,2,363
165,37,0,2,347
165,38,0,2,398
165,39,0,2,666
165,40,0,2,516
165,42,0,1,513
165,43,0,1,500
165,44,0,1,403
165,46,0,1,613
165,47,0,1,449
165,48,0,1,386
165,49,0,1,518
165,50,0,1,466
165,51,0,1,415
165,52,0,2,376
165,53,0,1,642
165,54,0,2,452
165,60,0,1,904
165,61,0,1,458
165,62,0,1,515
165,64,0,1,395
165,66,0,2,417
165,67,0,2,546
165,69,0,1,490
165,70,0,1,412
165,71,0,1,336
165,72,0,2,494
165,73,0,2,485
165,74,0,2,682
165,75,0,1,615
165,77,0,1,465
165,78,0,1,693
165,79,0,1,517
165,80,0,1,531
166,2,0,2,648
166,3,0,2,413
166,5,0,1,624
166,6,0,1,468
166,7,0,1,700
166,8,0,2,535
166,10,0,1,615
166,14,0,1,622
166,15,0,2,548
166,18,0,2,505
166,19,0,2,674
166,20,0,2,657
166,22,0,2,676
166,25,0,2,469
166,26,0,1,466
166,28,0,2,482
166,29,0,2,568
166,31,0,1,447
166,32,0,2,497
166,33,0,1,514
166,34,0,1,464
166,35,0,1,450
166,36,0,1,442
166,37,0,1,773
166,38,0,2,630
166,39,0,1,673
166,40,0,1,540
166,42,0,1,420
166,43,0,1,585
166,44,0,1,786
166,46,0,1,456
166,47,0,2,637
166,48,0,2,615
166,49,0,2,464
166,50,0,2,370
166,51,0,1,557
166,52,0,2,564
166,53,0,2,521
166,54,0,1,636
166,59,0,1,587
166,61,0,1,619
166,62,0,2,668
166,63,0,1,528
166,65,0,1,758
166,67,0,2,565
166,68,0,1,516
166,70,0,1,582
166,71,0,1,503
166,72,0,1,564
166,73,0,2,447
166,74,0,1,282
166,75,0,1,448
166,76,0,2,380
166,77,0,1,313
166,78,0,2,492
166,79,0,2,413
166,80,0,2,334
170,2,0,1,785
170,3,0,1,797
170,13,0,1,742
170,14,0,1,892
170,20,0,2,919
170,21,0,2,554
170,26,0,2,727
170,27,0,2,384
170,28,0,2,407
170,31,0,2,899
170,32,0,2,767
170,33,0,2,613
170,37,0,1,545
170,38,0,1,633
170,39,0,1,677
170,45,0,2,791
170,47,0,2,642
170,48,0,1,696
170,59,0,1,650
170,62,0,2,859
170,63,0,1,608
170,64,0,2,569
170,66,0,2,741
170,68,0,1,892
170,69,0,2,717
170,70,0,1,591
170,73,0,1,787
170,74,0,1,785
170,75,0,1,810
170,76,0,1,607
170,77,0,2,886
170,78,0,2,802
170,79,0,1,505
170,80,0,2,940
172,1,0,1,930
172,2,0,2,487
172,3,0,1,668
172,4,0,1,667
172,5,0,1,488
172,6,0,2,390
172,7,0,1,347
172,8,0,1,364
172,9,0,2,364
172,10,0,1,386
172,11,0,2,364
172,12,0,2,514
172,15,0,2,730
172,16,0,2,549
172,18,0,1,497
172,19,0,2,650
172,20,0,2,562
172,21,0,2,573
172,22,0,1,470
172,25,0,1,566
172,26,0,2,727
172,28,0,1,600
172,30,0,1,764
172,32,0,1,561
172,34,0,2,716
172,35,0,2,781
172,39,0,1,816
172,42,0,1,771
172,45,0,2,983
172,46,0,1,802
172,48,0,2,776
172,49,0,1,782
172,50,0,2,921
172,51,0,2,734
172,52,0,2,665
172,54,0,1,587
172,56,0,2,964
172,57,0,2,549
172,58,0,2,530
172,60,0,1,531
172,61,0,2,620
172,62,0,1,670
172,63,0,2,697
172,64,0,1,488
172,65,0,2,599
172,66,0,1,780
172,67,0,1,838
172,68,0,2,623
172,69,0,1,696
172,70,0,1,714
172,72,0,1,914
172,73,0,1,580
172,74,0,2,871
172,75,0,2,936
172,76,0,2,655
172,78,0,1,536
172,80,0,2,819
173,1,0,2,464
173,2,0,1,379
173,4,0,1,470
173,6,0,1,713
173,9,0,2,547
173,10,0,2,571
173,11,0,1,486
173,12,0,2,430
173,14,0,1,846
173,15,0,1,479
173,16,0,2,484
173,17,0,1,437
173,18,0,2,386
173,19,0,2,579
173,20,0,2,497
173,22,0,2,380
173,23,0,1,655
173,25,0,1,896
173,29,0,1,470
173,30,0,1,684
173,31,0,1,620
173,32,0,1,399
173,33,0,2,483
173,34,0,1,451
173,35,0,1,502
173,37,0,2,969
173,39,0,1,963
173,40,0,2,401
173,41,0,2,464
173,42,0,2,500
173,45,0,2,713
173,46,0,2,330
173,47,0,1,413
173,49,0,2,368
173,50,0,1,448
173,52,0,1,396
173,53,0,2,546
173,55,0,1,502
173,56,0,1,152
173,58,0,2,513
173,59,0,1,636
173,60,0,2,863
173,61,0,2,549
173,62,0,2,612
173,63,0,1,596
173,64,0,2,379
173,65,0,1,536
173,66,0,2,435
173,68,0,1,729
173,69,0,1,450
173,70,0,1,433
173,71,0,2,881
173,72,0,2,782
174,1,0,2,798
174,2,0,1,978
174,4,0,1,773
174,7,0,1,782
174,8,0,1,933
174,10,0,2,808
174,13,0,2,839
174,14,0,1,772
174,15,0,2,989
174,18,0,2,735
174,21,0,1,534
174,22,0,2,748
174,26,0,2,565
174,30,0,1,872
174,31,0,2,794
174,32,0,1,851
174,35,0,2,786
174,45,0,1,732
174,53,0,1,858
174,55,0,2,851
174,56,0,1,744
174,57,0,1,915
174,61,0,2,915
174,64,0,2,787
174,72,0,1,848
174,73,0,2,865
174,74,0,2,902
174,77,0,1,698
176,1,0,1,363
176,4,0,1,302
176,5,0,1,546
176,6,0,2,579
176,7,0,2,446
176,11,0,2,896
176,12,0,2,682
176,15,0,1,615
176,17,0,2,865
176,20,0,1,807
176,23,0,1,990
176,24,0,1,803
176,25,0,2,463
176,26,0,1,519
176,27,0,2,546
176,28,0,1,720
176,29,0,1,463
176,30,0,1,704
176,31,0,2,807
176,32,0,2,762
176,33,0,2,915
176,35,0,2,655
176,36,0,1,722
176,38,0,1,562
176,39,0,1,596
176,44,0,2,498
176,48,0,2,896
176,49,0,2,604
176,50,0,2,378
176,51,0,1,555
176,52,0,1,580
176,53,0,2,503
176,54,0,1,677
176,55,0,2,729
176,56,0,2,912
176,57,0,2,470
176,59,0,1,416
176,61,0,1,543
176,62,0,2,629
176,63,0,2,721
176,65,0,1,495
176,66,0,1,471
176,67,0,2,372
176,68,0,2,895
176,69,0,2,494
176,70,0,2,796
176,71,0,2,480
176,72,0,1,429
176,73,0,2,366
176,74,0,1,570
176,76,0,2,530
176,79,0,1,535
176,80,0,1,498
178,1,0,2,388
178,2,0,2,563
178,3,0,1,491
178,4,0,2,745
178,5,0,2,520
178,6,0,2,736
178,7,0,2,393
178,8,0,1,378
178,10,0,2,690
178,11,0,1,522
178,13,0,1,662
178,14,0,1,646
178,15,0,2,356
178,16,0,1,387
178,17,0,1,569
178,18,0,1,432
178,19,0,1,400
178,21,0,1,586
178,22,0,1,635
178,23,0,1,615
178,24,0,2,424
178,27,0,1,278
178,28,0,2,385
178,29,0,1,453
178,30,0,2,512
178,31,0,2,710
178,32,0,1,636
178,33,0,1,503
178,36,0,1,486
178,39,0,2,570
178,40,0,2,470
178,41,0,2,570
178,42,0,1,537
178,47,0,2,475
178,49,0,2,590
178,51,0,2,453
178,53,0,1,447
178,54,0,1,400
178,55,0,2,487
178,56,0,1,344
178,57,0,2,355
178,58,0,2,390
178,59,0,1,392
178,61,0,2,345
178,62,0,1,485
178,63,0,1,492
178,64,0,2,329
178,65,0,1,273
178,67,0,2,452
178,68,0,1,572
178,69,0,1,336
178,70,0,1,507
178,72,0,1,403
178,74,0,2,473
178,75,0,2,444
178,76,0,1,537
178,78,0,1,561
178,80,0,1,467
179,1,0,1,692
179,3,0,2,553
179,8,0,1,654
179,10,0,1,492
179,22,0,1,545
179,25,0,1,618
179,26,0,1,463
179,29,0,1,684
179,31,0,1,861
179,33,0,1,527
179,34,0,2,465
179,39,0,2,682
179,40,0,2,541
179,41,0,1,783
179,42,0,2,484
179,43,0,1,466
179,46,0,1,749
179,48,0,2,461
179,49,0,2,250
179,50,0,2,30
179,51,0,1,301
179,52,0,1,199
179,53,0,1,1
179,54,0,2,500
179,55,0,2,364
179,56,0,2,360
179,57,0,1,450
179,58,0,2,219
179,61,0,1,518
179,62,0,2,18
179,64,0,2,158
179,65,0,2,1
179,66,0,1,51
179,67,0,1,258
179,68,0,1,595
179,70,0,1,61
179,71,0,1,18
179,72,0,2,247
179,73,0,2,227
179,74,0,1,517
179,77,0,1,627
179,78,0,2,484
179,80,0,1,442
180,1,0,2,811
180,2,0,1,667
180,3,0,2,535
180,4,0,1,692
180,5,0,2,780
180,6,0,1,470
180,7,0,1,560
180,8,0,1,511
180,9,0,1,565
180,10,0,1,675
180,12,0,1,598
180,13,0,2,441
180,14,0,2,482
180,15,0,2,505
180,16,0,2,765
180,18,0,2,629
180,22,0,1,737
180,23,0,1,445
180,24,0,2,470
180,25,0,1,508
180,26,0,1,692
180,27,0,2,449
180,28,0,2,536
180,29,0,2,630
180,31,0,1,702
180,33,0,2,458
180,34,0,1,490
180,35,0,2,497
180,36,0,1,492
180,37,0,1,540
180,38,0,1,566
180,39,0,2,513
180,41,0,1,551
180,42,0,2,559
180,44,0,1,531
180,45,0,1,598
180,47,0,1,933
180,48,0,2,568
180,50,0,1,875
180,51,0,1,746
180,52,0,1,668
180,54,0,1,661
180,57,0,2,863
180,60,0,2,719
180,61,0,2,632
180,62,0,2,641
180,63,0,2,784
180,64,0,1,505
180,65,0,2,510
180,67,0,2,632
180,68,0,1,514
180,69,0,2,789
180,71,0,2,631
180,77,0,1,693
180,78,0,1,800
180,80,0,1,668
182,1,0,2,487
182,2,0,2,571
182,3,0,1,569
182,6,0,2,599
182,8,0,1,800
182,10,0,1,686
182,11,0,1,832
182,12,0,1,534
182,14,0,1,738
182,16,0,2,531
182,17,0,2,555
182,20,0,1,453
182,22,0,1,557
182,23,0,1,872
182,24,0,2,657
182,25,0,2,533
182,27,0,1,622
182,28,0,2,500
182,31,0,1,725
182,32,0,2,882
182,34,0,1,938
182,35,0,2,559
182,38,0,1,382
182,39,0,1,525
182,40,0,1,733
182,41,0,2,600
182,42,0,2,588
182,44,0,1,537
182,45,0,1,607
182,46,0,2,441
182,48,0,1,439
182,49,0,1,383
182,50,0,2,549
182,51,0,2,900
182,52,0,1,715
182,53,0,1,751
182,54,0,1,704
182,56,0,2,833
182,57,0,2,785
182,59,0,2,891
182,60,0,2,770
182,61,0,1,683
182,62,0,1,834
182,63,0,2,654
182,64,0,1,555
182,65,0,1,923
182,66,0,2,851
182,67,0,2,722
182,68,0,2,834
182,72,0,2,614
182,73,0,1,552
182,74,0,1,604
182,75,0,2,607
182,76,0,2,884
182,78,0,1,533
182,79,0,2,749
182,80,0,2,638
183,1,0,1,517
183,6,0,2,835
183,10,0,1,642
183,11,0,1,445
183,12,0,2,542
183,13,0,1,564
183,14,0,1,501
183,15,0,2,499
183,17,0,1,534
183,18,0,2,375
183,19,0,1,362
183,21,0,2,458
183,22,0,1,351
183,24,0,2,375
183,25,0,1,378
183,26,0,2,266
183,27,0,2,448
183,28,0,1,501
183,29,0,2,391
183,31,0,1,517
183,32,0,2,365
183,33,0,1,442
183,34,0,2,454
183,36,0,1,397
183,37,0,2,429
183,38,0,1,349
183,39,0,2,360
183,40,0,1,309
183,41,0,1,441
183,42,0,2,394
183,43,0,2,336
183,44,0,1,300
183,47,0,1,459
183,48,0,2,477
183,49,0,2,407
183,50,0,2,329
183,51,0,1,511
183,52,0,1,327
183,54,0,2,430
183,57,0,2,558
183,58,0,1,726
183,59,0,1,648
183,60,0,1,493
183,62,0,1,377
183,63,0,1,540
183,64,0,2,415
183,65,0,2,432
183,66,0,2,432
183,67,0,2,399
183,68,0,1,366
183,69,0,2,313
183,70,0,1,356
183,71,0,2,355
183,73,0,2,620
183,74,0,2,467
183,75,0,1,415
183,76,0,2,515
183,77,0,2,417
183,78,0,1,433
183,80,0,2,468
184,1,0,1,679
184,2,0,1,941
184,3,0,1,819
184,5,0,1,561
184,6,0,1,672
184,7,0,1,448
184,8,0,2,694
184,15,0,2,797
184,21,0,1,535
184,23,0,1,393
184,24,0,1,784
184,26,0,1,575
184,27,0,2,953
184,28,0,2,598
184,29,0,1,907
184,31,0,2,704
184,32,0,1,629
184,34,0,2,693
184,35,0,2,693
184,37,0,1,760
184,39,0,2,712
184,41,0,2,810
184,42,0,2,832
184,43,0,2,762
184,45,0,1,748
184,50,0,2,462
184,51,0,2,650
184,52,0,1,909
184,53,0,1,557
184,55,0,2,628
184,57,0,1,888
184,59,0,2,524
184,64,0,1,684
184,66,0,1,564
184,68,0,1,382
184,69,0,1,566
184,74,0,2,859
184,75,0,2,549
184,76,0,2,691
185,1,0,2,506
185,5,0,2,574
185,7,0,2,718
185,9,0,1,527
185,11,0,2,879
185,13,0,1,755
185,15,0,1,974
185,17,0,1,534
185,18,0,1,630
185,20,0,1,849
185,21,0,1,765
185,22,0,2,723
185,23,0,1,459
185,24,0,2,569
185,25,0,2,699
185,26,0,1,507
185,30,0,2,548
185,32,0,1,782
185,33,0,2,491
185,34,0,2,709
185,35,0,1,720
185,36,0,2,701
185,37,0,2,777
185,44,0,1,752
185,45,0,1,846
185,48,0,1,887
185,49,0,1,660
185,50,0,2,696
185,55,0,1,614
185,56,0,1,593
185,57,0,2,623
185,61,0,1,475
185,63,0,1,747
185,65,0,1,664
185,67,0,2,801
185,68,0,1,731
185,69,0,1,677
185,70,0,2,723
185,71,0,1,925
185,73,0,2,892
185,74,0,1,477
185,75,0,2,969
185,76,0,1,589
185,77,0,2,301
185,79,0,1,744
186,1,0,2,392
186,3,0,1,645
186,4,0,2,636
186,5,0,1,488
186,10,0,1,461
186,11,0,1,891
186,12,0,1,393
186,13,0,2,393
186,14,0,1,426
186,15,0,1,377
186,16,0,1,719
186,18,0,1,862
186,19,0,2,642
186,20,0,2,866
186,21,0,2,545
186,22,0,1,542
186,23,0,1,736
186,24,0,1,760
186,25,0,2,575
186,26,0,2,744
186,27,0,2,736
186,28,0,2,610
186,29,0,2,743
186,31,0,1,621
186,32,0,2,661
186,33,0,1,429
186,35,0,1,765
186,38,0,2,784
186,41,0,1,601
186,42,0,1,709
186,44,0,1,918
186,47,0,1,499
186,49,0,1,542
186,50,0,1,737
186,51,0,2,865
186,53,0,1,385
186,54,0,1,561
186,55,0,2,681
186,57,0,2,409
186,58,0,2,598
186,60,0,2,519
186,62,0,2,774
186,64,0,2,587
186,65,0,1,591
186,66,0,1,719
186,67,0,1,394
186,68,0,1,846
186,69,0,2,520
186,70,0,2,680
186,71,0,2,694
186,74,0,2,534
186,75,0,2,608
186,76,0,1,947
186,77,0,2,481
186,80,0,1,759
187,1,0,2,527
187,4,0,1,365
187,5,0,2,379
187,6,0,1,394
187,7,0,1,476
187,9,0,1,726
187,11,0,2,410
187,12,0,2,321
187,15,0,2,410
187,16,0,1,424
187,17,0,1,431
187,18,0,2,492
187,20,0,2,758
187,21,0,1,382
187,22,0,2,537
187,23,0,2,547
187,24,0,1,324
