trial,condition,id,accuracy,RT
26,Compatible,181,1,7925
27,Compatible,181,0,
28,Incompatible,181,1,10774
29,Incompatible,181,0,
30,Compatible,181,1,9614
31,Compatible,181,1,11558
32,Incompatible,181,1,11172
33,Compatible,181,1,19060
34,Compatible,181,1,18273
35,Incompatible,181,1,7934
36,Incompatible,181,1,17106
37,Compatible,181,1,10297
38,Compatible,181,1,13232
39,Compatible,181,1,18072
40,Incompatible,181,1,15815
1,Compatible,182,1,6613
2,Incompatible,182,1,5293
3,Compatible,182,1,6982
4,Compatible,182,1,5528
5,Compatible,182,1,3722
6,Compatible,182,0,3373
7,Incompatible,182,1,6268
8,Incompatible,182,1,6446
9,Incompatible,182,1,5192
10,Compatible,182,1,9958
11,Compatible,182,1,6908
12,Incompatible,182,1,4684
13,Compatible,182,1,4117
14,Compatible,182,0,5034
15,Incompatible,182,1,6376
16,Compatible,182,1,8177
17,Incompatible,182,1,5565
18,Incompatible,182,1,4495
19,Compatible,182,0,6835
20,Incompatible,182,1,6940
21,Incompatible,182,1,4246
22,Compatible,182,1,7528
23,Incompatible,182,1,5732
24,Incompatible,182,1,6681
25,Incompatible,182,1,5583
26,Compatible,182,1,5422
27,Compatible,182,1,6514
28,Incompatible,182,1,6003
29,Compatible,182,0,6578
30,Incompatible,182,1,6023
31,Compatible,182,1,5473
32,Compatible,182,1,6340
33,Incompatible,182,1,4860
34,Incompatible,182,1,4692
35,Incompatible,182,0,4551
36,Incompatible,182,1,3850
37,Compatible,182,1,4633
38,Compatible,182,1,4628
39,Compatible,182,1,4737
40,Incompatible,182,1,5818
1,Compatible,183,1,18473
2,Incompatible,183,1,6198
3,Incompatible,183,1,5390
4,Compatible,183,1,7775
5,Compatible,183,1,4558
6,Compatible,183,0,5163
7,Compatible,183,1,6551
8,Incompatible,183,1,5111
9,Incompatible,183,1,4585
10,Incompatible,183,1,5680
11,Incompatible,183,1,5465
12,Compatible,183,1,5998
13,Compatible,183,1,6052
14,Compatible,183,1,6173
15,Compatible,183,1,4668
16,Compatible,183,1,5022
17,Incompatible,183,1,4985
18,Incompatible,183,1,4710
19,Incompatible,183,1,5350
20,Compatible,183,1,6005
21,Incompatible,183,1,6838
22,Compatible,183,1,5822
23,Incompatible,183,1,4857
24,Incompatible,183,1,4648
25,Incompatible,183,1,4497
26,Compatible,183,1,7140
27,Compatible,183,1,4922
28,Incompatible,183,1,6018
29,Incompatible,183,1,5403
30,Incompatible,183,1,5148
31,Incompatible,183,1,5146
32,Incompatible,183,0,4546
33,Compatible,183,1,5283
34,Compatible,183,1,4976
35,Compatible,183,1,4811
36,Compatible,183,1,4886
37,Incompatible,183,1,6347
38,Compatible,183,1,5263
39,Compatible,183,1,5609
40,Incompatible,183,1,4938
1,Incompatible,184,0,6505
2,Compatible,184,1,7848
3,Compatible,184,1,6888
4,Incompatible,184,1,5339
5,Incompatible,184,0,3326
6,Incompatible,184,0,5688
7,Compatible,184,0,3197
8,Incompatible,184,1,6373
9,Compatible,184,1,9259
10,Incompatible,184,1,4197
11,Incompatible,184,1,5158
12,Incompatible,184,1,7267
13,Compatible,184,1,6731
14,Compatible,184,1,3167
15,Incompatible,184,0,9707
16,Incompatible,184,0,2694
17,Compatible,184,0,4651
18,Compatible,184,0,
19,Incompatible,184,1,2398
20,Incompatible,184,1,9248
21,Incompatible,184,1,2697
22,Compatible,184,0,5921
23,Compatible,184,1,4070
24,Compatible,184,1,3557
25,Incompatible,184,0,
26,Compatible,184,1,7054
27,Incompatible,184,1,4122
28,Compatible,184,1,4122
29,Incompatible,184,1,9957
30,Incompatible,184,1,4347
31,Compatible,184,0,4304
32,Incompatible,184,1,6017
33,Compatible,184,1,6436
34,Compatible,184,1,3521
35,Compatible,184,1,5680
36,Incompatible,184,0,3201
37,Compatible,184,1,7044
38,Incompatible,184,1,5942
39,Compatible,184,1,28943
40,Compatible,184,0,3258
1,Incompatible,185,0,5451
2,Compatible,185,1,4712
3,Incompatible,185,1,7190
4,Incompatible,185,1,6379
5,Compatible,185,1,6443
6,Incompatible,185,1,8284
7,Compatible,185,0,3757
8,Compatible,185,1,4670
9,Compatible,185,1,6007
10,Compatible,185,1,4777
11,Incompatible,185,1,6753
12,Incompatible,185,1,7567
13,Compatible,185,1,7690
14,Incompatible,185,1,3796
15,Compatible,185,1,4610
16,Compatible,185,1,4327
17,Incompatible,185,0,6861
18,Compatible,185,1,6021
19,Incompatible,185,1,5653
20,Compatible,185,1,3934
21,Incompatible,185,1,6640
22,Incompatible,185,1,5557
23,Incompatible,185,1,5061
24,Compatible,185,1,6635
25,Incompatible,185,0,
26,Compatible,185,1,4811
27,Incompatible,185,1,3316
28,Compatible,185,1,2928
29,Compatible,185,1,2541
30,Compatible,185,1,4598
31,Compatible,185,1,4612
32,Incompatible,185,1,3320
33,Incompatible,185,1,1819
34,Compatible,185,0,4749
35,Incompatible,185,1,7274
36,Compatible,185,1,5767
37,Incompatible,185,1,6653
38,Compatible,185,1,2934
39,Incompatible,185,0,
40,Incompatible,185,1,3298
1,Compatible,186,1,8226
2,Incompatible,186,1,9311
3,Compatible,186,1,3660
4,Incompatible,186,1,4137
5,Compatible,186,0,3531
6,Incompatible,186,1,5384
7,Compatible,186,1,6745
8,Incompatible,186,1,6083
9,Compatible,186,1,6089
10,Compatible,186,1,6212
11,Incompatible,186,1,8074
12,Incompatible,186,1,5902
13,Incompatible,186,1,7549
14,Incompatible,186,0,7507
15,Incompatible,186,1,5366
16,Incompatible,186,1,5089
17,Compatible,186,1,5152
18,Incompatible,186,1,4267
19,Compatible,186,1,3252
20,Incompatible,186,1,3093
21,Incompatible,186,0,5183
22,Compatible,186,1,6520
23,Incompatible,186,1,5424
24,Compatible,186,1,7368
25,Compatible,186,1,4048
26,Compatible,186,1,4321
27,Compatible,186,1,3000
28,Compatible,186,0,
29,Incompatible,186,1,6638
30,Incompatible,186,1,5300
31,Incompatible,186,1,4026
32,Compatible,186,1,5024
33,Incompatible,186,0,7740
34,Compatible,186,1,6121
35,Incompatible,186,1,5775
36,Compatible,186,1,4364
37,Compatible,186,1,6549
38,Compatible,186,1,6879
39,Incompatible,186,1,4283
40,Compatible,186,0,2932
1,Compatible,188,0,
2,Compatible,188,0,5435
3,Incompatible,188,1,6400
4,Incompatible,188,0,
5,Compatible,188,0,5414
6,Compatible,188,1,5538
7,Incompatible,188,1,3656
8,Compatible,188,1,5368
9,Compatible,188,1,7813
10,Incompatible,188,1,5327
11,Compatible,188,1,5776
12,Compatible,188,0,3868
13,Incompatible,188,1,4993
14,Incompatible,188,0,7968
15,Compatible,188,0,4557
16,Incompatible,188,0,6343
17,Incompatible,188,0,
18,Incompatible,188,0,
19,Incompatible,188,0,1254
20,Compatible,188,0,7215
21,Compatible,188,0,6122
22,Compatible,188,1,4551
23,Incompatible,188,1,3751
24,Incompatible,188,0,5555
25,Compatible,188,1,5599
26,Incompatible,188,1,7896
27,Compatible,188,0,8114
28,Incompatible,188,1,10449
29,Compatible,188,1,5029
30,Incompatible,188,1,3944
31,Compatible,188,1,8062
32,Compatible,188,1,5554
33,Incompatible,188,0,
34,Incompatible,188,1,5209
35,Compatible,188,1,5374
36,Incompatible,188,0,3995
37,Incompatible,188,1,10668
38,Incompatible,188,0,1031
39,Compatible,188,1,6235
40,Compatible,188,1,5879
1,Incompatible,189,1,9232
2,Incompatible,189,0,4061
3,Incompatible,189,0,10369
4,Incompatible,189,1,7636
5,Compatible,189,0,3750
6,Compatible,189,1,6091
7,Incompatible,189,0,7445
8,Compatible,189,0,4277
9,Compatible,189,1,5760
10,Incompatible,189,1,13880
11,Incompatible,189,0,4915
12,Compatible,189,1,2911
13,Compatible,189,1,5491
14,Incompatible,189,0,17164
15,Incompatible,189,1,3344
16,Compatible,189,1,7517
17,Compatible,189,1,7852
18,Incompatible,189,0,5478
19,Compatible,189,1,4343
20,Incompatible,189,1,7950
21,Compatible,189,1,7148
22,Compatible,189,1,4772
23,Compatible,189,1,4254
24,Compatible,189,1,5555
25,Compatible,189,0,4392
26,Compatible,189,1,6854
27,Incompatible,189,1,10312
28,Compatible,189,1,4264
29,Incompatible,189,0,3738
30,Compatible,189,1,3821
31,Compatible,189,1,3550
32,Incompatible,189,1,4934
33,Incompatible,189,0,3579
34,Incompatible,189,1,3374
35,Compatible,189,1,6725
36,Incompatible,189,1,7525
37,Compatible,189,1,6239
38,Incompatible,189,1,5467
39,Incompatible,189,1,7409
40,Incompatible,189,1,4487
1,Incompatible,19,1,28419
2,Incompatible,19,1,9179
3,Compatible,19,1,7348
4,Incompatible,19,1,6671
5,Incompatible,19,1,6192
6,Incompatible,19,1,7122
7,Compatible,19,1,7861
8,Compatible,19,1,6109
9,Compatible,19,1,9574
10,Incompatible,19,1,6079
11,Incompatible,19,1,7930
12,Incompatible,19,1,8088
13,Compatible,19,1,6042
14,Incompatible,19,1,7788
15,Compatible,19,1,5622
16,Compatible,19,1,5472
17,Incompatible,19,1,7615
18,Compatible,19,1,5940
19,Compatible,19,1,5524
20,Incompatible,19,1,5994
21,Compatible,19,1,13994
22,Compatible,19,1,5092
23,Compatible,19,1,5812
24,Incompatible,19,1,8354
25,Incompatible,19,1,5798
26,Incompatible,19,1,6653
27,Compatible,19,1,7368
28,Incompatible,19,1,7045
29,Compatible,19,1,5465
30,Compatible,19,1,5465
31,Incompatible,19,1,6169
32,Incompatible,19,1,7394
33,Compatible,19,1,6648
34,Compatible,19,1,5930
35,Compatible,19,1,6705
36,Incompatible,19,1,8275
37,Compatible,19,1,8870
38,Incompatible,19,1,4975
39,Incompatible,19,1,5993
40,Compatible,19,1,9113
1,Compatible,190,1,5339
2,Incompatible,190,1,5196
3,Incompatible,190,0,2611
4,Incompatible,190,1,4892
5,Compatible,190,1,4729
6,Incompatible,190,1,4586
7,Incompatible,190,1,4436
8,Compatible,190,1,3414
9,Incompatible,190,1,2488
10,Compatible,190,1,3828
11,Compatible,190,0,3128
12,Compatible,190,1,3801
13,Incompatible,190,1,5001
14,Compatible,190,1,3753
15,Compatible,190,1,4964
16,Compatible,190,1,3879
17,Compatible,190,1,3870
18,Compatible,190,1,4066
19,Incompatible,190,1,3903
20,Compatible,190,1,3487
21,Incompatible,190,0,3051
22,Compatible,190,0,4207
23,Incompatible,190,1,4701
24,Incompatible,190,1,4194
25,Compatible,190,1,3936
26,Incompatible,190,1,3469
27,Compatible,190,1,4947
28,Incompatible,190,1,5203
29,Compatible,190,1,6457
30,Incompatible,190,1,5460
31,Incompatible,190,1,3108
32,Incompatible,190,1,5259
33,Compatible,190,1,2783
34,Compatible,190,1,4522
35,Compatible,190,1,3736
36,Compatible,190,0,4276
37,Incompatible,190,1,4763
38,Incompatible,190,1,4862
39,Incompatible,190,1,4062
40,Incompatible,190,1,4454
1,Incompatible,191,1,5908
2,Incompatible,191,1,4418
3,Compatible,191,1,4277
4,Compatible,191,1,2914
5,Incompatible,191,1,4027
6,Incompatible,191,1,4800
7,Incompatible,191,0,3988
8,Compatible,191,1,5060
9,Compatible,191,0,3139
10,Incompatible,191,1,5255
11,Compatible,191,1,5614
12,Compatible,191,1,3539
13,Incompatible,191,0,5458
14,Compatible,191,1,3970
15,Incompatible,191,1,4319
16,Compatible,191,1,4028
17,Incompatible,191,1,4898
18,Compatible,191,1,5302
19,Incompatible,191,1,4668
20,Incompatible,191,1,4618
21,Incompatible,191,1,4268
22,Incompatible,191,0,3811
23,Incompatible,191,1,8054
24,Incompatible,191,1,12552
25,Compatible,191,1,3636
26,Compatible,191,1,3043
27,Compatible,191,1,6773
28,Compatible,191,1,3583
29,Compatible,191,1,3908
30,Compatible,191,1,4849
31,Compatible,191,1,4625
32,Compatible,191,1,4632
33,Incompatible,191,1,5646
34,Incompatible,191,0,4257
35,Incompatible,191,1,4876
36,Compatible,191,1,4299
37,Compatible,191,1,4931
38,Incompatible,191,1,5340
39,Compatible,191,1,3655
40,Incompatible,191,1,4527
1,Incompatible,192,1,19042
2,Incompatible,192,1,13127
3,Incompatible,192,1,13698
4,Incompatible,192,1,12114
5,Compatible,192,1,11447
6,Incompatible,192,1,13296
7,Compatible,192,1,17674
8,Incompatible,192,1,16954
9,Compatible,192,1,13792
10,Compatible,192,1,15412
11,Compatible,192,1,12151
12,Incompatible,192,1,16610
13,Incompatible,192,1,22207
14,Incompatible,192,1,11386
15,Incompatible,192,1,21779
16,Compatible,192,1,19729
17,Incompatible,192,1,13197
18,Compatible,192,1,21033
19,Incompatible,192,0,
20,Incompatible,192,1,14135
21,Compatible,192,1,19226
22,Incompatible,192,1,10714
23,Compatible,192,1,12874
24,Incompatible,192,1,10844
25,Compatible,192,1,10929
26,Incompatible,192,1,12754
27,Compatible,192,1,10884
28,Incompatible,192,1,11428
29,Incompatible,192,1,20024
30,Compatible,192,1,16433
31,Compatible,192,1,8997
32,Compatible,192,1,17271
33,Incompatible,192,1,11605
34,Compatible,192,1,11716
35,Incompatible,192,1,12812
36,Compatible,192,1,14621
37,Compatible,192,1,11162
38,Compatible,192,1,9285
39,Compatible,192,1,15380
40,Compatible,192,1,15219
1,Incompatible,195,1,12849
2,Compatible,195,1,14403
3,Incompatible,195,1,9144
4,Compatible,195,1,7192
5,Compatible,195,1,12658
6,Compatible,195,1,15355
7,Incompatible,195,1,10429
8,Compatible,195,1,12273
9,Compatible,195,1,13435
10,Incompatible,195,1,11871
11,Compatible,195,1,13578
12,Incompatible,195,1,11045
13,Incompatible,195,1,11559
14,Incompatible,195,1,11753
15,Incompatible,195,1,13126
16,Compatible,195,1,15846
17,Incompatible,195,1,11447
18,Incompatible,195,1,10835
19,Incompatible,195,1,11270
20,Incompatible,195,1,10412
21,Incompatible,195,1,11487
22,Compatible,195,1,12083
23,Compatible,195,1,15158
24,Compatible,195,1,11803
25,Compatible,195,1,15216
26,Compatible,195,1,11124
27,Incompatible,195,1,12925
28,Incompatible,195,1,11544
29,Compatible,195,1,11381
30,Incompatible,195,1,13264
31,Compatible,195,1,11394
32,Incompatible,195,1,11482
33,Compatible,195,1,11701
34,Incompatible,195,1,10460
35,Compatible,195,1,12039
36,Compatible,195,1,10124
37,Incompatible,195,1,7631
38,Compatible,195,1,4942
39,Compatible,195,1,4500
40,Incompatible,195,1,6239
1,Compatible,196,1,12229
2,Incompatible,196,1,16892
3,Incompatible,196,1,14584
4,Compatible,196,1,12457
5,Incompatible,196,1,14102
6,Compatible,196,1,14191
7,Incompatible,196,1,14146
8,Incompatible,196,1,14283
9,Incompatible,196,1,13562
10,Incompatible,196,1,13591
11,Compatible,196,1,11497
12,Compatible,196,1,15178
13,Incompatible,196,1,12028
14,Compatible,196,1,10775
15,Compatible,196,1,8769
16,Compatible,196,1,18086
17,Incompatible,196,1,10870
18,Incompatible,196,1,14019
19,Incompatible,196,1,13862
20,Incompatible,196,1,12791
21,Compatible,196,1,6825
22,Compatible,196,1,13353
23,Compatible,196,1,11466
24,Compatible,196,1,16576
25,Incompatible,196,1,15213
26,Compatible,196,1,8128
27,Compatible,196,1,16338
28,Incompatible,196,1,17228
29,Compatible,196,1,13491
30,Compatible,196,1,17258
31,Incompatible,196,1,7931
32,Compatible,196,1,8539
33,Compatible,196,1,18052
34,Incompatible,196,1,6180
35,Compatible,196,1,11995
36,Compatible,196,1,6987
37,Incompatible,196,1,14539
38,Incompatible,196,1,10293
39,Incompatible,196,1,6159
40,Incompatible,196,1,7408
1,Incompatible,197,0,9166
2,Incompatible,197,0,7228
3,Compatible,197,1,9435
4,Incompatible,197,1,9904
5,Incompatible,197,1,6087
6,Incompatible,197,1,4944
7,Compatible,197,1,6703
8,Incompatible,197,1,4889
9,Incompatible,197,1,4496
10,Compatible,197,1,6127
11,Compatible,197,1,5771
12,Incompatible,197,1,7016
13,Compatible,197,1,6623
14,Compatible,197,1,8452
15,Incompatible,197,0,5939
16,Compatible,197,1,7353
17,Compatible,197,1,4007
18,Compatible,197,1,4141
19,Incompatible,197,1,5427
20,Incompatible,197,1,6679
21,Compatible,197,1,9783
22,Incompatible,197,1,6620
23,Compatible,197,1,9025
24,Compatible,197,1,4661
25,Incompatible,197,1,5473
26,Incompatible,197,1,5490
27,Compatible,197,1,6060
28,Compatible,197,1,6506
29,Compatible,197,1,4975
30,Compatible,197,1,4064
31,Incompatible,197,1,5794
32,Compatible,197,1,5411
33,Incompatible,197,0,4213
34,Incompatible,197,1,5440
35,Incompatible,197,1,5679
36,Incompatible,197,1,7233
37,Compatible,197,1,5635
38,Compatible,197,1,6967
39,Incompatible,197,1,8042
40,Compatible,197,1,5912
1,Compatible,20,1,7578
2,Compatible,20,1,8317
3,Incompatible,20,1,12754
4,Compatible,20,1,6783
5,Incompatible,20,1,7687
6,Incompatible,20,0,
7,Incompatible,20,1,11058
8,Compatible,20,1,6348
9,Compatible,20,1,9516
10,Incompatible,20,1,10053
11,Compatible,20,1,14523
12,Incompatible,20,1,8125
13,Incompatible,20,1,9131
14,Incompatible,20,0,
15,Compatible,20,1,7481
16,Compatible,20,1,5886
17,Compatible,20,1,5003
18,Incompatible,20,1,6997
19,Compatible,20,1,7425
20,Compatible,20,1,7648
21,Compatible,20,1,10610
22,Compatible,20,1,9716
23,Incompatible,20,1,6650
24,Compatible,20,1,10483
25,Incompatible,20,0,13742
26,Incompatible,20,1,16058
27,Compatible,20,1,6036
28,Incompatible,20,1,7390
29,Compatible,20,1,7802
30,Incompatible,20,1,13517
31,Compatible,20,1,8263
32,Incompatible,20,0,9409
33,Compatible,20,1,7506
34,Incompatible,20,1,7011
35,Incompatible,20,1,7553
36,Incompatible,20,1,6473
37,Compatible,20,1,8759
38,Incompatible,20,1,5744
39,Compatible,20,0,4210
40,Incompatible,20,1,10082
1,Compatible,200,1,32701
2,Incompatible,200,0,15866
3,Compatible,200,1,9375
4,Incompatible,200,1,10656
5,Incompatible,200,1,9302
6,Incompatible,200,1,7582
7,Incompatible,200,1,7612
8,Compatible,200,1,4457
9,Compatible,200,1,4266
10,Compatible,200,1,4290
11,Compatible,200,1,4502
12,Compatible,200,1,3175
13,Incompatible,200,1,11797
14,Incompatible,200,1,7143
15,Compatible,200,1,7327
16,Compatible,200,1,4884
17,Compatible,200,1,8250
18,Incompatible,200,0,4986
19,Incompatible,200,1,11659
20,Incompatible,200,1,8740
21,Compatible,200,1,8949
22,Incompatible,200,1,11485
23,Compatible,200,1,4889
24,Incompatible,200,0,11722
25,Compatible,200,0,21859
26,Compatible,200,0,10524
27,Incompatible,200,1,9165
28,Incompatible,200,1,6285
29,Incompatible,200,1,8030
30,Incompatible,200,1,6960
31,Compatible,200,1,5811
32,Compatible,200,1,5638
33,Compatible,200,1,7418
34,Compatible,200,1,5186
35,Compatible,200,1,5386
36,Incompatible,200,1,5102
37,Incompatible,200,1,6729
38,Incompatible,200,1,6152
39,Incompatible,200,1,6844
40,Compatible,200,1,4119
1,Incompatible,201,1,10129
2,Incompatible,201,1,8650
3,Incompatible,201,1,8008
4,Compatible,201,1,5967
5,Compatible,201,1,10257
6,Compatible,201,1,9025
7,Incompatible,201,0,9169
8,Compatible,201,1,8588
9,Compatible,201,1,6864
10,Incompatible,201,1,5873
11,Compatible,201,1,9554
12,Compatible,201,1,4447
13,Incompatible,201,0,7608
14,Compatible,201,1,8392
15,Incompatible,201,1,8342
16,Compatible,201,1,7894
17,Compatible,201,1,3653
18,Incompatible,201,1,7118
19,Compatible,201,1,11038
20,Incompatible,201,1,7978
21,Incompatible,201,1,7056
22,Incompatible,201,1,8824
23,Compatible,201,1,8440
24,Incompatible,201,1,11416
25,Incompatible,201,1,4671
26,Compatible,201,1,10259
27,Incompatible,201,1,7618
28,Incompatible,201,1,6927
29,Incompatible,201,1,4992
30,Compatible,201,1,3557
31,Incompatible,201,1,5500
32,Compatible,201,1,8395
33,Compatible,201,1,8913
34,Compatible,201,1,7043
35,Incompatible,201,1,10193
36,Compatible,201,1,7489
37,Compatible,201,1,8620
38,Compatible,201,1,6061
39,Incompatible,201,1,7189
40,Incompatible,201,1,5186
1,Compatible,202,1,14586
2,Incompatible,202,1,7719
3,Compatible,202,1,7533
4,Incompatible,202,1,6068
5,Compatible,202,1,7849
6,Incompatible,202,1,5230
7,Compatible,202,1,5886
8,Compatible,202,1,5863
9,Compatible,202,1,5053
10,Compatible,202,1,5411
11,Compatible,202,1,5630
12,Incompatible,202,1,9017
13,Compatible,202,1,5726
14,Compatible,202,1,5115
15,Compatible,202,1,3604
16,Compatible,202,1,4765
17,Compatible,202,1,4698
18,Incompatible,202,1,7878
19,Incompatible,202,1,4382
20,Incompatible,202,1,5010
21,Incompatible,202,1,4931
22,Incompatible,202,1,4238
23,Compatible,202,1,6525
24,Incompatible,202,1,4953
25,Incompatible,202,1,4226
26,Incompatible,202,1,5068
27,Compatible,202,1,5672
28,Incompatible,202,1,4850
29,Incompatible,202,1,4033
30,Compatible,202,1,5561
31,Compatible,202,1,4697
32,Compatible,202,1,4260
33,Incompatible,202,1,7095
34,Incompatible,202,1,4962
35,Incompatible,202,1,5946
36,Compatible,202,1,5110
37,Incompatible,202,1,5134
38,Incompatible,202,1,5969
39,Compatible,202,1,4915
40,Incompatible,202,1,5413
1,Compatible,203,1,8735
2,Incompatible,203,0,3608
3,Compatible,203,1,4598
4,Compatible,203,0,3258
5,Incompatible,203,1,6010
6,Compatible,203,0,
7,Compatible,203,0,3818
8,Compatible,203,1,5839
9,Incompatible,203,1,6753
10,Incompatible,203,1,6679
11,Compatible,203,1,5620
12,Incompatible,203,0,4216
13,Incompatible,203,1,6466
14,Compatible,203,1,7486
15,Incompatible,203,1,6440
16,Compatible,203,1,3449
17,Incompatible,203,1,6438
18,Incompatible,203,1,2972
19,Compatible,203,1,6408
20,Incompatible,203,1,5048
21,Incompatible,203,1,5957
22,Incompatible,203,1,4999
23,Compatible,203,0,
24,Incompatible,203,0,3985
25,Compatible,203,1,4483
26,Incompatible,203,1,6572
27,Compatible,203,1,5202
28,Compatible,203,1,7699
29,Incompatible,203,1,5405
30,Compatible,203,1,6670
31,Incompatible,203,1,9700
32,Compatible,203,1,5510
33,Incompatible,203,1,4508
34,Incompatible,203,1,6040
35,Compatible,203,1,7291
36,Incompatible,203,1,5178
37,Compatible,203,1,6186
38,Incompatible,203,1,9412
39,Compatible,203,1,8119
40,Compatible,203,1,5446
1,Incompatible,21,1,9958
2,Incompatible,21,1,7326
3,Compatible,21,1,6980
4,Incompatible,21,1,7276
5,Compatible,21,1,5378
6,Compatible,21,1,4936
7,Compatible,21,1,5282
8,Incompatible,21,1,6293
9,Compatible,21,1,5341
10,Compatible,21,1,6876
11,Incompatible,21,1,12698
12,Incompatible,21,1,7357
13,Compatible,21,1,5085
14,Incompatible,21,1,6710
15,Compatible,21,1,5253
16,Incompatible,21,1,3891
17,Compatible,21,1,5195
18,Incompatible,21,1,7549
19,Incompatible,21,1,5875
20,Compatible,21,1,5431
21,Incompatible,21,1,7472
22,Incompatible,21,1,7805
23,Compatible,21,1,5668
24,Compatible,21,1,5721
25,Compatible,21,1,5786
26,Incompatible,21,1,8131
27,Compatible,21,1,7708
28,Incompatible,21,1,5302
29,Compatible,21,1,5161
30,Compatible,21,1,10742
31,Incompatible,21,1,6176
32,Compatible,21,1,7296
33,Incompatible,21,1,6406
34,Compatible,21,1,6469
35,Incompatible,21,1,6191
36,Compatible,21,1,5195
37,Compatible,21,1,5690
38,Incompatible,21,1,7080
39,Incompatible,21,1,5836
40,Incompatible,21,1,4858
1,Compatible,22,1,8066
2,Compatible,22,1,8039
3,Compatible,22,1,6450
4,Incompatible,22,1,5191
5,Compatible,22,1,5017
6,Incompatible,22,1,5730
7,Incompatible,22,0,4190
8,Incompatible,22,1,6988
9,Compatible,22,1,3972
10,Incompatible,22,1,6445
11,Incompatible,22,1,6226
12,Compatible,22,1,7701
13,Compatible,22,1,4785
14,Incompatible,22,1,4864
15,Compatible,22,1,5630
16,Compatible,22,1,4685
17,Incompatible,22,1,4541
18,Incompatible,22,1,6248
19,Compatible,22,1,3658
20,Incompatible,22,1,4091
21,Compatible,22,1,3379
22,Compatible,22,1,3590
23,Compatible,22,1,5968
24,Compatible,22,1,4163
25,Compatible,22,1,4533
26,Compatible,22,1,4731
27,Incompatible,22,1,4588
28,Incompatible,22,1,4741
29,Compatible,22,1,4998
30,Incompatible,22,1,6326
31,Compatible,22,1,4757
32,Compatible,22,1,4651
33,Incompatible,22,1,4313
34,Incompatible,22,1,6739
35,Compatible,22,1,4767
36,Incompatible,22,1,4549
37,Incompatible,22,1,4938
38,Incompatible,22,1,4525
39,Incompatible,22,1,4215
40,Incompatible,22,1,4911
1,Compatible,23,1,6682
2,Compatible,23,1,4103
3,Incompatible,23,1,10322
4,Compatible,23,1,5739
5,Incompatible,23,1,4899
6,Incompatible,23,1,5961
7,Incompatible,23,1,6218
8,Compatible,23,1,4626
9,Compatible,23,1,8115
10,Incompatible,23,1,7932
11,Compatible,23,1,4835
12,Compatible,23,1,5745
13,Incompatible,23,1,4605
14,Incompatible,23,1,6361
15,Compatible,23,1,10801
16,Compatible,23,1,8819
17,Compatible,23,1,4124
18,Incompatible,23,1,7566
19,Incompatible,23,1,6364
20,Incompatible,23,1,5555
21,Incompatible,23,1,5817
22,Incompatible,23,1,9350
23,Compatible,23,1,5216
24,Incompatible,23,1,6601
25,Compatible,23,1,4788
26,Incompatible,23,0,6215
27,Compatible,23,0,
28,Incompatible,23,0,2925
29,Compatible,23,1,3606
30,Incompatible,23,1,5368
31,Incompatible,23,1,6693
32,Compatible,23,1,7735
33,Incompatible,23,0,3855
34,Compatible,23,1,4517
35,Compatible,23,1,5046
36,Incompatible,23,1,7620
37,Incompatible,23,1,6509
38,Compatible,23,1,9515
39,Compatible,23,1,6865
40,Compatible,23,1,5717
1,Incompatible,24,1,8978
2,Compatible,24,1,7452
3,Compatible,24,1,5750
4,Incompatible,24,1,8046
5,Incompatible,24,1,5367
6,Compatible,24,1,5508
7,Compatible,24,1,7419
8,Incompatible,24,1,5567
9,Compatible,24,1,6264
10,Incompatible,24,1,6461
11,Incompatible,24,1,6783
12,Compatible,24,1,5038
13,Incompatible,24,1,5836
14,Compatible,24,1,5508
15,Compatible,24,1,5160
16,Compatible,24,1,5178
17,Incompatible,24,1,10146
18,Compatible,24,1,5541
19,Incompatible,24,1,5914
20,Incompatible,24,1,8722
21,Incompatible,24,1,5504
22,Incompatible,24,1,8608
23,Compatible,24,0,3685
24,Incompatible,24,1,6274
25,Incompatible,24,1,4705
26,Incompatible,24,1,6417
27,Incompatible,24,1,6017
28,Incompatible,24,1,4843
29,Compatible,24,1,3913
30,Compatible,24,1,7016
31,Incompatible,24,1,4823
32,Compatible,24,1,4977
33,Compatible,24,1,4861
34,Compatible,24,1,5431
35,Incompatible,24,1,4003
36,Compatible,24,1,4405
37,Compatible,24,1,4849
38,Compatible,24,1,5516
39,Compatible,24,1,4923
40,Incompatible,24,1,5539
1,Incompatible,25,1,8947
2,Compatible,25,1,6415
3,Compatible,25,1,6010
4,Incompatible,25,1,6859
5,Compatible,25,1,4403
6,Incompatible,25,0,5687
7,Compatible,25,1,3902
8,Compatible,25,1,3805
9,Incompatible,25,1,4376
10,Compatible,25,1,4766
11,Incompatible,25,0,3794
12,Compatible,25,1,7830
13,Incompatible,25,0,7801
14,Compatible,25,0,21385
15,Compatible,25,1,6305
16,Incompatible,25,0,
17,Incompatible,25,1,6979
18,Compatible,25,1,8592
19,Incompatible,25,0,3550
20,Incompatible,25,0,6049
21,Incompatible,25,0,6697
22,Incompatible,25,0,6492
23,Compatible,25,1,8711
24,Compatible,25,1,5402
25,Incompatible,25,0,3216
26,Compatible,25,1,6467
27,Compatible,25,1,5784
28,Incompatible,25,1,17772
29,Incompatible,25,0,6284
30,Compatible,25,0,
31,Incompatible,25,0,
32,Incompatible,25,0,8893
