id,trial,stop_dur,accuracy,RT,trial.p
4,19,500,0,534,7
4,33,450,0,393,8
4,34,400,0,376,9
4,48,350,1,0,10
4,50,400,1,0,11
4,51,450,1,0,12
4,52,500,0,596,13
4,55,450,1,0,14
4,56,500,0,764,15
4,57,450,1,0,16
4,61,500,1,0,17
4,63,550,1,0,18
4,65,600,0,632,19
4,80,550,1,0,20
40,4,200,1,0,1
40,6,250,1,0,2
40,8,300,1,0,3
40,15,350,1,0,4
40,19,400,1,0,5
40,22,450,1,0,6
40,27,500,0,473,7
40,30,450,0,545,8
40,31,400,1,0,9
40,40,450,1,0,10
40,48,500,0,513,11
40,50,450,1,0,12
40,52,500,0,560,13
40,60,450,1,0,14
40,63,500,0,523,15
40,68,450,0,439,16
40,71,400,1,0,17
40,75,450,0,621,18
40,79,400,0,559,19
40,80,350,1,0,20
41,11,200,1,0,1
41,13,250,1,0,2
41,15,300,0,558,3
41,17,250,0,422,4
41,20,200,1,0,5
41,21,250,1,0,6
41,24,300,1,0,7
41,29,350,1,0,8
41,33,400,0,528,9
41,39,350,0,378,10
41,44,300,0,369,11
41,49,250,0,469,12
41,51,200,1,0,13
41,63,250,1,0,14
41,66,300,0,554,15
41,68,250,0,481,16
41,72,200,1,0,17
41,73,250,1,0,18
41,74,300,0,563,19
41,76,250,1,0,20
45,8,200,1,0,1
45,10,250,1,0,2
45,12,300,0,510,3
45,23,250,1,0,4
45,26,300,0,399,5
45,27,250,1,0,6
45,28,300,0,531,7
45,29,250,1,0,8
45,34,300,1,0,9
45,36,350,1,0,10
45,40,400,0,383,11
45,43,350,0,463,12
45,44,300,1,0,13
45,47,350,0,498,14
45,53,300,1,0,15
45,56,350,0,562,16
45,58,300,0,519,17
45,62,250,1,0,18
45,73,300,0,492,19
45,77,250,1,0,20
46,1,200,1,0,1
46,4,250,0,411,2
46,5,200,1,0,3
46,14,250,1,0,4
46,23,300,1,0,5
46,27,350,1,0,6
46,30,400,0,634,7
46,34,350,1,0,8
46,43,400,0,517,9
46,45,350,1,0,10
46,55,400,0,417,11
46,57,350,1,0,12
46,58,400,1,0,13
46,61,450,1,0,14
46,67,500,0,368,15
46,68,450,0,568,16
46,71,400,0,551,17
46,74,350,0,402,18
46,75,300,1,0,19
46,79,350,0,452,20
47,5,200,1,0,1
47,6,250,1,0,2
47,11,300,0,430,3
47,13,250,1,0,4
47,14,300,1,0,5
47,16,350,1,0,6
47,20,400,0,605,7
47,22,350,1,0,8
47,25,400,1,0,9
47,38,450,1,0,10
47,51,500,1,0,11
47,58,550,0,594,12
47,60,500,0,630,13
47,62,450,0,507,14
47,72,400,1,0,15
47,73,450,1,0,16
47,75,500,1,0,17
47,76,550,0,510,18
47,77,500,1,0,19
47,78,550,0,657,20
48,1,200,0,313,1
48,7,150,0,334,2
48,10,100,0,300,3
48,28,50,1,0,4
48,32,100,0,351,5
48,40,50,1,0,6
48,45,100,1,0,7
48,47,150,0,321,8
48,48,100,1,0,9
48,50,150,1,0,10
48,52,200,0,382,11
48,56,150,1,0,12
48,57,200,1,0,13
48,60,250,0,468,14
48,62,200,0,384,15
48,63,150,1,0,16
48,67,200,0,304,17
48,70,150,1,0,18
48,72,200,0,336,19
48,75,150,0,397,20
5,1,200,1,0,1
5,9,250,1,0,2
5,11,300,1,0,3
5,13,350,0,463,4
5,15,300,1,0,5
5,17,350,1,0,6
5,21,400,0,591,7
5,25,350,1,0,8
5,29,400,0,563,9
5,40,350,1,0,10
5,43,400,0,591,11
5,47,350,1,0,12
5,57,400,0,525,13
5,58,350,1,0,14
5,62,400,1,0,15
5,69,450,1,0,16
5,71,500,0,674,17
5,73,450,0,624,18
5,77,400,1,0,19
5,78,450,1,0,20
50,2,200,1,0,1
50,4,250,1,0,2
50,6,300,1,0,3
50,10,350,0,532,4
50,17,300,1,0,5
50,18,350,1,0,6
50,20,400,1,0,7
50,21,450,1,0,8
50,24,500,1,0,9
50,28,550,0,777,10
50,30,500,1,0,11
50,31,550,1,0,12
50,32,600,0,823,13
50,34,550,1,0,14
50,64,600,0,785,15
50,65,550,1,0,16
50,66,600,1,0,17
50,67,650,1,0,18
50,79,700,1,0,19
50,80,750,1,0,20
52,2,200,1,0,1
52,14,250,1,0,2
52,18,300,1,0,3
52,20,350,1,0,4
52,24,400,1,0,5
52,25,450,1,0,6
52,27,500,0,575,7
52,35,450,1,0,8
52,37,500,1,0,9
52,39,550,1,0,10
52,41,600,1,0,11
52,47,650,1,0,12
52,48,700,1,0,13
52,53,750,1,0,14
52,66,800,1,0,15
52,68,850,1,0,16
52,69,900,0,715,17
52,71,850,1,0,18
52,77,900,1,0,19
52,80,950,0,668,20
53,1,200,1,0,1
53,3,250,1,0,2
53,4,300,0,415,3
53,5,250,0,349,4
53,6,200,1,0,5
53,10,250,1,0,6
53,13,300,0,532,7
53,17,250,0,348,8
53,21,200,1,0,9
53,27,250,0,467,10
53,31,200,1,0,11
53,35,250,1,0,12
53,45,300,0,464,13
53,46,250,0,417,14
53,65,200,1,0,15
53,67,250,0,466,16
53,68,200,0,416,17
53,70,150,0,401,18
53,72,100,1,0,19
53,79,150,1,0,20
54,9,200,1,0,1
54,13,250,1,0,2
54,14,300,0,449,3
54,15,250,1,0,4
54,17,300,0,465,5
54,24,250,1,0,6
54,25,300,1,0,7
54,31,350,0,583,8
54,34,300,1,0,9
54,35,350,1,0,10
54,41,400,1,0,11
54,43,450,1,0,12
54,52,500,0,480,13
54,53,450,1,0,14
54,54,500,0,749,15
54,60,450,1,0,16
54,62,500,1,0,17
54,65,550,0,765,18
54,76,500,0,666,19
54,77,450,0,534,20
55,1,200,1,0,1
55,2,250,1,0,2
55,4,300,0,473,3
55,11,250,1,0,4
55,18,300,0,471,5
55,20,250,1,0,6
55,27,300,0,426,7
55,35,250,0,392,8
55,36,200,1,0,9
55,44,250,1,0,10
55,46,300,1,0,11
55,51,350,0,388,12
55,53,300,1,0,13
55,54,350,1,0,14
55,60,400,1,0,15
55,70,450,0,397,16
55,71,400,0,388,17
55,74,350,0,312,18
55,75,300,0,430,19
55,78,250,0,431,20
57,1,200,1,0,1
57,9,250,0,441,2
57,11,200,1,0,3
57,18,250,1,0,4
57,20,300,1,0,5
57,21,350,0,580,6
57,29,300,1,0,7
57,35,350,1,0,8
57,37,400,0,665,9
57,39,350,1,0,10
57,42,400,1,0,11
57,46,450,0,493,12
57,49,400,0,598,13
57,50,350,1,0,14
57,54,400,1,0,15
57,64,450,0,666,16
57,66,400,0,416,17
57,69,350,1,0,18
57,73,400,0,572,19
57,75,350,0,514,20
58,2,200,0,419,1
58,5,150,1,0,2
58,6,200,1,0,3
58,9,250,1,0,4
58,11,300,1,0,5
58,17,350,1,0,6
58,30,400,0,540,7
58,31,350,1,0,8
58,33,400,0,617,9
58,34,350,1,0,10
58,35,400,1,0,11
58,41,450,0,516,12
58,45,400,1,0,13
58,54,450,1,0,14
58,56,500,1,0,15
58,59,550,0,570,16
58,60,500,0,596,17
58,64,450,1,0,18
58,71,500,0,632,19
58,73,450,0,516,20
6,2,200,1,0,1
6,4,250,1,0,2
6,7,300,0,351,3
6,12,250,1,0,4
6,14,300,1,0,5
6,19,350,0,532,6
6,22,300,0,543,7
6,23,250,1,0,8
6,26,300,1,0,9
6,36,350,1,0,10
6,40,400,1,0,11
6,49,450,1,0,12
6,57,500,0,651,13
6,58,450,1,0,14
6,59,500,1,0,15
6,60,550,1,0,16
6,65,600,1,0,17
6,67,650,0,584,18
6,71,600,1,0,19
6,74,650,1,0,20
61,12,200,1,0,1
61,13,250,1,0,2
61,16,300,1,0,3
61,21,350,1,0,4
61,26,400,0,430,5
61,27,350,1,0,6
61,29,400,1,0,7
61,30,450,1,0,8
61,39,500,1,0,9
61,40,550,0,670,10
61,41,500,0,735,11
61,42,450,1,0,12
61,53,500,0,720,13
61,56,450,1,0,14
61,64,500,1,0,15
61,65,550,1,0,16
61,68,600,0,429,17
61,73,550,0,694,18
61,75,500,1,0,19
61,78,550,0,748,20
65,4,200,1,0,1
65,5,250,0,282,2
65,6,200,1,0,3
65,7,250,1,0,4
65,12,300,0,385,5
65,15,250,1,0,6
65,17,300,1,0,7
65,20,350,0,417,8
65,24,300,1,0,9
65,25,350,1,0,10
65,26,400,0,543,11
65,34,350,1,0,12
65,37,400,0,438,13
65,38,350,1,0,14
65,40,400,1,0,15
65,44,450,1,0,16
65,49,500,1,0,17
65,68,550,0,515,18
65,77,500,0,682,19
65,78,450,1,0,20
66,4,200,1,0,1
66,6,250,1,0,2
66,12,300,1,0,3
66,16,350,1,0,4
66,18,400,0,489,5
66,24,350,1,0,6
66,28,400,0,456,7
66,38,350,1,0,8
66,42,400,0,525,9
66,43,350,0,368,10
66,50,300,0,444,11
66,51,250,1,0,12
66,52,300,0,564,13
66,53,250,1,0,14
66,62,300,0,550,15
66,64,250,1,0,16
66,65,300,0,390,17
66,66,250,1,0,18
66,70,300,1,0,19
66,74,350,1,0,20
67,4,200,1,0,1
67,6,250,1,0,2
67,12,300,0,563,3
67,16,250,1,0,4
67,23,300,1,0,5
67,25,350,1,0,6
67,28,400,1,0,7
67,29,450,0,717,8
67,32,400,0,651,9
67,34,350,1,0,10
67,36,400,1,0,11
67,40,450,1,0,12
67,43,500,0,634,13
67,50,450,1,0,14
67,63,500,1,0,15
67,64,550,0,749,16
67,65,500,0,647,17
67,68,450,1,0,18
67,71,500,1,0,19
67,73,550,0,517,20
68,6,200,1,0,1
68,11,250,1,0,2
68,15,300,1,0,3
68,16,350,1,0,4
68,23,400,1,0,5
68,25,450,1,0,6
68,29,500,0,681,7
68,31,450,1,0,8
68,34,500,1,0,9
68,38,550,1,0,10
68,41,600,0,783,11
68,43,550,0,663,12
68,48,500,0,666,13
68,50,450,1,0,14
68,52,500,0,514,15
68,61,450,1,0,16
68,63,500,1,0,17
68,76,550,1,0,18
68,78,600,0,647,19
68,79,550,0,648,20
7,8,200,1,0,1
7,10,250,1,0,2
7,11,300,1,0,3
7,12,350,1,0,4
7,16,400,0,466,5
7,21,350,0,548,6
7,22,300,0,454,7
7,24,250,1,0,8
7,25,300,1,0,9
7,27,350,0,584,10
7,29,300,1,0,11
7,37,350,1,0,12
7,45,400,1,0,13
7,48,450,0,702,14
7,52,400,1,0,15
7,56,450,1,0,16
7,59,500,1,0,17
7,60,550,0,689,18
7,65,500,1,0,19
7,78,550,0,541,20
71,4,200,1,0,1
71,9,250,1,0,2
71,10,300,1,0,3
71,11,350,0,444,4
71,15,300,0,521,5
71,18,250,1,0,6
71,21,300,0,486,7
71,22,250,1,0,8
71,23,300,0,469,9
71,25,250,1,0,10
71,28,300,1,0,11
71,30,350,1,0,12
71,35,400,0,510,13
71,40,350,1,0,14
71,55,400,1,0,15
71,58,450,0,544,16
71,69,400,1,0,17
71,74,450,1,0,18
71,76,500,0,672,19
71,79,450,1,0,20
72,5,200,1,0,1
72,6,250,1,0,2
72,8,300,1,0,3
72,9,350,1,0,4
72,14,400,1,0,5
72,19,450,0,375,6
72,21,400,1,0,7
72,24,450,0,556,8
72,36,400,0,410,9
72,46,350,1,0,10
72,48,400,0,489,11
72,50,350,0,481,12
72,52,300,1,0,13
72,56,350,1,0,14
72,61,400,1,0,15
72,65,450,0,419,16
72,66,400,0,572,17
72,67,350,0,552,18
72,68,300,1,0,19
72,75,350,1,0,20
73,4,200,1,0,1
73,7,250,1,0,2
73,15,300,1,0,3
73,16,350,1,0,4
73,28,400,0,369,5
73,32,350,0,613,6
73,33,300,1,0,7
73,36,350,0,451,8
73,45,300,0,520,9
73,50,250,1,0,10
73,51,300,0,491,11
73,52,250,1,0,12
73,54,300,1,0,13
73,56,350,1,0,14
73,57,400,1,0,15
73,64,450,0,625,16
73,72,400,0,362,17
73,74,350,1,0,18
73,76,400,0,585,19
73,77,350,0,444,20
74,6,200,0,300,1
74,9,150,1,0,2
74,14,200,1,0,3
74,19,250,0,326,4
74,22,200,1,0,5
74,24,250,1,0,6
74,26,300,0,358,7
74,30,250,0,273,8
74,34,200,1,0,9
74,35,250,0,308,10
74,42,200,1,0,11
74,52,250,0,368,12
74,55,200,1,0,13
74,61,250,0,345,14
74,63,200,0,320,15
74,65,150,0,398,16
74,68,100,1,0,17
74,69,150,0,358,18
74,78,100,1,0,19
74,79,150,1,0,20
78,3,200,0,331,1
78,6,150,1,0,2
78,8,200,1,0,3
78,14,250,0,450,4
78,15,200,1,0,5
78,21,250,1,0,6
78,23,300,1,0,7
78,38,350,0,604,8
78,41,300,1,0,9
78,42,350,0,588,10
78,43,300,0,502,11
78,51,250,0,473,12
78,52,200,1,0,13
78,55,250,0,486,14
78,57,200,1,0,15
78,67,250,1,0,16
78,68,300,0,415,17
78,70,250,0,465,18
78,71,200,1,0,19
78,78,250,1,0,20
79,3,200,1,0,1
79,17,250,0,375,2
79,19,200,1,0,3
79,21,250,1,0,4
79,25,300,1,0,5
79,26,350,1,0,6
79,27,400,1,0,7
79,29,450,0,549,8
79,42,400,0,470,9
79,46,350,1,0,10
79,47,400,1,0,11
79,50,450,0,616,12
79,55,400,1,0,13
79,56,450,1,0,14
79,59,500,0,436,15
79,62,450,0,535,16
79,63,400,1,0,17
79,68,450,1,0,18
79,72,500,0,492,19
79,77,450,0,510,20
8,7,200,1,0,1
8,8,250,1,0,2
8,10,300,1,0,3
8,11,350,1,0,4
8,16,400,0,476,5
8,21,350,0,571,6
8,22,300,1,0,7
8,29,350,0,492,8
8,31,300,1,0,9
8,32,350,1,0,10
8,37,400,1,0,11
8,40,450,1,0,12
8,46,500,0,705,13
8,48,450,1,0,14
8,49,500,1,0,15
8,50,550,0,563,16
8,58,500,0,688,17
8,64,450,0,595,18
8,72,400,0,521,19
8,80,350,0,588,20
80,1,200,1,0,1
80,2,250,0,514,2
80,8,200,1,0,3
80,12,250,1,0,4
80,13,300,1,0,5
80,16,350,1,0,6
80,26,400,1,0,7
80,30,450,1,0,8
80,33,500,0,713,9
80,36,450,1,0,10
80,38,500,1,0,11
80,40,550,1,0,12
80,44,600,1,0,13
80,46,650,1,0,14
80,48,700,0,927,15
80,63,650,0,651,16
80,65,600,0,763,17
80,66,550,1,0,18
80,68,600,1,0,19
80,71,650,1,0,20
81,8,200,1,0,1
81,10,250,0,501,2
81,15,200,0,428,3
81,16,150,1,0,4
81,17,200,1,0,5
81,21,250,1,0,6
81,26,300,0,368,7
81,27,250,0,510,8
81,31,200,1,0,9
81,34,250,1,0,10
81,36,300,1,0,11
81,39,350,0,517,12
81,45,300,0,368,13
81,51,250,1,0,14
81,56,300,1,0,15
81,62,350,0,484,16
81,64,300,1,0,17
81,68,350,0,501,18
81,76,300,1,0,19
81,77,350,0,398,20
82,6,200,1,0,1
82,17,250,1,0,2
82,22,300,0,511,3
82,36,250,0,411,4
82,39,200,0,385,5
82,45,150,0,310,6
82,49,100,1,0,7
82,50,150,1,0,8
82,55,200,1,0,9
82,58,250,1,0,10
82,61,300,0,476,11
82,65,250,0,402,12
82,66,200,0,342,13
82,67,150,1,0,14
82,68,200,0,348,15
82,70,150,1,0,16
82,75,200,0,344,17
82,76,150,1,0,18
82,77,200,1,0,19
82,78,250,0,443,20
83,2,200,0,347,1
83,7,150,1,0,2
83,8,200,1,0,3
83,10,250,0,487,4
83,15,200,0,389,5
83,20,150,1,0,6
83,26,200,0,450,7
83,29,150,1,0,8
83,35,200,1,0,9
83,40,250,1,0,10
83,54,300,1,0,11
83,61,350,0,548,12
83,62,300,0,563,13
83,63,250,1,0,14
83,65,300,1,0,15
83,68,350,1,0,16
83,70,400,1,0,17
83,71,450,0,699,18
83,78,400,1,0,19
83,79,450,1,0,20
84,3,200,0,344,1
84,5,150,1,0,2
84,9,200,1,0,3
84,14,250,0,388,4
84,18,200,0,291,5
84,28,150,0,317,6
84,35,100,1,0,7
84,39,150,0,359,8
84,43,100,0,296,9
84,44,50,1,0,10
84,51,100,1,0,11
84,52,150,1,0,12
84,55,200,1,0,13
84,61,250,0,463,14
84,63,200,1,0,15
84,67,250,1,0,16
84,68,300,1,0,17
84,70,350,0,375,18
84,74,300,0,433,19
84,78,250,1,0,20
85,1,200,0,429,1
85,3,150,1,0,2
85,7,200,0,408,3
85,11,150,1,0,4
85,15,200,0,376,5
85,16,150,0,265,6
85,29,100,1,0,7
85,30,150,1,0,8
85,34,200,0,380,9
85,39,150,0,409,10
85,46,100,1,0,11
85,49,150,1,0,12
85,52,200,1,0,13
85,55,250,1,0,14
85,56,300,0,389,15
85,59,250,0,470,16
85,61,200,0,379,17
85,64,150,0,291,18
85,66,100,1,0,19
85,75,150,1,0,20
88,12,200,1,0,1
88,14,250,1,0,2
88,18,300,0,477,3
88,22,250,1,0,4
88,23,300,0,483,5
88,24,250,1,0,6
88,26,300,1,0,7
88,32,350,0,493,8
88,35,300,1,0,9
88,42,350,0,487,10
88,50,300,0,435,11
88,54,250,0,445,12
88,55,200,0,419,13
88,56,150,1,0,14
88,67,200,1,0,15
88,71,250,0,367,16
88,75,200,1,0,17
88,77,250,0,390,18
88,78,200,1,0,19
88,79,250,0,467,20
89,1,200,1,0,1
89,3,250,1,0,2
89,4,300,0,443,3
89,7,250,0,508,4
89,8,200,1,0,5
89,10,250,0,394,6
89,11,200,1,0,7
89,24,250,1,0,8
89,28,300,0,382,9
89,29,250,1,0,10
89,30,300,0,392,11
89,32,250,1,0,12
89,42,300,0,418,13
89,43,250,1,0,14
89,47,300,0,300,15
89,52,250,0,519,16
89,54,200,1,0,17
89,63,250,1,0,18
89,73,300,0,457,19
89,77,250,0,477,20
9,2,200,1,0,1
9,3,250,0,439,2
9,12,200,1,0,3
9,14,250,0,458,4
9,19,200,1,0,5
9,20,250,1,0,6
9,23,300,0,441,7
9,25,250,1,0,8
9,26,300,1,0,9
9,30,350,1,0,10
9,31,400,0,619,11
9,35,350,1,0,12
9,36,400,0,620,13
9,39,350,1,0,14
9,57,400,1,0,15
9,58,450,1,0,16
9,59,500,1,0,17
9,60,550,0,725,18
9,61,500,1,0,19
9,80,550,0,697,20
90,9,200,1,0,1
90,12,250,1,0,2
90,14,300,1,0,3
90,22,350,1,0,4
90,24,400,1,0,5
90,26,450,1,0,6
90,30,500,1,0,7
90,36,550,1,0,8
90,40,600,1,0,9
90,47,650,0,546,10
90,50,600,0,530,11
90,51,550,1,0,12
90,52,600,0,829,13
90,59,550,1,0,14
90,63,600,0,347,15
90,66,550,0,747,16
90,70,500,1,0,17
90,72,550,1,0,18
90,73,600,1,0,19
90,75,650,1,0,20
91,9,200,0,359,1
91,12,150,1,0,2
91,16,200,1,0,3
91,17,250,1,0,4
91,18,300,1,0,5
91,19,350,1,0,6
91,22,400,0,577,7
91,24,350,1,0,8
91,30,400,1,0,9
91,35,450,0,311,10
91,43,400,1,0,11
91,48,450,0,628,12
91,49,400,1,0,13
91,50,450,1,0,14
91,52,500,1,0,15
91,55,550,0,544,16
91,61,500,0,493,17
91,73,450,1,0,18
91,74,500,1,0,19
91,78,550,0,626,20
92,4,200,1,0,1
92,9,250,1,0,2
92,11,300,0,450,3
92,15,250,1,0,4
92,20,300,1,0,5
92,25,350,1,0,6
92,28,400,0,316,7
92,29,350,0,413,8
92,37,300,1,0,9
92,38,350,1,0,10
92,40,400,0,381,11
92,46,350,1,0,12
92,50,400,0,602,13
92,51,350,0,414,14
92,57,300,0,374,15
92,59,250,1,0,16
92,62,300,1,0,17
92,63,350,0,366,18
92,67,300,1,0,19
92,70,350,0,537,20
93,3,200,1,0,1
93,5,250,1,0,2
93,7,300,1,0,3
93,14,350,1,0,4
93,23,400,0,496,5
93,24,350,1,0,6
93,25,400,1,0,7
93,27,450,1,0,8
93,29,500,1,0,9
93,30,550,0,711,10
93,34,500,0,650,11
93,35,450,1,0,12
93,37,500,0,678,13
93,44,450,1,0,14
93,63,500,0,344,15
93,68,450,0,597,16
93,72,400,1,0,17
93,77,450,0,560,18
93,78,400,1,0,19
93,79,450,1,0,20
94,2,200,0,376,1
94,4,150,1,0,2
94,6,200,1,0,3
94,17,250,1,0,4
94,18,300,1,0,5
94,21,350,1,0,6
94,22,400,1,0,7
94,28,450,1,0,8
94,31,500,0,490,9
94,34,450,0,624,10
94,39,400,1,0,11
94,51,450,0,598,12
94,53,400,1,0,13
94,54,450,1,0,14
94,55,500,1,0,15
94,56,550,1,0,16
94,58,600,0,737,17
94,59,550,1,0,18
94,65,600,1,0,19
94,66,650,0,512,20
95,1,200,1,0,1
95,3,250,0,384,2
95,4,200,0,438,3
95,8,150,0,375,4
95,11,100,1,0,5
95,23,150,1,0,6
95,25,200,1,0,7
95,37,250,1,0,8
95,38,300,1,0,9
95,41,350,0,575,10
95,47,300,0,483,11
95,52,250,1,0,12
95,58,300,1,0,13
95,59,350,0,566,14
95,60,300,1,0,15
95,63,350,0,616,16
95,70,300,1,0,17
95,72,350,1,0,18
95,73,400,0,552,19
95,77,350,1,0,20
96,2,200,1,0,1
96,3,250,1,0,2
96,5,300,1,0,3
96,9,350,1,0,4
96,16,400,0,497,5
96,17,350,1,0,6
96,23,400,0,470,7
96,26,350,1,0,8
96,29,400,0,391,9
96,32,350,1,0,10
96,41,400,0,607,11
96,43,350,1,0,12
96,45,400,0,616,13
96,53,350,0,507,14
96,54,300,1,0,15
96,59,350,1,0,16
96,62,400,1,0,17
96,70,450,1,0,18
96,75,500,1,0,19
96,78,550,1,0,20
97,1,200,0,423,1
97,2,150,0,308,2
97,14,100,0,276,3
97,17,50,1,0,4
97,22,100,1,0,5
97,23,150,1,0,6
97,25,200,1,0,7
97,26,250,0,457,8
97,36,200,0,368,9
97,37,150,1,0,10
97,38,200,0,451,11
97,40,150,0,401,12
97,50,100,1,0,13
97,51,150,1,0,14
97,54,200,0,420,15
97,56,150,1,0,16
97,67,200,1,0,17
97,72,250,0,404,18
97,75,200,1,0,19
97,78,250,0,53,20
98,2,200,1,0,1
98,7,250,1,0,2
98,11,300,1,0,3
98,12,350,0,563,4
98,13,300,0,415,5
98,14,250,0,406,6
98,16,200,0,346,7
98,19,150,1,0,8
98,23,200,1,0,9
98,24,250,0,379,10
98,26,200,1,0,11
98,28,250,0,410,12
98,29,200,1,0,13
98,41,250,1,0,14
98,48,300,0,433,15
98,54,250,1,0,16
98,64,300,0,456,17
98,66,250,1,0,18
98,68,300,1,0,19
98,72,350,1,0,20
99,1,200,1,0,1
99,2,250,0,355,2
99,6,200,1,0,3
99,11,250,1,0,4
99,13,300,1,0,5
99,14,350,0,539,6
99,17,300,1,0,7
99,22,350,1,0,8
99,27,400,1,0,9
99,32,450,0,586,10
99,34,400,0,627,11
99,35,350,0,542,12
99,43,300,1,0,13
99,45,350,1,0,14
99,50,400,0,490,15
99,53,350,0,474,16
99,60,300,1,0,17
99,61,350,1,0,18
99,69,400,1,0,19
99,71,450,1,0,20
