"id","accuracy","RT","trial","Block","condition"
205,1,0.45828,12,2,"AX"
205,0,0.654745,13,2,"AX"
205,1,1.25049,14,2,"AY"
205,1,0.295055,15,2,"AX"
205,1,1.536185,16,2,"BY"
205,1,1.2336,17,2,"AY"
205,1,1.22018,18,2,"AX"
205,1,0.75785,19,2,"BX"
205,1,0.76181,20,2,"AX"
205,1,0.36221,21,2,"AY"
205,1,0.378755,22,2,"AX"
205,1,0.817175,23,2,"AX"
205,1,0.90324,24,2,"BX"
205,1,3.77068,25,2,"BY"
205,1,0.7953,26,2,"AX"
205,1,0.63778,27,2,"BX"
205,1,0.92349,28,2,"BY"
205,1,1.47161,29,2,"AX"
205,1,0.484175,30,2,"BY"
208,1,0.436075,1,2,"BY"
208,0,0.436515,2,2,"BX"
208,1,0.55673,3,2,"AY"
208,1,0.403795,4,2,"AY"
208,1,0.638155,5,2,"AX"
208,1,0.153465,6,2,"BX"
208,1,0.30398,7,2,"AX"
208,1,0.41592,8,2,"AY"
208,0,0.387715,9,2,"AX"
208,1,0.11004,10,2,"BY"
208,1,0.272775,11,2,"BX"
208,1,0.30285,12,2,"AX"
208,1,0.451735,13,2,"AX"
208,1,0.683455,14,2,"AY"
208,0,1.018485,15,2,"AX"
208,1,0.08343,16,2,"BY"
208,1,0.82528,17,2,"AY"
208,1,0.60144,18,2,"AX"
208,1,0.40136,19,2,"BX"
208,1,0.467445,20,2,"AX"
208,1,0.331135,21,2,"AY"
208,1,0.38335,22,2,"AX"
208,1,0.48278,23,2,"AX"
208,1,0.15146,24,2,"BX"
208,1,0.380995,25,2,"BY"
208,1,0.39998,26,2,"AX"
208,1,0.21878,27,2,"BX"
208,1,0.16817,28,2,"BY"
208,1,0.363835,29,2,"AX"
208,1,0.53456,30,2,"BY"
208,1,0.613365,1,1,"AX"
208,1,0.26374,2,1,"AY"
208,1,0.09802,3,1,"BX"
208,1,0.47114,4,1,"AX"
208,1,0.472335,5,1,"AX"
208,1,0.251625,6,1,"BY"
208,1,0.133605,7,1,"BX"
208,1,0.33493,8,1,"AX"
208,1,0.624695,9,1,"AY"
208,1,0.487425,10,1,"AY"
208,1,0.54672,11,1,"BY"
208,1,0.40843,12,1,"BX"
208,1,0.254525,13,1,"BY"
208,1,0.68721,14,1,"AX"
208,1,0.608275,15,1,"AY"
208,1,0.70442,16,1,"AX"
208,0,0.243495,17,1,"BX"
208,1,0.41939,18,1,"AX"
208,1,0.386375,19,1,"AX"
208,1,0.37022,20,1,"AY"
208,1,0.157915,21,1,"BX"
208,1,0.51789,22,1,"AX"
208,1,0.152835,23,1,"BY"
208,1,0.23532,24,1,"BY"
208,1,0.41993,25,1,"AX"
208,1,0.388735,26,1,"AY"
208,1,0.506835,27,1,"BX"
208,1,0.995285,28,1,"AX"
208,1,0.086545,29,1,"BY"
208,1,0.70331,30,1,"AX"
209,1,0.685665,1,2,"BY"
209,1,0.067,2,2,"BX"
209,1,0.22513,3,2,"AY"
209,1,0.487615,4,2,"AY"
209,1,0.38453,5,2,"AX"
209,1,0.41825,6,2,"BX"
209,1,0.20366,7,2,"AX"
209,1,0.222075,8,2,"AY"
209,1,0.403425,9,2,"AX"
209,1,0.506735,10,2,"BY"
209,1,0.236855,11,2,"BX"
209,1,0.17329,12,2,"AX"
209,1,0.193635,13,2,"AX"
209,0,0.20611,14,2,"AY"
209,1,0.490675,15,2,"AX"
209,1,0.19265,16,2,"BY"
209,0,0.252315,17,2,"AY"
209,1,0.198725,18,2,"AX"
209,1,0.041655,19,2,"BX"
209,1,0.25358,20,2,"AX"
209,1,0.272095,21,2,"AY"
209,1,0.44164,22,2,"AX"
209,1,0.26616,23,2,"AX"
209,0,0.15317,24,2,"BX"
209,0,0.469975,25,2,"BY"
209,1,0.415495,26,2,"AX"
209,1,0.071185,27,2,"BX"
209,1,0.038145,28,2,"BY"
209,1,0.351875,29,2,"AX"
209,0,0.332225,30,2,"BY"
209,0,1.294055,1,1,"AX"
209,1,0.55754,2,1,"AY"
209,0,0.30513,3,1,"BX"
209,0,0.172625,4,1,"AX"
209,1,0.21972,5,1,"AX"
209,1,0.188905,6,1,"BY"
209,1,0.10846,7,1,"BX"
209,1,0.08537,8,1,"AX"
209,0,0.04619,9,1,"AY"
209,0,0.234675,10,1,"AY"
209,1,0.148405,11,1,"BY"
209,1,0.18529,12,1,"BX"
209,1,0.1454,13,1,"BY"
209,1,0.23301,14,1,"AX"
209,0,0.21143,15,1,"AY"
209,0,0.176145,16,1,"AX"
209,0,0.56706,17,1,"BX"
209,1,0.223625,18,1,"AX"
209,1,0.638815,19,1,"AX"
209,0,0.51736,20,1,"AY"
209,0,0.598125,21,1,"BX"
209,1,0.72299,22,1,"AX"
209,1,0.635755,23,1,"BY"
209,1,0.285015,24,1,"BY"
209,1,0.20667,25,1,"AX"
209,0,0.45517,26,1,"AY"
209,1,0.25714,27,1,"BX"
209,1,0.272125,28,1,"AX"
209,1,0.24499,29,1,"BY"
209,1,0.38119,30,1,"AX"
21,1,0.308525,1,1,"AX"
21,1,0.388805,2,1,"AY"
21,1,0.406525,3,1,"BX"
21,1,0.32052,4,1,"AX"
21,1,0.601875,5,1,"AX"
21,1,0.318205,6,1,"BY"
21,1,0.25599,7,1,"BX"
21,1,0.3502,8,1,"AX"
21,1,0.36695,9,1,"AY"
21,1,0.55191,10,1,"AY"
21,1,0.690405,11,1,"BY"
21,1,0.30899,12,1,"BX"
21,1,0.24003,13,1,"BY"
21,1,0.321665,14,1,"AX"
21,1,0.438835,15,1,"AY"
21,1,0.38474,16,1,"AX"
21,1,0.469615,17,1,"BX"
21,1,0.368645,18,1,"AX"
21,1,0.533135,19,1,"AX"
21,1,0.505525,20,1,"AY"
21,1,0.39307,21,1,"BX"
21,1,0.342915,22,1,"AX"
21,1,0.28406,23,1,"BY"
21,1,0.52383,24,1,"BY"
21,1,0.368495,25,1,"AX"
21,1,0.703685,26,1,"AY"
21,1,0.417525,27,1,"BX"
21,1,0.95311,28,1,"AX"
21,1,0.28645,29,1,"BY"
21,1,0.502075,30,1,"AX"
21,1,0.329555,1,2,"BY"
21,1,0.24097,2,2,"BX"
21,1,0.488845,3,2,"AY"
21,1,1.22234,4,2,"AY"
21,1,0.323065,5,2,"AX"
21,1,0.702915,6,2,"BX"
21,1,0.574245,7,2,"AX"
21,1,1.53758,8,2,"AY"
21,1,1.05832,9,2,"AX"
21,1,1.120145,10,2,"BY"
21,1,0.39182,11,2,"BX"
21,1,1.28518,12,2,"AX"
21,1,0.60534,13,2,"AX"
21,1,0.51089,14,2,"AY"
21,1,1.10946,15,2,"AX"
21,1,0.392825,16,2,"BY"
21,1,0.73732,17,2,"AY"
21,1,0.405475,18,2,"AX"
21,1,1.302895,19,2,"BX"
21,1,0.528105,20,2,"AX"
21,1,1.46951,21,2,"AY"
21,1,0.80596,22,2,"AX"
21,1,2.639855,23,2,"AX"
21,1,0.559485,24,2,"BX"
21,1,0.27754,25,2,"BY"
21,1,0.535675,26,2,"AX"
21,1,0.21658,27,2,"BX"
21,1,0.24466,28,2,"BY"
21,1,2.34485,29,2,"AX"
21,1,1.80306,30,2,"BY"
210,1,0.47231,1,1,"AX"
210,1,0.47484,2,1,"AY"
210,1,0.835565,3,1,"BX"
210,1,1.529085,4,1,"AX"
210,0,0.8249,5,1,"AX"
210,1,2.10273,6,1,"BY"
210,1,2.391945,7,1,"BX"
210,1,0.791435,8,1,"AX"
210,1,1.068145,9,1,"AY"
210,1,0.618515,10,1,"AY"
210,1,0.251475,11,1,"BY"
210,1,1.22054,12,1,"BX"
210,0,0.917035,13,1,"BY"
210,1,0.586485,14,1,"AX"
210,1,1.294615,15,1,"AY"
210,1,2.27751,16,1,"AX"
210,1,1.045695,17,1,"BX"
210,1,1.82186,18,1,"AX"
210,1,0.620425,19,1,"AX"
210,1,2.80792,20,1,"AY"
210,0,1.17773,21,1,"BX"
210,1,1.04549,22,1,"AX"
210,1,0.26246,23,1,"BY"
210,1,0.90806,24,1,"BY"
210,1,0.52383,25,1,"AX"
210,1,0.82431,26,1,"AY"
210,1,0.4268,27,1,"BX"
210,1,0.83555,28,1,"AX"
210,1,0.996355,29,1,"BY"
210,1,1.753465,30,1,"AX"
210,1,0.935785,1,2,"BY"
210,1,0.16199,2,2,"BX"
210,1,0.7358,3,2,"AY"
210,1,0.818865,4,2,"AY"
210,0,1.46959,5,2,"AX"
210,1,0.751185,6,2,"BX"
210,1,1.22485,7,2,"AX"
210,1,0.503035,8,2,"AY"
210,1,2.09532,9,2,"AX"
210,1,2.8611,10,2,"BY"
210,1,1.5971,11,2,"BX"
210,0,2.18665,12,2,"AX"
210,1,1.21783,13,2,"AX"
210,1,1.10636,14,2,"AY"
210,1,1.735865,15,2,"AX"
210,1,1.769665,16,2,"BY"
210,1,1.46228,17,2,"AY"
210,1,0.651875,18,2,"AX"
210,0,0.69424,19,2,"BX"
210,1,0.726225,20,2,"AX"
210,0,NA,21,2,"AY"
210,1,0.886395,22,2,"AX"
210,1,0.384635,23,2,"AX"
210,1,0.90733,24,2,"BX"
210,1,1.00889,25,2,"BY"
210,1,1.317565,26,2,"AX"
210,1,1.68562,27,2,"BX"
210,1,3.23765,28,2,"BY"
210,1,2.486785,29,2,"AX"
210,1,0.56947,30,2,"BY"
213,1,0.168295,1,2,"BY"
213,1,0.08407,2,2,"BX"
213,1,0.33444,3,2,"AY"
213,1,0.319545,4,2,"AY"
213,1,0.26231,5,2,"AX"
213,1,0.18401,6,2,"BX"
213,1,0.293425,7,2,"AX"
213,1,0.407435,8,2,"AY"
213,1,0.40067,9,2,"AX"
213,1,0.19313,10,2,"BY"
213,1,0.20069,11,2,"BX"
213,1,0.451115,12,2,"AX"
213,1,0.59625,13,2,"AX"
213,1,0.53891,14,2,"AY"
213,1,0.61962,15,2,"AX"
213,1,0.26783,16,2,"BY"
213,1,0.440435,17,2,"AY"
213,1,0.578505,18,2,"AX"
213,0,0.618355,19,2,"BX"
213,1,0.923625,20,2,"AX"
213,1,0.63383,21,2,"AY"
213,1,0.545635,22,2,"AX"
213,1,0.6595,23,2,"AX"
213,1,0.58496,24,2,"BX"
213,1,0.40644,25,2,"BY"
213,1,0.592595,26,2,"AX"
213,1,0.59439,27,2,"BX"
213,1,0.542865,28,2,"BY"
213,1,0.46758,29,2,"AX"
213,1,0.222055,30,2,"BY"
213,1,0.395605,1,1,"AX"
213,1,0.42337,2,1,"AY"
213,1,0.512345,3,1,"BX"
213,1,0.559105,4,1,"AX"
213,1,0.355735,5,1,"AX"
213,1,0.24502,6,1,"BY"
213,1,0.209545,7,1,"BX"
213,1,0.4785,8,1,"AX"
213,1,0.67465,9,1,"AY"
213,1,0.47368,10,1,"AY"
213,1,0.326775,11,1,"BY"
213,1,0.590095,12,1,"BX"
213,1,0.26802,13,1,"BY"
213,1,0.6071,14,1,"AX"
213,1,0.421885,15,1,"AY"
213,1,0.35129,16,1,"AX"
213,1,0.21233,17,1,"BX"
213,1,0.300895,18,1,"AX"
213,1,0.31757,19,1,"AX"
213,1,0.934055,20,1,"AY"
213,1,0.767245,21,1,"BX"
213,1,0.28437,22,1,"AX"
213,1,0.20292,23,1,"BY"
213,1,0.234455,24,1,"BY"
213,1,0.300965,25,1,"AX"
213,1,0.38424,26,1,"AY"
213,1,0.669845,27,1,"BX"
213,1,0.50681,28,1,"AX"
213,1,0.211515,29,1,"BY"
213,1,0.351,30,1,"AX"
214,1,0.3756,1,1,"AX"
214,1,0.7876,2,1,"AY"
214,1,0.3677,3,1,"BX"
214,1,0.4353,4,1,"AX"
214,1,0.4445,5,1,"AX"
214,1,0.3372,6,1,"BY"
214,0,0.4126,7,1,"BX"
214,1,0.27,8,1,"AX"
214,1,0.3342,9,1,"AY"
214,1,0.8543,10,1,"AY"
214,1,0.2577,11,1,"BY"
214,1,0.5075,12,1,"BX"
214,1,0.2757,13,1,"BY"
214,1,0.2252,14,1,"AX"
214,0,0.3196,15,1,"AY"
214,0,0.672,16,1,"AX"
214,1,0.0033,17,1,"BX"
214,1,0.4175,18,1,"AX"
214,1,0.4201,19,1,"AX"
214,1,0.6265,20,1,"AY"
214,1,0.2731,21,1,"BX"
214,1,0.4109,22,1,"AX"
214,1,0.5105,23,1,"BY"
214,1,0.647,24,1,"BY"
214,0,0.5848,25,1,"AX"
214,1,1.5842,26,1,"AY"
214,1,0.6843,27,1,"BX"
214,1,0.4099,28,1,"AX"
214,1,0.254,29,1,"BY"
214,1,0.8236,30,1,"AX"
214,1,1.0892,1,2,"BY"
214,1,0.4955,2,2,"BX"
214,1,0.5527,3,2,"AY"
214,1,0.5528,4,2,"AY"
214,1,1.2901,5,2,"AX"
214,0,0.759,6,2,"BX"
214,1,1.4293,7,2,"AX"
214,1,0.3292,8,2,"AY"
214,1,0.4975,9,2,"AX"
214,1,0.6112,10,2,"BY"
214,1,0.3008,11,2,"BX"
214,1,5.243,12,2,"AX"
214,1,0.8383,13,2,"AX"
214,1,0.6173,14,2,"AY"
214,1,0.5272,15,2,"AX"
214,1,0.1929,16,2,"BY"
214,1,0.8846,17,2,"AY"
214,1,0.5844,18,2,"AX"
214,1,0.2674,19,2,"BX"
214,1,0.7676,20,2,"AX"
214,1,0.4565,21,2,"AY"
214,1,1.2239,22,2,"AX"
214,1,0.6618,23,2,"AX"
214,1,0.9196,24,2,"BX"
214,1,0.6111,25,2,"BY"
214,1,1.5177,26,2,"AX"
214,1,0.8009,27,2,"BX"
214,1,0.3843,28,2,"BY"
214,1,0.4175,29,2,"AX"
214,1,0.4842,30,2,"BY"
22,1,0.20118,1,2,"BY"
22,1,0.151515,2,2,"BX"
22,1,0.41764,3,2,"AY"
22,1,0.4859,4,2,"AY"
22,1,0.6032,5,2,"AX"
22,1,0.201615,6,2,"BX"
22,1,0.303005,7,2,"AX"
22,1,0.33387,8,2,"AY"
22,0,0.56785,9,2,"AX"
22,1,0.186295,10,2,"BY"
22,1,0.23488,11,2,"BX"
22,1,0.284795,12,2,"AX"
22,1,0.33077,13,2,"AX"
22,1,1.021135,14,2,"AY"
22,1,0.400635,15,2,"AX"
22,1,1.051665,16,2,"BY"
22,1,0.435305,17,2,"AY"
22,1,0.19264,18,2,"AX"
22,1,0.21758,19,2,"BX"
22,1,0.23831,20,2,"AX"
22,1,0.318685,21,2,"AY"
22,1,0.83814,22,2,"AX"
22,1,0.285465,23,2,"AX"
22,1,0.219025,24,2,"BX"
22,1,0.184585,25,2,"BY"
22,1,0.35208,26,2,"AX"
22,1,0.059795,27,2,"BX"
22,1,0.190485,28,2,"BY"
22,1,0.219125,29,2,"AX"
22,1,0.785985,30,2,"BY"
22,1,0.36789,1,1,"AX"
22,1,0.303535,2,1,"AY"
22,1,0.071905,3,1,"BX"
22,1,0.202475,4,1,"AX"
22,1,0.320965,5,1,"AX"
22,1,0.20629,6,1,"BY"
22,1,0.066565,7,1,"BX"
22,1,0.20041,8,1,"AX"
22,1,0.366535,9,1,"AY"
22,1,0.50085,10,1,"AY"
22,1,0.16756,11,1,"BY"
22,1,0.184755,12,1,"BX"
22,1,0.176305,13,1,"BY"
22,1,0.22094,14,1,"AX"
22,1,0.267465,15,1,"AY"
22,1,0.48435,16,1,"AX"
22,1,0.0343,17,1,"BX"
22,1,0.51983,18,1,"AX"
22,1,0.468635,19,1,"AX"
22,1,0.275215,20,1,"AY"
22,1,0.184015,21,1,"BX"
22,1,0.225675,22,1,"AX"
22,1,0.183115,23,1,"BY"
22,1,0.586975,24,1,"BY"
22,1,0.250375,25,1,"AX"
22,1,0.35301,26,1,"AY"
22,1,0.20173,27,1,"BX"
22,1,0.234235,28,1,"AX"
22,1,0.207985,29,1,"BY"
22,1,0.31827,30,1,"AX"
221,1,0.43233,1,1,"AX"
221,1,1.20378,2,1,"AY"
221,1,0.91612,3,1,"BX"
221,1,1.28067,4,1,"AX"
221,1,0.3764,5,1,"AX"
221,1,0.57705,6,1,"BY"
221,1,1.148815,7,1,"BX"
221,1,0.58857,8,1,"AX"
221,1,0.60316,9,1,"AY"
221,1,0.94171,10,1,"AY"
221,1,0.556535,11,1,"BY"
221,1,0.741335,12,1,"BX"
221,1,0.41482,13,1,"BY"
221,1,0.564025,14,1,"AX"
221,1,1.21716,15,1,"AY"
221,1,0.76019,16,1,"AX"
221,1,1.26628,17,1,"BX"
221,1,1.618915,18,1,"AX"
221,1,0.563405,19,1,"AX"
221,1,0.71096,20,1,"AY"
221,1,0.260475,21,1,"BX"
221,1,0.341595,22,1,"AX"
221,1,0.441975,23,1,"BY"
221,1,0.288595,24,1,"BY"
221,1,0.377595,25,1,"AX"
221,1,1.432355,26,1,"AY"
221,1,1.22083,27,1,"BX"
221,1,0.699085,28,1,"AX"
221,1,0.56757,29,1,"BY"
221,1,0.790265,30,1,"AX"
221,1,0.3672,1,2,"BY"
221,1,0.25145,2,2,"BX"
221,1,0.47142,3,2,"AY"
221,1,0.455045,4,2,"AY"
221,1,0.32339,5,2,"AX"
221,0,0.523665,6,2,"BX"
221,1,0.62722,7,2,"AX"
221,1,0.6034,8,2,"AY"
221,1,0.458915,9,2,"AX"
221,1,0.48362,10,2,"BY"
221,1,1.08351,11,2,"BX"
221,1,0.675995,12,2,"AX"
221,1,0.722255,13,2,"AX"
221,1,0.427535,14,2,"AY"
221,1,1.22667,15,2,"AX"
221,1,0.316075,16,2,"BY"
221,1,1.2143,17,2,"AY"
221,1,0.97795,18,2,"AX"
221,1,0.43272,19,2,"BX"
221,1,0.94022,20,2,"AX"
221,1,0.58947,21,2,"AY"
221,1,0.796155,22,2,"AX"
221,1,0.74828,23,2,"AX"
221,1,0.405895,24,2,"BX"
221,1,0.69222,25,2,"BY"
221,1,0.7496,26,2,"AX"
221,1,0.28125,27,2,"BX"
221,1,0.79127,28,2,"BY"
221,1,0.676655,29,2,"AX"
221,1,0.60965,30,2,"BY"
223,1,0.650245,1,2,"BY"
223,1,0.600215,2,2,"BX"
223,1,0.55027,3,2,"AY"
223,1,0.63204,4,2,"AY"
223,1,0.31983,5,2,"AX"
223,1,0.434325,6,2,"BX"
223,1,0.38383,7,2,"AX"
223,1,0.601455,8,2,"AY"
223,1,0.524065,9,2,"AX"
223,1,0.437055,10,2,"BY"
223,1,0.470185,11,2,"BX"
223,1,0.399465,12,2,"AX"
223,1,0.435755,13,2,"AX"
223,1,0.48477,14,2,"AY"
223,1,0.50329,15,2,"AX"
223,1,0.601225,16,2,"BY"
223,1,0.770645,17,2,"AY"
223,1,0.867875,18,2,"AX"
223,1,0.519085,19,2,"BX"
223,1,0.91778,20,2,"AX"
223,1,0.331445,21,2,"AY"
223,1,0.434905,22,2,"AX"
223,1,0.56906,23,2,"AX"
223,1,0.853825,24,2,"BX"
223,0,1.16673,25,2,"BY"
223,0,1.173345,26,2,"AX"
223,1,0.505565,27,2,"BX"
223,1,0.531165,28,2,"BY"
223,1,0.66763,29,2,"AX"
223,1,2.25179,30,2,"BY"
223,1,0.819415,1,1,"AX"
223,1,0.48283,2,1,"AY"
223,1,0.36324,3,1,"BX"
223,1,0.62194,4,1,"AX"
223,1,0.56917,5,1,"AX"
223,1,0.31794,6,1,"BY"
223,1,0.413885,7,1,"BX"
223,1,0.381525,8,1,"AX"
223,1,0.582675,9,1,"AY"
223,1,0.66756,10,1,"AY"
223,1,0.657275,11,1,"BY"
223,1,0.771845,12,1,"BX"
223,1,0.30101,13,1,"BY"
223,1,0.536705,14,1,"AX"
223,1,0.866135,15,1,"AY"
223,1,0.4991,16,1,"AX"
223,1,0.64776,17,1,"BX"
223,0,0.735715,18,1,"AX"
223,1,0.39934,19,1,"AX"
223,1,0.60137,20,1,"AY"
223,0,NA,21,1,"BX"
223,1,0.4338,22,1,"AX"
223,1,0.80427,23,1,"BY"
223,0,1.204345,24,1,"BY"
223,1,1.232825,25,1,"AX"
223,1,1.117185,26,1,"AY"
223,1,0.518415,27,1,"BX"
223,1,0.939525,28,1,"AX"
223,1,0.299585,29,1,"BY"
223,1,0.43616,30,1,"AX"
226,1,0.22332,1,2,"BY"
226,1,0.20794,2,2,"BX"
226,1,0.56889,3,2,"AY"
226,1,0.468685,4,2,"AY"
226,1,0.309425,5,2,"AX"
226,1,0.13491,6,2,"BX"
226,1,0.285345,7,2,"AX"
226,0,0.34997,8,2,"AY"
226,1,0.34757,9,2,"AX"
226,1,0.091575,10,2,"BY"
226,1,0.184205,11,2,"BX"
226,1,0.450655,12,2,"AX"
226,1,0.400255,13,2,"AX"
226,1,0.617075,14,2,"AY"
226,1,0.43125,15,2,"AX"
226,1,0.167735,16,2,"BY"
226,1,0.5354,17,2,"AY"
226,1,0.49872,18,2,"AX"
226,1,0.185745,19,2,"BX"
226,1,0.480105,20,2,"AX"
226,1,0.747425,21,2,"AY"
226,1,0.35008,22,2,"AX"
226,1,0.856645,23,2,"AX"
226,1,0.441885,24,2,"BX"
226,1,0.195385,25,2,"BY"
226,1,0.51706,26,2,"AX"
226,1,0.1724,27,2,"BX"
226,1,0.166365,28,2,"BY"
226,1,0.35812,29,2,"AX"
226,1,0.150705,30,2,"BY"
226,1,0.56021,1,1,"AX"
226,1,0.42421,2,1,"AY"
226,1,0.397705,3,1,"BX"
226,1,0.33352,4,1,"AX"
226,1,1.0294,5,1,"AX"
226,1,0.18128,6,1,"BY"
226,1,0.150625,7,1,"BX"
226,1,0.27537,8,1,"AX"
226,1,0.329295,9,1,"AY"
226,1,0.46975,10,1,"AY"
226,1,0.175115,11,1,"BY"
226,1,0.068145,12,1,"BX"
226,1,0.1946,13,1,"BY"
226,1,0.307305,14,1,"AX"
226,1,0.30973,15,1,"AY"
226,1,0.53202,16,1,"AX"
226,1,0.10465,17,1,"BX"
226,1,0.363375,18,1,"AX"
226,1,0.40062,19,1,"AX"
226,1,0.59053,20,1,"AY"
226,1,0.720895,21,1,"BX"
226,1,0.420645,22,1,"AX"
226,1,0.555855,23,1,"BY"
226,1,0.185265,24,1,"BY"
226,1,0.310675,25,1,"AX"
226,1,0.468375,26,1,"AY"
226,1,0.18481,27,1,"BX"
226,1,0.343225,28,1,"AX"
226,1,0.16749,29,1,"BY"
226,1,0.39175,30,1,"AX"
228,1,0.75328,1,1,"AX"
228,1,0.682705,2,1,"AY"
228,1,1.368015,3,1,"BX"
228,1,0.51769,4,1,"AX"
228,1,0.7671,5,1,"AX"
228,1,0.30279,6,1,"BY"
228,1,0.217415,7,1,"BX"
228,1,0.42113,8,1,"AX"
228,1,0.43353,9,1,"AY"
228,1,0.51747,10,1,"AY"
228,1,0.35013,11,1,"BY"
228,1,0.133375,12,1,"BX"
228,1,0.28474,13,1,"BY"
228,1,0.35073,14,1,"AX"
228,1,0.55374,15,1,"AY"
228,0,0.580975,16,1,"AX"
228,1,0.66637,17,1,"BX"
228,1,0.401105,18,1,"AX"
228,1,0.70028,19,1,"AX"
228,1,0.583685,20,1,"AY"
228,1,0.966995,21,1,"BX"
228,1,0.318825,22,1,"AX"
228,1,0.782775,23,1,"BY"
228,1,0.53478,24,1,"BY"
228,1,0.8681,25,1,"AX"
228,1,0.35002,26,1,"AY"
228,1,0.216635,27,1,"BX"
228,1,0.61882,28,1,"AX"
228,1,0.433625,29,1,"BY"
228,1,0.299975,30,1,"AX"
228,0,0.30173,1,2,"BY"
228,0,0.402825,2,2,"BX"
228,0,0.43409,3,2,"AY"
228,0,0.599235,4,2,"AY"
228,1,1.76579,5,2,"AX"
228,1,0.484185,6,2,"BX"
228,1,0.302835,7,2,"AX"
228,1,0.584195,8,2,"AY"
228,1,0.63372,9,2,"AX"
228,1,0.550155,10,2,"BY"
228,0,0.76643,11,2,"BX"
228,1,1.25111,12,2,"AX"
228,0,0.65707,13,2,"AX"
228,1,0.522205,14,2,"AY"
228,1,0.500875,15,2,"AX"
228,1,0.400065,16,2,"BY"
228,1,0.434855,17,2,"AY"
228,1,0.80012,18,2,"AX"
228,1,0.387225,19,2,"BX"
228,1,0.367475,20,2,"AX"
228,1,0.40069,21,2,"AY"
228,1,0.586585,22,2,"AX"
228,1,0.70016,23,2,"AX"
228,1,0.401195,24,2,"BX"
228,1,0.45064,25,2,"BY"
228,1,0.616695,26,2,"AX"
228,1,0.45229,27,2,"BX"
228,1,0.700495,28,2,"BY"
228,1,0.86771,29,2,"AX"
228,1,0.367375,30,2,"BY"
232,1,0.414465,1,1,"AX"
232,1,0.50623,2,1,"AY"
232,1,0.216365,3,1,"BX"
232,1,0.301025,4,1,"AX"
232,1,0.41499,5,1,"AX"
232,1,0.21743,6,1,"BY"
232,1,0.191615,7,1,"BX"
232,1,0.45264,8,1,"AX"
232,1,0.286775,9,1,"AY"
232,1,0.40526,10,1,"AY"
232,1,0.21577,11,1,"BY"
232,1,0.27796,12,1,"BX"
232,1,0.216475,13,1,"BY"
232,1,0.314085,14,1,"AX"
232,1,0.43847,15,1,"AY"
232,1,0.38915,16,1,"AX"
232,1,0.23341,17,1,"BX"
232,1,0.321945,18,1,"AX"
232,1,0.4514,19,1,"AX"
232,1,0.410785,20,1,"AY"
232,1,0.213175,21,1,"BX"
232,1,0.38132,22,1,"AX"
232,1,0.281835,23,1,"BY"
232,1,0.40523,24,1,"BY"
232,1,0.3985,25,1,"AX"
232,1,0.41779,26,1,"AY"
232,1,0.23878,27,1,"BX"
232,1,0.333735,28,1,"AX"
232,1,0.381775,29,1,"BY"
232,1,0.38039,30,1,"AX"
232,1,0.281675,1,2,"BY"
232,1,0.572745,2,2,"BX"
232,1,0.502985,3,2,"AY"
232,1,0.43563,4,2,"AY"
232,1,0.34989,5,2,"AX"
232,1,0.22653,6,2,"BX"
232,1,0.34133,7,2,"AX"
232,1,0.385445,8,2,"AY"
232,1,0.361305,9,2,"AX"
232,1,0.210835,10,2,"BY"
232,1,0.202885,11,2,"BX"
232,1,0.330395,12,2,"AX"
232,1,0.35453,13,2,"AX"
232,1,0.392385,14,2,"AY"
232,1,0.35415,15,2,"AX"
232,1,0.190655,16,2,"BY"
232,1,0.456195,17,2,"AY"
232,1,0.331895,18,2,"AX"
232,1,0.21783,19,2,"BX"
232,1,0.3346,20,2,"AX"
232,1,0.49681,21,2,"AY"
232,1,0.341375,22,2,"AX"
232,1,0.386195,23,2,"AX"
232,1,0.251615,24,2,"BX"
232,1,0.378635,25,2,"BY"
232,1,0.334175,26,2,"AX"
232,1,0.227295,27,2,"BX"
232,1,0.25168,28,2,"BY"
232,1,0.309605,29,2,"AX"
232,1,0.23732,30,2,"BY"
233,1,0.34463,1,1,"AX"
233,1,0.32703,2,1,"AY"
233,1,0.24975,3,1,"BX"
233,1,0.2855,4,1,"AX"
233,1,0.421785,5,1,"AX"
233,1,0.202285,6,1,"BY"
233,1,0.534285,7,1,"BX"
233,1,0.2512,8,1,"AX"
233,1,0.23415,9,1,"AY"
233,1,0.37014,10,1,"AY"
233,1,0.37558,11,1,"BY"
233,1,0.27928,12,1,"BX"
233,1,0.367735,13,1,"BY"
233,1,0.334395,14,1,"AX"
233,1,0.235305,15,1,"AY"
233,1,1.20041,16,1,"AX"
233,1,0.54452,17,1,"BX"
233,1,0.45179,18,1,"AX"
233,1,0.41387,19,1,"AX"
233,1,0.325345,20,1,"AY"
233,1,0.507455,21,1,"BX"
233,1,0.48634,22,1,"AX"
233,1,0.48107,23,1,"BY"
233,1,0.56801,24,1,"BY"
233,1,0.4695,25,1,"AX"
233,1,0.681965,26,1,"AY"
233,1,0.34144,27,1,"BX"
233,1,0.436115,28,1,"AX"
233,1,0.462435,29,1,"BY"
233,1,0.36361,30,1,"AX"
233,1,0.27946,1,2,"BY"
233,1,0.25035,2,2,"BX"
233,1,0.37018,3,2,"AY"
233,1,0.49316,4,2,"AY"
233,1,0.277165,5,2,"AX"
233,1,0.184535,6,2,"BX"
233,1,0.41604,7,2,"AX"
233,1,0.30196,8,2,"AY"
