id,trial,RT,accuracy,trial.p
104,3,785,1,8
104,4,649,1,9
104,5,541,1,10
104,1,1232,1,11
104,2,1135,1,12
104,3,647,0,13
104,1,2504,1,14
104,2,909,1,15
104,1,1190,1,16
104,2,765,0,17
104,3,975,1,18
104,1,1312,0,19
104,2,1286,0,20
104,3,959,1,21
104,1,1786,1,22
104,2,789,1,23
104,1,1339,1,24
104,2,789,0,25
104,1,2157,1,26
104,2,1069,1,27
104,3,2014,1,28
104,1,1030,1,29
104,2,1998,0,30
104,1,1576,1,31
104,2,515,1,32
104,3,844,1,33
104,1,900,1,34
104,2,494,1,35
104,3,2175,1,36
104,1,1226,1,37
104,2,1043,1,38
104,1,1902,1,39
104,2,1116,1,40
106,1,712,1,1
106,2,718,1,2
106,3,715,1,3
106,4,652,1,4
106,5,1245,1,5
106,1,773,1,6
106,2,653,1,7
106,3,688,1,8
106,4,784,1,9
106,5,463,1,10
106,1,734,1,11
106,2,868,1,12
106,3,701,1,13
106,1,1123,1,14
106,2,461,1,15
106,1,651,1,16
106,2,480,1,17
106,3,541,1,18
106,1,681,1,19
106,2,409,1,20
106,3,303,1,21
106,1,650,1,22
106,2,572,1,23
106,1,854,1,24
106,2,356,1,25
106,1,437,1,26
106,2,464,1,27
106,1,791,1,28
106,2,484,1,29
106,3,370,1,30
106,1,873,1,31
106,2,490,0,32
106,1,1032,0,33
106,2,436,1,34
106,1,1151,1,35
106,2,1706,1,36
106,3,712,1,37
106,1,570,1,38
106,2,996,1,39
106,3,1284,1,40
108,1,776,1,1
108,2,965,1,2
108,3,870,1,3
108,4,857,1,4
108,5,1173,1,5
108,1,1381,1,6
108,2,598,1,7
108,3,627,1,8
108,4,547,1,9
108,5,505,1,10
108,1,1131,1,11
108,2,1521,1,12
108,3,1050,1,13
108,1,1311,1,14
108,2,1019,1,15
108,1,1566,1,16
108,2,775,0,17
108,3,1449,1,18
108,1,1260,1,19
108,2,759,1,20
108,3,623,1,21
108,1,1149,1,22
108,2,1037,1,23
108,1,1231,1,24
108,2,1103,1,25
108,1,1133,1,26
108,2,651,1,27
108,1,907,1,28
108,2,855,1,29
108,3,759,1,30
108,1,1300,1,31
108,2,775,1,32
108,1,1405,1,33
108,2,986,1,34
108,1,1054,1,35
108,2,3521,1,36
108,3,1020,1,37
108,1,1009,1,38
108,2,1082,1,39
108,3,767,1,40
109,1,598,1,1
109,2,633,1,2
109,3,606,1,3
109,4,596,1,4
109,5,544,1,5
109,1,587,1,6
109,2,432,1,7
109,3,562,1,8
109,4,632,1,9
109,5,480,1,10
109,1,545,1,11
109,2,336,1,12
109,1,833,1,13
109,2,773,1,14
109,3,625,1,15
109,1,746,1,16
109,2,628,1,17
109,1,898,1,18
109,2,656,1,19
109,1,933,1,20
109,2,1162,1,21
109,3,929,1,22
109,1,923,1,23
109,2,499,1,24
109,3,668,1,25
109,1,963,1,26
109,2,715,1,27
109,3,675,1,28
109,1,867,1,29
109,2,1193,1,30
109,1,1330,1,31
109,2,1495,1,32
109,3,554,1,33
109,1,1044,1,34
109,2,460,1,35
109,3,546,1,36
109,1,747,1,37
109,2,543,1,38
109,1,1132,1,39
109,2,877,1,40
110,1,930,1,1
110,2,782,1,2
110,3,578,1,3
110,4,555,1,4
110,5,954,1,5
110,1,1445,1,6
110,2,549,1,7
110,3,1703,1,8
110,4,517,1,9
110,5,630,1,10
110,1,937,1,11
110,2,750,1,12
110,3,465,1,13
110,1,673,1,14
110,2,522,1,15
110,1,872,1,16
110,2,768,1,17
110,3,529,1,18
110,1,691,1,19
110,2,912,1,20
110,3,1155,1,21
110,1,1730,1,22
110,2,828,1,23
110,1,588,0,24
110,2,1324,1,25
110,1,611,1,26
110,2,866,1,27
110,1,1369,1,28
110,2,447,1,29
110,3,701,1,30
110,1,779,1,31
110,2,494,1,32
110,1,1873,1,33
110,2,493,1,34
110,1,975,1,35
110,2,964,1,36
110,3,672,1,37
110,1,817,1,38
110,2,851,1,39
110,3,586,1,40
113,1,417,0,1
113,2,504,0,2
113,3,548,1,3
113,4,371,1,4
113,5,350,1,5
113,1,759,1,6
113,2,752,1,7
113,3,564,1,8
113,4,629,1,9
113,5,665,1,10
113,1,850,1,11
113,2,588,1,12
113,3,542,1,13
113,1,721,1,14
113,2,580,1,15
113,1,1247,1,16
113,2,757,1,17
113,3,842,1,18
113,1,683,1,19
113,2,483,1,20
113,3,526,1,21
113,1,879,1,22
113,2,449,1,23
113,1,656,1,24
113,2,614,1,25
113,1,482,1,26
113,2,506,1,27
113,1,1055,0,28
113,2,879,1,29
113,3,539,1,30
113,1,677,1,31
113,2,784,1,32
113,1,922,1,33
113,2,529,1,34
113,1,542,1,35
113,2,598,1,36
113,3,788,1,37
113,1,564,0,38
113,2,539,1,39
113,3,674,1,40
114,1,804,1,1
114,2,803,1,2
114,3,692,1,3
114,4,561,1,4
114,5,739,1,5
114,1,1279,1,6
114,2,511,1,7
114,3,823,1,8
114,4,700,1,9
114,5,404,1,10
114,1,1070,1,11
114,2,507,1,12
114,1,954,1,13
114,2,745,1,14
114,3,444,1,15
114,1,905,1,16
114,2,807,1,17
114,1,946,1,18
114,2,1504,1,19
114,1,1478,1,20
114,2,993,1,21
114,3,846,1,22
114,1,848,1,23
114,2,654,1,24
114,3,697,1,25
114,1,1800,1,26
114,2,1303,1,27
114,3,961,1,28
114,1,991,1,29
114,2,869,1,30
114,1,977,1,31
114,2,630,1,32
114,3,545,1,33
114,1,719,1,34
114,2,630,1,35
114,3,556,1,36
114,1,1010,1,37
114,2,992,0,38
114,1,1452,1,39
114,2,1179,1,40
118,1,700,1,1
118,2,1145,1,2
118,3,621,1,3
118,4,851,1,4
118,5,1117,1,5
118,1,1607,1,6
118,2,840,1,7
118,3,1251,0,8
118,4,1659,0,9
118,5,1667,1,10
118,1,1429,1,11
118,2,946,1,12
118,1,1323,1,13
118,2,1295,1,14
118,3,728,1,15
118,1,849,1,16
118,2,566,0,17
118,1,1597,1,18
118,2,1043,1,19
118,1,676,0,20
118,2,1021,1,21
118,3,1106,1,22
118,1,2160,1,23
118,2,1184,1,24
118,3,958,1,25
118,1,1402,1,26
118,2,1477,1,27
118,3,737,1,28
118,1,764,1,29
118,2,1169,1,30
118,1,1719,1,31
118,2,2025,1,32
118,3,533,1,33
118,1,623,0,34
118,2,1657,1,35
118,3,1419,1,36
118,1,2264,1,37
118,2,1334,1,38
118,1,1339,1,39
118,2,1289,1,40
119,1,1290,1,1
119,2,488,1,2
119,3,631,1,3
119,4,520,1,4
119,5,501,1,5
119,1,1514,1,6
119,2,1207,1,7
119,3,656,1,8
119,4,499,1,9
119,5,985,1,10
119,1,1465,1,11
119,2,646,1,12
119,1,628,1,13
119,2,524,1,14
119,3,524,1,15
119,1,887,1,16
119,2,1024,1,17
119,1,621,1,18
119,2,1014,1,19
119,1,1423,1,20
119,2,739,0,21
119,3,1315,1,22
119,1,1737,1,23
119,2,3553,1,24
119,3,916,1,25
119,1,1285,1,26
119,2,588,1,27
119,1,1168,1,28
119,2,1124,1,29
119,3,622,1,30
119,1,855,0,31
119,2,1363,1,32
119,1,843,1,33
119,2,896,1,34
119,1,1327,0,35
119,2,3093,1,36
119,3,2570,1,37
119,1,2369,1,38
119,2,952,1,39
119,3,629,1,40
120,1,598,1,1
120,2,672,1,2
120,3,672,1,3
120,4,603,1,4
120,5,548,1,5
120,1,720,0,6
120,2,535,0,7
120,3,957,1,8
120,4,724,0,9
120,5,936,1,10
120,1,711,1,11
120,2,528,1,12
120,3,726,1,13
120,1,912,1,14
120,2,534,1,15
120,1,795,1,16
120,2,484,1,17
120,3,755,1,18
120,1,1354,1,19
120,2,571,1,20
120,3,702,1,21
120,1,581,1,22
120,2,512,1,23
120,1,830,1,24
120,2,660,1,25
120,1,1087,1,26
120,2,545,1,27
120,3,942,1,28
120,1,610,0,29
120,2,1204,1,30
120,1,971,1,31
120,2,461,1,32
120,3,551,1,33
120,1,1164,1,34
120,2,510,1,35
120,3,426,1,36
120,1,1255,1,37
120,2,698,0,38
120,1,1696,1,39
120,2,639,1,40
121,1,3410,1,1
121,2,888,1,2
121,3,661,1,3
121,4,1156,1,4
121,5,646,1,5
121,1,2394,1,6
121,2,565,0,7
121,3,1063,1,8
121,4,1176,1,9
121,5,749,1,10
121,1,1220,1,11
121,2,972,1,12
121,3,630,1,13
121,1,1327,1,14
121,2,1009,1,15
121,1,967,1,16
121,2,1011,1,17
121,3,856,1,18
121,1,1064,0,19
121,2,1782,1,20
121,3,907,1,21
121,1,1109,1,22
121,2,1234,1,23
121,1,1469,1,24
121,2,1833,1,25
121,1,6146,1,26
121,2,7707,1,27
121,3,877,1,28
121,1,3094,1,29
121,2,1123,1,30
121,1,888,1,31
121,2,912,1,32
121,3,1219,1,33
121,1,3659,1,34
121,2,1357,1,35
121,3,2169,1,36
121,1,977,1,37
121,2,438,1,38
121,1,2350,1,39
121,2,892,1,40
122,1,2014,1,1
122,2,892,1,2
122,3,3154,1,3
122,4,2492,1,4
122,5,1305,1,5
122,1,1714,1,6
122,2,811,1,7
122,3,2063,1,8
122,4,1287,1,9
122,5,4590,1,10
122,1,906,1,11
122,2,800,1,12
122,3,542,1,13
122,1,656,1,14
122,2,638,1,15
122,1,758,1,16
122,2,1862,1,17
122,3,967,1,18
122,1,1168,1,19
122,2,1247,1,20
122,3,1079,1,21
122,1,1000,1,22
122,2,755,1,23
122,1,3901,1,24
122,2,1438,1,25
122,1,1959,1,26
122,2,807,1,27
122,3,1469,1,28
122,1,1609,1,29
122,2,902,1,30
122,1,1360,1,31
122,2,732,1,32
122,3,1314,1,33
122,1,874,1,34
122,2,727,1,35
122,3,826,1,36
122,1,2874,1,37
122,2,1617,1,38
122,1,2055,1,39
122,2,971,1,40
123,1,848,1,1
123,2,473,1,2
123,3,628,1,3
123,4,565,1,4
123,5,565,1,5
123,1,1000,1,6
123,2,671,1,7
123,3,540,1,8
123,4,556,1,9
123,5,588,1,10
123,1,877,1,11
123,2,854,1,12
123,3,675,1,13
123,1,829,1,14
123,2,960,1,15
123,1,641,1,16
123,2,536,1,17
123,3,661,1,18
123,1,617,1,19
123,2,602,1,20
123,3,521,1,21
123,1,1160,1,22
123,2,528,1,23
123,1,904,1,24
123,2,1156,1,25
123,1,753,1,26
123,2,526,1,27
123,1,749,1,28
123,2,507,1,29
123,3,879,1,30
123,1,1419,1,31
123,2,738,1,32
123,1,1056,1,33
123,2,713,1,34
123,1,1260,1,35
123,2,692,1,36
123,3,558,1,37
123,1,659,1,38
123,2,713,1,39
123,3,803,1,40
128,1,1555,1,1
128,2,1319,1,2
128,3,716,1,3
128,4,607,1,4
128,5,1392,1,5
128,1,2799,1,6
128,2,968,1,7
128,3,544,0,8
128,4,1436,1,9
128,5,3258,1,10
128,1,1850,0,11
128,2,1703,1,12
128,1,3191,1,13
128,2,1062,1,14
128,3,1961,1,15
128,1,1247,1,16
128,2,678,1,17
128,1,1677,1,18
128,2,1072,1,19
128,1,1122,1,20
128,2,834,1,21
128,3,1652,1,22
128,1,1041,1,23
128,2,1028,1,24
128,3,1040,1,25
128,1,1064,1,26
128,2,945,1,27
128,1,1642,1,28
128,2,1376,1,29
128,3,1168,1,30
128,1,1564,1,31
128,2,944,1,32
128,1,1665,1,33
128,2,1227,1,34
128,1,1223,1,35
128,2,1119,1,36
128,3,1248,0,37
128,1,3932,1,38
128,2,1113,1,39
128,3,1717,1,40
130,1,824,1,1
130,2,686,1,2
130,3,493,1,3
130,4,578,1,4
130,5,791,1,5
130,1,2274,0,6
130,2,2224,1,7
130,3,713,1,8
130,4,675,1,9
130,5,658,1,10
130,1,1109,0,11
130,2,1410,1,12
130,1,3889,1,13
130,2,706,1,14
130,3,673,1,15
130,1,946,1,16
130,2,1046,1,17
130,1,584,1,18
130,2,2841,1,19
130,1,1500,1,20
130,2,826,1,21
130,3,821,1,22
130,1,2003,1,23
130,2,853,0,24
130,3,695,1,25
130,1,2516,1,26
130,2,370,1,27
130,3,416,1,28
130,1,747,1,29
130,2,358,1,30
130,1,1474,1,31
130,2,772,1,32
130,3,1120,1,33
130,1,1619,0,34
130,2,4572,1,35
130,3,658,1,36
130,1,692,1,37
130,2,2074,1,38
130,1,768,1,39
130,2,457,1,40
132,1,839,0,1
132,2,767,1,2
132,3,561,1,3
132,4,2172,1,4
132,5,1038,1,5
132,1,1053,1,6
132,2,995,1,7
132,3,625,1,8
132,4,740,1,9
132,5,650,1,10
132,1,2091,1,11
132,2,707,1,12
132,3,1155,1,13
132,1,862,1,14
132,2,482,1,15
132,1,594,1,16
132,2,453,1,17
132,3,408,1,18
132,1,900,1,19
132,2,612,1,20
132,3,617,1,21
132,1,695,1,22
132,2,475,1,23
132,1,1094,1,24
132,2,384,1,25
132,1,563,1,26
132,2,506,1,27
132,3,516,1,28
132,1,638,1,29
132,2,654,1,30
132,1,660,1,31
132,2,447,1,32
132,3,549,1,33
132,1,1230,1,34
132,2,902,1,35
132,3,619,1,36
132,1,721,1,37
132,2,579,1,38
132,1,669,1,39
132,2,435,1,40
