trial,condition,id,accuracy,RT,trial.p
2,Compatible,39,1,2919,31
3,Compatible,39,0,3330,32
4,Compatible,39,0,8347,33
1,Compatible,39,1,2649,34
2,Compatible,39,1,7533,35
3,Compatible,39,1,16806,36
1,Compatible,39,1,7369,37
2,Compatible,39,1,5795,38
3,Compatible,39,1,6446,39
4,Compatible,39,1,6125,40
1,Compatible,40,1,9138,1
2,Compatible,40,1,8274,2
3,Compatible,40,1,8063,3
1,Compatible,40,1,9376,4
2,Compatible,40,1,14388,5
1,Compatible,40,1,22523,6
2,Compatible,40,1,6257,7
3,Compatible,40,1,6083,8
1,Compatible,40,1,8419,9
2,Compatible,40,1,17852,10
3,Compatible,40,1,28041,11
4,Compatible,40,1,6754,12
1,Compatible,40,1,20499,13
2,Compatible,40,1,19530,14
3,Compatible,40,1,7374,15
1,Compatible,40,1,8383,16
2,Compatible,40,1,13205,17
3,Compatible,40,1,6647,18
1,Compatible,40,1,10344,19
2,Compatible,40,0,9352,20
1,Compatible,40,1,17175,21
2,Compatible,40,1,17105,22
1,Compatible,40,1,13939,23
2,Compatible,40,1,9698,24
3,Compatible,40,1,6837,25
4,Compatible,40,1,19480,26
1,Compatible,40,1,20491,27
2,Compatible,40,1,21130,28
3,Compatible,40,1,8202,29
1,Compatible,40,0,11493,30
2,Compatible,40,1,9287,31
3,Compatible,40,1,21452,32
4,Compatible,40,1,6869,33
1,Compatible,40,1,10660,34
2,Compatible,40,1,8385,35
3,Compatible,40,1,22692,36
1,Compatible,40,1,26735,37
2,Compatible,40,1,12101,38
3,Compatible,40,1,8040,39
4,Compatible,40,1,10225,40
1,Compatible,41,1,12062,1
2,Compatible,41,1,19407,2
3,Compatible,41,1,10526,3
1,Compatible,41,1,15415,4
2,Compatible,41,1,21979,5
1,Compatible,41,1,13916,6
2,Compatible,41,1,12526,7
3,Compatible,41,1,24252,8
1,Compatible,41,1,10577,9
2,Compatible,41,1,11162,10
3,Compatible,41,1,19272,11
4,Compatible,41,1,31599,12
1,Compatible,41,0,11862,13
2,Compatible,41,1,11394,14
3,Compatible,41,1,17865,15
1,Compatible,41,1,13948,16
2,Compatible,41,1,15122,17
3,Compatible,41,1,16814,18
1,Compatible,41,1,14482,19
2,Compatible,41,1,19096,20
1,Compatible,41,1,24230,21
2,Compatible,41,1,13691,22
1,Compatible,41,1,24747,23
2,Compatible,41,1,24716,24
3,Compatible,41,1,9370,25
4,Compatible,41,1,12436,26
1,Compatible,41,1,13801,27
2,Compatible,41,1,23670,28
3,Compatible,41,1,16257,29
1,Compatible,41,1,21160,30
2,Compatible,41,1,35461,31
3,Compatible,41,1,31497,32
4,Compatible,41,1,24677,33
1,Compatible,41,1,15620,34
2,Compatible,41,1,14242,35
3,Compatible,41,1,16288,36
1,Compatible,41,1,18552,37
2,Compatible,41,1,29409,38
3,Compatible,41,1,19276,39
4,Compatible,41,1,15416,40
1,Compatible,45,1,7942,1
2,Compatible,45,1,4593,2
3,Compatible,45,1,5762,3
1,Compatible,45,0,5634,4
2,Compatible,45,1,5024,5
1,Compatible,45,1,8293,6
2,Compatible,45,0,9090,7
3,Compatible,45,1,5874,8
1,Compatible,45,1,11757,9
2,Compatible,45,0,5655,10
3,Compatible,45,1,11894,11
4,Compatible,45,1,6640,12
1,Compatible,45,0,10543,13
2,Compatible,45,1,5587,14
3,Compatible,45,1,7066,15
1,Compatible,45,0,4813,16
2,Compatible,45,1,8828,17
3,Compatible,45,0,4369,18
1,Compatible,45,1,5549,19
2,Compatible,45,1,4989,20
1,Compatible,45,1,7431,21
2,Compatible,45,0,5349,22
1,Compatible,45,1,5598,23
2,Compatible,45,1,5945,24
3,Compatible,45,0,7402,25
4,Compatible,45,0,6380,26
1,Compatible,45,1,9228,27
2,Compatible,45,1,9235,28
3,Compatible,45,0,5880,29
1,Compatible,45,1,10250,30
2,Compatible,45,1,11034,31
3,Compatible,45,1,4592,32
4,Compatible,45,1,4435,33
1,Compatible,45,1,8462,34
2,Compatible,45,0,5060,35
3,Compatible,45,1,9022,36
1,Compatible,45,1,8269,37
2,Compatible,45,1,10402,38
3,Compatible,45,1,8053,39
4,Compatible,45,1,9295,40
1,Compatible,46,1,5495,1
2,Compatible,46,1,3376,2
3,Compatible,46,1,5277,3
1,Compatible,46,0,4818,4
2,Compatible,46,1,3997,5
1,Compatible,46,1,4501,6
2,Compatible,46,1,4553,7
3,Compatible,46,1,4137,8
1,Compatible,46,1,6018,9
2,Compatible,46,0,4579,10
3,Compatible,46,0,3842,11
4,Compatible,46,1,3485,12
1,Compatible,46,1,4362,13
2,Compatible,46,1,5153,14
3,Compatible,46,1,3326,15
1,Compatible,46,0,5097,16
2,Compatible,46,0,1482,17
3,Compatible,46,1,6787,18
1,Compatible,46,1,5552,19
2,Compatible,46,1,4960,20
1,Compatible,46,0,7440,21
2,Compatible,46,1,9018,22
1,Compatible,46,0,,23
2,Compatible,46,1,10697,24
3,Compatible,46,0,3615,25
4,Compatible,46,0,7451,26
1,Compatible,46,1,8419,27
2,Compatible,46,1,8001,28
3,Compatible,46,0,,29
1,Compatible,46,0,,30
2,Compatible,46,1,8471,31
3,Compatible,46,1,7621,32
4,Compatible,46,1,4181,33
1,Compatible,46,1,6213,34
2,Compatible,46,1,6273,35
3,Compatible,46,1,5913,36
1,Compatible,46,1,4423,37
2,Compatible,46,1,7439,38
3,Compatible,46,1,4030,39
4,Compatible,46,1,7569,40
1,Compatible,48,0,7120,1
2,Compatible,48,1,5719,2
3,Compatible,48,0,6268,3
1,Compatible,48,0,4995,4
2,Compatible,48,1,7816,5
1,Compatible,48,1,8139,6
2,Compatible,48,1,4870,7
3,Compatible,48,1,6719,8
1,Compatible,48,0,4411,9
2,Compatible,48,1,6328,10
3,Compatible,48,1,5800,11
4,Compatible,48,1,5505,12
1,Compatible,48,1,6872,13
2,Compatible,48,1,7650,14
3,Compatible,48,1,5162,15
1,Compatible,48,1,11768,16
2,Compatible,48,1,6421,17
3,Compatible,48,1,7556,18
1,Compatible,48,0,8182,19
2,Compatible,48,1,5701,20
1,Compatible,48,1,6542,21
2,Compatible,48,1,5686,22
1,Compatible,48,1,3944,23
2,Compatible,48,1,5037,24
3,Compatible,48,1,3663,25
4,Compatible,48,1,3358,26
1,Compatible,48,1,6810,27
2,Compatible,48,1,6628,28
3,Compatible,48,0,7026,29
1,Compatible,48,1,10211,30
2,Compatible,48,1,4700,31
3,Compatible,48,1,5247,32
4,Compatible,48,1,3770,33
1,Compatible,48,0,4149,34
2,Compatible,48,1,4836,35
3,Compatible,48,1,5044,36
1,Compatible,48,1,6324,37
2,Compatible,48,1,4661,38
3,Compatible,48,0,4629,39
4,Compatible,48,1,6491,40
1,Compatible,53,1,9512,1
2,Compatible,53,1,7195,2
3,Compatible,53,1,9273,3
1,Compatible,53,1,6621,4
2,Compatible,53,1,6261,5
1,Compatible,53,1,6234,6
2,Compatible,53,1,5276,7
3,Compatible,53,1,5959,8
1,Compatible,53,1,8108,9
2,Compatible,53,1,5987,10
3,Compatible,53,1,6380,11
4,Compatible,53,1,8342,12
1,Compatible,53,1,8450,13
2,Compatible,53,1,5270,14
3,Compatible,53,1,7672,15
1,Compatible,53,0,7188,16
2,Compatible,53,1,9633,17
3,Compatible,53,1,7700,18
1,Compatible,53,0,9378,19
2,Compatible,53,1,7254,20
1,Compatible,53,0,6202,21
2,Compatible,53,1,6128,22
1,Compatible,53,0,6334,23
2,Compatible,53,1,7036,24
3,Compatible,53,1,6400,25
4,Compatible,53,1,7781,26
1,Compatible,53,1,9302,27
2,Compatible,53,1,5949,28
3,Compatible,53,1,7677,29
1,Compatible,53,1,8498,30
2,Compatible,53,1,8161,31
3,Compatible,53,1,6806,32
4,Compatible,53,1,8068,33
1,Compatible,53,1,7203,34
2,Compatible,53,1,10407,35
3,Compatible,53,1,8067,36
1,Compatible,53,0,8842,37
2,Compatible,53,1,8852,38
3,Compatible,53,1,7837,39
4,Compatible,53,1,8261,40
1,Compatible,54,1,6861,1
2,Compatible,54,1,6334,2
3,Compatible,54,0,5439,3
1,Compatible,54,1,5106,4
2,Compatible,54,1,4200,5
1,Compatible,54,0,4907,6
2,Compatible,54,1,5411,7
3,Compatible,54,1,4078,8
1,Compatible,54,1,4093,9
2,Compatible,54,1,6098,10
3,Compatible,54,1,8042,11
4,Compatible,54,1,5975,12
1,Compatible,54,1,10743,13
2,Compatible,54,1,4592,14
3,Compatible,54,1,5081,15
1,Compatible,54,0,4603,16
2,Compatible,54,1,7858,17
3,Compatible,54,1,7169,18
1,Compatible,54,0,5060,19
2,Compatible,54,1,5546,20
1,Compatible,54,0,4331,21
2,Compatible,54,1,4459,22
1,Compatible,54,0,5174,23
2,Compatible,54,0,3783,24
3,Compatible,54,1,7483,25
4,Compatible,54,1,6085,26
1,Compatible,54,1,9134,27
2,Compatible,54,1,6074,28
3,Compatible,54,1,5999,29
1,Compatible,54,1,7558,30
2,Compatible,54,1,7345,31
3,Compatible,54,0,4227,32
4,Compatible,54,1,3987,33
1,Compatible,54,0,7010,34
2,Compatible,54,1,6451,35
3,Compatible,54,1,6291,36
1,Compatible,54,1,6651,37
2,Compatible,54,1,5856,38
3,Compatible,54,1,5325,39
4,Compatible,54,1,5860,40
1,Compatible,55,1,5026,1
2,Compatible,55,1,5837,2
3,Compatible,55,0,4657,3
1,Compatible,55,0,7808,4
2,Compatible,55,0,5666,5
1,Compatible,55,1,5573,6
2,Compatible,55,1,5142,7
3,Compatible,55,1,3310,8
1,Compatible,55,0,5693,9
2,Compatible,55,1,7566,10
3,Compatible,55,1,10759,11
4,Compatible,55,1,5096,12
1,Compatible,55,0,7676,13
2,Compatible,55,1,5549,14
3,Compatible,55,1,7393,15
1,Compatible,55,1,9552,16
2,Compatible,55,1,8092,17
3,Compatible,55,0,6880,18
1,Compatible,55,1,5183,19
2,Compatible,55,1,5027,20
1,Compatible,55,1,11728,21
2,Compatible,55,0,5442,22
1,Compatible,55,0,6790,23
2,Compatible,55,1,8813,24
3,Compatible,55,1,6050,25
4,Compatible,55,1,4398,26
1,Compatible,55,0,5256,27
2,Compatible,55,1,4397,28
3,Compatible,55,1,7393,29
1,Compatible,55,1,7784,30
2,Compatible,55,1,4545,31
3,Compatible,55,1,6851,32
4,Compatible,55,1,6860,33
1,Compatible,55,0,11715,34
2,Compatible,55,0,5215,35
3,Compatible,55,0,4649,36
1,Compatible,55,0,8411,37
2,Compatible,55,1,5125,38
3,Compatible,55,1,5251,39
4,Compatible,55,1,5175,40
1,Compatible,57,0,5411,1
2,Compatible,57,1,6355,2
3,Compatible,57,0,5402,3
1,Compatible,57,1,8757,4
2,Compatible,57,1,6850,5
1,Compatible,57,1,4498,6
2,Compatible,57,1,3969,7
3,Compatible,57,1,4286,8
1,Compatible,57,1,4939,9
2,Compatible,57,0,4208,10
3,Compatible,57,1,5237,11
4,Compatible,57,1,4837,12
1,Compatible,57,1,5650,13
2,Compatible,57,1,4139,14
3,Compatible,57,1,5033,15
1,Compatible,57,1,6989,16
2,Compatible,57,0,6166,17
3,Compatible,57,0,5200,18
1,Compatible,57,0,5987,19
2,Compatible,57,0,4863,20
1,Compatible,57,1,4979,21
2,Compatible,57,1,6033,22
1,Compatible,57,0,6055,23
2,Compatible,57,1,6456,24
3,Compatible,57,1,5664,25
4,Compatible,57,0,5918,26
1,Compatible,57,1,8225,27
2,Compatible,57,1,7983,28
3,Compatible,57,1,6362,29
1,Compatible,57,0,6122,30
2,Compatible,57,1,4835,31
3,Compatible,57,1,6203,32
4,Compatible,57,1,6101,33
1,Compatible,57,0,4966,34
2,Compatible,57,1,9194,35
3,Compatible,57,1,6830,36
1,Compatible,57,1,6354,37
2,Compatible,57,1,6802,38
3,Compatible,57,1,5601,39
4,Compatible,57,1,6899,40
1,Compatible,58,1,7953,1
2,Compatible,58,1,8334,2
3,Compatible,58,1,6569,3
1,Compatible,58,1,10125,4
2,Compatible,58,1,10940,5
1,Compatible,58,0,8605,6
2,Compatible,58,1,7273,7
3,Compatible,58,1,5293,8
1,Compatible,58,1,9246,9
2,Compatible,58,0,7665,10
3,Compatible,58,0,7421,11
4,Compatible,58,0,,12
1,Compatible,58,1,7072,13
2,Compatible,58,1,12333,14
3,Compatible,58,1,14043,15
1,Compatible,58,0,5938,16
2,Compatible,58,1,15856,17
3,Compatible,58,1,11467,18
1,Compatible,58,1,10400,19
2,Compatible,58,1,12541,20
1,Compatible,58,1,11261,21
2,Compatible,58,0,6451,22
1,Compatible,58,1,7438,23
2,Compatible,58,1,8244,24
3,Compatible,58,0,4078,25
4,Compatible,58,1,4626,26
1,Compatible,58,1,10106,27
2,Compatible,58,1,11943,28
3,Compatible,58,0,5596,29
1,Compatible,58,0,,30
2,Compatible,58,1,7010,31
3,Compatible,58,1,5903,32
4,Compatible,58,1,7683,33
1,Compatible,58,0,8831,34
2,Compatible,58,0,7374,35
3,Compatible,58,1,10381,36
1,Compatible,58,1,5802,37
2,Compatible,58,1,7221,38
3,Compatible,58,1,9232,39
4,Compatible,58,1,9155,40
1,Compatible,59,1,6858,1
2,Compatible,59,1,8916,2
3,Compatible,59,1,6706,3
1,Compatible,59,1,8456,4
2,Compatible,59,0,6302,5
1,Compatible,59,0,,6
2,Compatible,59,0,8358,7
3,Compatible,59,0,,8
1,Compatible,59,1,8568,9
2,Compatible,59,0,,10
3,Compatible,59,0,5074,11
4,Compatible,59,1,6798,12
1,Compatible,59,0,6548,13
2,Compatible,59,0,11062,14
3,Compatible,59,0,10115,15
1,Compatible,59,1,12681,16
2,Compatible,59,1,11435,17
3,Compatible,59,1,11830,18
1,Compatible,59,0,8226,19
2,Compatible,59,1,8611,20
1,Compatible,59,1,11301,21
2,Compatible,59,1,10376,22
1,Compatible,59,1,9036,23
2,Compatible,59,1,9579,24
3,Compatible,59,1,7017,25
4,Compatible,59,1,10621,26
1,Compatible,59,1,10025,27
2,Compatible,59,1,13694,28
3,Compatible,59,0,,29
1,Compatible,59,1,8689,30
2,Compatible,59,0,11159,31
3,Compatible,59,1,12133,32
4,Compatible,59,1,13551,33
1,Compatible,59,1,11433,34
2,Compatible,59,0,,35
3,Compatible,59,1,8160,36
1,Compatible,59,1,6576,37
2,Compatible,59,0,,38
3,Compatible,59,1,6194,39
4,Compatible,59,1,10402,40
1,Compatible,61,1,12221,1
2,Compatible,61,1,5236,2
3,Compatible,61,1,5588,3
1,Compatible,61,1,6886,4
2,Compatible,61,1,6761,5
1,Compatible,61,1,8184,6
2,Compatible,61,1,9006,7
3,Compatible,61,1,9071,8
1,Compatible,61,0,10005,9
2,Compatible,61,0,6357,10
3,Compatible,61,0,,11
4,Compatible,61,1,5874,12
1,Compatible,61,1,8866,13
2,Compatible,61,0,1924,14
3,Compatible,61,1,9378,15
1,Compatible,61,0,8131,16
2,Compatible,61,0,9004,17
3,Compatible,61,0,8196,18
1,Compatible,61,1,8474,19
2,Compatible,61,1,7215,20
1,Compatible,61,0,8799,21
2,Compatible,61,1,11950,22
1,Compatible,61,0,2342,23
2,Compatible,61,1,1684,24
3,Compatible,61,1,12545,25
4,Compatible,61,0,1740,26
1,Compatible,61,1,2575,27
2,Compatible,61,0,8479,28
3,Compatible,61,1,2407,29
1,Compatible,61,0,4738,30
2,Compatible,61,0,5325,31
3,Compatible,61,0,3875,32
4,Compatible,61,0,4204,33
1,Compatible,61,0,2624,34
2,Compatible,61,0,4053,35
3,Compatible,61,0,3927,36
1,Compatible,61,1,7449,37
2,Compatible,61,0,3574,38
3,Compatible,61,0,3805,39
4,Compatible,61,1,1349,40
1,Compatible,62,1,7838,1
2,Compatible,62,1,8375,2
3,Compatible,62,1,9724,3
1,Compatible,62,1,10571,4
2,Compatible,62,1,11046,5
1,Compatible,62,0,6797,6
2,Compatible,62,1,6483,7
3,Compatible,62,1,5241,8
1,Compatible,62,1,8746,9
2,Compatible,62,1,10194,10
3,Compatible,62,1,7418,11
4,Compatible,62,1,6634,12
1,Compatible,62,0,6819,13
2,Compatible,62,0,9219,14
3,Compatible,62,1,19742,15
1,Compatible,62,0,11487,16
2,Compatible,62,1,7358,17
3,Compatible,62,1,10718,18
1,Compatible,62,1,9968,19
2,Compatible,62,1,7118,20
1,Compatible,62,0,5969,21
2,Compatible,62,1,7169,22
1,Compatible,62,0,7802,23
2,Compatible,62,1,8403,24
3,Compatible,62,1,6052,25
4,Compatible,62,1,8367,26
1,Compatible,62,1,10043,27
2,Compatible,62,1,9135,28
3,Compatible,62,1,5584,29
1,Compatible,62,1,9803,30
2,Compatible,62,1,3240,31
3,Compatible,62,1,5445,32
4,Compatible,62,1,6495,33
1,Compatible,62,1,6806,34
2,Compatible,62,0,5582,35
3,Compatible,62,1,9417,36
1,Compatible,62,1,8351,37
2,Compatible,62,1,6526,38
3,Compatible,62,1,5145,39
4,Compatible,62,1,9791,40
1,Compatible,65,1,5682,1
2,Compatible,65,0,5063,2
3,Compatible,65,1,5891,3
1,Compatible,65,1,8549,4
2,Compatible,65,1,5882,5
1,Compatible,65,0,4606,6
2,Compatible,65,1,2041,7
3,Compatible,65,1,4904,8
1,Compatible,65,1,7167,9
2,Compatible,65,1,5772,10
3,Compatible,65,1,4625,11
4,Compatible,65,1,6224,12
1,Compatible,65,0,3914,13
2,Compatible,65,0,4445,14
3,Compatible,65,1,7668,15
1,Compatible,65,0,4236,16
2,Compatible,65,0,1702,17
3,Compatible,65,0,4731,18
1,Compatible,65,0,3755,19
2,Compatible,65,0,4045,20
1,Compatible,65,1,3373,21
2,Compatible,65,1,3676,22
1,Compatible,65,0,4422,23
2,Compatible,65,1,5331,24
3,Compatible,65,1,2150,25
4,Compatible,65,0,4595,26
1,Compatible,65,1,3916,27
2,Compatible,65,0,2641,28
3,Compatible,65,0,4760,29
1,Compatible,65,0,2573,30
2,Compatible,65,1,3342,31
3,Compatible,65,1,6527,32
4,Compatible,65,1,3789,33
1,Compatible,65,0,3458,34
2,Compatible,65,0,6419,35
3,Compatible,65,0,5016,36
1,Compatible,65,0,4058,37
2,Compatible,65,1,8319,38
3,Compatible,65,0,,39
4,Compatible,65,1,5272,40
1,Compatible,66,1,6280,1
2,Compatible,66,1,4450,2
3,Compatible,66,1,4778,3
1,Compatible,66,1,7578,4
2,Compatible,66,1,8246,5
1,Compatible,66,0,5720,6
2,Compatible,66,1,5097,7
3,Compatible,66,1,5885,8
1,Compatible,66,0,4056,9
2,Compatible,66,1,8815,10
3,Compatible,66,1,6998,11
4,Compatible,66,1,8051,12
1,Compatible,66,1,4185,13
2,Compatible,66,1,9752,14
3,Compatible,66,1,8855,15
1,Compatible,66,1,8841,16
2,Compatible,66,1,6908,17
3,Compatible,66,1,5500,18
1,Compatible,66,0,7597,19
2,Compatible,66,1,7010,20
1,Compatible,66,1,7571,21
2,Compatible,66,1,7540,22
1,Compatible,66,1,9311,23
2,Compatible,66,1,4425,24
3,Compatible,66,1,4674,25
4,Compatible,66,0,10679,26
1,Compatible,66,0,5522,27
2,Compatible,66,1,10841,28
3,Compatible,66,1,9399,29
1,Compatible,66,1,8810,30
2,Compatible,66,0,5944,31
3,Compatible,66,1,4811,32
4,Compatible,66,1,6418,33
1,Compatible,66,1,6925,34
2,Compatible,66,1,8063,35
3,Compatible,66,1,12970,36
1,Compatible,66,1,7994,37
2,Compatible,66,1,5655,38
3,Compatible,66,1,10467,39
4,Compatible,66,1,6916,40
1,Compatible,67,0,7482,1
2,Compatible,67,1,5489,2
3,Compatible,67,0,5070,3
1,Compatible,67,1,8507,4
2,Compatible,67,0,7934,5
1,Compatible,67,0,6361,6
2,Compatible,67,1,6270,7
3,Compatible,67,1,5624,8
1,Compatible,67,1,13830,9
2,Compatible,67,1,7043,10
3,Compatible,67,1,5325,11
4,Compatible,67,1,5676,12
1,Compatible,67,1,6994,13
2,Compatible,67,1,4520,14
3,Compatible,67,1,6303,15
1,Compatible,67,0,7847,16
2,Compatible,67,1,5443,17
3,Compatible,67,0,4131,18
1,Compatible,67,1,6225,19
2,Compatible,67,1,4486,20
1,Compatible,67,1,8348,21
2,Compatible,67,1,5905,22
1,Compatible,67,0,4822,23
2,Compatible,67,1,5225,24
3,Compatible,67,1,4711,25
4,Compatible,67,1,7448,26
1,Compatible,67,1,6172,27
2,Compatible,67,0,5741,28
3,Compatible,67,0,5099,29
1,Compatible,67,1,8425,30
2,Compatible,67,1,4678,31
3,Compatible,67,1,4635,32
4,Compatible,67,1,6410,33
1,Compatible,67,1,7589,34
2,Compatible,67,1,7881,35
3,Compatible,67,1,5564,36
1,Compatible,67,0,5810,37
2,Compatible,67,1,5242,38
3,Compatible,67,1,6759,39
4,Compatible,67,1,9438,40
1,Compatible,68,0,,1
2,Compatible,68,1,4981,2
3,Compatible,68,1,5475,3
1,Compatible,68,1,8528,4
2,Compatible,68,0,4210,5
1,Compatible,68,1,9906,6
2,Compatible,68,1,4785,7
3,Compatible,68,1,6082,8
1,Compatible,68,0,5273,9
2,Compatible,68,1,4002,10
3,Compatible,68,0,4244,11
4,Compatible,68,1,6005,12
1,Compatible,68,1,6416,13
2,Compatible,68,1,4713,14
3,Compatible,68,1,8282,15
1,Compatible,68,0,3788,16
2,Compatible,68,1,7156,17
3,Compatible,68,0,3087,18
1,Compatible,68,1,5703,19
2,Compatible,68,1,6111,20
1,Compatible,68,0,4671,21
2,Compatible,68,1,9384,22
1,Compatible,68,0,6128,23
2,Compatible,68,0,6554,24
3,Compatible,68,1,6112,25
4,Compatible,68,1,6484,26
1,Compatible,68,1,3458,27
2,Compatible,68,1,7088,28
3,Compatible,68,0,7930,29
1,Compatible,68,0,4774,30
2,Compatible,68,1,6575,31
3,Compatible,68,0,6672,32
4,Compatible,68,1,6681,33
1,Compatible,68,0,,34
2,Compatible,68,0,4113,35
3,Compatible,68,0,5833,36
1,Compatible,68,0,6597,37
2,Compatible,68,0,1276,38
3,Compatible,68,0,1007,39
4,Compatible,68,0,8424,40
1,Compatible,71,0,8089,1
2,Compatible,71,1,5834,2
3,Compatible,71,0,6840,3
1,Compatible,71,1,7289,4
2,Compatible,71,1,7098,5
1,Compatible,71,1,5143,6
2,Compatible,71,1,6370,7
3,Compatible,71,1,9209,8
1,Compatible,71,0,5614,9
2,Compatible,71,0,7645,10
3,Compatible,71,0,10334,11
4,Compatible,71,1,4768,12
1,Compatible,71,1,9445,13
2,Compatible,71,1,8986,14
3,Compatible,71,1,7517,15
1,Compatible,71,0,7080,16
2,Compatible,71,1,8701,17
3,Compatible,71,1,7327,18
1,Compatible,71,1,7678,19
2,Compatible,71,1,9497,20
1,Compatible,71,0,7111,21
2,Compatible,71,0,3522,22
1,Compatible,71,1,5679,23
2,Compatible,71,1,6890,24
3,Compatible,71,1,7476,25
4,Compatible,71,0,6893,26
1,Compatible,71,1,8771,27
2,Compatible,71,1,9235,28
3,Compatible,71,1,9194,29
1,Compatible,71,1,9376,30
2,Compatible,71,1,6954,31
3,Compatible,71,1,7415,32
4,Compatible,71,1,6121,33
1,Compatible,71,0,7132,34
2,Compatible,71,1,5369,35
3,Compatible,71,1,7474,36
1,Compatible,71,1,9650,37
2,Compatible,71,1,6625,38
3,Compatible,71,1,7802,39
4,Compatible,71,1,8383,40
1,Compatible,73,1,6017,1
2,Compatible,73,1,6151,2
3,Compatible,73,1,6008,3
1,Compatible,73,1,4264,4
2,Compatible,73,1,5496,5
1,Compatible,73,0,5472,6
2,Compatible,73,1,4036,7
3,Compatible,73,1,4429,8
1,Compatible,73,1,6874,9
2,Compatible,73,0,4222,10
3,Compatible,73,1,5826,11
4,Compatible,73,1,5552,12
1,Compatible,73,1,4416,13
2,Compatible,73,1,4890,14
3,Compatible,73,1,4339,15
1,Compatible,73,0,4074,16
2,Compatible,73,0,3217,17
3,Compatible,73,1,4757,18
1,Compatible,73,1,3955,19
2,Compatible,73,1,5152,20
1,Compatible,73,1,4016,21
2,Compatible,73,0,4016,22
1,Compatible,73,0,8330,23
2,Compatible,73,1,4677,24
3,Compatible,73,0,5927,25
4,Compatible,73,0,5586,26
1,Compatible,73,1,5256,27
2,Compatible,73,1,5014,28
3,Compatible,73,1,5752,29
1,Compatible,73,0,5269,30
2,Compatible,73,1,3826,31
3,Compatible,73,1,4140,32
4,Compatible,73,1,6116,33
1,Compatible,73,0,3488,34
2,Compatible,73,0,3595,35
3,Compatible,73,1,7989,36
1,Compatible,73,1,5748,37
2,Compatible,73,0,5088,38
3,Compatible,73,1,3255,39
4,Compatible,73,1,4230,40
1,Compatible,74,0,6596,1
2,Compatible,74,1,6712,2
3,Compatible,74,1,5966,3
1,Compatible,74,1,10371,4
2,Compatible,74,1,10152,5
1,Compatible,74,1,13557,6
2,Compatible,74,1,22421,7
3,Compatible,74,1,10797,8
1,Compatible,74,1,8596,9
2,Compatible,74,1,10683,10
3,Compatible,74,1,24088,11
4,Compatible,74,1,7714,12
1,Compatible,74,0,,13
2,Compatible,74,0,4052,14
3,Compatible,74,1,10488,15
1,Compatible,74,1,6801,16
2,Compatible,74,1,14315,17
3,Compatible,74,0,30871,18
1,Compatible,74,1,14249,19
2,Compatible,74,1,14672,20
1,Compatible,74,1,7537,21
2,Compatible,74,1,9276,22
1,Compatible,74,1,8069,23
2,Compatible,74,1,5623,24
3,Compatible,74,1,17922,25
4,Compatible,74,1,10597,26
1,Compatible,74,1,27019,27
2,Compatible,74,0,,28
3,Compatible,74,1,10138,29
1,Compatible,74,1,7294,30
2,Compatible,74,1,15566,31
3,Compatible,74,1,11763,32
4,Compatible,74,1,20106,33
1,Compatible,74,1,6488,34
2,Compatible,74,1,10809,35
3,Compatible,74,1,34486,36
1,Compatible,74,1,9069,37
2,Compatible,74,1,6609,38
3,Compatible,74,1,10317,39
4,Compatible,74,1,16766,40
1,Compatible,78,1,4280,1
2,Compatible,78,1,6397,2
3,Compatible,78,1,4185,3
1,Compatible,78,1,6575,4
2,Compatible,78,0,3923,5
1,Compatible,78,1,3707,6
2,Compatible,78,1,4415,7
3,Compatible,78,1,3788,8
1,Compatible,78,1,5806,9
2,Compatible,78,1,7755,10
3,Compatible,78,1,5382,11
4,Compatible,78,1,6028,12
1,Compatible,78,0,7910,13
2,Compatible,78,1,4719,14
3,Compatible,78,1,5166,15
1,Compatible,78,0,5535,16
2,Compatible,78,0,3128,17
3,Compatible,78,1,3761,18
1,Compatible,78,0,,19
2,Compatible,78,1,4674,20
1,Compatible,78,0,4484,21
2,Compatible,78,1,3157,22
1,Compatible,78,1,3877,23
2,Compatible,78,1,4275,24
3,Compatible,78,1,3885,25
4,Compatible,78,1,3950,26
1,Compatible,78,1,6136,27
2,Compatible,78,0,3649,28
3,Compatible,78,0,4884,29
1,Compatible,78,1,3554,30
2,Compatible,78,1,4259,31
3,Compatible,78,1,3386,32
4,Compatible,78,1,4798,33
1,Compatible,78,1,5668,34
2,Compatible,78,1,5182,35
3,Compatible,78,1,5640,36
1,Compatible,78,1,3980,37
2,Compatible,78,1,3789,38
3,Compatible,78,1,4250,39
4,Compatible,78,0,3452,40
1,Compatible,79,1,6556,1
2,Compatible,79,1,5090,2
3,Compatible,79,1,4846,3
1,Compatible,79,1,6722,4
2,Compatible,79,1,5714,5
1,Compatible,79,0,5562,6
2,Compatible,79,1,4148,7
3,Compatible,79,1,4282,8
1,Compatible,79,1,5257,9
2,Compatible,79,1,4571,10
3,Compatible,79,1,4295,11
4,Compatible,79,1,5790,12
1,Compatible,79,0,5137,13
2,Compatible,79,1,3989,14
3,Compatible,79,1,3999,15
1,Compatible,79,0,3922,16
2,Compatible,79,1,5792,17
3,Compatible,79,1,5762,18
1,Compatible,79,0,5273,19
2,Compatible,79,1,5383,20
1,Compatible,79,1,6705,21
2,Compatible,79,1,6596,22
1,Compatible,79,1,9399,23
2,Compatible,79,1,4188,24
3,Compatible,79,1,3887,25
