"id","trial","stop_dur","response","RT"
198,42,0,3,512
198,43,0,2,684
198,44,0,3,787
198,45,0,3,687
198,47,0,2,597
198,48,0,2,747
198,49,0,2,716
198,50,0,3,785
198,51,0,2,540
198,52,0,2,741
198,56,0,3,394
198,58,0,3,767
198,59,0,2,433
198,60,0,2,445
198,61,0,2,495
198,64,0,3,573
198,65,0,3,478
198,66,0,2,483
198,67,0,2,421
198,68,0,2,421
198,70,0,2,497
198,71,0,2,603
198,72,0,3,528
198,73,0,3,511
198,74,0,2,457
198,75,0,3,573
198,77,0,2,435
198,78,0,3,429
198,80,0,3,411
199,1,0,2,337
199,2,0,2,606
199,4,0,3,304
199,6,0,2,866
199,8,0,3,766
199,9,0,2,789
199,10,0,3,765
199,11,0,3,622
199,12,0,3,394
199,15,0,3,316
199,17,0,3,318
199,18,0,3,715
199,19,0,2,444
199,20,0,3,351
199,22,0,2,345
199,23,0,2,702
199,24,0,2,550
199,25,0,2,469
199,26,0,2,496
199,27,0,2,515
199,28,0,3,496
199,29,0,3,650
199,30,0,2,552
199,31,0,3,532
199,32,0,2,398
199,34,0,2,812
199,35,0,3,536
199,36,0,2,379
199,37,0,3,481
199,38,0,2,333
199,39,0,3,311
199,40,0,2,310
199,41,0,3,365
199,43,0,3,849
199,44,0,3,779
199,46,0,3,565
199,47,0,2,585
199,49,0,2,595
199,52,0,2,582
199,53,0,2,797
199,55,0,2,415
199,56,0,3,477
199,57,0,3,665
199,58,0,2,372
199,60,0,2,429
199,63,0,3,961
199,65,0,3,592
199,66,0,3,569
199,67,0,2,584
199,69,0,2,346
199,71,0,2,529
199,73,0,3,710
199,75,0,2,964
199,76,0,3,720
199,79,0,2,609
199,80,0,2,690
2,2,0,2,888
2,4,0,3,701
2,5,0,2,495
2,7,0,3,624
2,8,0,3,411
2,9,0,3,289
2,10,0,3,292
2,2,0,2,590
2,3,0,2,410
2,4,0,3,370
2,5,0,2,436
2,7,0,2,326
2,8,0,3,356
2,9,0,3,446
2,10,0,3,401
2,12,0,2,637
2,14,0,3,571
2,16,0,3,604
2,18,0,3,479
2,19,0,3,496
2,20,0,2,756
2,21,0,2,713
2,22,0,2,702
2,24,0,3,548
2,26,0,2,413
2,27,0,3,598
2,28,0,3,539
2,30,0,2,631
2,31,0,2,630
2,32,0,2,555
2,34,0,3,873
2,35,0,3,664
2,36,0,2,675
2,37,0,2,590
2,38,0,2,602
2,40,0,2,591
2,42,0,2,630
2,43,0,3,598
2,44,0,2,530
2,46,0,2,666
2,47,0,2,575
2,48,0,2,869
2,49,0,2,573
2,50,0,3,462
2,52,0,2,691
2,54,0,3,858
2,55,0,2,581
2,56,0,2,354
2,57,0,2,404
2,58,0,2,355
2,60,0,2,394
2,61,0,2,420
2,62,0,3,348
2,64,0,2,601
2,65,0,2,617
2,66,0,2,357
2,68,0,3,311
2,69,0,3,421
2,72,0,3,519
2,73,0,2,805
2,74,0,3,469
2,76,0,2,713
2,77,0,2,794
2,79,0,3,813
2,80,0,3,844
2,81,0,3,551
2,82,0,2,725
2,84,0,2,607
2,85,0,2,730
2,87,0,2,542
2,88,0,2,491
2,89,0,3,453
2,91,0,2,747
2,92,0,2,465
2,93,0,3,449
2,95,0,2,382
2,96,0,2,530
2,98,0,2,419
2,99,0,2,597
2,100,0,2,445
20,2,0,3,365
20,5,0,2,802
20,6,0,2,922
20,10,0,2,722
20,1,0,2,787
20,2,0,3,441
20,4,0,3,968
20,5,0,2,520
20,6,0,2,583
20,8,0,2,530
20,10,0,2,700
20,11,0,3,673
20,13,0,2,565
20,14,0,2,829
20,16,0,3,991
20,17,0,2,512
20,20,0,3,602
20,24,0,2,840
20,28,0,3,862
20,30,0,3,753
20,31,0,2,627
20,33,0,2,628
20,34,0,2,789
20,36,0,3,727
20,37,0,3,715
20,40,0,2,405
20,44,0,3,495
20,46,0,2,754
20,48,0,3,954
20,51,0,2,949
20,52,0,3,509
20,60,0,3,763
20,62,0,3,831
20,63,0,2,589
20,64,0,2,894
20,66,0,3,603
20,73,0,2,865
20,75,0,2,796
20,77,0,3,519
20,79,0,2,888
20,80,0,3,692
20,83,0,2,693
20,84,0,3,445
20,86,0,3,673
20,87,0,2,599
20,88,0,3,508
20,89,0,2,812
20,91,0,3,650
20,95,0,2,983
20,96,0,3,816
20,100,0,3,767
200,7,0,2,629
200,8,0,3,549
200,10,0,3,809
200,1,0,3,760
200,2,0,2,434
200,4,0,2,827
200,6,0,3,342
200,7,0,2,903
200,8,0,3,718
200,10,0,3,524
200,11,0,3,578
200,13,0,3,629
200,15,0,2,721
200,17,0,3,783
200,19,0,2,557
200,20,0,2,740
200,22,0,2,748
200,23,0,2,688
200,24,0,2,885
200,25,0,2,957
200,27,0,2,926
200,28,0,3,431
200,29,0,2,591
200,31,0,2,484
200,32,0,2,632
200,33,0,3,532
200,34,0,2,769
200,36,0,3,978
200,38,0,3,643
200,39,0,3,744
200,40,0,3,547
200,41,0,3,785
200,43,0,3,627
200,44,0,2,511
200,45,0,2,594
200,46,0,2,946
200,48,0,2,839
200,50,0,3,505
200,51,0,3,520
200,52,0,2,872
200,54,0,2,518
200,55,0,3,811
200,56,0,3,759
200,57,0,3,781
200,59,0,3,773
200,60,0,3,928
200,62,0,2,925
200,64,0,2,607
200,65,0,3,795
200,66,0,3,448
200,69,0,2,634
200,70,0,3,360
200,72,0,3,412
200,74,0,2,60
200,75,0,3,322
200,76,0,3,328
200,77,0,3,539
200,79,0,3,574
200,80,0,3,567
200,81,0,3,587
200,82,0,3,540
200,84,0,2,786
200,85,0,3,598
200,87,0,3,498
200,90,0,3,432
200,91,0,2,762
200,94,0,3,539
200,95,0,2,730
200,96,0,2,660
200,97,0,2,635
200,100,0,3,358
201,7,0,2,350
201,8,0,2,732
201,10,0,2,414
201,2,0,2,512
201,3,0,2,722
201,6,0,3,469
201,7,0,2,527
201,8,0,2,828
201,10,0,2,306
201,11,0,3,883
201,13,0,3,882
201,15,0,2,473
201,16,0,3,395
201,17,0,2,370
201,19,0,2,532
201,20,0,2,628
201,21,0,3,352
201,22,0,3,577
201,24,0,2,391
201,25,0,2,268
201,26,0,2,631
201,28,0,2,282
201,30,0,3,493
201,31,0,2,389
201,32,0,3,787
201,34,0,2,365
201,38,0,3,912
201,40,0,3,607
201,41,0,2,346
201,43,0,2,333
201,44,0,2,295
201,45,0,3,471
201,47,0,2,975
201,48,0,2,541
201,50,0,3,600
201,52,0,3,559
201,53,0,3,666
201,56,0,3,430
201,58,0,2,840
201,59,0,3,692
201,60,0,2,640
201,61,0,2,711
201,62,0,2,605
201,64,0,2,591
201,66,0,2,423
201,67,0,2,525
201,70,0,2,546
201,71,0,3,980
201,72,0,3,572
201,73,0,3,623
201,75,0,2,474
201,76,0,3,621
201,77,0,2,659
201,80,0,3,784
201,82,0,3,515
201,83,0,2,464
201,84,0,3,777
201,86,0,2,540
201,87,0,2,559
201,88,0,2,531
201,90,0,3,450
201,91,0,3,504
201,92,0,3,759
201,94,0,3,565
201,95,0,3,763
201,96,0,2,783
201,97,0,2,772
201,99,0,2,472
201,100,0,2,662
202,1,0,2,427
202,3,0,3,316
202,4,0,2,218
202,5,0,3,279
202,6,0,2,208
202,8,0,3,328
202,9,0,3,414
202,10,0,2,370
202,1,0,2,506
202,3,0,3,227
202,4,0,2,199
202,5,0,3,234
202,6,0,2,284
202,8,0,3,729
202,9,0,2,468
202,10,0,2,320
202,12,0,3,400
202,13,0,2,309
202,15,0,3,217
202,16,0,2,326
202,18,0,2,401
202,19,0,2,311
202,20,0,3,415
202,21,0,3,464
202,22,0,3,550
202,24,0,2,287
202,25,0,3,294
202,26,0,3,346
202,28,0,2,304
202,29,0,3,240
202,31,0,3,220
202,32,0,3,326
202,33,0,3,275
202,34,0,3,367
202,36,0,3,304
202,37,0,2,439
202,38,0,3,896
202,41,0,2,349
202,42,0,2,217
202,44,0,2,574
202,46,0,2,313
202,47,0,2,455
202,48,0,2,345
202,49,0,3,322
202,51,0,2,359
202,52,0,2,308
202,53,0,2,269
202,54,0,3,266
202,56,0,3,874
202,57,0,3,433
202,59,0,2,399
202,60,0,3,462
202,61,0,2,387
202,63,0,2,442
202,64,0,2,302
202,65,0,2,381
202,66,0,3,539
202,68,0,3,512
202,69,0,3,423
202,70,0,3,400
202,72,0,3,321
202,73,0,3,362
202,75,0,3,342
202,76,0,2,768
202,77,0,2,576
202,79,0,3,299
202,80,0,2,393
202,81,0,2,517
202,82,0,2,384
202,84,0,2,373
202,86,0,3,670
202,87,0,2,300
202,88,0,3,440
202,89,0,2,310
202,90,0,3,461
202,92,0,3,563
202,94,0,3,415
202,95,0,3,477
202,96,0,2,364
202,98,0,2,557
202,99,0,2,429
202,100,0,2,486
203,3,0,3,953
203,4,0,3,948
203,5,0,3,825
203,8,0,2,696
203,10,0,2,892
203,1,0,3,663
203,3,0,3,628
203,4,0,3,516
203,5,0,3,589
203,8,0,2,503
203,10,0,2,589
203,11,0,3,678
203,12,0,2,563
203,13,0,2,536
203,14,0,2,580
203,18,0,2,611
203,19,0,3,504
203,21,0,2,547
203,22,0,3,691
203,24,0,3,401
203,25,0,2,358
203,27,0,2,533
203,28,0,2,437
203,29,0,3,438
203,30,0,3,585
203,32,0,2,612
203,33,0,3,491
203,35,0,3,482
203,36,0,2,547
203,40,0,3,456
203,41,0,2,564
203,42,0,2,572
203,44,0,2,600
203,45,0,3,517
203,47,0,3,834
203,48,0,2,558
203,49,0,2,715
203,50,0,3,393
203,52,0,2,485
203,53,0,3,570
203,55,0,3,558
203,56,0,2,480
203,57,0,2,595
203,59,0,3,953
203,60,0,2,593
203,61,0,3,611
203,62,0,3,372
203,64,0,2,482
203,65,0,3,413
203,67,0,2,887
203,68,0,3,523
203,69,0,3,654
203,70,0,2,451
203,72,0,2,471
203,74,0,3,623
203,75,0,3,616
203,76,0,2,533
203,77,0,3,723
203,79,0,2,685
203,80,0,3,372
203,81,0,3,543
203,82,0,3,421
203,84,0,3,601
203,85,0,3,737
203,86,0,3,724
203,88,0,3,621
203,90,0,3,584
203,91,0,3,666
203,92,0,2,883
203,94,0,3,543
203,95,0,2,577
203,96,0,3,649
203,98,0,3,556
203,99,0,2,539
203,100,0,3,428
204,1,0,3,558
204,2,0,2,481
204,3,0,2,485
204,4,0,2,580
204,8,0,2,500
204,9,0,2,479
204,10,0,2,413
204,12,0,2,488
204,14,0,2,411
204,18,0,3,493
204,19,0,2,395
204,20,0,3,358
204,21,0,3,539
204,22,0,2,414
204,23,0,2,475
204,25,0,3,587
204,26,0,3,603
204,27,0,3,592
204,28,0,3,486
204,29,0,2,502
204,30,0,3,437
204,31,0,3,419
204,33,0,3,372
204,34,0,3,449
204,37,0,3,682
204,39,0,2,779
204,40,0,3,767
204,43,0,3,616
204,44,0,2,596
204,45,0,3,534
204,48,0,2,680
204,49,0,3,680
204,50,0,3,735
204,51,0,3,531
204,52,0,3,429
204,53,0,2,506
204,55,0,3,463
204,56,0,2,886
204,58,0,2,746
204,60,0,2,961
204,61,0,3,862
204,63,0,2,554
204,64,0,3,440
204,65,0,2,461
204,66,0,3,508
204,67,0,3,570
204,69,0,3,584
204,70,0,3,592
204,71,0,2,565
204,73,0,2,678
204,74,0,2,661
204,75,0,2,598
204,76,0,3,444
204,77,0,2,443
204,78,0,3,549
204,79,0,2,487
208,1,0,2,727
208,4,0,3,695
208,6,0,2,563
208,7,0,3,388
208,8,0,3,640
208,9,0,3,470
208,10,0,3,633
208,11,0,3,540
208,12,0,3,413
208,13,0,3,706
208,14,0,2,692
208,15,0,2,710
208,16,0,3,526
208,17,0,2,513
208,19,0,2,496
208,20,0,3,386
208,23,0,3,614
208,24,0,2,442
208,26,0,3,682
208,27,0,2,459
208,28,0,2,911
208,29,0,3,945
208,31,0,3,662
208,32,0,3,495
208,33,0,2,510
208,35,0,2,611
208,38,0,3,825
208,40,0,3,861
208,43,0,2,529
208,45,0,3,699
208,48,0,3,645
208,49,0,3,463
208,50,0,2,951
208,53,0,2,540
208,55,0,2,459
208,56,0,3,737
208,58,0,3,743
208,59,0,2,429
208,60,0,3,333
208,61,0,2,606
208,62,0,3,361
208,64,0,2,447
208,67,0,2,561
208,71,0,2,825
208,73,0,2,959
208,74,0,2,708
208,75,0,2,831
208,76,0,2,398
208,77,0,3,310
208,78,0,3,619
208,79,0,2,568
208,80,0,2,592
209,3,0,3,397
209,4,0,3,419
209,5,0,3,503
209,6,0,3,536
209,7,0,3,735
209,8,0,3,520
209,9,0,3,536
209,10,0,3,630
209,11,0,2,617
209,12,0,2,870
209,13,0,2,602
209,14,0,2,635
209,15,0,3,769
209,16,0,3,502
209,20,0,2,469
209,21,0,3,534
209,22,0,2,437
209,23,0,2,737
209,24,0,2,552
209,26,0,2,535
209,27,0,3,769
209,28,0,3,535
209,30,0,3,766
209,33,0,3,536
209,34,0,3,503
209,36,0,3,402
209,37,0,3,435
209,38,0,2,425
209,39,0,3,455
209,40,0,2,569
209,42,0,3,636
209,43,0,3,503
209,44,0,2,769
209,45,0,3,634
209,46,0,2,649
209,47,0,2,736
209,48,0,2,769
209,50,0,2,502
209,51,0,2,635
209,52,0,3,593
209,53,0,2,717
209,54,0,2,902
209,55,0,2,836
209,58,0,3,527
209,60,0,2,636
209,61,0,3,502
209,64,0,3,587
209,65,0,2,953
209,66,0,3,459
209,68,0,3,635
209,69,0,2,705
209,70,0,2,502
209,72,0,3,599
209,73,0,3,466
209,75,0,2,736
209,77,0,2,502
209,78,0,2,808
209,79,0,2,518
209,80,0,3,612
21,2,0,2,282
21,3,0,3,290
21,4,0,3,317
21,5,0,3,335
21,6,0,2,422
21,8,0,2,904
21,10,0,3,450
21,2,0,3,527
21,3,0,3,470
21,4,0,3,474
21,5,0,2,520
21,6,0,3,261
21,8,0,3,266
21,10,0,3,577
21,11,0,3,423
21,12,0,2,378
21,14,0,3,394
21,15,0,3,442
21,16,0,3,387
21,17,0,2,458
21,19,0,3,279
21,20,0,3,462
21,21,0,2,300
21,22,0,3,366
21,24,0,3,355
21,25,0,3,443
21,26,0,3,369
21,28,0,2,753
21,29,0,2,627
21,31,0,2,624
21,32,0,2,578
21,34,0,3,575
21,35,0,2,551
21,36,0,3,537
21,37,0,2,437
21,39,0,3,516
21,40,0,2,491
21,41,0,3,316
21,42,0,2,333
21,44,0,2,913
21,45,0,2,385
21,47,0,2,437
21,48,0,3,588
21,50,0,3,648
21,51,0,2,618
21,52,0,2,574
21,53,0,3,494
21,54,0,2,493
21,56,0,2,694
21,59,0,3,713
21,60,0,2,363
21,61,0,3,418
21,62,0,3,805
21,64,0,3,710
21,65,0,2,539
21,66,0,3,570
21,68,0,3,430
21,69,0,2,473
21,71,0,3,461
21,72,0,2,487
21,73,0,3,595
21,75,0,2,477
21,76,0,3,400
21,77,0,2,475
21,79,0,3,611
21,80,0,2,663
21,81,0,3,380
21,82,0,2,361
21,84,0,3,434
21,85,0,2,330
21,86,0,3,348
21,88,0,3,615
21,90,0,2,385
21,91,0,3,309
21,92,0,2,470
21,93,0,3,293
21,95,0,2,530
21,96,0,3,534
21,97,0,2,550
21,98,0,2,722
21,100,0,2,683
210,1,0,3,445
210,3,0,3,671
210,4,0,2,786
210,5,0,3,637
210,6,0,2,619
210,7,0,2,744
210,10,0,2,935
210,12,0,3,380
210,13,0,3,800
210,14,0,3,504
210,15,0,2,751
210,16,0,2,999
210,18,0,2,489
210,19,0,3,863
210,22,0,3,527
210,23,0,2,695
210,25,0,2,577
210,26,0,2,836
210,29,0,2,864
210,31,0,2,713
210,33,0,2,801
210,35,0,3,791
210,37,0,3,992
210,39,0,2,579
210,40,0,3,927
210,42,0,3,913
210,43,0,3,974
210,46,0,2,658
210,47,0,3,815
210,51,0,3,680
210,52,0,2,608
210,53,0,2,942
210,54,0,3,746
210,55,0,2,438
210,56,0,3,572
210,57,0,2,473
210,58,0,3,944
210,59,0,2,896
210,60,0,2,581
210,61,0,2,677
210,62,0,2,559
210,63,0,3,820
210,64,0,3,751
210,69,0,2,916
210,73,0,2,775
210,77,0,2,771
210,78,0,3,328
210,79,0,2,404
211,1,0,2,287
211,2,0,3,419
211,3,0,3,329
211,4,0,3,372
211,5,0,3,408
211,6,0,3,477
211,7,0,3,316
211,8,0,3,269
211,9,0,3,348
211,11,0,3,360
211,12,0,3,120
211,14,0,2,369
211,15,0,3,331
211,16,0,2,343
211,17,0,2,369
211,18,0,2,317
211,19,0,3,358
211,21,0,2,262
211,22,0,3,458
211,24,0,3,474
211,25,0,3,428
211,26,0,2,333
211,27,0,3,303
211,28,0,2,329
211,29,0,2,360
211,31,0,2,314
211,32,0,3,342
211,33,0,3,467
211,34,0,3,358
211,37,0,2,508
211,38,0,2,607
211,39,0,2,492
211,40,0,2,357
211,42,0,3,386
211,44,0,3,339
211,45,0,2,667
211,46,0,2,746
211,47,0,3,758
211,49,0,3,474
211,52,0,2,578
211,54,0,3,369
211,56,0,2,538
211,58,0,3,701
211,61,0,2,790
211,63,0,2,665
211,66,0,3,793
211,67,0,2,748
211,68,0,2,747
211,69,0,2,801
211,70,0,2,576
211,71,0,2,707
211,72,0,3,679
211,73,0,2,689
211,75,0,3,621
211,76,0,2,805
211,77,0,2,552
211,78,0,2,628
211,79,0,2,665
211,80,0,2,683
212,2,0,2,882
212,3,0,3,596
212,5,0,2,532
212,7,0,3,600
212,11,0,2,494
212,12,0,3,863
212,13,0,3,498
212,16,0,3,332
212,17,0,3,332
212,20,0,3,634
212,22,0,3,48
212,27,0,3,836
212,29,0,3,647
212,30,0,3,350
212,34,0,3,516
212,35,0,3,615
212,36,0,3,629
212,37,0,2,467
212,38,0,2,581
212,39,0,3,315
212,40,0,2,361
212,41,0,3,447
212,43,0,3,646
212,46,0,2,135
212,47,0,3,779
212,49,0,2,347
212,50,0,2,530
212,51,0,2,582
212,54,0,3,264
212,57,0,2,797
212,59,0,3,932
212,60,0,2,847
212,63,0,3,832
212,69,0,3,882
212,70,0,2,544
212,71,0,2,733
212,72,0,2,384
212,73,0,3,613
212,75,0,2,962
213,2,0,2,987
213,4,0,2,848
213,5,0,2,765
213,6,0,3,635
213,8,0,2,951
213,10,0,2,979
213,14,0,3,864
213,15,0,3,666
213,16,0,3,845
213,18,0,3,978
213,21,0,2,864
213,26,0,2,729
213,27,0,3,403
213,28,0,3,696
213,29,0,3,917
213,30,0,2,833
213,31,0,2,953
213,32,0,3,968
213,34,0,3,829
213,36,0,3,879
213,37,0,2,966
213,43,0,2,934
213,46,0,2,698
213,47,0,2,812
213,55,0,2,822
213,56,0,3,962
213,57,0,3,863
213,59,0,2,632
213,62,0,2,835
213,63,0,3,965
213,75,0,3,472
213,76,0,2,867
213,77,0,3,417
213,79,0,3,573
213,80,0,2,701
214,2,0,3,298
214,4,0,3,343
214,5,0,3,513
214,7,0,2,800
214,8,0,2,709
214,9,0,2,297
214,10,0,2,289
214,11,0,3,305
214,12,0,3,509
214,13,0,2,306
214,14,0,3,255
214,15,0,2,321
214,16,0,2,635
214,17,0,3,505
214,18,0,2,430
214,19,0,3,338
214,22,0,2,653
214,23,0,2,616
214,26,0,3,514
214,28,0,2,629
214,30,0,3,462
214,31,0,2,818
214,34,0,2,511
214,35,0,3,768
214,36,0,2,314
214,37,0,3,408
214,38,0,2,375
214,40,0,3,565
214,41,0,3,550
214,42,0,2,749
214,44,0,3,715
214,45,0,2,650
214,46,0,2,614
214,47,0,3,397
214,48,0,2,726
214,49,0,3,485
214,51,0,2,576
214,52,0,2,697
214,53,0,2,626
214,55,0,2,531
214,56,0,3,748
214,57,0,3,792
214,58,0,3,598
214,60,0,3,483
214,61,0,3,342
214,64,0,3,698
214,65,0,2,558
214,66,0,3,349
214,67,0,2,948
214,68,0,3,377
214,69,0,3,724
214,70,0,2,731
214,71,0,3,364
214,72,0,3,553
214,73,0,3,370
214,75,0,2,691
214,76,0,3,364
214,78,0,3,651
215,1,0,3,600
215,3,0,3,689
215,6,0,2,354
215,8,0,3,488
215,10,0,3,632
215,13,0,3,343
215,15,0,3,757
215,16,0,3,471
215,17,0,2,547
215,18,0,3,602
215,19,0,2,425
215,21,0,3,730
215,23,0,3,555
215,24,0,3,707
215,25,0,2,353
215,26,0,3,339
215,27,0,2,310
215,28,0,2,615
215,29,0,3,300
215,30,0,2,531
215,32,0,2,450
215,33,0,2,724
215,37,0,3,630
215,38,0,2,814
215,39,0,3,513
215,40,0,3,689
215,41,0,2,353
215,43,0,2,821
215,44,0,3,470
215,45,0,2,514
215,46,0,2,471
215,47,0,3,345
215,48,0,3,615
215,49,0,3,520
215,50,0,2,446
215,51,0,3,388
215,52,0,3,594
215,53,0,3,647
215,54,0,3,414
215,55,0,2,398
215,58,0,2,725
215,59,0,2,815
215,60,0,2,668
215,62,0,3,815
215,63,0,2,702
215,65,0,2,833
215,66,0,2,962
215,68,0,2,741
215,70,0,2,699
215,73,0,3,910
215,74,0,3,547
215,75,0,2,412
215,76,0,3,289
215,78,0,2,455
215,79,0,2,445
215,80,0,3,443
216,3,0,2,448
216,4,0,3,254
216,6,0,3,967
216,7,0,2,337
216,8,0,3,295
216,10,0,3,236
216,11,0,2,263
216,12,0,3,278
216,13,0,2,298
216,14,0,3,550
216,16,0,3,361
216,17,0,3,380
216,19,0,3,399
216,20,0,3,362
216,21,0,3,453
216,22,0,3,415
216,23,0,2,330
216,24,0,3,310
216,25,0,3,488
216,26,0,2,397
216,27,0,3,417
216,28,0,3,296
216,30,0,3,475
216,31,0,3,302
216,32,0,2,445
216,33,0,2,266
216,34,0,3,735
216,35,0,3,387
216,36,0,2,328
216,37,0,3,486
216,39,0,2,530
216,40,0,3,338
216,42,0,2,527
216,43,0,2,566
216,44,0,3,528
216,45,0,3,462
216,49,0,2,462
216,51,0,3,465
216,53,0,2,397
216,54,0,2,645
216,55,0,2,403
216,56,0,3,663
216,57,0,3,498
216,61,0,3,359
216,62,0,3,523
216,64,0,2,486
216,67,0,2,484
216,68,0,3,347
216,70,0,2,609
216,72,0,3,564
216,73,0,2,484
216,74,0,2,450
216,75,0,2,596
216,76,0,2,496
216,77,0,2,596
216,78,0,3,350
216,79,0,2,512
216,80,0,3,811
217,7,0,3,549
217,8,0,3,457
217,9,0,3,447
217,10,0,2,486
217,11,0,2,882
217,12,0,2,444
217,13,0,3,753
217,14,0,2,360
217,15,0,3,404
217,16,0,2,598
217,17,0,2,736
217,21,0,3,703
217,23,0,2,545
217,24,0,2,621
217,25,0,3,746
217,26,0,3,770
217,27,0,3,450
217,28,0,2,379
217,29,0,3,417
217,30,0,3,940
217,31,0,2,374
217,34,0,3,811
217,35,0,2,596
217,37,0,2,806
217,40,0,2,748
217,41,0,3,787
217,42,0,3,565
217,43,0,2,439
217,44,0,2,704
217,45,0,2,791
217,46,0,2,521
217,47,0,2,586
217,48,0,2,476
217,50,0,3,657
217,51,0,3,828
217,52,0,3,567
217,53,0,3,421
217,54,0,2,603
217,56,0,2,862
217,57,0,2,707
217,58,0,2,639
217,59,0,3,358
217,61,0,3,646
217,62,0,3,547
217,63,0,2,839
217,64,0,2,718
217,65,0,3,376
217,66,0,2,539
217,67,0,2,821
217,69,0,2,721
217,70,0,3,578
217,71,0,3,457
217,74,0,3,645
217,78,0,3,887
217,80,0,3,819
22,2,0,2,634
22,3,0,3,663
22,4,0,2,583
22,7,0,3,518
22,8,0,2,634
22,10,0,2,737
22,2,0,2,785
22,3,0,3,489
22,4,0,2,458
22,6,0,3,759
22,7,0,3,427
22,8,0,2,802
22,10,0,2,820
22,11,0,3,622
22,12,0,3,737
22,13,0,2,964
22,14,0,3,557
22,16,0,3,477
22,17,0,3,477
22,18,0,3,716
22,20,0,2,714
22,21,0,2,628
22,22,0,2,568
22,24,0,3,707
22,26,0,2,702
22,27,0,3,667
22,28,0,2,534
22,29,0,2,739
22,31,0,3,823
22,32,0,3,525
22,34,0,3,466
22,35,0,3,640
22,36,0,3,712
22,37,0,2,773
22,38,0,2,705
22,40,0,3,650
22,41,0,2,639
22,42,0,3,853
22,44,0,2,703
22,45,0,3,579
22,46,0,3,598
22,48,0,2,713
22,50,0,2,693
22,51,0,2,631
22,52,0,2,633
22,53,0,3,446
22,54,0,3,647
22,56,0,2,629
22,58,0,3,822
22,60,0,3,749
22,61,0,3,453
22,62,0,2,763
22,65,0,2,794
22,66,0,3,678
22,68,0,2,907
22,70,0,2,766
22,71,0,2,905
22,72,0,3,713
22,74,0,2,582
22,76,0,2,564
22,78,0,2,692
22,79,0,2,645
22,80,0,3,480
22,82,0,2,432
22,83,0,2,630
22,84,0,3,665
22,85,0,3,615
22,88,0,3,693
22,89,0,2,616
22,91,0,3,502
22,92,0,3,455
22,94,0,3,768
22,95,0,2,889
22,97,0,2,980
22,99,0,3,951
22,100,0,2,748
221,1,0,3,596
221,2,0,2,497
221,3,0,3,747
221,4,0,3,713
221,8,0,3,533
221,9,0,3,663
221,10,0,2,510
221,12,0,3,693
221,14,0,2,597
221,17,0,3,787
221,19,0,3,684
221,21,0,2,929
221,26,0,2,713
221,29,0,3,613
221,31,0,2,846
221,33,0,2,717
221,35,0,3,851
221,36,0,2,596
221,37,0,3,714
221,39,0,2,901
221,40,0,2,513
221,41,0,3,831
221,42,0,3,731
221,43,0,3,630
221,44,0,2,517
221,45,0,3,959
221,46,0,2,697
221,47,0,2,646
221,48,0,2,626
221,49,0,2,672
221,51,0,2,869
221,52,0,3,631
221,53,0,3,829
221,54,0,3,796
221,55,0,3,712
221,56,0,2,780
221,57,0,2,646
221,58,0,2,680
221,59,0,3,812
221,65,0,2,567
221,67,0,2,748
221,69,0,3,746
221,70,0,3,830
221,71,0,2,798
221,73,0,3,814
221,74,0,2,812
221,75,0,2,914
221,76,0,2,747
221,77,0,3,847
221,78,0,3,747
221,79,0,3,963
222,3,0,3,615
222,6,0,3,399
222,7,0,3,448
222,8,0,3,413
222,12,0,2,980
222,14,0,2,764
222,18,0,3,903
222,20,0,2,415
222,23,0,2,455
222,24,0,3,865
222,25,0,2,517
222,26,0,3,551
222,27,0,3,868
222,28,0,3,483
222,29,0,2,546
222,30,0,3,381
222,33,0,2,666
222,34,0,2,884
222,36,0,3,482
222,37,0,2,347
222,38,0,3,348
222,39,0,3,470
222,40,0,2,349
222,42,0,2,370
222,43,0,2,569
222,45,0,3,581
222,47,0,3,431
222,48,0,3,813
222,49,0,3,799
222,51,0,2,517
222,54,0,2,517
222,55,0,3,398
222,56,0,2,447
222,57,0,2,748
222,58,0,3,447
222,61,0,2,487
222,62,0,2,399
222,63,0,3,399
222,64,0,2,648
222,65,0,3,769
222,68,0,2,420
222,69,0,3,348
222,70,0,2,632
222,71,0,3,683
222,74,0,3,714
222,76,0,2,553
222,79,0,2,449
222,80,0,2,532
223,1,0,2,566
223,2,0,2,519
223,4,0,2,678
223,6,0,3,365
223,7,0,2,432
223,8,0,2,464
223,9,0,3,348
223,11,0,2,464
223,12,0,3,309
223,13,0,2,481
223,14,0,2,632
223,16,0,3,895
223,17,0,3,475
223,18,0,2,375
223,19,0,3,515
223,20,0,3,691
223,21,0,2,826
223,22,0,3,395
223,26,0,2,730
223,27,0,2,514
223,30,0,2,610
223,32,0,3,395
223,33,0,2,614
223,35,0,3,444
223,36,0,3,429
223,38,0,3,447
223,39,0,2,453
223,40,0,2,511
223,41,0,3,465
223,42,0,3,711
223,43,0,3,632
223,45,0,2,828
223,46,0,3,627
223,48,0,3,627
223,49,0,3,493
223,50,0,2,679
223,51,0,3,641
223,52,0,3,546
223,53,0,3,769
223,54,0,2,531
223,55,0,2,595
223,57,0,2,580
223,58,0,2,481
223,60,0,3,709
223,63,0,3,450
223,65,0,2,678
223,68,0,3,397
223,69,0,3,495
223,70,0,2,713
223,71,0,2,643
223,72,0,2,916
223,73,0,3,565
223,74,0,2,699
223,75,0,3,409
