block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,5,Distractor,0,34,other,
1,1,6,Distractor,0,34,other,
1,1,7,Target,1,34,incorrect,8485
1,1,8,Distractor,0,34,other,
1,1,9,Distractor,0,34,other,
1,1,10,Target,1,34,incorrect,5171
1,1,11,Distractor,0,34,other,
1,1,12,Distractor,0,34,other,
1,1,13,Distractor,0,34,other,
1,1,14,Target,1,34,incorrect,5254
1,1,15,Distractor,0,34,other,
1,1,16,Distractor,0,34,other,
1,1,17,Target,1,34,incorrect,4981
1,1,18,Distractor,0,34,other,
1,1,19,Distractor,0,34,other,
1,1,20,Target,1,34,incorrect,8843
1,1,21,Distractor,0,34,other,
1,1,22,Distractor,0,34,other,
1,1,23,Target,1,34,incorrect,4472
1,1,24,Distractor,0,34,other,
1,1,25,Distractor,0,34,other,
1,1,26,Distractor,0,34,other,
1,1,27,Target,1,34,incorrect,4891
1,1,28,Distractor,0,34,other,
1,1,29,Distractor,0,34,other,
1,1,30,Target,1,34,incorrect,10379
1,1,31,Distractor,0,34,other,
1,1,32,Distractor,0,34,other,
1,1,33,Distractor,0,34,other,
1,1,34,Target,1,34,incorrect,7634
1,1,35,Distractor,0,34,other,
1,1,36,Distractor,0,34,false_alarm,5841
1,1,37,Target,0,34,hit,2879
1,1,38,Distractor,0,34,other,
1,1,39,Distractor,0,34,other,
1,1,40,Target,1,34,incorrect,4776
2,2,1,Distractor,0,34,other,
2,2,2,Distractor,0,34,other,
2,2,3,Target,1,34,incorrect,6665
2,2,4,Distractor,0,34,other,
2,2,5,Distractor,0,34,other,
2,2,6,Distractor,0,34,other,
2,2,7,Target,1,34,incorrect,4822
2,2,8,Distractor,0,34,false_alarm,13241
2,2,9,Distractor,0,34,other,
2,2,10,Target,1,34,incorrect,5644
2,2,11,Distractor,0,34,other,
2,2,12,Distractor,0,34,other,
2,2,13,Distractor,0,34,other,
2,2,14,Target,1,34,incorrect,8416
2,2,15,Distractor,0,34,other,
2,2,16,Distractor,0,34,other,
2,2,17,Target,0,34,miss,
2,2,18,Distractor,0,34,other,
2,2,19,Distractor,0,34,false_alarm,8144
2,2,20,Target,0,34,miss,
2,2,21,Distractor,0,34,other,
2,2,22,Distractor,0,34,other,
2,2,23,Target,0,34,miss,
2,2,24,Distractor,0,34,other,
2,2,25,Distractor,0,34,other,
2,2,26,Distractor,0,34,other,
2,2,27,Target,0,34,miss,
2,2,28,Distractor,0,34,false_alarm,12112
2,2,29,Distractor,0,34,other,
2,2,30,Target,0,34,miss,
2,2,31,Distractor,0,34,other,
2,2,32,Distractor,0,34,other,
2,2,33,Distractor,0,34,false_alarm,12196
2,2,34,Target,0,34,miss,
2,2,35,Distractor,0,34,other,
2,2,36,Distractor,0,34,other,
2,2,37,Target,1,34,incorrect,4743
2,2,38,Distractor,0,34,other,
2,2,39,Distractor,0,34,other,
2,2,40,Target,1,34,incorrect,13221
1,1,1,Distractor,0,38,other,
1,1,2,Distractor,0,38,other,
1,1,3,Target,1,38,incorrect,7355
1,1,4,Distractor,0,38,other,
1,1,5,Distractor,0,38,false_alarm,4627
1,1,6,Distractor,0,38,other,
1,1,7,Target,1,38,incorrect,3406
1,1,8,Distractor,0,38,other,
1,1,9,Distractor,0,38,other,
1,1,10,Target,1,38,incorrect,4402
1,1,11,Distractor,0,38,other,
1,1,12,Distractor,0,38,other,
1,1,13,Distractor,0,38,other,
1,1,14,Target,1,38,incorrect,3876
1,1,15,Distractor,0,38,other,
1,1,16,Distractor,0,38,other,
1,1,17,Target,1,38,incorrect,3870
1,1,18,Distractor,0,38,other,
1,1,19,Distractor,0,38,other,
1,1,20,Target,1,38,incorrect,7312
1,1,21,Distractor,0,38,other,
1,1,22,Distractor,0,38,other,
1,1,23,Target,1,38,incorrect,3887
1,1,24,Distractor,0,38,other,
1,1,25,Distractor,0,38,other,
1,1,26,Distractor,0,38,other,
1,1,27,Target,1,38,incorrect,5301
1,1,28,Distractor,0,38,other,
1,1,29,Distractor,0,38,other,
1,1,30,Target,1,38,incorrect,10039
1,1,31,Distractor,0,38,other,
1,1,32,Distractor,0,38,other,
1,1,33,Distractor,0,38,other,
1,1,34,Target,1,38,incorrect,4864
1,1,35,Distractor,0,38,other,
1,1,36,Distractor,0,38,other,
1,1,37,Target,1,38,incorrect,3252
1,1,38,Distractor,0,38,other,
1,1,39,Distractor,0,38,other,
1,1,40,Target,1,38,incorrect,7399
2,2,1,Distractor,0,38,other,
2,2,2,Distractor,0,38,other,
2,2,3,Target,1,38,incorrect,3583
2,2,4,Distractor,0,38,other,
2,2,5,Distractor,0,38,other,
2,2,6,Distractor,0,38,other,
2,2,7,Target,0,38,miss,
2,2,8,Distractor,0,38,other,
2,2,9,Distractor,0,38,other,
2,2,10,Target,1,38,incorrect,3429
2,2,11,Distractor,0,38,other,
2,2,12,Distractor,0,38,other,
2,2,13,Distractor,0,38,other,
2,2,14,Target,1,38,incorrect,3784
2,2,15,Distractor,0,38,other,
2,2,16,Distractor,0,38,other,
2,2,17,Target,1,38,incorrect,3564
2,2,18,Distractor,0,38,other,
2,2,19,Distractor,0,38,other,
2,2,20,Target,1,38,incorrect,14301
2,2,21,Distractor,0,38,other,
2,2,22,Distractor,0,38,other,
2,2,23,Target,1,38,incorrect,4675
2,2,24,Distractor,0,38,other,
2,2,25,Distractor,0,38,other,
2,2,26,Distractor,0,38,false_alarm,7781
2,2,27,Target,0,38,miss,
2,2,28,Distractor,0,38,other,
2,2,29,Distractor,0,38,other,
2,2,30,Target,0,38,miss,
2,2,31,Distractor,0,38,other,
2,2,32,Distractor,0,38,other,
2,2,33,Distractor,0,38,other,
2,2,34,Target,0,38,miss,
2,2,35,Distractor,0,38,other,
2,2,36,Distractor,0,38,other,
2,2,37,Target,1,38,incorrect,11573
2,2,38,Distractor,0,38,other,
2,2,39,Distractor,0,38,other,
2,2,40,Target,0,38,miss,
1,1,1,Distractor,0,39,false_alarm,7717
1,1,2,Distractor,0,39,other,
1,1,3,Target,1,39,incorrect,6790
1,1,4,Distractor,0,39,other,
1,1,5,Distractor,0,39,other,
1,1,6,Distractor,0,39,other,
1,1,7,Target,1,39,incorrect,3106
1,1,8,Distractor,0,39,other,
1,1,9,Distractor,0,39,other,
1,1,10,Target,1,39,incorrect,4917
1,1,11,Distractor,0,39,other,
1,1,12,Distractor,0,39,other,
1,1,13,Distractor,0,39,other,
1,1,14,Target,1,39,incorrect,4334
1,1,15,Distractor,0,39,other,
1,1,16,Distractor,0,39,other,
1,1,17,Target,1,39,incorrect,7327
1,1,18,Distractor,0,39,other,
1,1,19,Distractor,0,39,other,
1,1,20,Target,1,39,incorrect,7806
1,1,21,Distractor,0,39,other,
1,1,22,Distractor,0,39,other,
1,1,23,Target,1,39,incorrect,4277
1,1,24,Distractor,0,39,other,
1,1,25,Distractor,0,39,other,
1,1,26,Distractor,0,39,false_alarm,6200
1,1,27,Target,1,39,incorrect,3965
1,1,28,Distractor,0,39,other,
1,1,29,Distractor,0,39,other,
1,1,30,Target,1,39,incorrect,2854
1,1,31,Distractor,0,39,other,
1,1,32,Distractor,0,39,other,
1,1,33,Distractor,0,39,other,
1,1,34,Target,1,39,incorrect,3428
1,1,35,Distractor,0,39,other,
1,1,36,Distractor,0,39,other,
1,1,37,Target,1,39,incorrect,5545
1,1,38,Distractor,0,39,other,
1,1,39,Distractor,0,39,other,
1,1,40,Target,1,39,incorrect,5094
2,2,1,Distractor,0,39,other,
2,2,2,Distractor,0,39,other,
2,2,3,Target,1,39,incorrect,4458
2,2,4,Distractor,0,39,other,
2,2,5,Distractor,0,39,other,
2,2,6,Distractor,0,39,other,
2,2,7,Target,1,39,incorrect,15013
2,2,8,Distractor,0,39,other,
2,2,9,Distractor,0,39,other,
2,2,10,Target,1,39,incorrect,5883
2,2,11,Distractor,0,39,other,
2,2,12,Distractor,0,39,other,
2,2,13,Distractor,0,39,other,
2,2,14,Target,1,39,incorrect,11797
2,2,15,Distractor,0,39,other,
2,2,16,Distractor,0,39,other,
2,2,17,Target,1,39,incorrect,6807
2,2,18,Distractor,0,39,other,
2,2,19,Distractor,0,39,other,
2,2,20,Target,0,39,miss,
2,2,21,Distractor,0,39,other,
2,2,22,Distractor,0,39,other,
2,2,23,Target,0,39,miss,
2,2,24,Distractor,0,39,other,
2,2,25,Distractor,0,39,other,
2,2,26,Distractor,0,39,other,
2,2,27,Target,0,39,miss,
2,2,28,Distractor,0,39,other,
2,2,29,Distractor,0,39,false_alarm,14369
2,2,30,Target,1,39,incorrect,8234
2,2,31,Distractor,0,39,other,
2,2,32,Distractor,0,39,false_alarm,11054
2,2,33,Distractor,0,39,other,
2,2,34,Target,1,39,incorrect,5781
2,2,35,Distractor,0,39,other,
2,2,36,Distractor,0,39,other,
2,2,37,Target,1,39,incorrect,9480
2,2,38,Distractor,0,39,other,
2,2,39,Distractor,0,39,other,
2,2,40,Target,1,39,incorrect,6815
1,1,1,Distractor,0,40,false_alarm,15760
1,1,2,Distractor,0,40,other,
1,1,3,Target,1,40,incorrect,3858
1,1,4,Distractor,0,40,other,
1,1,5,Distractor,0,40,other,
1,1,6,Distractor,0,40,other,
1,1,7,Target,1,40,incorrect,3130
1,1,8,Distractor,0,40,other,
1,1,9,Distractor,0,40,other,
1,1,10,Target,1,40,incorrect,4824
1,1,11,Distractor,0,40,other,
1,1,12,Distractor,0,40,other,
1,1,13,Distractor,0,40,other,
1,1,14,Target,1,40,incorrect,4756
1,1,15,Distractor,0,40,other,
1,1,16,Distractor,0,40,false_alarm,3634
1,1,17,Target,1,40,incorrect,6030
1,1,18,Distractor,0,40,other,
1,1,19,Distractor,0,40,other,
1,1,20,Target,1,40,incorrect,4327
1,1,21,Distractor,0,40,other,
1,1,22,Distractor,0,40,other,
1,1,23,Target,1,40,incorrect,4084
1,1,24,Distractor,0,40,other,
1,1,25,Distractor,0,40,other,
1,1,26,Distractor,0,40,other,
1,1,27,Target,1,40,incorrect,4624
1,1,28,Distractor,0,40,other,
1,1,29,Distractor,0,40,other,
1,1,30,Target,1,40,incorrect,5961
1,1,31,Distractor,0,40,other,
1,1,32,Distractor,0,40,other,
1,1,33,Distractor,0,40,other,
1,1,34,Target,1,40,incorrect,4898
1,1,35,Distractor,0,40,other,
1,1,36,Distractor,0,40,false_alarm,6958
1,1,37,Target,1,40,incorrect,6673
1,1,38,Distractor,0,40,other,
1,1,39,Distractor,0,40,other,
1,1,40,Target,1,40,incorrect,6555
2,2,1,Distractor,0,40,false_alarm,16650
2,2,2,Distractor,0,40,other,
2,2,3,Target,1,40,incorrect,3737
2,2,4,Distractor,0,40,other,
2,2,5,Distractor,0,40,other,
2,2,6,Distractor,0,40,other,
2,2,7,Target,0,40,miss,
2,2,8,Distractor,0,40,other,
2,2,9,Distractor,0,40,other,
2,2,10,Target,1,40,incorrect,12284
2,2,11,Distractor,0,40,other,
2,2,12,Distractor,0,40,other,
2,2,13,Distractor,0,40,other,
2,2,14,Target,1,40,incorrect,4387
2,2,15,Distractor,0,40,other,
2,2,16,Distractor,0,40,other,
2,2,17,Target,1,40,incorrect,3621
2,2,18,Distractor,0,40,other,
2,2,19,Distractor,0,40,other,
2,2,20,Target,1,40,incorrect,6048
2,2,21,Distractor,0,40,other,
2,2,22,Distractor,0,40,other,
2,2,23,Target,0,40,miss,
2,2,24,Distractor,0,40,other,
2,2,25,Distractor,0,40,other,
2,2,26,Distractor,0,40,false_alarm,9620
2,2,27,Target,0,40,miss,
2,2,28,Distractor,0,40,false_alarm,5337
2,2,29,Distractor,0,40,other,
2,2,30,Target,1,40,incorrect,8490
2,2,31,Distractor,0,40,other,
2,2,32,Distractor,0,40,other,
2,2,33,Distractor,0,40,other,
2,2,34,Target,0,40,miss,
2,2,35,Distractor,0,40,other,
2,2,36,Distractor,0,40,other,
2,2,37,Target,1,40,incorrect,6019
2,2,38,Distractor,0,40,other,
2,2,39,Distractor,0,40,other,
2,2,40,Target,1,40,incorrect,4974
1,1,1,Distractor,0,41,other,
1,1,2,Distractor,0,41,other,
1,1,3,Target,1,41,incorrect,5605
1,1,4,Distractor,0,41,other,
1,1,5,Distractor,0,41,other,
1,1,6,Distractor,0,41,other,
1,1,7,Target,1,41,incorrect,6251
1,1,8,Distractor,0,41,other,
1,1,9,Distractor,0,41,other,
1,1,10,Target,1,41,incorrect,9045
1,1,11,Distractor,0,41,other,
1,1,12,Distractor,0,41,other,
1,1,13,Distractor,0,41,other,
1,1,14,Target,1,41,incorrect,7314
1,1,15,Distractor,0,41,other,
1,1,16,Distractor,0,41,other,
1,1,17,Target,1,41,incorrect,5970
1,1,18,Distractor,0,41,other,
1,1,19,Distractor,0,41,other,
1,1,20,Target,1,41,incorrect,6484
1,1,21,Distractor,0,41,other,
1,1,22,Distractor,0,41,other,
1,1,23,Target,1,41,incorrect,5121
1,1,24,Distractor,0,41,other,
1,1,25,Distractor,0,41,other,
1,1,26,Distractor,0,41,other,
1,1,27,Target,1,41,incorrect,10714
1,1,28,Distractor,0,41,other,
1,1,29,Distractor,0,41,other,
1,1,30,Target,1,41,incorrect,6969
1,1,31,Distractor,0,41,other,
1,1,32,Distractor,0,41,false_alarm,11165
1,1,33,Distractor,0,41,other,
1,1,34,Target,1,41,incorrect,7069
1,1,35,Distractor,0,41,other,
1,1,36,Distractor,0,41,other,
1,1,37,Target,1,41,incorrect,5710
1,1,38,Distractor,0,41,other,
1,1,39,Distractor,0,41,other,
1,1,40,Target,1,41,incorrect,6784
2,2,1,Distractor,0,41,other,
2,2,2,Distractor,0,41,other,
2,2,3,Target,1,41,incorrect,6748
2,2,4,Distractor,0,41,other,
2,2,5,Distractor,0,41,false_alarm,10337
2,2,6,Distractor,0,41,other,
2,2,7,Target,1,41,incorrect,9616
2,2,8,Distractor,0,41,other,
2,2,9,Distractor,0,41,other,
2,2,10,Target,1,41,incorrect,10672
2,2,11,Distractor,0,41,other,
2,2,12,Distractor,0,41,other,
2,2,13,Distractor,0,41,other,
2,2,14,Target,0,41,miss,
2,2,15,Distractor,0,41,false_alarm,7675
2,2,16,Distractor,0,41,other,
2,2,17,Target,0,41,miss,
2,2,18,Distractor,0,41,other,
2,2,19,Distractor,0,41,other,
2,2,20,Target,1,41,incorrect,18749
2,2,21,Distractor,0,41,false_alarm,4512
2,2,22,Distractor,0,41,other,
2,2,23,Target,0,41,miss,
2,2,24,Distractor,0,41,other,
2,2,25,Distractor,0,41,other,
2,2,26,Distractor,0,41,other,
2,2,27,Target,0,41,miss,
2,2,28,Distractor,0,41,other,
2,2,29,Distractor,0,41,other,
2,2,30,Target,0,41,miss,
2,2,31,Distractor,0,41,false_alarm,14583
2,2,32,Distractor,0,41,other,
2,2,33,Distractor,0,41,false_alarm,12219
2,2,34,Target,0,41,miss,
2,2,35,Distractor,0,41,other,
2,2,36,Distractor,0,41,other,
2,2,37,Target,1,41,incorrect,10649
2,2,38,Distractor,0,41,other,
2,2,39,Distractor,0,41,other,
2,2,40,Target,0,41,miss,
1,1,1,Distractor,0,45,other,
1,1,2,Distractor,0,45,other,
1,1,3,Target,1,45,incorrect,4382
1,1,4,Distractor,0,45,other,
1,1,5,Distractor,0,45,other,
1,1,6,Distractor,0,45,other,
1,1,7,Target,1,45,incorrect,4197
1,1,8,Distractor,0,45,other,
1,1,9,Distractor,0,45,other,
1,1,10,Target,1,45,incorrect,7289
1,1,11,Distractor,0,45,other,
1,1,12,Distractor,0,45,other,
1,1,13,Distractor,0,45,other,
1,1,14,Target,1,45,incorrect,7125
1,1,15,Distractor,0,45,other,
1,1,16,Distractor,0,45,other,
1,1,17,Target,1,45,incorrect,8562
1,1,18,Distractor,0,45,other,
1,1,19,Distractor,0,45,other,
1,1,20,Target,1,45,incorrect,4238
1,1,21,Distractor,0,45,other,
1,1,22,Distractor,0,45,other,
1,1,23,Target,1,45,incorrect,5444
1,1,24,Distractor,0,45,other,
1,1,25,Distractor,0,45,other,
1,1,26,Distractor,0,45,other,
1,1,27,Target,1,45,incorrect,5529
1,1,28,Distractor,0,45,other,
1,1,29,Distractor,0,45,other,
1,1,30,Target,1,45,incorrect,12621
1,1,31,Distractor,0,45,other,
1,1,32,Distractor,0,45,other,
1,1,33,Distractor,0,45,other,
1,1,34,Target,1,45,incorrect,7645
1,1,35,Distractor,0,45,other,
1,1,36,Distractor,0,45,other,
1,1,37,Target,1,45,incorrect,5689
1,1,38,Distractor,0,45,other,
1,1,39,Distractor,0,45,other,
1,1,40,Target,1,45,incorrect,4518
2,2,1,Distractor,0,45,other,
2,2,2,Distractor,0,45,other,
2,2,3,Target,1,45,incorrect,4359
2,2,4,Distractor,0,45,other,
2,2,5,Distractor,0,45,other,
2,2,6,Distractor,0,45,other,
2,2,7,Target,0,45,miss,
2,2,8,Distractor,0,45,false_alarm,5055
2,2,9,Distractor,0,45,other,
2,2,10,Target,1,45,incorrect,10213
2,2,11,Distractor,0,45,other,
2,2,12,Distractor,0,45,other,
2,2,13,Distractor,0,45,other,
2,2,14,Target,1,45,incorrect,8318
2,2,15,Distractor,0,45,other,
2,2,16,Distractor,0,45,other,
2,2,17,Target,0,45,miss,
2,2,18,Distractor,0,45,other,
2,2,19,Distractor,0,45,other,
2,2,20,Target,0,45,miss,
2,2,21,Distractor,0,45,false_alarm,2946
2,2,22,Distractor,0,45,other,
2,2,23,Target,1,45,incorrect,4577
2,2,24,Distractor,0,45,other,
2,2,25,Distractor,0,45,other,
2,2,26,Distractor,0,45,false_alarm,5545
2,2,27,Target,1,45,incorrect,15103
2,2,28,Distractor,0,45,other,
2,2,29,Distractor,0,45,other,
2,2,30,Target,1,45,incorrect,6303
2,2,31,Distractor,0,45,other,
2,2,32,Distractor,0,45,other,
2,2,33,Distractor,0,45,other,
2,2,34,Target,1,45,incorrect,10229
2,2,35,Distractor,0,45,other,
2,2,36,Distractor,0,45,other,
2,2,37,Target,1,45,incorrect,3664
2,2,38,Distractor,0,45,other,
2,2,39,Distractor,0,45,other,
2,2,40,Target,1,45,incorrect,3862
1,1,1,Distractor,0,46,other,
1,1,2,Distractor,0,46,other,
1,1,3,Target,1,46,incorrect,4420
1,1,4,Distractor,0,46,other,
1,1,5,Distractor,0,46,other,
1,1,6,Distractor,0,46,other,
1,1,7,Target,0,46,miss,
1,1,8,Distractor,0,46,other,
1,1,9,Distractor,0,46,other,
1,1,10,Target,1,46,incorrect,2869
1,1,11,Distractor,0,46,other,
1,1,12,Distractor,0,46,other,
1,1,13,Distractor,0,46,other,
1,1,14,Target,1,46,incorrect,4146
1,1,15,Distractor,0,46,other,
1,1,16,Distractor,0,46,other,
1,1,17,Target,1,46,incorrect,5777
1,1,18,Distractor,0,46,other,
1,1,19,Distractor,0,46,other,
1,1,20,Target,0,46,miss,
1,1,21,Distractor,0,46,other,
1,1,22,Distractor,0,46,other,
1,1,23,Target,1,46,incorrect,7252
1,1,24,Distractor,0,46,other,
1,1,25,Distractor,0,46,other,
1,1,26,Distractor,0,46,other,
1,1,27,Target,1,46,incorrect,4628
1,1,28,Distractor,0,46,other,
1,1,29,Distractor,0,46,other,
1,1,30,Target,0,46,miss,
1,1,31,Distractor,0,46,other,
1,1,32,Distractor,0,46,other,
1,1,33,Distractor,0,46,other,
1,1,34,Target,1,46,incorrect,4530
1,1,35,Distractor,0,46,other,
1,1,36,Distractor,0,46,other,
1,1,37,Target,1,46,incorrect,6156
1,1,38,Distractor,0,46,other,
1,1,39,Distractor,0,46,other,
1,1,40,Target,1,46,incorrect,4690
2,2,1,Distractor,0,46,other,
2,2,2,Distractor,0,46,other,
2,2,3,Target,1,46,incorrect,5998
2,2,4,Distractor,0,46,other,
2,2,5,Distractor,0,46,other,
2,2,6,Distractor,0,46,other,
2,2,7,Target,0,46,miss,
2,2,8,Distractor,0,46,other,
2,2,9,Distractor,0,46,other,
2,2,10,Target,0,46,miss,
2,2,11,Distractor,0,46,other,
2,2,12,Distractor,0,46,other,
2,2,13,Distractor,0,46,false_alarm,4820
2,2,14,Target,0,46,miss,
2,2,15,Distractor,0,46,other,
2,2,16,Distractor,0,46,other,
2,2,17,Target,1,46,incorrect,17449
2,2,18,Distractor,0,46,other,
2,2,19,Distractor,0,46,other,
2,2,20,Target,0,46,miss,
2,2,21,Distractor,0,46,other,
2,2,22,Distractor,0,46,other,
2,2,23,Target,0,46,miss,
2,2,24,Distractor,0,46,other,
2,2,25,Distractor,0,46,other,
2,2,26,Distractor,0,46,other,
2,2,27,Target,0,46,miss,
2,2,28,Distractor,0,46,other,
2,2,29,Distractor,0,46,other,
2,2,30,Target,0,46,miss,
2,2,31,Distractor,0,46,other,
2,2,32,Distractor,0,46,other,
2,2,33,Distractor,0,46,other,
2,2,34,Target,0,46,miss,
2,2,35,Distractor,0,46,other,
2,2,36,Distractor,0,46,false_alarm,17985
2,2,37,Target,0,46,miss,
2,2,38,Distractor,0,46,false_alarm,6797
2,2,39,Distractor,0,46,other,
2,2,40,Target,0,46,miss,
1,1,1,Distractor,0,48,other,
1,1,2,Distractor,0,48,other,
1,1,3,Target,1,48,incorrect,7718
1,1,4,Distractor,0,48,other,
1,1,5,Distractor,0,48,other,
1,1,6,Distractor,0,48,other,
1,1,7,Target,1,48,incorrect,4882
1,1,8,Distractor,0,48,other,
1,1,9,Distractor,0,48,other,
1,1,10,Target,1,48,incorrect,3901
1,1,11,Distractor,0,48,other,
1,1,12,Distractor,0,48,other,
1,1,13,Distractor,0,48,other,
1,1,14,Target,1,48,incorrect,3709
1,1,15,Distractor,0,48,other,
1,1,16,Distractor,0,48,other,
1,1,17,Target,1,48,incorrect,10659
1,1,18,Distractor,0,48,other,
1,1,19,Distractor,0,48,other,
1,1,20,Target,1,48,incorrect,4777
1,1,21,Distractor,0,48,other,
1,1,22,Distractor,0,48,other,
1,1,23,Target,1,48,incorrect,4675
1,1,24,Distractor,0,48,other,
1,1,25,Distractor,0,48,other,
1,1,26,Distractor,0,48,other,
1,1,27,Target,1,48,incorrect,8738
1,1,28,Distractor,0,48,other,
1,1,29,Distractor,0,48,other,
1,1,30,Target,0,48,miss,
1,1,31,Distractor,0,48,other,
1,1,32,Distractor,0,48,other,
1,1,33,Distractor,0,48,other,
1,1,34,Target,1,48,incorrect,7831
1,1,35,Distractor,0,48,other,
1,1,36,Distractor,0,48,other,
1,1,37,Target,1,48,incorrect,8458
1,1,38,Distractor,0,48,other,
1,1,39,Distractor,0,48,other,
1,1,40,Target,1,48,incorrect,8269
2,2,1,Distractor,0,48,other,
2,2,2,Distractor,0,48,other,
2,2,3,Target,1,48,incorrect,5513
2,2,4,Distractor,0,48,other,
2,2,5,Distractor,0,48,other,
2,2,6,Distractor,0,48,other,
2,2,7,Target,0,48,miss,
2,2,8,Distractor,0,48,false_alarm,3365
2,2,9,Distractor,0,48,other,
2,2,10,Target,0,48,miss,
2,2,11,Distractor,0,48,other,
2,2,12,Distractor,0,48,other,
2,2,13,Distractor,0,48,other,
2,2,14,Target,0,48,miss,
2,2,15,Distractor,0,48,other,
2,2,16,Distractor,0,48,other,
2,2,17,Target,1,48,incorrect,6164
2,2,18,Distractor,0,48,other,
2,2,19,Distractor,0,48,other,
2,2,20,Target,1,48,incorrect,4740
2,2,21,Distractor,0,48,other,
2,2,22,Distractor,0,48,other,
2,2,23,Target,0,48,miss,
2,2,24,Distractor,0,48,other,
2,2,25,Distractor,0,48,other,
2,2,26,Distractor,0,48,other,
2,2,27,Target,1,48,incorrect,4250
2,2,28,Distractor,0,48,other,
2,2,29,Distractor,0,48,other,
2,2,30,Target,1,48,incorrect,4491
2,2,31,Distractor,0,48,other,
2,2,32,Distractor,0,48,other,
2,2,33,Distractor,0,48,other,
2,2,34,Target,1,48,incorrect,7492
2,2,35,Distractor,0,48,other,
2,2,36,Distractor,0,48,other,
2,2,37,Target,1,48,incorrect,9188
2,2,38,Distractor,0,48,other,
2,2,39,Distractor,0,48,other,
2,2,40,Target,0,48,miss,
1,1,1,Distractor,0,53,other,
1,1,2,Distractor,0,53,other,
1,1,3,Target,1,53,incorrect,3892
1,1,4,Distractor,0,53,other,
1,1,5,Distractor,0,53,other,
1,1,6,Distractor,0,53,other,
1,1,7,Target,1,53,incorrect,4161
1,1,8,Distractor,0,53,other,
1,1,9,Distractor,0,53,other,
1,1,10,Target,1,53,incorrect,5664
1,1,11,Distractor,0,53,other,
1,1,12,Distractor,0,53,other,
1,1,13,Distractor,0,53,other,
1,1,14,Target,1,53,incorrect,7174
1,1,15,Distractor,0,53,other,
1,1,16,Distractor,0,53,other,
1,1,17,Target,1,53,incorrect,7262
1,1,18,Distractor,0,53,other,
1,1,19,Distractor,0,53,other,
1,1,20,Target,1,53,incorrect,3600
1,1,21,Distractor,0,53,other,
1,1,22,Distractor,0,53,other,
1,1,23,Target,1,53,incorrect,3019
1,1,24,Distractor,0,53,other,
1,1,25,Distractor,0,53,other,
1,1,26,Distractor,0,53,other,
1,1,27,Target,1,53,incorrect,5814
1,1,28,Distractor,0,53,other,
1,1,29,Distractor,0,53,other,
1,1,30,Target,1,53,incorrect,5336
1,1,31,Distractor,0,53,other,
1,1,32,Distractor,0,53,other,
1,1,33,Distractor,0,53,other,
1,1,34,Target,1,53,incorrect,7665
1,1,35,Distractor,0,53,other,
1,1,36,Distractor,0,53,other,
1,1,37,Target,1,53,incorrect,9176
1,1,38,Distractor,0,53,other,
1,1,39,Distractor,0,53,other,
1,1,40,Target,1,53,incorrect,4948
2,2,1,Distractor,0,53,other,
2,2,2,Distractor,0,53,other,
2,2,3,Target,1,53,incorrect,6420
2,2,4,Distractor,0,53,other,
2,2,5,Distractor,0,53,other,
2,2,6,Distractor,0,53,false_alarm,4015
2,2,7,Target,0,53,miss,
2,2,8,Distractor,0,53,other,
2,2,9,Distractor,0,53,other,
2,2,10,Target,1,53,incorrect,11885
2,2,11,Distractor,0,53,other,
2,2,12,Distractor,0,53,other,
2,2,13,Distractor,0,53,other,
2,2,14,Target,0,53,miss,
2,2,15,Distractor,0,53,other,
2,2,16,Distractor,0,53,other,
2,2,17,Target,1,53,incorrect,13911
2,2,18,Distractor,0,53,other,
2,2,19,Distractor,0,53,other,
2,2,20,Target,1,53,incorrect,4828
2,2,21,Distractor,0,53,other,
2,2,22,Distractor,0,53,other,
2,2,23,Target,1,53,incorrect,4688
2,2,24,Distractor,0,53,other,
2,2,25,Distractor,0,53,other,
2,2,26,Distractor,0,53,other,
2,2,27,Target,0,53,miss,
2,2,28,Distractor,0,53,other,
2,2,29,Distractor,0,53,other,
2,2,30,Target,1,53,incorrect,11161
2,2,31,Distractor,0,53,other,
2,2,32,Distractor,0,53,other,
2,2,33,Distractor,0,53,false_alarm,5078
2,2,34,Target,1,53,incorrect,10765
2,2,35,Distractor,0,53,other,
2,2,36,Distractor,0,53,other,
2,2,37,Target,1,53,incorrect,5680
2,2,38,Distractor,0,53,other,
2,2,39,Distractor,0,53,other,
2,2,40,Target,1,53,incorrect,8090
1,1,1,Distractor,0,54,other,
1,1,2,Distractor,0,54,other,
1,1,3,Target,1,54,incorrect,6085
1,1,4,Distractor,0,54,other,
1,1,5,Distractor,0,54,other,
1,1,6,Distractor,0,54,other,
1,1,7,Target,1,54,incorrect,3881
1,1,8,Distractor,0,54,other,
1,1,9,Distractor,0,54,other,
1,1,10,Target,1,54,incorrect,8129
1,1,11,Distractor,0,54,other,
1,1,12,Distractor,0,54,other,
1,1,13,Distractor,0,54,other,
1,1,14,Target,1,54,incorrect,3463
1,1,15,Distractor,0,54,other,
1,1,16,Distractor,0,54,other,
1,1,17,Target,1,54,incorrect,3491
1,1,18,Distractor,0,54,other,
1,1,19,Distractor,0,54,other,
1,1,20,Target,1,54,incorrect,3992
1,1,21,Distractor,0,54,other,
1,1,22,Distractor,0,54,other,
1,1,23,Target,1,54,incorrect,4309
