id,trial,stop_dur,accuracy,RT,trial.p
25,6,250,0,381,2
25,10,200,0,372,3
25,3,200,1,0,4
25,6,250,1,0,5
25,10,300,1,0,6
25,14,350,0,411,7
25,18,300,1,0,8
25,21,350,0,431,9
25,26,300,1,0,10
25,29,350,1,0,11
25,33,400,0,352,12
25,39,350,1,0,13
25,41,400,0,517,14
25,47,350,0,430,15
25,49,300,1,0,16
25,53,350,1,0,17
25,57,400,0,411,18
25,63,350,0,459,19
25,65,300,1,0,20
25,71,350,1,0,21
25,74,400,1,0,22
25,77,450,1,0,23
25,83,500,0,491,24
25,87,450,1,0,25
25,90,500,1,0,26
25,93,550,0,653,27
25,99,500,1,0,28
250,3,200,1,0,1
250,13,250,1,0,2
250,16,300,1,0,3
250,17,350,1,0,4
250,20,400,1,0,5
250,23,450,1,0,6
250,26,500,1,0,7
250,29,550,0,743,8
250,32,500,1,0,9
250,33,550,1,0,10
250,35,600,0,723,11
250,51,550,1,0,12
250,58,600,1,0,13
250,59,650,1,0,14
250,61,700,1,0,15
250,65,750,1,0,16
250,70,800,1,0,17
250,72,850,1,0,18
250,75,900,0,1073,19
250,77,850,0,953,20
251,4,200,0,349,1
251,5,150,0,316,2
251,6,100,0,314,3
251,8,50,1,0,4
251,9,100,1,0,5
251,24,150,1,0,6
251,25,200,1,0,7
251,26,250,0,430,8
251,31,200,1,0,9
251,32,250,0,317,10
251,39,200,0,448,11
251,42,150,1,0,12
251,44,200,0,317,13
251,45,150,1,0,14
251,49,200,1,0,15
251,56,250,0,347,16
251,58,200,0,384,17
251,65,150,1,0,18
251,72,200,0,464,19
251,76,150,1,0,20
252,9,200,0,274,1
252,10,150,1,0,2
252,12,200,0,394,3
252,13,150,1,0,4
252,21,200,0,336,5
252,23,150,1,0,6
252,24,200,1,0,7
252,25,250,0,444,8
252,29,200,0,342,9
252,32,150,0,324,10
252,36,100,0,326,11
252,37,50,1,0,12
252,48,100,1,0,13
252,49,150,1,0,14
252,50,200,1,0,15
252,53,250,1,0,16
252,56,300,0,342,17
252,59,250,1,0,18
252,62,300,1,0,19
252,75,350,0,463,20
260,4,200,1,0,1
260,8,250,0,499,2
260,11,200,1,0,3
260,14,250,1,0,4
260,24,300,0,491,5
260,25,250,0,513,6
260,26,200,1,0,7
260,41,250,1,0,8
260,44,300,0,550,9
260,48,250,1,0,10
260,56,300,1,0,11
260,58,350,1,0,12
260,66,400,1,0,13
260,72,450,1,0,14
260,73,500,1,0,15
260,76,550,1,0,16
260,77,600,1,0,17
260,78,650,1,0,18
260,79,700,1,0,19
260,80,750,0,461,20
261,1,200,1,0,1
261,2,250,0,538,2
261,8,200,1,0,3
261,11,250,1,0,4
261,14,300,1,0,5
261,18,350,0,618,6
261,24,300,1,0,7
261,36,350,1,0,8
261,41,400,1,0,9
261,43,450,1,0,10
261,44,500,0,513,11
261,49,450,0,420,12
261,53,400,0,576,13
261,55,350,1,0,14
261,58,400,1,0,15
261,60,450,1,0,16
261,61,500,1,0,17
261,66,550,0,644,18
261,72,500,0,534,19
261,76,450,1,0,20
262,3,200,1,0,1
262,7,250,1,0,2
262,11,300,1,0,3
262,14,350,1,0,4
262,19,400,1,0,5
262,23,450,0,519,6
262,24,400,0,505,7
262,26,350,1,0,8
262,33,400,0,353,9
262,37,350,1,0,10
262,43,400,1,0,11
262,45,450,1,0,12
262,46,500,0,645,13
262,54,450,0,356,14
262,55,400,1,0,15
262,56,450,0,573,16
262,57,400,0,504,17
262,63,350,1,0,18
262,74,400,1,0,19
262,79,450,0,677,20
27,1,200,0,289,1
27,7,150,0,214,2
27,10,100,0,200,3
27,1,200,0,241,4
27,7,150,0,228,5
27,10,100,0,216,6
27,14,50,0,200,7
27,19,50,0,271,8
27,22,50,0,225,9
27,26,50,0,269,10
27,30,50,1,0,11
27,33,100,0,234,12
27,38,50,1,0,13
27,43,100,0,319,14
27,46,50,1,0,15
27,51,100,0,261,16
27,53,50,0,231,17
27,59,50,0,227,18
27,62,50,0,226,19
27,67,50,0,273,20
27,71,50,0,285,21
27,75,50,1,0,22
27,78,100,0,270,23
27,82,50,1,0,24
27,87,100,1,0,25
27,90,150,0,375,26
27,95,100,0,247,27
27,97,50,0,276,28
29,3,200,1,0,1
29,5,250,1,0,2
29,9,300,1,0,3
29,3,200,1,0,4
29,5,250,1,0,5
29,9,300,1,0,6
29,14,350,1,0,7
29,19,400,1,0,8
29,22,450,0,491,9
29,25,400,1,0,10
29,29,450,1,0,11
29,35,500,1,0,12
29,39,550,0,440,13
29,41,500,1,0,14
29,46,550,0,488,15
29,49,500,1,0,16
29,53,550,0,700,17
29,59,500,1,0,18
29,62,550,1,0,19
29,67,600,0,656,20
29,71,550,1,0,21
29,75,600,0,395,22
29,78,550,0,390,23
29,81,500,0,540,24
29,86,450,1,0,25
29,91,500,0,465,26
29,94,450,1,0,27
29,99,500,1,0,28
30,1,200,1,0,1
30,5,250,1,0,2
30,1,200,1,0,3
30,5,250,1,0,4
30,11,300,1,0,5
30,14,350,1,0,6
30,18,400,1,0,7
30,23,450,1,0,8
30,25,500,0,650,9
30,30,450,1,0,10
30,34,500,1,0,11
30,37,550,1,0,12
30,43,600,0,670,13
30,46,550,0,649,14
30,51,500,1,0,15
30,55,550,1,0,16
30,58,600,1,0,17
30,63,650,1,0,18
30,67,700,0,783,19
30,70,650,0,744,20
30,75,600,0,587,21
30,78,550,0,573,22
30,81,500,1,0,23
30,86,550,0,595,24
30,90,500,1,0,25
30,93,550,1,0,26
30,97,600,1,0,27
31,1,200,1,0,1
31,6,250,0,293,2
31,10,200,1,0,3
31,1,200,1,0,4
31,6,250,1,0,5
31,10,300,0,354,6
31,15,250,1,0,7
31,19,300,0,265,8
31,22,250,0,264,9
31,27,200,1,0,10
31,30,250,1,0,11
31,34,300,0,397,12
31,37,250,1,0,13
31,42,300,0,283,14
31,46,250,0,383,15
31,51,200,0,266,16
31,55,150,0,300,17
31,57,100,1,0,18
31,62,150,0,248,19
31,65,100,0,286,20
31,71,50,1,0,21
31,74,100,0,239,22
31,78,50,1,0,23
31,83,100,0,218,24
31,86,50,1,0,25
31,89,100,1,0,26
31,93,150,1,0,27
31,98,200,1,0,28
32,1,200,1,0,1
32,7,250,1,0,2
32,1,200,1,0,3
32,7,250,1,0,4
32,11,300,1,0,5
32,14,350,1,0,6
32,18,400,1,0,7
32,22,450,1,0,8
32,26,500,0,680,9
32,29,450,1,0,10
32,33,500,0,629,11
32,38,450,0,574,12
32,43,400,1,0,13
32,45,450,0,596,14
32,49,400,1,0,15
32,53,450,0,503,16
32,58,400,1,0,17
32,62,450,1,0,18
32,65,500,0,533,19
32,69,450,0,548,20
32,75,400,1,0,21
32,77,450,1,0,22
32,81,500,0,617,23
32,87,450,0,591,24
32,90,400,1,0,25
32,94,450,1,0,26
32,98,500,1,0,27
33,2,200,1,0,1
33,6,250,1,0,2
33,9,300,0,419,3
33,2,200,0,386,4
33,6,150,0,311,5
33,9,100,1,0,6
33,15,150,1,0,7
33,17,200,0,328,8
33,21,150,0,382,9
33,25,100,1,0,10
33,29,150,1,0,11
33,35,200,0,302,12
33,38,150,0,375,13
33,41,100,1,0,14
33,46,150,1,0,15
33,49,200,0,340,16
33,55,150,0,204,17
33,58,100,0,320,18
33,61,50,1,0,19
33,66,100,1,0,20
33,69,150,1,0,21
33,74,200,0,320,22
33,79,150,1,0,23
33,81,200,1,0,24
33,87,250,0,447,25
33,89,200,1,0,26
33,94,250,1,0,27
33,99,300,0,397,28
34,2,200,1,0,1
34,7,250,1,0,2
34,9,300,1,0,3
34,2,200,1,0,4
34,7,250,1,0,5
34,9,300,1,0,6
34,15,350,1,0,7
34,17,400,1,0,8
34,21,450,1,0,9
34,27,500,1,0,10
34,30,550,0,731,11
34,35,500,1,0,12
34,39,550,1,0,13
34,41,600,0,687,14
34,45,550,0,641,15
34,51,500,1,0,16
34,55,550,1,0,17
34,59,600,1,0,18
34,62,650,0,615,19
34,65,600,0,551,20
34,70,550,0,527,21
34,74,500,0,739,22
34,78,450,0,675,23
34,83,400,1,0,24
34,86,450,1,0,25
34,91,500,1,0,26
34,94,550,1,0,27
34,97,600,1,0,28
38,2,200,0,432,1
38,6,150,0,319,2
38,9,100,1,0,3
38,2,200,0,268,4
38,6,150,0,333,5
38,9,100,0,273,6
38,13,50,0,231,7
38,19,50,0,218,8
38,21,50,1,0,9
38,26,100,0,244,10
38,29,50,1,0,11
38,34,100,0,241,12
38,38,50,0,196,13
38,42,50,0,283,14
38,46,50,1,0,15
38,49,100,0,258,16
38,54,50,1,0,17
38,58,100,1,0,18
38,62,150,1,0,19
38,66,200,1,0,20
38,70,250,0,306,21
38,74,200,0,161,22
38,79,150,0,359,23
38,82,100,1,0,24
38,85,150,0,349,25
38,90,100,1,0,26
38,95,150,1,0,27
38,99,200,0,299,28
39,1,200,0,391,1
39,6,150,0,260,2
39,1,200,0,281,3
39,6,150,0,314,4
39,11,100,0,293,5
39,14,50,0,236,6
39,19,50,1,0,7
39,21,100,1,0,8
39,26,150,1,0,9
39,31,200,0,220,10
39,35,150,0,349,11
39,38,100,1,0,12
39,41,150,0,236,13
39,47,100,1,0,14
39,49,150,1,0,15
39,53,200,0,323,16
39,58,150,0,309,17
39,63,100,1,0,18
39,67,150,0,258,19
39,71,100,1,0,20
39,73,150,1,0,21
39,77,200,1,0,22
39,82,250,0,378,23
39,86,200,0,330,24
39,90,150,0,382,25
39,95,100,1,0,26
39,99,150,1,0,27
40,1,200,1,0,1
40,6,250,1,0,2
40,10,300,1,0,3
40,1,200,1,0,4
40,6,250,1,0,5
40,10,300,1,0,6
40,13,350,1,0,7
40,17,400,1,0,8
40,23,450,0,455,9
40,25,400,1,0,10
40,31,450,1,0,11
40,34,500,1,0,12
40,39,550,0,544,13
40,42,500,0,559,14
40,47,450,1,0,15
40,49,500,1,0,16
40,55,550,0,462,17
40,58,500,0,573,18
40,63,450,1,0,19
40,65,500,0,508,20
40,69,450,0,448,21
40,75,400,0,434,22
40,77,350,1,0,23
40,83,400,0,427,24
40,86,350,1,0,25
40,89,400,1,0,26
40,94,450,0,496,27
40,97,400,1,0,28
41,2,200,1,0,1
41,7,250,1,0,2
41,9,300,1,0,3
41,2,200,1,0,4
41,7,250,1,0,5
41,9,300,1,0,6
41,14,350,1,0,7
41,18,400,0,620,8
41,22,350,1,0,9
41,27,400,1,0,10
41,29,450,0,591,11
41,35,400,1,0,12
41,38,450,0,611,13
41,41,400,0,430,14
41,46,350,1,0,15
41,49,400,0,561,16
41,54,350,0,502,17
41,59,300,1,0,18
41,62,350,1,0,19
41,66,400,1,0,20
41,69,450,1,0,21
41,73,500,0,514,22
41,78,450,0,661,23
41,81,400,0,497,24
41,85,350,1,0,25
41,90,400,1,0,26
41,94,450,1,0,27
41,97,500,0,548,28
45,1,200,1,0,1
45,7,250,1,0,2
45,9,300,0,415,3
45,1,200,1,0,4
45,7,250,1,0,5
45,9,300,0,475,6
45,13,250,0,254,7
45,19,200,0,370,8
45,21,150,0,367,9
45,25,100,1,0,10
45,31,150,0,387,11
45,34,100,0,339,12
45,38,50,1,0,13
45,41,100,1,0,14
45,45,150,0,357,15
45,50,100,1,0,16
45,53,150,0,268,17
45,58,100,1,0,18
45,62,150,1,0,19
45,65,200,0,446,20
45,70,150,0,355,21
45,73,100,1,0,22
45,77,150,1,0,23
45,82,200,1,0,24
45,86,250,0,344,25
45,91,200,1,0,26
45,94,250,0,445,27
45,97,200,0,438,28
46,2,200,0,203,1
46,5,150,1,0,2
46,9,200,0,293,3
46,2,200,0,309,4
46,5,150,0,376,5
46,9,100,0,270,6
46,13,50,1,0,7
46,17,100,1,0,8
46,22,150,1,0,9
46,26,200,0,356,10
46,31,150,0,321,11
46,35,100,1,0,12
46,38,150,1,0,13
46,41,200,1,0,14
46,47,250,1,0,15
46,50,300,1,0,16
46,55,350,0,489,17
46,57,300,1,0,18
46,61,350,1,0,19
46,66,400,1,0,20
46,71,450,0,406,21
46,75,400,1,0,22
46,77,450,1,0,23
46,83,500,0,469,24
46,87,450,0,389,25
46,91,400,1,0,26
46,93,450,1,0,27
46,98,500,0,539,28
47,1,200,1,0,1
47,5,250,1,0,2
47,1,200,1,0,3
47,5,250,1,0,4
47,11,300,1,0,5
47,14,350,1,0,6
47,18,400,1,0,7
47,21,450,1,0,8
47,27,500,0,467,9
47,30,450,1,0,10
47,34,500,1,0,11
47,39,550,1,0,12
47,42,600,0,480,13
47,46,550,1,0,14
47,50,600,0,265,15
47,55,550,1,0,16
47,59,600,1,0,17
47,61,650,0,723,18
47,65,600,1,0,19
47,71,650,1,0,20
47,75,700,1,0,21
47,79,750,0,790,22
47,82,700,0,777,23
47,87,650,1,0,24
47,91,700,0,675,25
47,94,650,1,0,26
47,98,700,1,0,27
48,2,200,1,0,1
48,5,250,1,0,2
48,9,300,1,0,3
48,2,200,1,0,4
48,5,250,1,0,5
48,9,300,1,0,6
48,13,350,0,367,7
48,18,300,1,0,8
48,22,350,1,0,9
48,25,400,0,365,10
48,30,350,0,252,11
48,35,300,0,364,12
48,39,250,1,0,13
48,41,300,1,0,14
48,46,350,1,0,15
48,50,400,0,512,16
48,55,350,0,333,17
48,58,300,0,507,18
48,61,250,1,0,19
48,65,300,1,0,20
48,71,350,0,573,21
48,73,300,1,0,22
48,77,350,1,0,23
48,81,400,1,0,24
48,86,450,0,441,25
48,90,400,1,0,26
48,94,450,0,511,27
48,97,400,0,610,28
50,1,200,1,0,1
50,5,250,1,0,2
50,1,200,1,0,3
50,5,250,1,0,4
50,11,300,0,420,5
50,14,250,0,382,6
50,17,200,1,0,7
50,21,250,1,0,8
50,27,300,1,0,9
50,30,350,0,438,10
50,35,300,0,397,11
50,39,250,1,0,12
50,43,300,1,0,13
50,46,350,1,0,14
50,51,400,0,486,15
50,55,350,0,472,16
50,58,300,1,0,17
50,63,350,0,507,18
50,65,300,1,0,19
50,71,350,0,482,20
50,75,300,1,0,21
50,78,350,1,0,22
50,82,400,0,380,23
50,87,350,0,436,24
50,91,300,0,472,25
50,93,250,0,478,26
50,99,200,1,0,27
53,3,200,1,0,1
53,7,250,1,0,2
53,9,300,1,0,3
53,3,200,1,0,4
53,7,250,1,0,5
53,9,300,1,0,6
53,15,350,1,0,7
53,18,400,0,450,8
53,21,350,1,0,9
53,26,400,0,495,10
53,30,350,0,412,11
53,35,300,1,0,12
53,38,350,1,0,13
53,42,400,0,384,14
53,47,350,0,534,15
53,50,300,0,482,16
53,54,250,1,0,17
53,59,300,1,0,18
53,61,350,1,0,19
53,67,400,1,0,20
53,69,450,0,686,21
53,75,400,1,0,22
53,77,450,0,476,23
53,83,400,0,589,24
53,87,350,0,518,25
53,90,300,1,0,26
53,95,350,0,478,27
53,97,300,1,0,28
54,1,200,0,247,1
54,5,150,0,242,2
54,10,100,0,168,3
54,1,200,0,315,4
54,5,150,0,224,5
54,10,100,0,277,6
54,14,50,1,0,7
54,18,100,1,0,8
54,22,150,0,221,9
54,25,100,1,0,10
54,29,150,0,325,11
54,33,100,0,288,12
54,39,50,1,0,13
54,41,100,1,0,14
54,46,150,0,237,15
54,49,100,1,0,16
54,54,150,1,0,17
54,58,200,1,0,18
54,61,250,0,310,19
54,67,200,1,0,20
54,70,250,0,291,21
54,75,200,0,301,22
54,79,150,0,177,23
54,83,100,0,282,24
54,85,50,1,0,25
54,89,100,0,269,26
54,95,50,1,0,27
54,98,100,1,0,28
55,2,200,0,404,1
55,7,150,1,0,2
55,9,200,0,426,3
55,2,200,0,397,4
55,7,150,0,325,5
55,9,100,1,0,6
55,13,150,0,322,7
55,18,100,1,0,8
55,23,150,1,0,9
55,25,200,0,326,10
55,29,150,1,0,11
55,35,200,0,335,12
55,39,150,1,0,13
55,41,200,0,288,14
55,46,150,0,258,15
55,51,100,0,259,16
55,55,50,0,274,17
55,59,50,1,0,18
55,63,100,0,294,19
55,65,50,1,0,20
55,71,100,1,0,21
55,74,150,1,0,22
55,78,200,0,334,23
55,81,150,0,349,24
55,85,100,1,0,25
55,89,150,0,349,26
55,94,100,0,253,27
55,98,50,0,275,28
57,2,200,0,367,1
57,5,150,1,0,2
57,10,200,0,304,3
57,2,200,0,436,4
57,5,150,1,0,5
57,10,200,1,0,6
57,15,250,0,292,7
57,18,200,1,0,8
57,21,250,1,0,9
57,27,300,1,0,10
57,29,350,0,451,11
57,35,300,1,0,12
57,37,350,1,0,13
57,42,400,1,0,14
57,47,450,1,0,15
57,49,500,0,376,16
57,54,450,0,630,17
57,57,400,1,0,18
57,63,450,0,438,19
57,66,400,0,538,20
57,70,350,1,0,21
57,73,400,0,392,22
57,79,350,0,553,23
57,83,300,1,0,24
57,86,350,1,0,25
57,91,400,1,0,26
57,95,450,1,0,27
57,98,500,1,0,28
58,3,200,1,0,1
58,6,250,1,0,2
58,10,300,0,431,3
58,3,200,0,217,4
58,6,150,0,266,5
58,10,100,1,0,6
58,14,150,0,206,7
58,17,100,1,0,8
58,23,150,1,0,9
58,27,200,1,0,10
58,30,250,0,334,11
58,34,200,0,406,12
58,38,150,0,326,13
58,42,100,1,0,14
58,45,150,0,287,15
58,50,100,1,0,16
58,54,150,0,317,17
58,57,100,1,0,18
58,61,150,1,0,19
58,66,200,0,314,20
58,69,150,1,0,21
58,73,200,1,0,22
58,78,250,1,0,23
58,82,300,0,487,24
58,86,250,0,343,25
58,89,200,1,0,26
58,94,250,0,419,27
58,97,200,1,0,28
59,1,200,1,0,1
59,5,250,1,0,2
59,1,200,0,412,3
59,5,150,1,0,4
59,11,200,1,0,5
59,14,250,1,0,6
59,18,300,1,0,7
59,23,350,1,0,8
59,25,400,1,0,9
59,29,450,1,0,10
59,34,500,0,550,11
59,37,450,1,0,12
59,42,500,1,0,13
59,47,550,0,573,14
59,50,500,1,0,15
59,55,550,0,628,16
59,58,500,0,481,17
59,61,450,0,508,18
59,67,400,0,492,19
59,71,350,1,0,20
59,74,400,0,458,21
59,78,350,0,583,22
59,82,300,1,0,23
59,85,350,0,476,24
59,90,300,0,438,25
59,93,250,1,0,26
59,97,300,0,410,27
57,3,200,1,0,1
57,6,250,1,0,2
57,9,300,1,0,3
57,3,200,1,0,4
57,6,250,1,0,5
57,9,300,1,0,6
57,14,350,1,0,7
57,17,400,1,0,8
57,22,450,0,98,9
57,26,400,0,50,10
57,29,350,1,0,11
57,34,400,0,573,12
57,39,350,0,220,13
57,43,300,0,144,14
57,45,250,0,22,15
57,50,200,1,0,16
57,55,250,1,0,17
57,58,300,1,0,18
57,62,350,1,0,19
57,67,400,0,591,20
57,70,350,1,0,21
57,73,400,0,411,22
57,77,350,0,432,23
57,82,300,0,361,24
57,87,250,1,0,25
57,89,300,1,0,26
57,95,350,1,0,27
57,97,400,1,0,28
65,2,200,1,0,1
65,5,250,1,0,2
65,2,200,1,0,3
65,5,250,1,0,4
65,11,300,1,0,5
65,15,350,1,0,6
65,17,400,0,600,7
65,21,350,1,0,8
65,25,400,0,316,9
65,31,350,0,295,10
65,34,300,1,0,11
65,37,350,0,487,12
65,43,300,1,0,13
65,45,350,0,430,14
65,51,300,0,89,15
65,54,250,0,151,16
65,57,200,1,0,17
65,61,250,0,252,18
65,65,200,1,0,19
65,71,250,1,0,20
65,75,300,1,0,21
65,79,350,1,0,22
65,82,400,0,355,23
65,86,350,0,147,24
65,91,300,1,0,25
65,94,350,1,0,26
65,99,400,1,0,27
66,1,200,1,0,1
66,5,250,1,0,2
66,10,300,0,523,3
66,1,200,1,0,4
66,5,250,0,458,5
66,10,200,1,0,6
66,14,250,1,0,7
66,18,300,1,0,8
66,21,350,1,0,9
66,27,400,1,0,10
66,29,450,1,0,11
66,34,500,1,0,12
66,38,550,0,637,13
66,43,500,0,530,14
66,45,450,0,624,15
66,50,400,1,0,16
66,55,450,1,0,17
66,57,500,0,568,18
66,61,450,1,0,19
66,65,500,1,0,20
66,69,550,0,608,21
66,73,500,1,0,22
66,77,550,1,0,23
66,82,600,0,745,24
66,86,550,0,623,25
66,91,500,1,0,26
66,93,550,0,508,27
66,99,500,1,0,28
67,2,200,0,401,1
67,5,150,1,0,2
67,10,200,1,0,3
67,2,200,0,354,4
67,5,150,1,0,5
67,10,200,1,0,6
67,14,250,0,311,7
67,17,200,1,0,8
67,23,250,0,353,9
67,26,200,0,318,10
67,31,150,1,0,11
67,34,200,0,329,12
67,37,150,0,275,13
67,41,100,1,0,14
67,47,150,1,0,15
67,49,200,0,286,16
67,53,150,0,255,17
67,58,100,1,0,18
67,62,150,0,353,19
67,67,100,1,0,20
67,71,150,0,388,21
67,74,100,1,0,22
67,77,150,1,0,23
67,82,200,1,0,24
67,87,250,0,364,25
67,90,200,1,0,26
67,95,250,1,0,27
67,98,300,1,0,28
68,3,200,1,0,1
68,6,250,1,0,2
68,9,300,1,0,3
68,3,200,0,406,4
68,6,150,1,0,5
68,9,200,1,0,6
68,14,250,1,0,7
68,18,300,1,0,8
68,21,350,0,535,9
68,26,300,1,0,10
68,30,350,1,0,11
68,35,400,0,443,12
68,37,350,0,588,13
68,41,300,0,450,14
68,45,250,1,0,15
68,50,300,0,405,16
68,54,250,0,452,17
68,58,200,1,0,18
68,61,250,1,0,19
68,65,300,1,0,20
68,69,350,1,0,21
68,75,400,0,368,22
68,79,350,1,0,23
68,83,400,1,0,24
68,86,450,1,0,25
68,90,500,0,549,26
68,94,450,0,482,27
68,98,400,0,572,28
71,1,200,1,0,1
71,6,250,1,0,2
71,10,300,1,0,3
71,1,200,1,0,4
71,6,250,1,0,5
71,10,300,1,0,6
71,15,350,1,0,7
71,18,400,1,0,8
71,22,450,1,0,9
71,27,500,1,0,10
71,29,550,1,0,11
71,35,600,1,0,12
71,38,650,0,848,13
71,42,600,1,0,14
71,47,650,1,0,15
71,51,700,1,0,16
71,55,750,0,910,17
71,58,700,1,0,18
71,63,750,1,0,19
71,66,800,1,0,20
71,70,850,0,452,21
71,74,800,1,0,22
71,78,850,0,1091,23
71,82,800,1,0,24
71,87,850,1,0,25
71,90,900,1,0,26
71,93,950,1,0,27
71,98,1000,0,1041,28
73,2,200,0,228,1
73,7,150,1,0,2
73,9,200,0,334,3
73,2,200,0,278,4
73,7,150,0,256,5
73,9,100,0,254,6
73,14,50,1,0,7
73,17,100,0,232,8
73,23,50,1,0,9
73,25,100,1,0,10
73,29,150,0,271,11
73,34,100,0,257,12
73,37,50,1,0,13
73,43,100,0,267,14
73,47,50,1,0,15
73,51,100,1,0,16
73,55,150,1,0,17
73,57,200,0,292,18
73,61,150,1,0,19
73,65,200,0,260,20
73,71,150,0,301,21
73,74,100,1,0,22
73,79,150,1,0,23
73,81,200,0,331,24
73,86,150,0,221,25
73,89,100,0,313,26
73,94,50,1,0,27
73,98,100,0,244,28
74,2,200,1,0,1
74,7,250,0,303,2
74,9,200,0,308,3
74,2,200,0,299,4
74,7,150,1,0,5
74,9,200,0,429,6
74,14,150,1,0,7
74,17,200,1,0,8
74,22,250,1,0,9
74,25,300,0,353,10
74,30,250,0,281,11
74,33,200,0,316,12
74,39,150,1,0,13
74,42,200,0,353,14
74,46,150,1,0,15
74,50,200,1,0,16
74,54,250,0,291,17
74,57,200,1,0,18
74,61,250,0,378,19
74,65,200,1,0,20
74,69,250,1,0,21
74,74,300,0,475,22
74,79,250,1,0,23
74,81,300,1,0,24
74,85,350,0,447,25
74,89,300,0,351,26
74,93,250,0,290,27
74,97,200,0,319,28
78,3,200,1,0,1
78,6,250,1,0,2
78,9,300,1,0,3
78,3,200,1,0,4
78,6,250,1,0,5
78,9,300,0,409,6
78,15,250,1,0,7
78,17,300,1,0,8
78,21,350,0,348,9
78,25,300,0,334,10
78,31,250,0,356,11
78,33,200,1,0,12
78,37,250,1,0,13
78,41,300,0,477,14
78,47,250,0,433,15
78,50,200,1,0,16
78,53,250,0,311,17
78,58,200,1,0,18
78,62,250,1,0,19
78,67,300,0,356,20
78,71,250,0,313,21
78,74,200,1,0,22
78,79,250,0,329,23
78,83,200,1,0,24
78,85,250,0,394,25
78,91,200,1,0,26
78,95,250,0,347,27
78,97,200,1,0,28
79,2,200,1,0,1
79,7,250,1,0,2
79,2,200,1,0,3
79,7,250,1,0,4
79,11,300,1,0,5
79,15,350,0,454,6
79,19,300,0,344,7
79,21,250,0,243,8
79,25,200,0,297,9
79,30,150,0,313,10
79,33,100,1,0,11
79,37,150,1,0,12
79,41,200,1,0,13
79,45,250,0,268,14
79,50,200,0,216,15
79,55,150,1,0,16
79,57,200,1,0,17
79,62,250,1,0,18
79,67,300,0,365,19
79,71,250,1,0,20
79,75,300,0,513,21
79,78,250,0,279,22
79,81,200,0,289,23
79,85,150,1,0,24
79,89,200,1,0,25
79,94,250,0,214,26
79,99,200,0,324,27
80,1,200,1,0,1
80,7,250,1,0,2
80,10,300,1,0,3
80,1,200,1,0,4
80,7,250,1,0,5
80,10,300,1,0,6
80,13,350,1,0,7
80,19,400,1,0,8
80,23,450,1,0,9
80,27,500,0,558,10
80,29,450,0,529,11
80,35,400,0,434,12
80,37,350,1,0,13
80,41,400,1,0,14
80,46,450,1,0,15
80,51,500,1,0,16
80,53,550,1,0,17
80,57,600,1,0,18
80,63,650,0,704,19
80,65,600,0,624,20
80,71,550,0,452,21
80,74,500,0,473,22
80,79,450,1,0,23
80,81,500,1,0,24
80,86,550,0,621,25
80,89,500,1,0,26
80,95,550,0,587,27
80,97,500,1,0,28
81,2,200,1,0,1
81,7,250,0,335,2
81,2,200,0,312,3
81,7,150,1,0,4
81,11,200,1,0,5
81,14,250,1,0,6
81,18,300,0,394,7
81,23,250,1,0,8
81,26,300,1,0,9
81,29,350,0,402,10
81,34,300,0,462,11
81,37,250,1,0,12
81,43,300,1,0,13
81,47,350,1,0,14
81,50,400,0,513,15
81,55,350,1,0,16
81,58,400,0,597,17
81,62,350,0,412,18
81,65,300,0,473,19
81,69,250,1,0,20
81,73,300,1,0,21
81,77,350,0,366,22
81,83,300,0,517,23
81,85,250,1,0,24
81,91,300,0,433,25
81,94,250,1,0,26
81,99,300,0,414,27
82,1,200,1,0,1
82,5,250,1,0,2
82,10,300,1,0,3
82,1,200,1,0,4
82,5,250,1,0,5
82,10,300,0,318,6
82,14,250,1,0,7
82,17,300,1,0,8
82,21,350,0,322,9
82,26,300,0,353,10
82,29,250,0,378,11
82,33,200,1,0,12
82,37,250,1,0,13
82,42,300,0,471,14
82,45,250,1,0,15
82,49,300,1,0,16
82,54,350,1,0,17
82,57,400,1,0,18
82,63,450,1,0,19
82,66,500,0,367,20
82,70,450,0,458,21
82,74,400,0,487,22
82,77,350,1,0,23
82,82,400,1,0,24
82,85,450,1,0,25
82,90,500,0,654,26
82,93,450,0,592,27
82,98,400,1,0,28
83,1,200,0,279,1
83,5,150,0,102,2
83,9,100,1,0,3
83,1,200,0,311,4
83,5,150,1,0,5
83,9,200,0,340,6
83,14,150,0,259,7
83,19,100,0,288,8
83,22,50,1,0,9
83,27,100,0,69,10
83,29,50,1,0,11
83,34,100,1,0,12
83,37,150,1,0,13
83,42,200,1,0,14
83,47,250,1,0,15
83,49,300,1,0,16
83,55,350,1,0,17
83,57,400,1,0,18
83,61,450,0,535,19
83,65,400,1,0,20
83,71,450,1,0,21
83,74,500,0,637,22
83,77,450,1,0,23
83,81,500,0,222,24
83,87,450,1,0,25
83,90,500,1,0,26
83,94,550,0,420,27
83,99,500,0,160,28
85,1,200,0,206,1
85,7,150,0,248,2
85,9,100,1,0,3
85,1,200,0,292,4
85,7,150,0,239,5
85,9,100,1,0,6
85,14,150,0,72,7
85,18,100,0,211,8
85,22,50,0,189,9
85,25,50,1,0,10
85,30,100,0,347,11
85,34,50,0,196,12
85,38,50,0,169,13
85,41,50,0,257,14
85,47,50,0,202,15
85,49,50,0,246,16
85,53,50,0,171,17
85,58,50,1,0,18
