id,trial,Timing
46,5,Immediate
46,6,Immediate
46,7,Immediate
46,8,Immediate
46,9,Immediate
46,10,Immediate
46,11,Immediate
46,12,Immediate
46,13,Immediate
46,14,Immediate
46,15,Immediate
46,16,Immediate
46,17,Immediate
46,18,Immediate
46,1,None
46,2,None
46,3,None
46,4,None
46,5,None
46,6,None
46,7,None
46,8,None
46,9,None
46,10,None
47,1,Delayed
47,2,Delayed
47,3,Delayed
47,4,Delayed
47,5,Delayed
47,6,Delayed
47,7,Delayed
47,8,Delayed
47,9,Delayed
47,10,Delayed
47,11,Delayed
47,12,Delayed
47,13,Immediate
47,14,Immediate
47,15,Delayed
47,16,Delayed
47,17,Immediate
47,18,Immediate
47,1,None
47,2,None
47,3,None
47,4,None
47,5,None
47,6,None
47,7,None
47,8,None
47,9,None
47,10,None
48,1,Delayed
48,2,Immediate
48,3,Immediate
48,4,Immediate
48,5,Immediate
48,6,Immediate
48,7,Delayed
48,8,Immediate
48,9,Immediate
48,10,Immediate
48,11,Immediate
48,12,Immediate
48,13,Immediate
48,14,Immediate
48,15,Immediate
48,16,Immediate
48,17,Immediate
48,18,Immediate
48,1,None
48,2,None
48,3,None
48,4,None
48,5,None
48,6,None
48,7,None
48,8,None
48,9,None
48,10,None
49,1,Immediate
49,2,Immediate
49,3,Immediate
49,4,Immediate
49,5,Immediate
49,6,Immediate
49,7,Immediate
49,8,Immediate
49,9,Immediate
49,10,Immediate
49,11,Immediate
49,12,Immediate
49,13,Immediate
49,14,Immediate
49,15,Immediate
49,16,Immediate
49,17,Immediate
49,18,Immediate
49,1,None
49,2,None
49,3,None
49,4,None
49,5,None
49,6,None
49,7,None
49,8,None
49,9,None
49,10,None
5,1,Delayed
5,2,Delayed
5,3,Immediate
5,4,Delayed
5,5,Delayed
5,6,Immediate
5,7,Delayed
5,8,Delayed
5,9,Delayed
5,10,Immediate
5,11,Delayed
5,12,Immediate
5,13,Immediate
5,14,Delayed
5,15,Immediate
5,16,Immediate
5,17,Delayed
5,18,Immediate
5,1,None
5,2,None
5,3,None
5,4,None
5,5,None
5,6,None
5,7,None
5,8,None
5,9,None
5,10,None
50,1,Immediate
50,2,Immediate
50,3,Immediate
50,4,Immediate
50,5,Immediate
50,6,Immediate
50,7,Immediate
50,8,Immediate
50,9,Immediate
50,10,Immediate
50,11,Immediate
50,12,Immediate
50,13,Immediate
50,14,Immediate
50,15,Immediate
50,16,Immediate
50,17,Immediate
50,18,Immediate
50,1,None
50,2,None
50,3,None
50,4,None
50,5,None
50,6,None
50,7,None
50,8,None
50,9,None
50,10,None
51,1,Immediate
51,2,Immediate
51,3,Immediate
51,4,Immediate
51,5,Immediate
51,6,Immediate
51,7,Immediate
51,8,Immediate
51,9,Immediate
51,10,Immediate
51,11,Immediate
51,12,Immediate
51,13,Immediate
51,14,Immediate
51,15,Immediate
51,16,Immediate
51,17,Immediate
51,18,Immediate
51,1,None
51,2,None
51,3,None
51,4,None
51,5,None
51,6,None
51,7,None
51,8,None
51,9,None
51,10,None
52,1,Delayed
52,2,Immediate
52,3,Delayed
52,4,Delayed
52,5,Delayed
52,6,Immediate
52,7,Delayed
52,8,Delayed
52,9,Delayed
52,10,Immediate
52,11,Delayed
52,12,Immediate
52,13,Delayed
52,14,Delayed
52,15,Delayed
52,16,Delayed
52,17,Immediate
52,18,Immediate
52,1,Delayed
52,2,Delayed
52,3,Delayed
52,4,Delayed
52,5,Delayed
52,6,Immediate
52,7,Delayed
52,8,Delayed
52,9,Delayed
52,10,Delayed
52,11,Immediate
52,12,Immediate
52,13,Delayed
52,14,Delayed
52,15,Delayed
52,16,Delayed
52,17,Immediate
52,18,Immediate
52,1,None
52,2,None
52,3,None
52,4,None
52,5,None
52,6,None
52,7,None
52,8,None
52,9,None
52,10,None
53,1,Delayed
53,2,Immediate
53,3,Immediate
53,4,Immediate
53,5,Immediate
53,6,Immediate
53,7,Immediate
53,8,Immediate
53,9,Immediate
53,10,Immediate
53,11,Immediate
53,12,Immediate
53,13,Immediate
53,14,Immediate
53,15,Immediate
53,16,Immediate
53,17,Immediate
53,18,Immediate
53,1,None
53,2,None
53,3,None
53,4,None
53,5,None
53,6,None
53,7,None
53,8,None
53,9,None
53,10,None
54,1,Delayed
54,2,Immediate
54,3,Immediate
54,4,Immediate
54,5,Immediate
54,6,Delayed
54,7,Delayed
54,8,Immediate
54,9,Delayed
54,10,Immediate
54,11,Immediate
54,12,Delayed
54,13,Immediate
54,14,Immediate
54,15,Delayed
54,16,Immediate
54,17,Delayed
54,18,Delayed
54,1,None
54,2,None
54,3,None
54,4,None
54,5,None
54,6,None
54,7,None
54,8,None
54,9,None
54,10,None
56,1,Delayed
56,2,Delayed
56,3,Delayed
56,4,Delayed
56,5,Delayed
56,6,Delayed
56,7,Delayed
56,8,Delayed
56,9,Delayed
56,10,Delayed
56,11,Delayed
56,12,Delayed
56,13,Delayed
56,14,Delayed
56,15,Delayed
56,16,Delayed
56,17,Delayed
56,18,Delayed
56,1,None
56,2,None
56,3,None
56,4,None
56,5,None
56,6,None
56,7,None
56,8,None
56,9,None
56,10,None
57,1,Delayed
57,2,Immediate
57,3,Immediate
57,4,Immediate
57,5,Immediate
57,6,Immediate
57,7,Delayed
57,8,Immediate
57,9,Immediate
57,10,Immediate
57,11,Immediate
57,12,Immediate
57,13,Delayed
57,14,Immediate
57,15,Immediate
57,16,Immediate
57,17,Immediate
57,18,Immediate
57,1,None
57,2,None
57,3,None
57,4,None
57,5,None
57,6,None
57,7,None
57,8,None
57,9,None
57,10,None
58,1,Delayed
58,2,Immediate
58,3,Immediate
58,4,Immediate
58,5,Immediate
58,6,Immediate
58,7,Delayed
58,8,Immediate
58,9,Delayed
58,10,Immediate
58,11,Immediate
58,12,Immediate
58,13,Immediate
58,14,Immediate
58,15,Immediate
58,16,Immediate
58,17,Immediate
58,18,Immediate
58,1,None
58,2,None
58,3,None
58,4,None
58,5,None
58,6,None
58,7,None
58,8,None
58,9,None
58,10,None
59,1,Delayed
59,2,Delayed
59,3,Delayed
59,4,Delayed
59,5,Delayed
59,6,Delayed
59,7,Delayed
59,8,Delayed
59,9,Delayed
59,10,Delayed
59,11,Delayed
59,12,Delayed
59,13,Delayed
59,14,Delayed
59,15,Delayed
59,16,Delayed
59,17,Delayed
59,18,Delayed
59,1,None
59,2,None
59,3,None
59,4,None
59,5,None
59,6,None
59,7,None
59,8,None
59,9,None
59,10,None
6,1,Delayed
6,2,Delayed
6,3,Immediate
6,4,Immediate
6,5,Immediate
6,6,Immediate
6,7,Immediate
6,8,Delayed
6,9,Immediate
6,10,Immediate
6,11,Immediate
6,12,Immediate
6,13,Delayed
6,14,Delayed
6,15,Immediate
6,16,Immediate
6,17,Immediate
6,18,Immediate
6,1,None
6,2,None
6,3,None
6,4,None
6,5,None
6,6,None
6,7,None
6,8,None
6,9,None
6,10,None
60,1,Immediate
60,2,Immediate
60,3,Immediate
60,4,Immediate
60,5,Immediate
60,6,Immediate
60,7,Immediate
60,8,Immediate
60,9,Immediate
60,10,Immediate
60,11,Immediate
60,12,Immediate
60,13,Immediate
60,14,Immediate
60,15,Immediate
60,16,Immediate
60,17,Immediate
60,18,Immediate
60,1,None
60,2,None
60,3,None
60,4,None
60,5,None
60,6,None
60,7,None
60,8,None
60,9,None
60,10,None
61,1,Immediate
61,2,Immediate
61,3,Immediate
61,4,Immediate
61,5,Immediate
61,6,Immediate
61,7,Immediate
61,8,Immediate
61,9,Immediate
61,10,Immediate
61,11,Immediate
61,12,Immediate
61,13,Immediate
61,14,Immediate
61,15,Immediate
61,16,Immediate
61,17,Immediate
61,18,Immediate
61,1,None
61,2,None
61,3,None
61,4,None
61,5,None
61,6,None
61,7,None
61,8,None
61,9,None
61,10,None
62,1,Immediate
62,2,Immediate
62,3,Immediate
62,4,Immediate
62,5,Immediate
62,6,Immediate
62,7,Immediate
62,8,Immediate
62,9,Immediate
62,10,Immediate
62,11,Immediate
62,12,Immediate
62,13,Immediate
62,14,Immediate
62,15,Immediate
62,16,Immediate
62,17,Immediate
62,18,Immediate
62,1,None
62,2,None
62,3,None
62,4,None
62,5,None
62,6,None
62,7,None
62,8,None
62,9,None
62,10,None
66,1,Immediate
66,2,Immediate
66,3,Immediate
66,4,Immediate
66,5,Immediate
66,6,Immediate
66,7,Immediate
66,8,Immediate
66,9,Immediate
66,10,Immediate
66,11,Immediate
66,12,Immediate
66,13,Immediate
66,14,Immediate
66,15,Immediate
66,16,Immediate
66,17,Immediate
66,18,Immediate
66,1,None
66,2,None
66,3,None
66,4,None
66,5,None
66,6,None
66,7,None
66,8,None
66,9,None
66,10,None
67,1,Immediate
67,2,Immediate
67,3,Immediate
67,4,Immediate
67,5,Immediate
67,6,Immediate
67,7,Immediate
67,8,Immediate
67,9,Immediate
67,10,Immediate
67,11,Immediate
67,12,Immediate
67,13,Immediate
67,14,Immediate
67,15,Immediate
67,16,Immediate
67,17,Immediate
67,18,Immediate
67,1,None
68,1,Delayed
68,2,Delayed
68,3,Immediate
68,4,Immediate
68,5,Delayed
68,6,Immediate
68,7,Delayed
68,8,Delayed
68,9,Immediate
68,10,Delayed
68,11,Immediate
68,12,Immediate
68,13,Delayed
68,14,Immediate
68,15,Delayed
68,16,Immediate
68,17,Immediate
68,18,Immediate
68,1,None
68,2,None
68,3,None
68,4,None
68,5,None
68,6,None
68,7,None
68,8,None
68,9,None
68,10,None
7,1,Delayed
7,2,Immediate
7,3,Immediate
7,4,Immediate
7,5,Delayed
7,6,Immediate
7,7,Immediate
7,8,Delayed
7,9,Immediate
7,10,Immediate
7,11,Immediate
7,12,Immediate
7,13,Delayed
7,14,Delayed
7,15,Immediate
7,16,Immediate
7,17,Immediate
7,18,Immediate
7,1,None
7,2,None
7,3,None
7,4,None
7,5,None
7,6,None
7,7,None
7,8,None
7,9,None
7,10,None
7199,1,Delayed
7199,2,Delayed
7199,3,Delayed
7199,4,Immediate
7199,5,Immediate
7199,6,Delayed
7199,7,Delayed
7199,8,Delayed
7199,9,Delayed
7199,10,Immediate
7199,11,Delayed
7199,12,Immediate
7199,13,Delayed
7199,14,Immediate
7199,15,Immediate
7199,16,Immediate
7199,17,Immediate
7199,18,Immediate
7199,1,None
7199,2,None
7199,3,None
7199,4,None
7199,5,None
7199,6,None
7199,7,None
7199,8,None
7199,9,None
7199,10,None
73,1,Delayed
73,2,Immediate
73,3,Immediate
73,4,Immediate
73,5,Immediate
73,6,Immediate
73,7,Delayed
73,8,Immediate
73,9,Immediate
73,10,Immediate
73,11,Immediate
73,12,Immediate
73,13,Delayed
73,14,Immediate
73,15,Immediate
73,16,Immediate
73,17,Immediate
73,18,Immediate
73,1,None
73,2,None
73,3,None
73,4,None
73,5,None
73,6,None
73,7,None
73,8,None
73,9,None
73,10,None
74,1,Delayed
74,2,Delayed
74,3,Delayed
74,4,Delayed
74,5,Delayed
74,6,Delayed
74,7,Delayed
74,8,Delayed
74,9,Delayed
74,10,Delayed
74,11,Delayed
74,12,Delayed
74,13,Delayed
74,14,Delayed
74,15,Delayed
74,16,Delayed
74,17,Delayed
74,18,Delayed
74,1,None
74,2,None
74,3,None
74,4,None
74,5,None
74,6,None
74,7,None
74,8,None
74,9,None
74,10,None
76,1,Immediate
76,2,Immediate
76,3,Immediate
76,4,Immediate
76,5,Immediate
76,6,Immediate
76,7,Immediate
76,8,Immediate
76,9,Immediate
76,10,Immediate
76,11,Immediate
76,12,Immediate
76,13,Immediate
76,14,Immediate
76,15,Immediate
76,16,Immediate
76,17,Immediate
76,18,Immediate
76,1,None
76,2,None
76,3,None
76,4,None
76,5,None
76,6,None
76,7,None
76,8,None
76,9,None
76,10,None
77,1,Delayed
77,2,Delayed
77,3,Delayed
77,4,Delayed
77,5,Delayed
77,6,Immediate
77,7,Delayed
77,8,Immediate
77,9,Delayed
77,10,Immediate
77,11,Immediate
77,12,Delayed
77,13,Immediate
77,14,Delayed
77,15,Immediate
77,16,Immediate
77,17,Delayed
77,18,Immediate
77,1,None
77,2,None
77,3,None
77,4,None
77,5,None
77,6,None
77,7,None
77,8,None
77,9,None
77,10,None
78,1,Delayed
78,2,Delayed
78,3,Delayed
78,4,Immediate
78,5,Delayed
78,6,Immediate
78,7,Delayed
78,8,Delayed
78,9,Immediate
78,10,Immediate
78,11,Immediate
78,12,Immediate
78,13,Immediate
78,14,Immediate
78,15,Immediate
78,16,Immediate
78,17,Immediate
78,18,Immediate
78,1,None
78,2,None
78,3,None
78,4,None
78,5,None
78,6,None
78,7,None
78,8,None
78,9,None
78,10,None
79,1,Delayed
79,2,Immediate
79,3,Immediate
79,4,Immediate
79,5,Immediate
79,6,Immediate
79,7,Immediate
79,8,Immediate
79,9,Immediate
79,10,Immediate
79,11,Immediate
79,12,Immediate
79,13,Immediate
79,14,Immediate
79,15,Immediate
79,16,Immediate
79,17,Immediate
79,18,Immediate
79,1,None
79,2,None
79,3,None
79,4,None
79,5,None
79,6,None
79,7,None
79,8,None
79,9,None
79,10,None
80,1,Delayed
80,2,Delayed
80,3,Immediate
80,4,Immediate
80,5,Immediate
80,6,Immediate
80,7,Immediate
80,8,Immediate
80,9,Immediate
80,10,Immediate
80,11,Delayed
80,12,Immediate
80,13,Immediate
80,14,Delayed
80,15,Immediate
80,16,Immediate
80,17,Immediate
80,18,Immediate
80,1,None
80,2,None
80,3,None
80,4,None
80,5,None
80,6,None
80,7,None
80,8,None
80,9,None
80,10,None
81,1,Immediate
81,2,Immediate
81,3,Immediate
81,4,Immediate
81,5,Immediate
81,6,Immediate
81,7,Immediate
81,8,Immediate
81,9,Immediate
81,10,Immediate
81,11,Immediate
81,12,Immediate
81,13,Immediate
81,14,Immediate
81,15,Immediate
81,16,Immediate
81,17,Immediate
81,18,Immediate
81,1,None
81,2,None
81,3,None
81,4,None
81,5,None
81,6,None
81,7,None
81,8,None
81,9,None
81,10,None
82,1,Immediate
82,2,Immediate
82,3,Immediate
82,4,Immediate
82,5,Immediate
82,6,Immediate
82,7,Immediate
82,8,Immediate
82,9,Immediate
82,10,Immediate
82,11,Immediate
82,12,Immediate
82,13,Delayed
82,14,Immediate
82,15,Immediate
82,16,Immediate
82,17,Immediate
82,18,Immediate
82,1,None
82,2,None
82,3,None
82,4,None
82,5,None
82,6,None
82,7,None
82,8,None
82,9,None
82,10,None
84,1,Delayed
84,2,Immediate
84,3,Immediate
84,4,Immediate
84,5,Immediate
84,6,Immediate
84,7,Immediate
84,8,Immediate
84,9,Immediate
84,10,Immediate
84,11,Immediate
84,12,Immediate
84,13,Immediate
84,14,Immediate
84,15,Immediate
84,16,Immediate
84,17,Immediate
84,18,Immediate
84,1,None
84,2,None
84,3,None
84,4,None
84,5,None
84,6,None
84,7,None
84,8,None
84,9,None
84,10,None
85,1,Delayed
85,2,Delayed
85,3,Immediate
85,4,Immediate
85,5,Immediate
85,6,Immediate
85,7,Delayed
85,8,Immediate
85,9,Immediate
85,10,Immediate
85,11,Immediate
85,12,Immediate
85,13,Delayed
85,14,Delayed
85,15,Immediate
85,16,Immediate
85,17,Immediate
85,18,Immediate
85,1,None
85,2,None
85,3,None
85,4,None
85,5,None
85,6,None
85,7,None
85,8,None
85,9,None
85,10,None
86,1,Delayed
86,2,Delayed
86,3,Delayed
86,4,Delayed
86,5,Delayed
86,6,Immediate
86,7,Delayed
86,8,Immediate
86,9,Delayed
86,10,Delayed
86,11,Immediate
86,12,Immediate
86,13,Immediate
86,14,Immediate
86,15,Immediate
86,16,Immediate
86,17,Immediate
86,18,Immediate
86,1,None
86,2,None
86,3,None
86,4,None
86,5,None
86,6,None
86,7,None
86,8,None
86,9,None
86,10,None
87,1,Delayed
87,2,Delayed
87,3,Immediate
87,4,Immediate
87,5,Delayed
87,6,Delayed
87,7,Delayed
87,8,Delayed
87,9,Delayed
87,10,Delayed
87,11,Delayed
87,12,Delayed
87,13,Delayed
87,14,Delayed
87,15,Delayed
87,16,Delayed
87,17,Delayed
87,18,Delayed
87,1,None
87,2,None
87,3,None
87,4,None
87,5,None
87,6,None
87,7,None
87,8,None
87,9,None
87,10,None
88,1,Delayed
88,2,Delayed
88,3,Delayed
88,4,Delayed
88,5,Delayed
88,6,Delayed
88,7,Delayed
88,8,Delayed
88,9,Immediate
88,10,Immediate
88,11,Immediate
88,12,Immediate
88,13,Immediate
88,14,Immediate
88,15,Immediate
88,16,Immediate
88,17,Immediate
88,18,Immediate
88,1,None
88,2,None
88,3,None
88,4,None
88,5,None
88,6,None
88,7,None
88,8,None
88,9,None
88,10,None
89,1,Delayed
89,2,Delayed
89,3,Delayed
89,4,Delayed
89,5,Delayed
89,6,Immediate
89,7,Delayed
89,8,Delayed
89,9,Immediate
89,10,Immediate
89,11,Delayed
89,12,Immediate
89,13,Delayed
89,14,Delayed
89,15,Immediate
89,16,Delayed
89,17,Immediate
89,18,Immediate
89,1,None
89,2,None
89,3,None
89,4,None
89,5,None
89,6,None
89,7,None
89,8,None
89,9,None
89,10,None
9,1,Delayed
9,2,Delayed
9,3,Delayed
9,4,Delayed
9,5,Delayed
9,6,Delayed
9,7,Delayed
9,8,Delayed
9,9,Delayed
9,10,Delayed
9,11,Delayed
9,12,Delayed
9,13,Delayed
9,14,Delayed
9,15,Delayed
9,16,Delayed
9,17,Delayed
9,18,Delayed
9,1,None
9,2,None
9,3,None
9,4,None
9,5,None
9,6,None
9,7,None
9,8,None
9,9,None
9,10,None
90,1,Delayed
90,2,Delayed
90,3,Delayed
90,4,Delayed
90,5,Delayed
90,6,Delayed
90,7,Delayed
90,8,Delayed
90,9,Delayed
90,10,Delayed
90,11,Delayed
90,12,Delayed
90,13,Delayed
90,14,Delayed
90,15,Delayed
90,16,Delayed
90,17,Delayed
90,18,Delayed
90,1,None
90,2,None
90,3,None
90,4,None
90,5,None
90,6,None
90,7,None
90,8,None
90,9,None
90,10,None
91,1,Delayed
91,2,Immediate
91,3,Immediate
91,4,Immediate
91,5,Immediate
91,6,Immediate
91,7,Immediate
91,8,Immediate
91,9,Immediate
91,10,Immediate
91,11,Immediate
91,12,Immediate
91,13,Delayed
91,14,Immediate
91,15,Immediate
91,16,Immediate
91,17,Immediate
91,18,Immediate
91,1,Immediate
91,2,Immediate
91,3,Immediate
91,4,Immediate
91,5,Immediate
91,6,Immediate
91,7,Delayed
91,8,Immediate
91,9,Immediate
91,10,Immediate
91,11,Immediate
91,12,Immediate
91,13,Immediate
91,14,Immediate
91,15,Immediate
91,16,Immediate
91,17,Immediate
91,18,Immediate
91,1,None
91,2,None
91,3,None
91,4,None
91,5,None
91,6,None
91,7,None
91,8,None
91,9,None
91,10,None
92,1,Delayed
92,2,Delayed
92,3,Immediate
92,4,Delayed
92,5,Delayed
92,6,Delayed
92,7,Delayed
92,8,Delayed
92,9,Delayed
92,10,Immediate
92,11,Immediate
92,12,Immediate
92,13,Immediate
92,14,Immediate
92,15,Immediate
92,16,Immediate
92,17,Immediate
92,18,Immediate
92,1,None
92,2,None
92,3,None
92,4,None
92,5,None
92,6,None
92,7,None
92,8,None
92,9,None
92,10,None
93,1,Delayed
93,2,Delayed
93,3,Immediate
93,4,Delayed
93,5,Delayed
93,6,Delayed
93,7,Delayed
93,8,Delayed
93,9,Delayed
93,10,Immediate
93,11,Delayed
93,12,Immediate
93,13,Delayed
93,14,Delayed
93,15,Immediate
93,16,Immediate
93,17,Immediate
93,18,Immediate
93,1,None
93,2,None
93,3,None
93,4,None
93,5,None
93,6,None
93,7,None
93,8,None
93,9,None
93,10,None
94,1,Delayed
94,2,Delayed
94,3,Delayed
94,4,Delayed
94,5,Delayed
94,6,Delayed
94,7,Delayed
94,8,Delayed
94,9,Delayed
94,10,Delayed
94,11,Delayed
94,12,Delayed
94,13,Delayed
94,14,Delayed
94,15,Delayed
94,16,Delayed
94,17,Delayed
94,18,Delayed
94,1,None
94,2,None
94,3,None
94,4,None
94,5,None
94,6,None
94,7,None
94,8,None
94,9,None
94,10,None
95,1,Delayed
95,2,Delayed
95,3,Delayed
95,4,Immediate
95,5,Immediate
95,6,Immediate
95,7,Delayed
95,8,Delayed
95,9,Immediate
95,10,Immediate
95,11,Immediate
95,12,Immediate
95,13,Immediate
95,14,Delayed
95,15,Immediate
95,16,Immediate
95,17,Immediate
95,18,Immediate
95,1,None
95,2,None
95,3,None
95,4,None
95,5,None
95,6,None
95,7,None
95,8,None
95,9,None
95,10,None
96,1,Immediate
96,2,Immediate
96,3,Immediate
96,4,Immediate
96,5,Immediate
96,6,Immediate
96,7,Delayed
96,8,Immediate
96,9,Immediate
96,10,Immediate
96,11,Immediate
96,12,Immediate
96,13,Immediate
96,14,Immediate
96,15,Immediate
96,16,Immediate
96,17,Immediate
96,18,Immediate
96,1,None
96,2,None
96,3,None
96,4,None
96,5,None
96,6,None
96,7,None
96,8,None
96,9,None
96,10,None
97,1,Immediate
97,2,Delayed
97,3,Immediate
97,4,Delayed
97,5,Delayed
97,6,Immediate
97,7,Delayed
97,8,Delayed
97,9,Delayed
97,10,Immediate
97,11,Delayed
97,12,Immediate
97,13,Delayed
97,14,Immediate
97,15,Immediate
97,16,Immediate
97,17,Immediate
97,18,Delayed
97,1,None
97,2,None
97,3,None
97,4,None
97,5,None
97,6,None
97,7,None
97,8,None
97,9,None
97,10,None
98,1,Delayed
98,2,Immediate
98,3,Immediate
98,4,Delayed
98,5,Delayed
98,6,Immediate
98,7,Immediate
98,8,Immediate
98,9,Delayed
98,10,Immediate
98,11,Immediate
98,12,Immediate
98,13,Delayed
98,14,Delayed
98,15,Immediate
98,16,Immediate
98,17,Immediate
98,18,Immediate
98,1,None
98,2,None
98,3,None
98,4,None
98,5,None
98,6,None
98,7,None
98,8,None
98,9,None
98,10,None
99,1,Immediate
99,2,Immediate
99,3,Immediate
99,4,Immediate
99,5,Immediate
99,6,Immediate
99,7,Immediate
99,8,Immediate
99,9,Immediate
99,10,Immediate
99,11,Immediate
99,12,Immediate
99,13,Immediate
99,14,Immediate
99,15,Immediate
99,16,Immediate
99,17,Immediate
99,18,Immediate
99,1,None
99,2,None
99,3,None
99,4,None
99,5,None
99,6,None
99,7,None
99,8,None
99,9,None
99,10,None
57,1,Delayed
57,2,Delayed
57,3,Immediate
57,4,Immediate
57,5,Immediate
57,6,Immediate
57,7,Delayed
57,8,Delayed
57,9,Immediate
57,10,Immediate
57,11,Immediate
57,12,Immediate
57,13,Delayed
57,14,Delayed
57,15,Immediate
57,16,Immediate
57,17,Immediate
57,18,Immediate
57,1,None
57,2,None
57,3,None
57,4,None
57,5,None
57,6,None
57,7,None
57,8,None
57,9,None
57,10,None
