id,trial,stop_dur,response,RT,trial.p
132,54,0,1,747,47
132,58,0,1,349,48
132,59,0,2,468,49
132,60,0,2,309,50
132,61,0,1,445,51
132,63,0,1,474,52
132,64,0,1,404,53
132,65,0,1,322,54
132,66,0,2,295,55
132,68,0,2,310,56
132,70,0,2,314,57
132,71,0,2,360,58
132,72,0,1,285,59
132,74,0,2,320,60
132,75,0,2,450,61
132,76,0,2,292,62
132,77,0,1,320,63
132,79,0,2,402,64
132,80,0,2,389,65
132,81,0,2,270,66
132,82,0,1,340,67
132,84,0,1,329,68
132,85,0,1,375,69
132,86,0,1,586,70
132,88,0,1,551,71
132,89,0,1,489,72
132,90,0,1,576,73
132,92,0,1,352,74
132,93,0,1,410,75
132,95,0,2,356,76
132,96,0,2,358,77
132,97,0,2,312,78
132,99,0,1,405,79
132,100,0,1,446,80
134,1,0,1,548,1
134,2,0,1,715,2
134,3,0,1,564,3
134,4,0,2,502,4
134,5,0,1,396,5
134,9,0,1,635,6
134,10,0,1,669,7
134,12,0,2,581,8
134,13,0,1,552,9
134,14,0,2,435,10
134,15,0,1,548,11
134,17,0,2,618,12
134,18,0,1,501,13
134,19,0,1,695,14
134,20,0,2,597,15
134,21,0,1,462,16
134,22,0,1,971,17
134,24,0,2,565,18
134,26,0,2,532,19
134,27,0,2,700,20
134,28,0,1,797,21
134,30,0,2,548,22
134,31,0,1,665,23
134,33,0,1,782,24
134,37,0,1,701,25
134,38,0,1,536,26
134,39,0,2,750,27
134,40,0,2,555,28
134,41,0,1,550,29
134,42,0,1,639,30
134,43,0,2,688,31
134,44,0,2,731,32
134,45,0,2,735,33
134,46,0,2,721,34
134,47,0,2,506,35
134,48,0,2,618,36
134,50,0,2,648,37
134,52,0,1,766,38
134,55,0,1,698,39
134,56,0,2,614,40
134,57,0,1,732,41
134,58,0,2,482,42
134,59,0,2,637,43
134,60,0,2,623,44
134,64,0,1,615,45
134,65,0,2,719,46
134,66,0,2,764,47
134,67,0,2,555,48
134,69,0,2,700,49
134,70,0,1,782,50
134,72,0,1,897,51
134,74,0,1,579,52
134,75,0,2,702,53
134,76,0,1,715,54
134,77,0,2,648,55
134,79,0,1,614,56
135,1,0,2,718,1
135,2,0,1,616,2
135,4,0,2,695,3
135,13,0,1,691,4
135,14,0,2,778,5
135,15,0,1,485,6
135,19,0,1,673,7
135,20,0,2,972,8
135,25,0,2,823,9
135,29,0,2,981,10
135,30,0,2,966,11
135,31,0,2,885,12
135,32,0,2,768,13
135,33,0,2,678,14
135,35,0,1,667,15
135,36,0,1,786,16
135,39,0,2,783,17
135,40,0,1,765,18
135,41,0,1,678,19
135,42,0,1,665,20
135,43,0,2,945,21
135,44,0,1,675,22
135,50,0,2,813,23
135,51,0,2,925,24
135,52,0,2,661,25
135,53,0,2,695,26
135,56,0,1,710,27
135,59,0,2,962,28
135,63,0,2,763,29
135,68,0,1,800,30
135,69,0,2,942,31
135,72,0,2,882,32
135,78,0,2,225,33
135,80,0,2,878,34
137,2,0,2,581,1
137,3,0,2,521,2
137,4,0,2,723,3
137,6,0,1,773,4
137,7,0,1,612,5
137,8,0,1,608,6
137,9,0,2,420,7
137,10,0,2,498,8
137,11,0,1,423,9
137,12,0,1,605,10
137,13,0,1,660,11
137,14,0,2,566,12
137,15,0,2,595,13
137,16,0,1,331,14
137,17,0,1,562,15
137,18,0,2,373,16
137,19,0,1,468,17
137,21,0,2,547,18
137,22,0,2,567,19
137,23,0,1,442,20
137,24,0,1,480,21
137,25,0,1,569,22
137,26,0,2,432,23
137,27,0,1,209,24
137,28,0,2,472,25
137,29,0,1,430,26
137,30,0,2,445,27
137,31,0,2,763,28
137,32,0,1,433,29
137,33,0,2,773,30
137,34,0,1,469,31
137,35,0,2,383,32
137,36,0,2,436,33
137,38,0,2,500,34
137,39,0,2,482,35
137,40,0,1,457,36
137,43,0,2,509,37
137,48,0,1,800,38
137,49,0,2,649,39
137,50,0,1,353,40
137,51,0,2,359,41
137,54,0,2,695,42
137,55,0,1,698,43
137,56,0,1,710,44
137,58,0,1,435,45
137,59,0,2,673,46
137,60,0,1,484,47
137,64,0,1,556,48
137,65,0,2,569,49
137,67,0,1,888,50
137,69,0,1,579,51
137,70,0,2,353,52
137,72,0,2,449,53
137,73,0,1,462,54
137,75,0,2,571,55
137,76,0,1,602,56
137,77,0,1,611,57
137,78,0,1,545,58
137,79,0,1,704,59
138,1,0,2,688,1
138,2,0,2,477,2
138,3,0,2,565,3
138,4,0,1,581,4
138,5,0,2,672,5
138,7,0,1,404,6
138,8,0,2,348,7
138,9,0,2,440,8
138,12,0,1,457,9
138,15,0,2,522,10
138,16,0,2,493,11
138,17,0,2,723,12
138,20,0,2,721,13
138,21,0,2,664,14
138,22,0,2,431,15
138,23,0,1,598,16
138,24,0,2,326,17
138,25,0,1,392,18
138,26,0,2,395,19
138,27,0,1,576,20
138,28,0,1,537,21
138,29,0,2,516,22
138,30,0,1,481,23
138,31,0,1,497,24
138,32,0,1,592,25
138,33,0,1,409,26
138,34,0,1,683,27
138,35,0,2,345,28
138,36,0,1,984,29
138,37,0,1,823,30
138,40,0,1,734,31
138,43,0,2,439,32
138,45,0,2,583,33
138,46,0,2,430,34
138,47,0,2,543,35
138,48,0,1,475,36
138,50,0,2,555,37
138,51,0,2,406,38
138,52,0,1,549,39
138,54,0,1,619,40
138,55,0,2,364,41
138,56,0,2,666,42
138,57,0,2,749,43
138,58,0,2,355,44
138,60,0,2,555,45
138,63,0,2,841,46
138,65,0,1,575,47
138,71,0,1,630,48
138,72,0,1,582,49
138,73,0,2,589,50
138,74,0,2,807,51
138,75,0,2,639,52
138,80,0,2,944,53
14,1,0,1,757,1
14,2,0,2,798,2
14,4,0,1,764,3
14,5,0,2,856,4
14,6,0,2,796,5
14,8,0,1,638,6
14,9,0,1,886,7
14,1,0,1,765,8
14,2,0,2,860,9
14,4,0,1,822,10
14,5,0,2,830,11
14,6,0,2,655,12
14,8,0,1,675,13
14,9,0,1,687,14
14,10,0,2,820,15
14,12,0,2,720,16
14,13,0,2,933,17
14,15,0,1,761,18
14,16,0,1,929,19
14,17,0,1,771,20
14,18,0,2,927,21
14,20,0,2,880,22
14,21,0,1,820,23
14,22,0,1,765,24
14,24,0,2,843,25
14,25,0,2,905,26
14,27,0,2,778,27
14,28,0,1,985,28
14,29,0,1,900,29
14,30,0,1,918,30
14,32,0,2,682,31
14,33,0,1,913,32
14,35,0,1,741,33
14,36,0,1,897,34
14,37,0,2,900,35
14,38,0,2,865,36
14,40,0,2,834,37
14,42,0,2,870,38
14,43,0,1,795,39
14,44,0,1,834,40
14,45,0,2,958,41
14,48,0,1,769,42
14,49,0,1,828,43
14,52,0,2,845,44
14,53,0,2,977,45
14,55,0,2,804,46
14,56,0,1,753,47
14,57,0,2,936,48
14,59,0,1,730,49
14,60,0,2,817,50
14,62,0,2,858,51
14,64,0,2,564,52
14,67,0,1,924,53
14,71,0,1,796,54
14,72,0,2,709,55
14,73,0,1,774,56
14,75,0,1,901,57
14,79,0,2,963,58
14,80,0,2,947,59
14,81,0,1,966,60
14,83,0,2,921,61
14,85,0,2,863,62
14,86,0,1,979,63
14,91,0,1,716,64
14,92,0,1,685,65
14,93,0,2,658,66
14,94,0,1,642,67
14,100,0,2,615,68
141,3,0,2,657,1
141,5,0,2,96,2
141,7,0,2,774,3
141,8,0,2,844,4
141,9,0,2,903,5
141,11,0,2,619,6
141,13,0,1,904,7
141,14,0,2,856,8
141,16,0,2,874,9
141,17,0,2,652,10
141,19,0,2,872,11
141,20,0,1,909,12
141,24,0,1,675,13
141,28,0,2,853,14
141,29,0,1,870,15
141,31,0,1,813,16
141,34,0,2,778,17
141,35,0,1,925,18
141,36,0,1,773,19
141,37,0,2,891,20
141,45,0,1,944,21
141,49,0,2,838,22
141,50,0,1,837,23
141,51,0,2,789,24
141,52,0,1,919,25
141,53,0,1,962,26
141,55,0,1,639,27
141,57,0,2,886,28
141,61,0,2,813,29
141,62,0,1,950,30
141,64,0,1,842,31
141,69,0,2,945,32
141,70,0,2,675,33
141,73,0,2,3,34
141,74,0,2,361,35
141,75,0,1,357,36
141,76,0,1,642,37
141,77,0,1,870,38
141,78,0,1,303,39
141,79,0,2,56,40
141,80,0,2,625,41
142,1,0,1,282,1
142,5,0,1,300,2
142,6,0,2,311,3
142,7,0,2,430,4
142,8,0,1,317,5
142,9,0,1,347,6
142,10,0,2,296,7
142,11,0,2,409,8
142,15,0,2,883,9
142,18,0,2,381,10
142,19,0,1,351,11
142,20,0,2,395,12
142,21,0,2,598,13
142,23,0,2,677,14
142,24,0,2,569,15
142,25,0,2,360,16
142,27,0,1,769,17
142,29,0,2,372,18
142,30,0,2,509,19
142,31,0,1,880,20
142,32,0,2,466,21
142,33,0,1,450,22
142,34,0,1,416,23
142,35,0,1,362,24
142,36,0,2,484,25
142,37,0,1,496,26
142,39,0,2,605,27
142,41,0,1,632,28
142,43,0,2,618,29
142,47,0,2,726,30
142,48,0,1,442,31
142,49,0,1,449,32
142,51,0,2,759,33
142,52,0,2,626,34
142,53,0,2,728,35
142,54,0,1,618,36
142,55,0,1,744,37
142,56,0,2,856,38
142,57,0,1,744,39
142,58,0,1,694,40
142,61,0,1,353,41
142,62,0,1,346,42
142,63,0,1,647,43
142,64,0,2,546,44
142,65,0,2,727,45
142,70,0,1,327,46
142,71,0,2,663,47
142,73,0,1,366,48
142,74,0,2,476,49
142,75,0,1,376,50
142,76,0,1,582,51
142,78,0,1,543,52
142,79,0,2,692,53
144,1,0,2,648,1
144,3,0,1,400,2
144,4,0,1,483,3
144,5,0,2,316,4
144,6,0,2,384,5
144,7,0,2,399,6
144,9,0,1,362,7
144,11,0,1,516,8
144,25,0,1,354,9
144,26,0,1,385,10
144,28,0,1,320,11
144,43,0,1,247,12
144,44,0,1,479,13
144,45,0,1,364,14
144,48,0,2,265,15
144,49,0,1,82,16
144,50,0,2,117,17
144,51,0,1,101,18
144,73,0,2,382,19
144,77,0,1,843,20
144,78,0,2,430,21
144,79,0,2,441,22
147,1,0,2,363,1
147,4,0,1,595,2
147,5,0,1,629,3
147,6,0,1,768,4
147,7,0,1,520,5
147,8,0,2,403,6
147,12,0,1,930,7
147,15,0,2,695,8
147,17,0,1,780,9
147,19,0,1,552,10
147,20,0,1,603,11
147,22,0,1,812,12
147,23,0,2,814,13
147,24,0,1,382,14
147,26,0,2,778,15
147,28,0,1,646,16
147,29,0,1,680,17
147,33,0,2,762,18
147,36,0,1,568,19
147,39,0,1,796,20
147,40,0,2,861,21
147,41,0,2,663,22
147,42,0,2,695,23
147,45,0,1,729,24
147,46,0,2,528,25
147,47,0,1,629,26
147,48,0,2,729,27
147,50,0,2,927,28
147,51,0,2,896,29
147,52,0,1,596,30
147,53,0,1,547,31
147,54,0,2,512,32
147,55,0,2,695,33
147,56,0,2,817,34
147,57,0,2,651,35
147,58,0,2,585,36
147,59,0,1,750,37
147,60,0,2,662,38
147,62,0,2,646,39
147,63,0,1,771,40
147,64,0,1,729,41
147,66,0,2,797,42
147,67,0,2,850,43
147,68,0,1,829,44
147,69,0,2,732,45
147,70,0,2,915,46
147,71,0,1,816,47
147,72,0,2,984,48
147,74,0,1,712,49
147,75,0,1,862,50
147,76,0,2,419,51
147,77,0,1,512,52
147,78,0,1,533,53
147,79,0,2,386,54
147,80,0,1,363,55
148,1,0,1,324,1
148,2,0,1,338,2
148,3,0,1,448,3
148,4,0,2,305,4
148,6,0,1,631,5
148,7,0,2,499,6
148,8,0,2,531,7
148,9,0,1,885,8
148,10,0,1,940,9
148,11,0,1,918,10
148,13,0,2,700,11
148,15,0,2,518,12
148,17,0,2,703,13
148,22,0,2,519,14
148,23,0,1,700,15
148,24,0,2,374,16
148,25,0,1,621,17
148,29,0,2,616,18
148,34,0,2,968,19
148,35,0,1,919,20
148,37,0,1,599,21
148,38,0,1,732,22
148,39,0,1,650,23
148,40,0,1,505,24
148,41,0,1,685,25
148,42,0,2,695,26
148,43,0,1,655,27
148,44,0,2,770,28
148,49,0,1,806,29
148,50,0,2,783,30
148,53,0,1,556,31
148,54,0,1,849,32
148,57,0,1,487,33
148,58,0,2,732,34
148,59,0,1,723,35
148,60,0,1,548,36
148,62,0,1,815,37
148,64,0,1,482,38
148,65,0,1,649,39
148,66,0,2,665,40
148,67,0,2,473,41
148,68,0,2,483,42
148,69,0,2,501,43
148,70,0,2,503,44
148,71,0,2,540,45
148,72,0,1,550,46
148,73,0,2,328,47
148,74,0,2,334,48
148,75,0,2,312,49
148,76,0,2,320,50
148,78,0,1,415,51
148,79,0,2,515,52
148,80,0,2,301,53
149,1,0,1,698,1
149,2,0,2,665,2
149,3,0,2,898,3
149,4,0,2,826,4
149,5,0,2,953,5
149,7,0,2,669,6
149,8,0,2,793,7
149,10,0,1,721,8
149,11,0,1,798,9
149,15,0,2,597,10
149,20,0,2,718,11
149,28,0,1,813,12
149,30,0,1,782,13
149,32,0,1,711,14
149,34,0,2,797,15
149,35,0,2,622,16
149,36,0,2,944,17
149,37,0,1,855,18
149,40,0,2,797,19
149,41,0,1,840,20
149,43,0,2,641,21
149,47,0,2,631,22
149,48,0,2,688,23
149,49,0,2,627,24
149,52,0,1,899,25
149,53,0,2,772,26
149,55,0,1,851,27
149,56,0,1,859,28
149,57,0,2,855,29
149,58,0,2,535,30
149,59,0,2,562,31
149,60,0,1,851,32
149,61,0,1,684,33
149,62,0,1,506,34
149,64,0,1,443,35
149,65,0,1,289,36
149,66,0,2,351,37
149,67,0,2,509,38
149,68,0,2,578,39
149,69,0,1,592,40
149,70,0,2,678,41
149,71,0,1,634,42
149,72,0,1,642,43
149,73,0,1,568,44
149,74,0,2,327,45
149,75,0,2,514,46
149,77,0,2,677,47
149,78,0,2,452,48
149,79,0,2,420,49
149,80,0,1,777,50
15,1,0,2,521,1
15,2,0,1,525,2
15,4,0,1,693,3
15,6,0,1,556,4
15,7,0,2,608,5
15,8,0,1,816,6
15,1,0,2,612,7
15,2,0,1,665,8
15,4,0,1,631,9
15,6,0,1,652,10
15,7,0,2,453,11
15,10,0,2,507,12
15,11,0,2,718,13
15,12,0,1,485,14
15,14,0,1,395,15
15,15,0,2,498,16
15,16,0,1,333,17
15,18,0,1,863,18
15,19,0,2,729,19
15,20,0,1,548,20
15,21,0,2,431,21
15,23,0,2,743,22
15,24,0,2,618,23
15,25,0,2,523,24
15,26,0,2,394,25
15,28,0,1,406,26
15,30,0,2,509,27
15,31,0,1,275,28
15,32,0,1,320,29
15,34,0,2,655,30
15,35,0,2,503,31
15,36,0,1,710,32
15,38,0,2,922,33
15,39,0,2,488,34
15,40,0,1,435,35
15,41,0,2,544,36
15,42,0,2,441,37
15,44,0,2,534,38
15,45,0,1,761,39
15,46,0,1,525,40
15,48,0,1,642,41
15,49,0,2,874,42
15,51,0,2,746,43
15,52,0,2,719,44
15,53,0,2,795,45
15,54,0,1,559,46
15,56,0,1,603,47
15,58,0,1,587,48
15,59,0,1,688,49
15,60,0,2,868,50
15,61,0,1,776,51
15,62,0,1,658,52
15,64,0,1,515,53
15,66,0,2,804,54
15,67,0,2,651,55
15,68,0,2,752,56
15,70,0,1,750,57
15,71,0,1,494,58
15,72,0,2,507,59
15,73,0,1,584,60
15,74,0,1,801,61
15,76,0,1,633,62
15,77,0,1,432,63
15,78,0,1,511,64
15,80,0,2,659,65
15,82,0,2,414,66
15,83,0,1,628,67
15,84,0,2,433,68
15,86,0,2,650,69
15,87,0,2,442,70
15,88,0,1,559,71
15,89,0,1,691,72
15,90,0,2,814,73
15,92,0,1,419,74
15,93,0,1,633,75
15,95,0,1,656,76
15,96,0,1,792,77
15,97,0,2,634,78
15,98,0,2,637,79
15,100,0,2,470,80
150,1,0,2,581,1
150,2,0,1,738,2
150,3,0,1,440,3
150,4,0,2,711,4
150,5,0,2,667,5
150,6,0,2,457,6
150,8,0,1,473,7
150,9,0,1,581,8
150,10,0,2,585,9
150,11,0,1,276,10
150,13,0,1,631,11
150,14,0,2,471,12
150,16,0,1,422,13
150,17,0,2,406,14
150,19,0,1,520,15
150,23,0,1,487,16
150,24,0,2,551,17
150,25,0,2,536,18
150,26,0,2,641,19
150,27,0,1,538,20
150,28,0,2,521,21
150,30,0,2,539,22
150,33,0,2,618,23
150,34,0,1,516,24
150,35,0,1,491,25
150,37,0,1,492,26
150,38,0,1,502,27
150,39,0,1,692,28
150,41,0,1,538,29
150,42,0,1,673,30
150,44,0,1,670,31
150,45,0,2,304,32
150,47,0,1,758,33
150,51,0,2,506,34
150,52,0,1,733,35
150,54,0,2,682,36
150,56,0,2,408,37
150,60,0,1,566,38
150,61,0,2,505,39
150,62,0,2,502,40
150,63,0,1,469,41
150,64,0,2,357,42
150,65,0,2,438,43
150,66,0,2,500,44
150,69,0,1,350,45
150,70,0,1,726,46
150,71,0,2,406,47
150,72,0,1,516,48
150,74,0,1,668,49
150,75,0,2,785,50
150,78,0,2,866,51
150,79,0,1,687,52
150,80,0,1,569,53
152,2,0,2,832,1
152,3,0,2,580,2
152,4,0,2,444,3
152,5,0,1,792,4
152,6,0,2,492,5
152,7,0,1,509,6
152,8,0,2,675,7
152,10,0,1,377,8
152,11,0,1,943,9
152,14,0,1,815,10
152,15,0,1,848,11
152,16,0,2,658,12
152,19,0,2,590,13
152,20,0,2,591,14
152,21,0,2,962,15
152,22,0,1,695,16
152,23,0,2,792,17
152,24,0,1,863,18
152,26,0,2,785,19
152,27,0,1,798,20
152,28,0,2,986,21
152,31,0,1,726,22
152,34,0,2,726,23
152,36,0,2,725,24
152,37,0,1,725,25
152,38,0,2,778,26
152,44,0,2,795,27
152,45,0,1,779,28
152,47,0,2,490,29
152,48,0,1,842,30
152,49,0,2,443,31
152,52,0,2,976,32
152,54,0,1,733,33
152,55,0,2,896,34
152,57,0,1,797,35
152,58,0,1,918,36
152,59,0,2,633,37
152,60,0,2,859,38
152,61,0,1,717,39
152,63,0,2,843,40
152,64,0,2,759,41
152,65,0,2,593,42
152,66,0,1,818,43
152,67,0,2,795,44
152,68,0,1,552,45
152,69,0,1,876,46
152,70,0,2,826,47
152,72,0,1,926,48
152,73,0,2,815,49
152,74,0,1,926,50
152,76,0,1,813,51
152,77,0,1,725,52
152,78,0,2,629,53
152,79,0,1,724,54
152,80,0,1,815,55
154,1,0,1,572,1
154,2,0,2,348,2
154,3,0,1,630,3
154,4,0,1,505,4
154,5,0,1,638,5
154,6,0,1,449,6
154,8,0,1,472,7
154,9,0,1,483,8
154,10,0,1,584,9
154,11,0,1,522,10
154,13,0,1,404,11
154,15,0,1,513,12
154,16,0,2,707,13
154,17,0,2,591,14
154,18,0,1,734,15
154,20,0,1,499,16
154,21,0,2,976,17
154,22,0,1,598,18
154,23,0,2,794,19
154,26,0,2,764,20
154,29,0,1,575,21
154,31,0,1,636,22
154,32,0,1,814,23
154,33,0,1,580,24
154,36,0,2,732,25
154,37,0,2,657,26
154,39,0,1,808,27
154,40,0,1,766,28
154,42,0,2,648,29
154,43,0,2,764,30
154,44,0,2,981,31
154,45,0,2,637,32
154,46,0,1,822,33
154,47,0,2,919,34
154,48,0,1,679,35
154,49,0,1,779,36
154,50,0,2,551,37
154,51,0,2,732,38
154,52,0,2,551,39
154,53,0,2,760,40
154,54,0,1,551,41
154,56,0,2,898,42
154,59,0,1,580,43
154,60,0,2,734,44
154,62,0,2,529,45
154,63,0,2,544,46
154,67,0,2,731,47
154,69,0,2,693,48
154,70,0,2,531,49
154,73,0,1,636,50
154,74,0,1,862,51
154,75,0,2,718,52
154,76,0,2,678,53
154,77,0,2,638,54
154,78,0,1,831,55
154,80,0,2,789,56
156,2,0,1,776,1
156,3,0,2,388,2
156,5,0,2,621,3
156,6,0,1,639,4
156,7,0,1,590,5
156,8,0,2,625,6
156,9,0,2,510,7
156,10,0,1,185,8
156,11,0,1,403,9
156,12,0,2,747,10
156,13,0,1,706,11
156,14,0,2,494,12
156,15,0,1,390,13
156,17,0,2,526,14
156,18,0,1,373,15
156,21,0,1,585,16
156,22,0,1,490,17
156,23,0,2,352,18
156,24,0,2,689,19
156,25,0,2,435,20
156,26,0,1,426,21
156,27,0,1,403,22
156,28,0,2,477,23
156,30,0,2,583,24
156,31,0,2,527,25
156,34,0,1,482,26
156,35,0,2,472,27
156,36,0,2,494,28
156,37,0,1,392,29
156,38,0,1,465,30
156,39,0,2,325,31
156,42,0,1,616,32
156,43,0,2,754,33
156,44,0,2,590,34
156,45,0,2,400,35
156,46,0,2,391,36
156,47,0,2,470,37
156,49,0,1,521,38
156,51,0,1,556,39
156,52,0,1,733,40
156,53,0,1,625,41
156,54,0,1,642,42
156,55,0,1,633,43
156,56,0,2,530,44
156,58,0,2,517,45
156,60,0,2,519,46
156,62,0,1,407,47
156,63,0,1,530,48
156,64,0,2,419,49
156,65,0,2,464,50
156,66,0,1,438,51
156,67,0,1,367,52
156,68,0,1,508,53
156,70,0,1,346,54
156,71,0,1,364,55
156,73,0,1,413,56
156,74,0,1,511,57
156,75,0,2,455,58
156,79,0,1,456,59
157,2,0,1,471,1
157,3,0,2,488,2
157,4,0,2,577,3
157,5,0,1,343,4
157,6,0,2,627,5
157,7,0,1,348,6
157,8,0,2,347,7
157,10,0,1,480,8
157,13,0,2,512,9
157,14,0,1,474,10
157,15,0,1,440,11
157,17,0,2,460,12
157,18,0,1,406,13
157,19,0,1,417,14
157,20,0,1,404,15
157,21,0,1,415,16
157,22,0,1,397,17
157,23,0,1,440,18
157,26,0,2,504,19
157,28,0,1,354,20
157,30,0,2,661,21
157,31,0,2,489,22
157,32,0,2,779,23
157,34,0,2,456,24
157,35,0,1,461,25
157,36,0,2,558,26
157,38,0,1,480,27
157,39,0,1,525,28
157,41,0,2,567,29
157,42,0,2,530,30
157,43,0,2,412,31
157,44,0,2,453,32
157,45,0,1,459,33
157,50,0,2,477,34
157,51,0,2,495,35
157,52,0,1,412,36
157,53,0,1,542,37
157,55,0,1,457,38
157,56,0,2,438,39
157,57,0,2,514,40
157,58,0,2,780,41
157,60,0,1,439,42
157,61,0,1,416,43
157,62,0,1,488,44
157,63,0,2,476,45
157,64,0,1,439,46
157,65,0,1,394,47
157,67,0,1,556,48
157,68,0,1,489,49
157,69,0,1,498,50
157,70,0,2,470,51
157,71,0,1,470,52
157,72,0,1,526,53
157,73,0,2,488,54
157,74,0,2,539,55
157,75,0,2,712,56
157,76,0,2,712,57
157,77,0,2,422,58
157,79,0,2,564,59
160,1,0,1,571,1
160,2,0,2,710,2
160,4,0,1,457,3
160,5,0,2,583,4
160,6,0,1,331,5
160,8,0,2,446,6
160,10,0,2,564,7
160,11,0,2,532,8
160,12,0,2,325,9
160,13,0,2,514,10
160,14,0,1,599,11
160,15,0,2,328,12
160,16,0,1,252,13
160,18,0,2,387,14
160,19,0,1,294,15
160,20,0,1,365,16
160,21,0,1,673,17
160,22,0,2,348,18
160,25,0,1,447,19
160,26,0,2,480,20
160,27,0,2,436,21
160,28,0,1,444,22
160,29,0,2,370,23
160,33,0,1,592,24
160,38,0,1,350,25
160,39,0,2,416,26
160,40,0,1,851,27
160,41,0,2,642,28
160,42,0,1,346,29
160,45,0,1,478,30
160,46,0,2,417,31
160,47,0,1,696,32
160,48,0,1,357,33
160,50,0,1,603,34
160,51,0,1,534,35
160,52,0,2,819,36
160,55,0,2,316,37
160,56,0,2,618,38
160,59,0,2,198,39
160,60,0,2,751,40
160,62,0,2,454,41
160,63,0,1,714,42
160,65,0,1,447,43
160,66,0,1,580,44
160,67,0,2,530,45
160,69,0,2,564,46
160,70,0,1,323,47
160,72,0,2,523,48
160,73,0,2,610,49
160,74,0,1,391,50
160,75,0,1,459,51
160,77,0,2,541,52
160,78,0,2,550,53
160,79,0,1,361,54
160,80,0,2,558,55
161,1,0,2,563,1
161,2,0,2,791,2
161,3,0,1,761,3
161,5,0,1,496,4
161,7,0,1,364,5
161,8,0,2,521,6
161,9,0,1,403,7
161,12,0,2,953,8
161,14,0,2,916,9
161,17,0,2,613,10
161,20,0,2,845,11
161,22,0,2,811,12
161,23,0,1,850,13
161,27,0,1,787,14
161,30,0,2,888,15
161,32,0,1,888,16
161,34,0,2,910,17
161,35,0,1,946,18
161,36,0,2,744,19
161,37,0,2,909,20
161,41,0,1,954,21
161,43,0,1,963,22
161,47,0,1,772,23
161,48,0,2,752,24
161,49,0,2,908,25
161,50,0,1,783,26
161,51,0,2,965,27
161,53,0,1,903,28
161,54,0,1,898,29
161,55,0,1,983,30
161,56,0,2,881,31
161,57,0,1,813,32
161,59,0,1,847,33
161,60,0,2,934,34
161,62,0,2,957,35
161,63,0,2,900,36
161,65,0,2,952,37
161,66,0,2,838,38
161,68,0,1,986,39
161,70,0,2,861,40
161,71,0,2,841,41
161,73,0,2,900,42
161,74,0,1,916,43
161,75,0,1,944,44
161,78,0,1,722,45
161,79,0,1,783,46
164,3,0,1,544,1
164,4,0,2,699,2
164,7,0,2,612,3
164,8,0,1,667,4
164,9,0,2,608,5
164,12,0,1,686,6
164,13,0,1,907,7
164,14,0,1,586,8
164,15,0,1,435,9
164,16,0,2,525,10
164,19,0,2,798,11
164,20,0,1,612,12
164,22,0,2,496,13
164,23,0,1,603,14
164,24,0,1,646,15
164,25,0,2,465,16
164,26,0,2,699,17
164,27,0,2,701,18
164,28,0,1,563,19
164,29,0,2,467,20
164,31,0,2,921,21
164,32,0,1,694,22
164,33,0,1,550,23
164,35,0,2,871,24
164,36,0,2,805,25
164,37,0,1,530,26
164,38,0,2,531,27
164,39,0,1,529,28
164,40,0,1,507,29
164,41,0,2,601,30
164,42,0,1,486,31
164,43,0,2,481,32
164,48,0,2,889,33
164,49,0,1,664,34
164,50,0,2,778,35
164,51,0,2,965,36
164,52,0,1,883,37
164,53,0,2,853,38
164,56,0,1,875,39
164,57,0,1,837,40
164,58,0,2,952,41
164,63,0,2,823,42
164,65,0,1,819,43
164,67,0,1,695,44
164,69,0,2,783,45
164,72,0,2,936,46
164,73,0,1,820,47
164,75,0,1,861,48
164,76,0,2,957,49
164,77,0,1,671,50
164,78,0,2,751,51
164,79,0,2,757,52
164,80,0,1,797,53
165,2,0,2,379,1
165,4,0,1,649,2
165,5,0,2,567,3
165,6,0,1,381,4
165,7,0,2,446,5
165,9,0,2,561,6
165,10,0,2,533,7
165,11,0,1,434,8
165,12,0,1,381,9
165,13,0,1,773,10
165,16,0,1,618,11
165,17,0,2,362,12
165,18,0,1,529,13
165,19,0,1,312,14
165,20,0,1,401,15
165,21,0,2,342,16
165,22,0,1,414,17
165,23,0,2,649,18
165,27,0,1,720,19
165,28,0,2,450,20
165,29,0,1,738,21
165,31,0,2,488,22
165,32,0,2,539,23
165,33,0,1,498,24
165,35,0,1,502,25
165,36,0,2,363,26
165,37,0,2,347,27
165,38,0,2,398,28
165,39,0,2,666,29
165,40,0,2,516,30
165,42,0,1,513,31
165,43,0,1,500,32
165,44,0,1,403,33
165,46,0,1,613,34
165,47,0,1,449,35
165,48,0,1,386,36
165,49,0,1,518,37
165,50,0,1,466,38
165,51,0,1,415,39
165,52,0,2,376,40
165,53,0,1,642,41
165,54,0,2,452,42
165,60,0,1,904,43
165,61,0,1,458,44
165,62,0,1,515,45
165,64,0,1,395,46
165,66,0,2,417,47
165,67,0,2,546,48
165,69,0,1,490,49
165,70,0,1,412,50
165,71,0,1,336,51
165,72,0,2,494,52
165,73,0,2,485,53
165,74,0,2,682,54
165,75,0,1,615,55
165,77,0,1,465,56
165,78,0,1,693,57
165,79,0,1,517,58
165,80,0,1,531,59
166,2,0,2,648,1
166,3,0,2,413,2
166,5,0,1,624,3
166,6,0,1,468,4
166,7,0,1,700,5
166,8,0,2,535,6
166,10,0,1,615,7
166,14,0,1,622,8
166,15,0,2,548,9
166,18,0,2,505,10
166,19,0,2,674,11
