id,trial,stop_dur,response,RT,trial.p
2,2,0,2,590,8
2,3,0,2,410,9
2,4,0,3,370,10
2,5,0,2,436,11
2,7,0,2,326,12
2,8,0,3,356,13
2,9,0,3,446,14
2,10,0,3,401,15
2,12,0,2,637,16
2,14,0,3,571,17
2,16,0,3,604,18
2,18,0,3,479,19
2,19,0,3,496,20
2,20,0,2,756,21
2,21,0,2,713,22
2,22,0,2,702,23
2,24,0,3,548,24
2,26,0,2,413,25
2,27,0,3,598,26
2,28,0,3,539,27
2,30,0,2,631,28
2,31,0,2,630,29
2,32,0,2,555,30
2,34,0,3,873,31
2,35,0,3,664,32
2,36,0,2,675,33
2,37,0,2,590,34
2,38,0,2,602,35
2,40,0,2,591,36
2,42,0,2,630,37
2,43,0,3,598,38
2,44,0,2,530,39
2,46,0,2,666,40
2,47,0,2,575,41
2,48,0,2,869,42
2,49,0,2,573,43
2,50,0,3,462,44
2,52,0,2,691,45
2,54,0,3,858,46
2,55,0,2,581,47
2,56,0,2,354,48
2,57,0,2,404,49
2,58,0,2,355,50
2,60,0,2,394,51
2,61,0,2,420,52
2,62,0,3,348,53
2,64,0,2,601,54
2,65,0,2,617,55
2,66,0,2,357,56
2,68,0,3,311,57
2,69,0,3,421,58
2,72,0,3,519,59
2,73,0,2,805,60
2,74,0,3,469,61
2,76,0,2,713,62
2,77,0,2,794,63
2,79,0,3,813,64
2,80,0,3,844,65
2,81,0,3,551,66
2,82,0,2,725,67
2,84,0,2,607,68
2,85,0,2,730,69
2,87,0,2,542,70
2,88,0,2,491,71
2,89,0,3,453,72
2,91,0,2,747,73
2,92,0,2,465,74
2,93,0,3,449,75
2,95,0,2,382,76
2,96,0,2,530,77
2,98,0,2,419,78
2,99,0,2,597,79
2,100,0,2,445,80
20,2,0,3,365,1
20,5,0,2,802,2
20,6,0,2,922,3
20,10,0,2,722,4
20,1,0,2,787,5
20,2,0,3,441,6
20,4,0,3,968,7
20,5,0,2,520,8
20,6,0,2,583,9
20,8,0,2,530,10
20,10,0,2,700,11
20,11,0,3,673,12
20,13,0,2,565,13
20,14,0,2,829,14
20,16,0,3,991,15
20,17,0,2,512,16
20,20,0,3,602,17
20,24,0,2,840,18
20,28,0,3,862,19
20,30,0,3,753,20
20,31,0,2,627,21
20,33,0,2,628,22
20,34,0,2,789,23
20,36,0,3,727,24
20,37,0,3,715,25
20,40,0,2,405,26
20,44,0,3,495,27
20,46,0,2,754,28
20,48,0,3,954,29
20,51,0,2,949,30
20,52,0,3,509,31
20,60,0,3,763,32
20,62,0,3,831,33
20,63,0,2,589,34
20,64,0,2,894,35
20,66,0,3,603,36
20,73,0,2,865,37
20,75,0,2,796,38
20,77,0,3,519,39
20,79,0,2,888,40
20,80,0,3,692,41
20,83,0,2,693,42
20,84,0,3,445,43
20,86,0,3,673,44
20,87,0,2,599,45
20,88,0,3,508,46
20,89,0,2,812,47
20,91,0,3,650,48
20,95,0,2,983,49
20,96,0,3,816,50
20,100,0,3,767,51
200,7,0,2,629,1
200,8,0,3,549,2
200,10,0,3,809,3
200,1,0,3,760,4
200,2,0,2,434,5
200,4,0,2,827,6
200,6,0,3,342,7
200,7,0,2,903,8
200,8,0,3,718,9
200,10,0,3,524,10
200,11,0,3,578,11
200,13,0,3,629,12
200,15,0,2,721,13
200,17,0,3,783,14
200,19,0,2,557,15
200,20,0,2,740,16
200,22,0,2,748,17
200,23,0,2,688,18
200,24,0,2,885,19
200,25,0,2,957,20
200,27,0,2,926,21
200,28,0,3,431,22
200,29,0,2,591,23
200,31,0,2,484,24
200,32,0,2,632,25
200,33,0,3,532,26
200,34,0,2,769,27
200,36,0,3,978,28
200,38,0,3,643,29
200,39,0,3,744,30
200,40,0,3,547,31
200,41,0,3,785,32
200,43,0,3,627,33
200,44,0,2,511,34
200,45,0,2,594,35
200,46,0,2,946,36
200,48,0,2,839,37
200,50,0,3,505,38
200,51,0,3,520,39
200,52,0,2,872,40
200,54,0,2,518,41
200,55,0,3,811,42
200,56,0,3,759,43
200,57,0,3,781,44
200,59,0,3,773,45
200,60,0,3,928,46
200,62,0,2,925,47
200,64,0,2,607,48
200,65,0,3,795,49
200,66,0,3,448,50
200,69,0,2,634,51
200,70,0,3,360,52
200,72,0,3,412,53
200,74,0,2,60,54
200,75,0,3,322,55
200,76,0,3,328,56
200,77,0,3,539,57
200,79,0,3,574,58
200,80,0,3,567,59
200,81,0,3,587,60
200,82,0,3,540,61
200,84,0,2,786,62
200,85,0,3,598,63
200,87,0,3,498,64
200,90,0,3,432,65
200,91,0,2,762,66
200,94,0,3,539,67
200,95,0,2,730,68
200,96,0,2,660,69
200,97,0,2,635,70
200,100,0,3,358,71
201,7,0,2,350,1
201,8,0,2,732,2
201,10,0,2,414,3
201,2,0,2,512,4
201,3,0,2,722,5
201,6,0,3,469,6
201,7,0,2,527,7
201,8,0,2,828,8
201,10,0,2,306,9
201,11,0,3,883,10
201,13,0,3,882,11
201,15,0,2,473,12
201,16,0,3,395,13
201,17,0,2,370,14
201,19,0,2,532,15
201,20,0,2,628,16
201,21,0,3,352,17
201,22,0,3,577,18
201,24,0,2,391,19
201,25,0,2,268,20
201,26,0,2,631,21
201,28,0,2,282,22
201,30,0,3,493,23
201,31,0,2,389,24
201,32,0,3,787,25
201,34,0,2,365,26
201,38,0,3,912,27
201,40,0,3,607,28
201,41,0,2,346,29
201,43,0,2,333,30
201,44,0,2,295,31
201,45,0,3,471,32
201,47,0,2,975,33
201,48,0,2,541,34
201,50,0,3,600,35
201,52,0,3,559,36
201,53,0,3,666,37
201,56,0,3,430,38
201,58,0,2,840,39
201,59,0,3,692,40
201,60,0,2,640,41
201,61,0,2,711,42
201,62,0,2,605,43
201,64,0,2,591,44
201,66,0,2,423,45
201,67,0,2,525,46
201,70,0,2,546,47
201,71,0,3,980,48
201,72,0,3,572,49
201,73,0,3,623,50
201,75,0,2,474,51
201,76,0,3,621,52
201,77,0,2,659,53
201,80,0,3,784,54
201,82,0,3,515,55
201,83,0,2,464,56
201,84,0,3,777,57
201,86,0,2,540,58
201,87,0,2,559,59
201,88,0,2,531,60
201,90,0,3,450,61
201,91,0,3,504,62
201,92,0,3,759,63
201,94,0,3,565,64
201,95,0,3,763,65
201,96,0,2,783,66
201,97,0,2,772,67
201,99,0,2,472,68
201,100,0,2,662,69
202,1,0,2,427,1
202,3,0,3,316,2
202,4,0,2,218,3
202,5,0,3,279,4
202,6,0,2,208,5
202,8,0,3,328,6
202,9,0,3,414,7
202,10,0,2,370,8
202,1,0,2,506,9
202,3,0,3,227,10
202,4,0,2,199,11
202,5,0,3,234,12
202,6,0,2,284,13
202,8,0,3,729,14
202,9,0,2,468,15
202,10,0,2,320,16
202,12,0,3,400,17
202,13,0,2,309,18
202,15,0,3,217,19
202,16,0,2,326,20
202,18,0,2,401,21
202,19,0,2,311,22
202,20,0,3,415,23
202,21,0,3,464,24
202,22,0,3,550,25
202,24,0,2,287,26
202,25,0,3,294,27
202,26,0,3,346,28
202,28,0,2,304,29
202,29,0,3,240,30
202,31,0,3,220,31
202,32,0,3,326,32
202,33,0,3,275,33
202,34,0,3,367,34
202,36,0,3,304,35
202,37,0,2,439,36
202,38,0,3,896,37
202,41,0,2,349,38
202,42,0,2,217,39
202,44,0,2,574,40
202,46,0,2,313,41
202,47,0,2,455,42
202,48,0,2,345,43
202,49,0,3,322,44
202,51,0,2,359,45
202,52,0,2,308,46
202,53,0,2,269,47
202,54,0,3,266,48
202,56,0,3,874,49
202,57,0,3,433,50
202,59,0,2,399,51
202,60,0,3,462,52
202,61,0,2,387,53
202,63,0,2,442,54
202,64,0,2,302,55
202,65,0,2,381,56
202,66,0,3,539,57
202,68,0,3,512,58
202,69,0,3,423,59
202,70,0,3,400,60
202,72,0,3,321,61
202,73,0,3,362,62
202,75,0,3,342,63
202,76,0,2,768,64
202,77,0,2,576,65
202,79,0,3,299,66
202,80,0,2,393,67
202,81,0,2,517,68
202,82,0,2,384,69
202,84,0,2,373,70
202,86,0,3,670,71
202,87,0,2,300,72
202,88,0,3,440,73
202,89,0,2,310,74
202,90,0,3,461,75
202,92,0,3,563,76
202,94,0,3,415,77
202,95,0,3,477,78
202,96,0,2,364,79
202,98,0,2,557,80
202,99,0,2,429,81
202,100,0,2,486,82
203,3,0,3,953,1
203,4,0,3,948,2
203,5,0,3,825,3
203,8,0,2,696,4
203,10,0,2,892,5
203,1,0,3,663,6
203,3,0,3,628,7
203,4,0,3,516,8
203,5,0,3,589,9
203,8,0,2,503,10
203,10,0,2,589,11
203,11,0,3,678,12
203,12,0,2,563,13
203,13,0,2,536,14
203,14,0,2,580,15
203,18,0,2,611,16
203,19,0,3,504,17
203,21,0,2,547,18
203,22,0,3,691,19
203,24,0,3,401,20
203,25,0,2,358,21
203,27,0,2,533,22
203,28,0,2,437,23
203,29,0,3,438,24
203,30,0,3,585,25
203,32,0,2,612,26
203,33,0,3,491,27
203,35,0,3,482,28
203,36,0,2,547,29
203,40,0,3,456,30
203,41,0,2,564,31
203,42,0,2,572,32
203,44,0,2,600,33
203,45,0,3,517,34
203,47,0,3,834,35
203,48,0,2,558,36
203,49,0,2,715,37
203,50,0,3,393,38
203,52,0,2,485,39
203,53,0,3,570,40
203,55,0,3,558,41
203,56,0,2,480,42
203,57,0,2,595,43
203,59,0,3,953,44
203,60,0,2,593,45
203,61,0,3,611,46
203,62,0,3,372,47
203,64,0,2,482,48
203,65,0,3,413,49
203,67,0,2,887,50
203,68,0,3,523,51
203,69,0,3,654,52
203,70,0,2,451,53
203,72,0,2,471,54
203,74,0,3,623,55
203,75,0,3,616,56
203,76,0,2,533,57
203,77,0,3,723,58
203,79,0,2,685,59
203,80,0,3,372,60
203,81,0,3,543,61
203,82,0,3,421,62
203,84,0,3,601,63
203,85,0,3,737,64
203,86,0,3,724,65
203,88,0,3,621,66
203,90,0,3,584,67
203,91,0,3,666,68
203,92,0,2,883,69
203,94,0,3,543,70
203,95,0,2,577,71
203,96,0,3,649,72
203,98,0,3,556,73
203,99,0,2,539,74
203,100,0,3,428,75
204,1,0,3,558,1
204,2,0,2,481,2
204,3,0,2,485,3
204,4,0,2,580,4
204,8,0,2,500,5
204,9,0,2,479,6
204,10,0,2,413,7
204,12,0,2,488,8
204,14,0,2,411,9
204,18,0,3,493,10
204,19,0,2,395,11
204,20,0,3,358,12
204,21,0,3,539,13
204,22,0,2,414,14
204,23,0,2,475,15
204,25,0,3,587,16
204,26,0,3,603,17
204,27,0,3,592,18
204,28,0,3,486,19
204,29,0,2,502,20
204,30,0,3,437,21
204,31,0,3,419,22
204,33,0,3,372,23
204,34,0,3,449,24
204,37,0,3,682,25
204,39,0,2,779,26
204,40,0,3,767,27
204,43,0,3,616,28
204,44,0,2,596,29
204,45,0,3,534,30
204,48,0,2,680,31
204,49,0,3,680,32
204,50,0,3,735,33
204,51,0,3,531,34
204,52,0,3,429,35
204,53,0,2,506,36
204,55,0,3,463,37
204,56,0,2,886,38
204,58,0,2,746,39
204,60,0,2,961,40
204,61,0,3,862,41
204,63,0,2,554,42
204,64,0,3,440,43
204,65,0,2,461,44
204,66,0,3,508,45
204,67,0,3,570,46
204,69,0,3,584,47
204,70,0,3,592,48
204,71,0,2,565,49
204,73,0,2,678,50
204,74,0,2,661,51
204,75,0,2,598,52
204,76,0,3,444,53
204,77,0,2,443,54
204,78,0,3,549,55
204,79,0,2,487,56
208,1,0,2,727,1
208,4,0,3,695,2
208,6,0,2,563,3
208,7,0,3,388,4
208,8,0,3,640,5
208,9,0,3,470,6
208,10,0,3,633,7
208,11,0,3,540,8
208,12,0,3,413,9
208,13,0,3,706,10
208,14,0,2,692,11
208,15,0,2,710,12
208,16,0,3,526,13
208,17,0,2,513,14
208,19,0,2,496,15
208,20,0,3,386,16
208,23,0,3,614,17
208,24,0,2,442,18
208,26,0,3,682,19
208,27,0,2,459,20
208,28,0,2,911,21
208,29,0,3,945,22
208,31,0,3,662,23
208,32,0,3,495,24
208,33,0,2,510,25
208,35,0,2,611,26
208,38,0,3,825,27
208,40,0,3,861,28
208,43,0,2,529,29
208,45,0,3,699,30
208,48,0,3,645,31
208,49,0,3,463,32
208,50,0,2,951,33
208,53,0,2,540,34
208,55,0,2,459,35
208,56,0,3,737,36
208,58,0,3,743,37
208,59,0,2,429,38
208,60,0,3,333,39
208,61,0,2,606,40
208,62,0,3,361,41
208,64,0,2,447,42
208,67,0,2,561,43
208,71,0,2,825,44
208,73,0,2,959,45
208,74,0,2,708,46
208,75,0,2,831,47
208,76,0,2,398,48
208,77,0,3,310,49
208,78,0,3,619,50
208,79,0,2,568,51
208,80,0,2,592,52
209,3,0,3,397,1
209,4,0,3,419,2
209,5,0,3,503,3
209,6,0,3,536,4
209,7,0,3,735,5
209,8,0,3,520,6
209,9,0,3,536,7
209,10,0,3,630,8
209,11,0,2,617,9
209,12,0,2,870,10
209,13,0,2,602,11
209,14,0,2,635,12
209,15,0,3,769,13
209,16,0,3,502,14
209,20,0,2,469,15
209,21,0,3,534,16
209,22,0,2,437,17
209,23,0,2,737,18
209,24,0,2,552,19
209,26,0,2,535,20
209,27,0,3,769,21
209,28,0,3,535,22
209,30,0,3,766,23
209,33,0,3,536,24
209,34,0,3,503,25
209,36,0,3,402,26
209,37,0,3,435,27
209,38,0,2,425,28
209,39,0,3,455,29
209,40,0,2,569,30
209,42,0,3,636,31
209,43,0,3,503,32
209,44,0,2,769,33
209,45,0,3,634,34
209,46,0,2,649,35
209,47,0,2,736,36
209,48,0,2,769,37
209,50,0,2,502,38
209,51,0,2,635,39
209,52,0,3,593,40
209,53,0,2,717,41
209,54,0,2,902,42
209,55,0,2,836,43
209,58,0,3,527,44
209,60,0,2,636,45
209,61,0,3,502,46
209,64,0,3,587,47
209,65,0,2,953,48
209,66,0,3,459,49
209,68,0,3,635,50
209,69,0,2,705,51
209,70,0,2,502,52
209,72,0,3,599,53
209,73,0,3,466,54
209,75,0,2,736,55
209,77,0,2,502,56
209,78,0,2,808,57
209,79,0,2,518,58
209,80,0,3,612,59
21,2,0,2,282,1
21,3,0,3,290,2
21,4,0,3,317,3
21,5,0,3,335,4
21,6,0,2,422,5
21,8,0,2,904,6
21,10,0,3,450,7
21,2,0,3,527,8
21,3,0,3,470,9
21,4,0,3,474,10
21,5,0,2,520,11
21,6,0,3,261,12
21,8,0,3,266,13
21,10,0,3,577,14
21,11,0,3,423,15
21,12,0,2,378,16
21,14,0,3,394,17
21,15,0,3,442,18
21,16,0,3,387,19
21,17,0,2,458,20
21,19,0,3,279,21
21,20,0,3,462,22
21,21,0,2,300,23
21,22,0,3,366,24
21,24,0,3,355,25
21,25,0,3,443,26
21,26,0,3,369,27
21,28,0,2,753,28
21,29,0,2,627,29
21,31,0,2,624,30
21,32,0,2,578,31
21,34,0,3,575,32
21,35,0,2,551,33
21,36,0,3,537,34
21,37,0,2,437,35
21,39,0,3,516,36
21,40,0,2,491,37
21,41,0,3,316,38
21,42,0,2,333,39
21,44,0,2,913,40
21,45,0,2,385,41
21,47,0,2,437,42
21,48,0,3,588,43
21,50,0,3,648,44
21,51,0,2,618,45
21,52,0,2,574,46
21,53,0,3,494,47
21,54,0,2,493,48
21,56,0,2,694,49
21,59,0,3,713,50
21,60,0,2,363,51
21,61,0,3,418,52
21,62,0,3,805,53
21,64,0,3,710,54
21,65,0,2,539,55
21,66,0,3,570,56
21,68,0,3,430,57
21,69,0,2,473,58
21,71,0,3,461,59
21,72,0,2,487,60
21,73,0,3,595,61
21,75,0,2,477,62
21,76,0,3,400,63
21,77,0,2,475,64
21,79,0,3,611,65
21,80,0,2,663,66
21,81,0,3,380,67
21,82,0,2,361,68
21,84,0,3,434,69
21,85,0,2,330,70
21,86,0,3,348,71
21,88,0,3,615,72
21,90,0,2,385,73
21,91,0,3,309,74
21,92,0,2,470,75
21,93,0,3,293,76
21,95,0,2,530,77
21,96,0,3,534,78
21,97,0,2,550,79
21,98,0,2,722,80
21,100,0,2,683,81
210,1,0,3,445,1
210,3,0,3,671,2
210,4,0,2,786,3
210,5,0,3,637,4
210,6,0,2,619,5
210,7,0,2,744,6
210,10,0,2,935,7
210,12,0,3,380,8
210,13,0,3,800,9
210,14,0,3,504,10
210,15,0,2,751,11
210,16,0,2,999,12
210,18,0,2,489,13
210,19,0,3,863,14
210,22,0,3,527,15
210,23,0,2,695,16
210,25,0,2,577,17
210,26,0,2,836,18
210,29,0,2,864,19
210,31,0,2,713,20
210,33,0,2,801,21
210,35,0,3,791,22
210,37,0,3,992,23
210,39,0,2,579,24
210,40,0,3,927,25
210,42,0,3,913,26
210,43,0,3,974,27
210,46,0,2,658,28
210,47,0,3,815,29
210,51,0,3,680,30
210,52,0,2,608,31
210,53,0,2,942,32
210,54,0,3,746,33
210,55,0,2,438,34
210,56,0,3,572,35
210,57,0,2,473,36
210,58,0,3,944,37
210,59,0,2,896,38
210,60,0,2,581,39
210,61,0,2,677,40
210,62,0,2,559,41
210,63,0,3,820,42
210,64,0,3,751,43
210,69,0,2,916,44
210,73,0,2,775,45
210,77,0,2,771,46
210,78,0,3,328,47
210,79,0,2,404,48
211,1,0,2,287,1
211,2,0,3,419,2
211,3,0,3,329,3
211,4,0,3,372,4
211,5,0,3,408,5
211,6,0,3,477,6
211,7,0,3,316,7
211,8,0,3,269,8
211,9,0,3,348,9
211,11,0,3,360,10
211,12,0,3,120,11
211,14,0,2,369,12
211,15,0,3,331,13
211,16,0,2,343,14
211,17,0,2,369,15
211,18,0,2,317,16
211,19,0,3,358,17
211,21,0,2,262,18
211,22,0,3,458,19
211,24,0,3,474,20
211,25,0,3,428,21
211,26,0,2,333,22
211,27,0,3,303,23
211,28,0,2,329,24
211,29,0,2,360,25
211,31,0,2,314,26
211,32,0,3,342,27
211,33,0,3,467,28
211,34,0,3,358,29
211,37,0,2,508,30
211,38,0,2,607,31
211,39,0,2,492,32
211,40,0,2,357,33
211,42,0,3,386,34
211,44,0,3,339,35
211,45,0,2,667,36
211,46,0,2,746,37
211,47,0,3,758,38
211,49,0,3,474,39
211,52,0,2,578,40
211,54,0,3,369,41
211,56,0,2,538,42
211,58,0,3,701,43
211,61,0,2,790,44
211,63,0,2,665,45
211,66,0,3,793,46
211,67,0,2,748,47
211,68,0,2,747,48
211,69,0,2,801,49
211,70,0,2,576,50
211,71,0,2,707,51
211,72,0,3,679,52
211,73,0,2,689,53
211,75,0,3,621,54
211,76,0,2,805,55
211,77,0,2,552,56
211,78,0,2,628,57
211,79,0,2,665,58
211,80,0,2,683,59
212,2,0,2,882,1
212,3,0,3,596,2
212,5,0,2,532,3
212,7,0,3,600,4
212,11,0,2,494,5
212,12,0,3,863,6
212,13,0,3,498,7
212,16,0,3,332,8
212,17,0,3,332,9
212,20,0,3,634,10
212,22,0,3,48,11
212,27,0,3,836,12
212,29,0,3,647,13
212,30,0,3,350,14
212,34,0,3,516,15
212,35,0,3,615,16
212,36,0,3,629,17
212,37,0,2,467,18
212,38,0,2,581,19
212,39,0,3,315,20
212,40,0,2,361,21
212,41,0,3,447,22
212,43,0,3,646,23
212,46,0,2,135,24
212,47,0,3,779,25
212,49,0,2,347,26
212,50,0,2,530,27
212,51,0,2,582,28
212,54,0,3,264,29
212,57,0,2,797,30
212,59,0,3,932,31
212,60,0,2,847,32
212,63,0,3,832,33
212,69,0,3,882,34
212,70,0,2,544,35
212,71,0,2,733,36
212,72,0,2,384,37
212,73,0,3,613,38
212,75,0,2,962,39
213,2,0,2,987,1
213,4,0,2,848,2
213,5,0,2,765,3
213,6,0,3,635,4
213,8,0,2,951,5
213,10,0,2,979,6
213,14,0,3,864,7
213,15,0,3,666,8
213,16,0,3,845,9
213,18,0,3,978,10
213,21,0,2,864,11
213,26,0,2,729,12
213,27,0,3,403,13
213,28,0,3,696,14
213,29,0,3,917,15
213,30,0,2,833,16
213,31,0,2,953,17
213,32,0,3,968,18
213,34,0,3,829,19
213,36,0,3,879,20
213,37,0,2,966,21
213,43,0,2,934,22
213,46,0,2,698,23
213,47,0,2,812,24
213,55,0,2,822,25
213,56,0,3,962,26
213,57,0,3,863,27
213,59,0,2,632,28
213,62,0,2,835,29
213,63,0,3,965,30
213,75,0,3,472,31
213,76,0,2,867,32
213,77,0,3,417,33
213,79,0,3,573,34
213,80,0,2,701,35
214,2,0,3,298,1
214,4,0,3,343,2
214,5,0,3,513,3
214,7,0,2,800,4
214,8,0,2,709,5
214,9,0,2,297,6
214,10,0,2,289,7
214,11,0,3,305,8
214,12,0,3,509,9
214,13,0,2,306,10
214,14,0,3,255,11
214,15,0,2,321,12
214,16,0,2,635,13
214,17,0,3,505,14
214,18,0,2,430,15
214,19,0,3,338,16
214,22,0,2,653,17
214,23,0,2,616,18
214,26,0,3,514,19
214,28,0,2,629,20
214,30,0,3,462,21
214,31,0,2,818,22
214,34,0,2,511,23
214,35,0,3,768,24
214,36,0,2,314,25
214,37,0,3,408,26
214,38,0,2,375,27
214,40,0,3,565,28
214,41,0,3,550,29
214,42,0,2,749,30
214,44,0,3,715,31
214,45,0,2,650,32
214,46,0,2,614,33
214,47,0,3,397,34
214,48,0,2,726,35
214,49,0,3,485,36
214,51,0,2,576,37
214,52,0,2,697,38
214,53,0,2,626,39
214,55,0,2,531,40
214,56,0,3,748,41
214,57,0,3,792,42
214,58,0,3,598,43
214,60,0,3,483,44
214,61,0,3,342,45
214,64,0,3,698,46
214,65,0,2,558,47
214,66,0,3,349,48
214,67,0,2,948,49
214,68,0,3,377,50
214,69,0,3,724,51
214,70,0,2,731,52
214,71,0,3,364,53
214,72,0,3,553,54
214,73,0,3,370,55
214,75,0,2,691,56
214,76,0,3,364,57
214,78,0,3,651,58
215,1,0,3,600,1
215,3,0,3,689,2
215,6,0,2,354,3
215,8,0,3,488,4
215,10,0,3,632,5
215,13,0,3,343,6
215,15,0,3,757,7
215,16,0,3,471,8
215,17,0,2,547,9
215,18,0,3,602,10
215,19,0,2,425,11
215,21,0,3,730,12
215,23,0,3,555,13
215,24,0,3,707,14
215,25,0,2,353,15
215,26,0,3,339,16
215,27,0,2,310,17
215,28,0,2,615,18
215,29,0,3,300,19
215,30,0,2,531,20
215,32,0,2,450,21
215,33,0,2,724,22
215,37,0,3,630,23
215,38,0,2,814,24
215,39,0,3,513,25
215,40,0,3,689,26
215,41,0,2,353,27
215,43,0,2,821,28
215,44,0,3,470,29
215,45,0,2,514,30
215,46,0,2,471,31
215,47,0,3,345,32
215,48,0,3,615,33
215,49,0,3,520,34
215,50,0,2,446,35
215,51,0,3,388,36
215,52,0,3,594,37
215,53,0,3,647,38
215,54,0,3,414,39
215,55,0,2,398,40
215,58,0,2,725,41
215,59,0,2,815,42
215,60,0,2,668,43
215,62,0,3,815,44
215,63,0,2,702,45
215,65,0,2,833,46
215,66,0,2,962,47
215,68,0,2,741,48
215,70,0,2,699,49
215,73,0,3,910,50
215,74,0,3,547,51
215,75,0,2,412,52
215,76,0,3,289,53
215,78,0,2,455,54
215,79,0,2,445,55
215,80,0,3,443,56
216,3,0,2,448,1
216,4,0,3,254,2
216,6,0,3,967,3
216,7,0,2,337,4
216,8,0,3,295,5
216,10,0,3,236,6
216,11,0,2,263,7
216,12,0,3,278,8
216,13,0,2,298,9
216,14,0,3,550,10
216,16,0,3,361,11
216,17,0,3,380,12
216,19,0,3,399,13
216,20,0,3,362,14
216,21,0,3,453,15
216,22,0,3,415,16
216,23,0,2,330,17
216,24,0,3,310,18
216,25,0,3,488,19
216,26,0,2,397,20
216,27,0,3,417,21
216,28,0,3,296,22
216,30,0,3,475,23
216,31,0,3,302,24
216,32,0,2,445,25
216,33,0,2,266,26
216,34,0,3,735,27
216,35,0,3,387,28
216,36,0,2,328,29
216,37,0,3,486,30
216,39,0,2,530,31
216,40,0,3,338,32
216,42,0,2,527,33
216,43,0,2,566,34
216,44,0,3,528,35
216,45,0,3,462,36
216,49,0,2,462,37
216,51,0,3,465,38
216,53,0,2,397,39
216,54,0,2,645,40
216,55,0,2,403,41
216,56,0,3,663,42
216,57,0,3,498,43
216,61,0,3,359,44
216,62,0,3,523,45
216,64,0,2,486,46
216,67,0,2,484,47
216,68,0,3,347,48
216,70,0,2,609,49
216,72,0,3,564,50
216,73,0,2,484,51
216,74,0,2,450,52
216,75,0,2,596,53
216,76,0,2,496,54
216,77,0,2,596,55
216,78,0,3,350,56
216,79,0,2,512,57
216,80,0,3,811,58
217,7,0,3,549,1
217,8,0,3,457,2
217,9,0,3,447,3
217,10,0,2,486,4
217,11,0,2,882,5
217,12,0,2,444,6
217,13,0,3,753,7
217,14,0,2,360,8
217,15,0,3,404,9
217,16,0,2,598,10
217,17,0,2,736,11
217,21,0,3,703,12
217,23,0,2,545,13
217,24,0,2,621,14
217,25,0,3,746,15
217,26,0,3,770,16
217,27,0,3,450,17
217,28,0,2,379,18
217,29,0,3,417,19
217,30,0,3,940,20
217,31,0,2,374,21
217,34,0,3,811,22
217,35,0,2,596,23
217,37,0,2,806,24
217,40,0,2,748,25
217,41,0,3,787,26
217,42,0,3,565,27
217,43,0,2,439,28
217,44,0,2,704,29
217,45,0,2,791,30
217,46,0,2,521,31
217,47,0,2,586,32
217,48,0,2,476,33
217,50,0,3,657,34
217,51,0,3,828,35
217,52,0,3,567,36
217,53,0,3,421,37
217,54,0,2,603,38
217,56,0,2,862,39
217,57,0,2,707,40
217,58,0,2,639,41
217,59,0,3,358,42
217,61,0,3,646,43
217,62,0,3,547,44
217,63,0,2,839,45
217,64,0,2,718,46
217,65,0,3,376,47
217,66,0,2,539,48
217,67,0,2,821,49
217,69,0,2,721,50
217,70,0,3,578,51
217,71,0,3,457,52
217,74,0,3,645,53
217,78,0,3,887,54
217,80,0,3,819,55
22,2,0,2,634,1
22,3,0,3,663,2
22,4,0,2,583,3
22,7,0,3,518,4
22,8,0,2,634,5
22,10,0,2,737,6
22,2,0,2,785,7
22,3,0,3,489,8
22,4,0,2,458,9
22,6,0,3,759,10
22,7,0,3,427,11
22,8,0,2,802,12
22,10,0,2,820,13
22,11,0,3,622,14
22,12,0,3,737,15
22,13,0,2,964,16
22,14,0,3,557,17
22,16,0,3,477,18
22,17,0,3,477,19
22,18,0,3,716,20
22,20,0,2,714,21
22,21,0,2,628,22
22,22,0,2,568,23
22,24,0,3,707,24
22,26,0,2,702,25
22,27,0,3,667,26
22,28,0,2,534,27
22,29,0,2,739,28
22,31,0,3,823,29
22,32,0,3,525,30
22,34,0,3,466,31
22,35,0,3,640,32
22,36,0,3,712,33
22,37,0,2,773,34
22,38,0,2,705,35
22,40,0,3,650,36
22,41,0,2,639,37
22,42,0,3,853,38
22,44,0,2,703,39
22,45,0,3,579,40
22,46,0,3,598,41
22,48,0,2,713,42
22,50,0,2,693,43
22,51,0,2,631,44
22,52,0,2,633,45
22,53,0,3,446,46
22,54,0,3,647,47
22,56,0,2,629,48
22,58,0,3,822,49
22,60,0,3,749,50
22,61,0,3,453,51
22,62,0,2,763,52
22,65,0,2,794,53
22,66,0,3,678,54
22,68,0,2,907,55
22,70,0,2,766,56
22,71,0,2,905,57
22,72,0,3,713,58
22,74,0,2,582,59
22,76,0,2,564,60
22,78,0,2,692,61
22,79,0,2,645,62
22,80,0,3,480,63
22,82,0,2,432,64
22,83,0,2,630,65
22,84,0,3,665,66
22,85,0,3,615,67
22,88,0,3,693,68
22,89,0,2,616,69
22,91,0,3,502,70
22,92,0,3,455,71
22,94,0,3,768,72
22,95,0,2,889,73
22,97,0,2,980,74
22,99,0,3,951,75
22,100,0,2,748,76
221,1,0,3,596,1
221,2,0,2,497,2
221,3,0,3,747,3
221,4,0,3,713,4
221,8,0,3,533,5
221,9,0,3,663,6
221,10,0,2,510,7
221,12,0,3,693,8
221,14,0,2,597,9
221,17,0,3,787,10
221,19,0,3,684,11
