block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,34,Target,1,20,incorrect,5071
1,1,35,Distractor,0,20,other,
1,1,36,Distractor,0,20,other,
1,1,37,Target,1,20,incorrect,6847
1,1,38,Distractor,0,20,other,
1,1,39,Distractor,0,20,other,
1,1,40,Target,1,20,incorrect,6996
2,2,1,Distractor,0,20,other,
2,2,2,Distractor,0,20,other,
2,2,3,Target,1,20,incorrect,14420
2,2,4,Distractor,0,20,other,
2,2,5,Distractor,0,20,other,
2,2,6,Distractor,0,20,other,
2,2,7,Target,0,20,miss,
2,2,8,Distractor,0,20,other,
2,2,9,Distractor,0,20,other,
2,2,10,Target,0,20,miss,
2,2,11,Distractor,0,20,other,
2,2,12,Distractor,0,20,other,
2,2,13,Distractor,0,20,other,
2,2,14,Target,0,20,miss,
2,2,15,Distractor,0,20,other,
2,2,16,Distractor,0,20,other,
2,2,17,Target,0,20,miss,
2,2,18,Distractor,0,20,other,
2,2,19,Distractor,0,20,false_alarm,2200
2,2,20,Target,0,20,miss,
2,2,21,Distractor,0,20,other,
2,2,22,Distractor,0,20,other,
2,2,23,Target,0,20,miss,
2,2,24,Distractor,0,20,other,
2,2,25,Distractor,0,20,other,
2,2,26,Distractor,0,20,other,
2,2,27,Target,0,20,miss,
2,2,28,Distractor,0,20,other,
2,2,29,Distractor,0,20,other,
2,2,30,Target,1,20,incorrect,7981
2,2,31,Distractor,0,20,other,
2,2,32,Distractor,0,20,other,
2,2,33,Distractor,0,20,other,
2,2,34,Target,0,20,miss,
2,2,35,Distractor,0,20,other,
2,2,36,Distractor,0,20,other,
2,2,37,Target,0,20,miss,
2,2,38,Distractor,0,20,other,
2,2,39,Distractor,0,20,other,
2,2,40,Target,0,20,miss,
1,1,1,Distractor,0,200,other,
1,1,2,Distractor,0,200,other,
1,1,3,Target,1,200,incorrect,7469
1,1,4,Distractor,0,200,other,
1,1,5,Distractor,0,200,other,
1,1,6,Distractor,0,200,other,
1,1,7,Target,1,200,incorrect,4505
1,1,8,Distractor,0,200,other,
1,1,9,Distractor,0,200,other,
1,1,10,Target,1,200,incorrect,11476
1,1,11,Distractor,0,200,other,
1,1,12,Distractor,0,200,other,
1,1,13,Distractor,0,200,other,
1,1,14,Target,1,200,incorrect,3718
1,1,15,Distractor,0,200,other,
1,1,16,Distractor,0,200,other,
1,1,17,Target,1,200,incorrect,6920
1,1,18,Distractor,0,200,other,
1,1,19,Distractor,0,200,other,
1,1,20,Target,1,200,incorrect,11276
1,1,21,Distractor,0,200,other,
1,1,22,Distractor,0,200,other,
1,1,23,Target,1,200,incorrect,6253
1,1,24,Distractor,0,200,other,
1,1,25,Distractor,0,200,other,
1,1,26,Distractor,0,200,other,
1,1,27,Target,1,200,incorrect,3666
1,1,28,Distractor,0,200,other,
1,1,29,Distractor,0,200,other,
1,1,30,Target,1,200,incorrect,8729
1,1,31,Distractor,0,200,other,
1,1,32,Distractor,0,200,other,
1,1,33,Distractor,0,200,other,
1,1,34,Target,1,200,incorrect,6542
1,1,35,Distractor,0,200,other,
1,1,36,Distractor,0,200,other,
1,1,37,Target,1,200,incorrect,4349
1,1,38,Distractor,0,200,other,
1,1,39,Distractor,0,200,other,
1,1,40,Target,1,200,incorrect,6639
2,2,1,Distractor,0,200,other,
2,2,2,Distractor,0,200,other,
2,2,3,Target,1,200,incorrect,4723
2,2,4,Distractor,0,200,other,
2,2,5,Distractor,0,200,other,
2,2,6,Distractor,0,200,other,
2,2,7,Target,0,200,miss,
2,2,8,Distractor,0,200,other,
2,2,9,Distractor,0,200,other,
2,2,10,Target,0,200,miss,
2,2,11,Distractor,0,200,other,
2,2,12,Distractor,0,200,other,
2,2,13,Distractor,0,200,other,
2,2,14,Target,1,200,incorrect,17753
2,2,15,Distractor,0,200,other,
2,2,16,Distractor,0,200,other,
2,2,17,Target,1,200,incorrect,8778
2,2,18,Distractor,0,200,other,
2,2,19,Distractor,0,200,other,
2,2,20,Target,1,200,incorrect,8951
2,2,21,Distractor,0,200,other,
2,2,22,Distractor,0,200,other,
2,2,23,Target,1,200,incorrect,7130
2,2,24,Distractor,0,200,other,
2,2,25,Distractor,0,200,other,
2,2,26,Distractor,0,200,other,
2,2,27,Target,0,200,miss,
2,2,28,Distractor,0,200,other,
2,2,29,Distractor,0,200,other,
2,2,30,Target,0,200,miss,
2,2,31,Distractor,0,200,other,
2,2,32,Distractor,0,200,false_alarm,10344
2,2,33,Distractor,0,200,other,
2,2,34,Target,0,200,miss,
2,2,35,Distractor,0,200,false_alarm,9943
2,2,36,Distractor,0,200,other,
2,2,37,Target,0,200,miss,
2,2,38,Distractor,0,200,other,
2,2,39,Distractor,0,200,other,
2,2,40,Target,0,200,miss,
1,1,1,Distractor,0,201,other,
1,1,2,Distractor,0,201,other,
1,1,3,Target,1,201,incorrect,6209
1,1,4,Distractor,0,201,other,
1,1,5,Distractor,0,201,other,
1,1,6,Distractor,0,201,other,
1,1,7,Target,1,201,incorrect,4704
1,1,8,Distractor,0,201,other,
1,1,9,Distractor,0,201,other,
1,1,10,Target,1,201,incorrect,5513
1,1,11,Distractor,0,201,other,
1,1,12,Distractor,0,201,other,
1,1,13,Distractor,0,201,other,
1,1,14,Target,1,201,incorrect,7931
1,1,15,Distractor,0,201,other,
1,1,16,Distractor,0,201,other,
1,1,17,Target,1,201,incorrect,4040
1,1,18,Distractor,0,201,other,
1,1,19,Distractor,0,201,other,
1,1,20,Target,1,201,incorrect,4533
1,1,21,Distractor,0,201,other,
1,1,22,Distractor,0,201,other,
1,1,23,Target,1,201,incorrect,3745
1,1,24,Distractor,0,201,other,
1,1,25,Distractor,0,201,other,
1,1,26,Distractor,0,201,other,
1,1,27,Target,1,201,incorrect,5396
1,1,28,Distractor,0,201,other,
1,1,29,Distractor,0,201,other,
1,1,30,Target,1,201,incorrect,5104
1,1,31,Distractor,0,201,other,
1,1,32,Distractor,0,201,other,
1,1,33,Distractor,0,201,other,
1,1,34,Target,1,201,incorrect,4713
1,1,35,Distractor,0,201,other,
1,1,36,Distractor,0,201,other,
1,1,37,Target,1,201,incorrect,6069
1,1,38,Distractor,0,201,other,
1,1,39,Distractor,0,201,other,
1,1,40,Target,1,201,incorrect,3892
2,2,1,Distractor,0,201,other,
2,2,2,Distractor,0,201,other,
2,2,3,Target,1,201,incorrect,6096
2,2,4,Distractor,0,201,other,
2,2,5,Distractor,0,201,other,
2,2,6,Distractor,0,201,other,
2,2,7,Target,1,201,incorrect,14994
2,2,8,Distractor,0,201,other,
2,2,9,Distractor,0,201,other,
2,2,10,Target,1,201,incorrect,5340
2,2,11,Distractor,0,201,other,
2,2,12,Distractor,0,201,other,
2,2,13,Distractor,0,201,other,
2,2,14,Target,1,201,incorrect,9827
2,2,15,Distractor,0,201,other,
2,2,16,Distractor,0,201,other,
2,2,17,Target,1,201,incorrect,4464
2,2,18,Distractor,0,201,other,
2,2,19,Distractor,0,201,other,
2,2,20,Target,1,201,incorrect,6820
2,2,21,Distractor,0,201,other,
2,2,22,Distractor,0,201,other,
2,2,23,Target,1,201,incorrect,4469
2,2,24,Distractor,0,201,other,
2,2,25,Distractor,0,201,other,
2,2,26,Distractor,0,201,other,
2,2,27,Target,1,201,incorrect,10269
2,2,28,Distractor,0,201,other,
2,2,29,Distractor,0,201,other,
2,2,30,Target,0,201,miss,
2,2,31,Distractor,0,201,other,
2,2,32,Distractor,0,201,other,
2,2,33,Distractor,0,201,false_alarm,5945
2,2,34,Target,0,201,miss,
2,2,35,Distractor,0,201,other,
2,2,36,Distractor,0,201,other,
2,2,37,Target,1,201,incorrect,15234
2,2,38,Distractor,0,201,other,
2,2,39,Distractor,0,201,other,
2,2,40,Target,1,201,incorrect,4069
1,1,1,Distractor,0,202,other,
1,1,2,Distractor,0,202,other,
1,1,3,Target,1,202,incorrect,3356
1,1,4,Distractor,0,202,other,
1,1,5,Distractor,0,202,other,
1,1,6,Distractor,0,202,other,
1,1,7,Target,1,202,incorrect,5374
1,1,8,Distractor,0,202,other,
1,1,9,Distractor,0,202,other,
1,1,10,Target,1,202,incorrect,2936
1,1,11,Distractor,0,202,other,
1,1,12,Distractor,0,202,other,
1,1,13,Distractor,0,202,other,
1,1,14,Target,1,202,incorrect,3805
1,1,15,Distractor,0,202,other,
1,1,16,Distractor,0,202,other,
1,1,17,Target,1,202,incorrect,5770
1,1,18,Distractor,0,202,other,
1,1,19,Distractor,0,202,other,
1,1,20,Target,1,202,incorrect,3163
1,1,21,Distractor,0,202,other,
1,1,22,Distractor,0,202,other,
1,1,23,Target,0,202,miss,
1,1,24,Distractor,0,202,other,
1,1,25,Distractor,0,202,other,
1,1,26,Distractor,0,202,false_alarm,3259
1,1,27,Target,1,202,incorrect,5539
1,1,28,Distractor,0,202,other,
1,1,29,Distractor,0,202,other,
1,1,30,Target,1,202,incorrect,7641
1,1,31,Distractor,0,202,other,
1,1,32,Distractor,0,202,other,
1,1,33,Distractor,0,202,other,
1,1,34,Target,1,202,incorrect,3660
1,1,35,Distractor,0,202,other,
1,1,36,Distractor,0,202,other,
1,1,37,Target,1,202,incorrect,5547
1,1,38,Distractor,0,202,other,
1,1,39,Distractor,0,202,other,
1,1,40,Target,1,202,incorrect,4600
2,2,1,Distractor,0,202,other,
2,2,2,Distractor,0,202,other,
2,2,3,Target,1,202,incorrect,4121
2,2,4,Distractor,0,202,other,
2,2,5,Distractor,0,202,other,
2,2,6,Distractor,0,202,other,
2,2,7,Target,0,202,miss,
2,2,8,Distractor,0,202,other,
2,2,9,Distractor,0,202,other,
2,2,10,Target,1,202,incorrect,5325
2,2,11,Distractor,0,202,other,
2,2,12,Distractor,0,202,other,
2,2,13,Distractor,0,202,other,
2,2,14,Target,0,202,miss,
2,2,15,Distractor,0,202,other,
2,2,16,Distractor,0,202,other,
2,2,17,Target,1,202,incorrect,3780
2,2,18,Distractor,0,202,other,
2,2,19,Distractor,0,202,other,
2,2,20,Target,1,202,incorrect,3236
2,2,21,Distractor,0,202,other,
2,2,22,Distractor,0,202,other,
2,2,23,Target,1,202,incorrect,3767
2,2,24,Distractor,0,202,other,
2,2,25,Distractor,0,202,other,
2,2,26,Distractor,0,202,other,
2,2,27,Target,0,202,miss,
2,2,28,Distractor,0,202,false_alarm,5926
2,2,29,Distractor,0,202,other,
2,2,30,Target,0,202,miss,
2,2,31,Distractor,0,202,other,
2,2,32,Distractor,0,202,other,
2,2,33,Distractor,0,202,other,
2,2,34,Target,0,202,miss,
2,2,35,Distractor,0,202,other,
2,2,36,Distractor,0,202,other,
2,2,37,Target,0,202,miss,
2,2,38,Distractor,0,202,other,
2,2,39,Distractor,0,202,other,
2,2,40,Target,1,202,incorrect,4062
1,1,1,Distractor,0,203,other,
1,1,2,Distractor,0,203,other,
1,1,3,Target,1,203,incorrect,3289
1,1,4,Distractor,0,203,false_alarm,3831
1,1,5,Distractor,0,203,other,
1,1,6,Distractor,0,203,other,
1,1,7,Target,1,203,incorrect,5573
1,1,8,Distractor,0,203,other,
1,1,9,Distractor,0,203,false_alarm,3218
1,1,10,Target,1,203,incorrect,7554
1,1,11,Distractor,0,203,other,
1,1,12,Distractor,0,203,other,
1,1,13,Distractor,0,203,other,
1,1,14,Target,1,203,incorrect,3390
1,1,15,Distractor,0,203,other,
1,1,16,Distractor,0,203,other,
1,1,17,Target,1,203,incorrect,5882
1,1,18,Distractor,0,203,other,
1,1,19,Distractor,0,203,other,
1,1,20,Target,1,203,incorrect,4058
1,1,21,Distractor,0,203,other,
1,1,22,Distractor,0,203,other,
1,1,23,Target,1,203,incorrect,2854
1,1,24,Distractor,0,203,other,
1,1,25,Distractor,0,203,other,
1,1,26,Distractor,0,203,other,
1,1,27,Target,1,203,incorrect,4087
1,1,28,Distractor,0,203,other,
1,1,29,Distractor,0,203,other,
1,1,30,Target,0,203,miss,
1,1,31,Distractor,0,203,other,
1,1,32,Distractor,0,203,other,
1,1,33,Distractor,0,203,other,
1,1,34,Target,1,203,incorrect,4618
1,1,35,Distractor,0,203,other,
1,1,36,Distractor,0,203,other,
1,1,37,Target,1,203,incorrect,3392
1,1,38,Distractor,0,203,other,
1,1,39,Distractor,0,203,other,
1,1,40,Target,1,203,incorrect,5560
2,2,1,Distractor,0,203,false_alarm,2830
2,2,2,Distractor,0,203,other,
2,2,3,Target,1,203,incorrect,2868
2,2,4,Distractor,0,203,other,
2,2,5,Distractor,0,203,other,
2,2,6,Distractor,0,203,other,
2,2,7,Target,0,203,miss,
2,2,8,Distractor,0,203,false_alarm,2758
2,2,9,Distractor,0,203,other,
2,2,10,Target,0,203,miss,
2,2,11,Distractor,0,203,other,
2,2,12,Distractor,0,203,other,
2,2,13,Distractor,0,203,other,
2,2,14,Target,0,203,miss,
2,2,15,Distractor,0,203,other,
2,2,16,Distractor,0,203,other,
2,2,17,Target,1,203,incorrect,4079
2,2,18,Distractor,0,203,other,
2,2,19,Distractor,0,203,other,
2,2,20,Target,1,203,incorrect,2834
2,2,21,Distractor,0,203,other,
2,2,22,Distractor,0,203,other,
2,2,23,Target,1,203,incorrect,3248
2,2,24,Distractor,0,203,other,
2,2,25,Distractor,0,203,other,
2,2,26,Distractor,0,203,other,
2,2,27,Target,0,203,miss,
2,2,28,Distractor,0,203,other,
2,2,29,Distractor,0,203,other,
2,2,30,Target,1,203,incorrect,3713
2,2,31,Distractor,0,203,other,
2,2,32,Distractor,0,203,other,
2,2,33,Distractor,0,203,false_alarm,3512
2,2,34,Target,0,203,miss,
2,2,35,Distractor,0,203,other,
2,2,36,Distractor,0,203,other,
2,2,37,Target,0,203,miss,
2,2,38,Distractor,0,203,other,
2,2,39,Distractor,0,203,other,
2,2,40,Target,1,203,incorrect,3319
1,1,1,Distractor,0,21,other,
1,1,2,Distractor,0,21,other,
1,1,3,Target,1,21,incorrect,4361
1,1,4,Distractor,0,21,other,
1,1,5,Distractor,0,21,other,
1,1,6,Distractor,0,21,other,
1,1,7,Target,1,21,incorrect,4808
1,1,8,Distractor,0,21,other,
1,1,9,Distractor,0,21,other,
1,1,10,Target,1,21,incorrect,6170
1,1,11,Distractor,0,21,other,
1,1,12,Distractor,0,21,other,
1,1,13,Distractor,0,21,other,
1,1,14,Target,1,21,incorrect,4128
1,1,15,Distractor,0,21,other,
1,1,16,Distractor,0,21,other,
1,1,17,Target,1,21,incorrect,11369
1,1,18,Distractor,0,21,other,
1,1,19,Distractor,0,21,other,
1,1,20,Target,1,21,incorrect,3554
1,1,21,Distractor,0,21,other,
1,1,22,Distractor,0,21,other,
1,1,23,Target,1,21,incorrect,3241
1,1,24,Distractor,0,21,other,
1,1,25,Distractor,0,21,other,
1,1,26,Distractor,0,21,false_alarm,6278
1,1,27,Target,1,21,incorrect,10755
1,1,28,Distractor,0,21,other,
1,1,29,Distractor,0,21,other,
1,1,30,Target,1,21,incorrect,6331
1,1,31,Distractor,0,21,other,
1,1,32,Distractor,0,21,other,
1,1,33,Distractor,0,21,other,
1,1,34,Target,1,21,incorrect,6055
1,1,35,Distractor,0,21,other,
1,1,36,Distractor,0,21,other,
1,1,37,Target,1,21,incorrect,3970
1,1,38,Distractor,0,21,other,
1,1,39,Distractor,0,21,other,
1,1,40,Target,1,21,incorrect,6105
2,2,1,Distractor,0,21,other,
2,2,2,Distractor,0,21,other,
2,2,3,Target,1,21,incorrect,3419
2,2,4,Distractor,0,21,other,
2,2,5,Distractor,0,21,other,
2,2,6,Distractor,0,21,other,
2,2,7,Target,1,21,incorrect,5063
2,2,8,Distractor,0,21,other,
2,2,9,Distractor,0,21,other,
2,2,10,Target,1,21,incorrect,3656
2,2,11,Distractor,0,21,other,
2,2,12,Distractor,0,21,other,
2,2,13,Distractor,0,21,other,
2,2,14,Target,1,21,incorrect,3767
2,2,15,Distractor,0,21,other,
2,2,16,Distractor,0,21,other,
2,2,17,Target,0,21,miss,
2,2,18,Distractor,0,21,other,
2,2,19,Distractor,0,21,other,
2,2,20,Target,1,21,incorrect,12963
2,2,21,Distractor,0,21,other,
2,2,22,Distractor,0,21,other,
2,2,23,Target,0,21,miss,
2,2,24,Distractor,0,21,other,
2,2,25,Distractor,0,21,other,
2,2,26,Distractor,0,21,other,
2,2,27,Target,1,21,incorrect,4467
2,2,28,Distractor,0,21,other,
2,2,29,Distractor,0,21,other,
2,2,30,Target,1,21,incorrect,3049
2,2,31,Distractor,0,21,false_alarm,1446
2,2,32,Distractor,0,21,other,
2,2,33,Distractor,0,21,other,
2,2,34,Target,1,21,incorrect,3352
2,2,35,Distractor,0,21,other,
2,2,36,Distractor,0,21,other,
2,2,37,Target,1,21,incorrect,4563
2,2,38,Distractor,0,21,other,
2,2,39,Distractor,0,21,other,
2,2,40,Target,1,21,incorrect,6297
1,1,1,Distractor,0,22,other,
1,1,2,Distractor,0,22,other,
1,1,3,Target,1,22,incorrect,5833
1,1,4,Distractor,0,22,other,
1,1,5,Distractor,0,22,other,
1,1,6,Distractor,0,22,other,
1,1,7,Target,1,22,incorrect,4013
1,1,8,Distractor,0,22,other,
1,1,9,Distractor,0,22,other,
1,1,10,Target,1,22,incorrect,11145
1,1,11,Distractor,0,22,other,
1,1,12,Distractor,0,22,other,
1,1,13,Distractor,0,22,false_alarm,5319
1,1,14,Target,0,22,miss,
1,1,15,Distractor,0,22,other,
1,1,16,Distractor,0,22,other,
1,1,17,Target,1,22,incorrect,5965
1,1,18,Distractor,0,22,other,
1,1,19,Distractor,0,22,other,
1,1,20,Target,1,22,incorrect,4863
1,1,21,Distractor,0,22,other,
1,1,22,Distractor,0,22,other,
1,1,23,Target,1,22,incorrect,5459
1,1,24,Distractor,0,22,other,
1,1,25,Distractor,0,22,other,
1,1,26,Distractor,0,22,other,
1,1,27,Target,1,22,incorrect,4263
1,1,28,Distractor,0,22,other,
1,1,29,Distractor,0,22,other,
1,1,30,Target,1,22,incorrect,5386
1,1,31,Distractor,0,22,other,
1,1,32,Distractor,0,22,other,
1,1,33,Distractor,0,22,other,
1,1,34,Target,1,22,incorrect,3631
1,1,35,Distractor,0,22,other,
1,1,36,Distractor,0,22,other,
1,1,37,Target,1,22,incorrect,4014
1,1,38,Distractor,0,22,other,
1,1,39,Distractor,0,22,other,
1,1,40,Target,1,22,incorrect,2843
2,2,1,Distractor,0,22,other,
2,2,2,Distractor,0,22,other,
2,2,3,Target,1,22,incorrect,4312
2,2,4,Distractor,0,22,other,
2,2,5,Distractor,0,22,other,
2,2,6,Distractor,0,22,other,
2,2,7,Target,1,22,incorrect,3814
2,2,8,Distractor,0,22,other,
2,2,9,Distractor,0,22,other,
2,2,10,Target,1,22,incorrect,4341
2,2,11,Distractor,0,22,other,
2,2,12,Distractor,0,22,other,
2,2,13,Distractor,0,22,other,
2,2,14,Target,1,22,incorrect,5347
2,2,15,Distractor,0,22,other,
2,2,16,Distractor,0,22,other,
2,2,17,Target,1,22,incorrect,3353
2,2,18,Distractor,0,22,other,
2,2,19,Distractor,0,22,other,
2,2,20,Target,1,22,incorrect,3974
2,2,21,Distractor,0,22,other,
2,2,22,Distractor,0,22,other,
2,2,23,Target,1,22,incorrect,3799
2,2,24,Distractor,0,22,other,
2,2,25,Distractor,0,22,other,
2,2,26,Distractor,0,22,other,
2,2,27,Target,0,22,miss,
2,2,28,Distractor,0,22,other,
2,2,29,Distractor,0,22,other,
2,2,30,Target,1,22,incorrect,2969
2,2,31,Distractor,0,22,other,
2,2,32,Distractor,0,22,other,
2,2,33,Distractor,0,22,other,
2,2,34,Target,1,22,incorrect,4133
2,2,35,Distractor,0,22,other,
2,2,36,Distractor,0,22,other,
2,2,37,Target,1,22,incorrect,4558
2,2,38,Distractor,0,22,other,
2,2,39,Distractor,0,22,other,
2,2,40,Target,1,22,incorrect,3432
1,1,1,Distractor,0,23,other,
1,1,2,Distractor,0,23,other,
1,1,3,Target,1,23,incorrect,3190
1,1,4,Distractor,0,23,other,
1,1,5,Distractor,0,23,other,
1,1,6,Distractor,0,23,other,
1,1,7,Target,1,23,incorrect,3050
1,1,8,Distractor,0,23,other,
1,1,9,Distractor,0,23,other,
1,1,10,Target,1,23,incorrect,3948
1,1,11,Distractor,0,23,other,
1,1,12,Distractor,0,23,other,
1,1,13,Distractor,0,23,other,
1,1,14,Target,1,23,incorrect,3341
1,1,15,Distractor,0,23,other,
1,1,16,Distractor,0,23,other,
1,1,17,Target,1,23,incorrect,3401
1,1,18,Distractor,0,23,other,
1,1,19,Distractor,0,23,false_alarm,3077
1,1,20,Target,1,23,incorrect,6904
1,1,21,Distractor,0,23,other,
1,1,22,Distractor,0,23,other,
1,1,23,Target,1,23,incorrect,5821
1,1,24,Distractor,0,23,false_alarm,4344
1,1,25,Distractor,0,23,other,
1,1,26,Distractor,0,23,false_alarm,2775
1,1,27,Target,1,23,incorrect,6582
1,1,28,Distractor,0,23,other,
1,1,29,Distractor,0,23,other,
1,1,30,Target,1,23,incorrect,4420
1,1,31,Distractor,0,23,other,
1,1,32,Distractor,0,23,other,
1,1,33,Distractor,0,23,other,
1,1,34,Target,1,23,incorrect,3035
1,1,35,Distractor,0,23,other,
1,1,36,Distractor,0,23,false_alarm,19268
1,1,37,Target,1,23,incorrect,4103
1,1,38,Distractor,0,23,other,
1,1,39,Distractor,0,23,false_alarm,3148
1,1,40,Target,1,23,incorrect,2863
2,2,1,Distractor,0,23,other,
2,2,2,Distractor,0,23,other,
2,2,3,Target,1,23,incorrect,3934
2,2,4,Distractor,0,23,other,
2,2,5,Distractor,0,23,other,
2,2,6,Distractor,0,23,other,
2,2,7,Target,1,23,incorrect,4629
2,2,8,Distractor,0,23,other,
2,2,9,Distractor,0,23,other,
2,2,10,Target,0,23,miss,
2,2,11,Distractor,0,23,other,
2,2,12,Distractor,0,23,other,
2,2,13,Distractor,0,23,other,
2,2,14,Target,1,23,incorrect,4246
2,2,15,Distractor,0,23,other,
2,2,16,Distractor,0,23,other,
2,2,17,Target,1,23,incorrect,5299
2,2,18,Distractor,0,23,other,
2,2,19,Distractor,0,23,other,
2,2,20,Target,1,23,incorrect,4142
2,2,21,Distractor,0,23,other,
2,2,22,Distractor,0,23,other,
2,2,23,Target,1,23,incorrect,3651
2,2,24,Distractor,0,23,other,
2,2,25,Distractor,0,23,other,
2,2,26,Distractor,0,23,other,
2,2,27,Target,1,23,incorrect,3874
2,2,28,Distractor,0,23,other,
2,2,29,Distractor,0,23,other,
2,2,30,Target,1,23,incorrect,9882
2,2,31,Distractor,0,23,other,
2,2,32,Distractor,0,23,other,
2,2,33,Distractor,0,23,other,
2,2,34,Target,1,23,incorrect,2984
2,2,35,Distractor,0,23,other,
2,2,36,Distractor,0,23,other,
2,2,37,Target,0,23,miss,
2,2,38,Distractor,0,23,other,
2,2,39,Distractor,0,23,other,
2,2,40,Target,1,23,incorrect,4672
1,1,1,Distractor,0,24,other,
1,1,2,Distractor,0,24,other,
1,1,3,Target,1,24,incorrect,5802
1,1,4,Distractor,0,24,other,
1,1,5,Distractor,0,24,other,
1,1,6,Distractor,0,24,other,
1,1,7,Target,1,24,incorrect,5965
1,1,8,Distractor,0,24,other,
1,1,9,Distractor,0,24,other,
1,1,10,Target,1,24,incorrect,5043
1,1,11,Distractor,0,24,other,
1,1,12,Distractor,0,24,other,
1,1,13,Distractor,0,24,other,
1,1,14,Target,1,24,incorrect,4331
1,1,15,Distractor,0,24,other,
1,1,16,Distractor,0,24,other,
1,1,17,Target,1,24,incorrect,5466
1,1,18,Distractor,0,24,other,
1,1,19,Distractor,0,24,false_alarm,8230
1,1,20,Target,1,24,incorrect,5616
1,1,21,Distractor,0,24,other,
1,1,22,Distractor,0,24,false_alarm,4553
1,1,23,Target,1,24,incorrect,5349
1,1,24,Distractor,0,24,other,
1,1,25,Distractor,0,24,other,
1,1,26,Distractor,0,24,other,
1,1,27,Target,1,24,incorrect,5602
1,1,28,Distractor,0,24,other,
1,1,29,Distractor,0,24,other,
1,1,30,Target,1,24,incorrect,5189
1,1,31,Distractor,0,24,other,
1,1,32,Distractor,0,24,other,
1,1,33,Distractor,0,24,other,
1,1,34,Target,1,24,incorrect,4121
1,1,35,Distractor,0,24,other,
1,1,36,Distractor,0,24,other,
1,1,37,Target,1,24,incorrect,5574
1,1,38,Distractor,0,24,other,
1,1,39,Distractor,0,24,other,
1,1,40,Target,1,24,incorrect,5795
2,2,1,Distractor,0,24,other,
2,2,2,Distractor,0,24,other,
2,2,3,Target,1,24,incorrect,4239
2,2,4,Distractor,0,24,other,
2,2,5,Distractor,0,24,other,
2,2,6,Distractor,0,24,other,
2,2,7,Target,1,24,incorrect,4090
2,2,8,Distractor,0,24,other,
2,2,9,Distractor,0,24,other,
2,2,10,Target,1,24,incorrect,4004
2,2,11,Distractor,0,24,other,
2,2,12,Distractor,0,24,other,
2,2,13,Distractor,0,24,other,
2,2,14,Target,0,24,miss,
2,2,15,Distractor,0,24,other,
2,2,16,Distractor,0,24,other,
2,2,17,Target,0,24,miss,
2,2,18,Distractor,0,24,other,
2,2,19,Distractor,0,24,other,
2,2,20,Target,1,24,incorrect,4114
2,2,21,Distractor,0,24,other,
2,2,22,Distractor,0,24,other,
2,2,23,Target,1,24,incorrect,4536
2,2,24,Distractor,0,24,other,
2,2,25,Distractor,0,24,other,
2,2,26,Distractor,0,24,other,
2,2,27,Target,0,24,miss,
2,2,28,Distractor,0,24,other,
2,2,29,Distractor,0,24,other,
2,2,30,Target,1,24,incorrect,6912
2,2,31,Distractor,0,24,other,
2,2,32,Distractor,0,24,other,
2,2,33,Distractor,0,24,other,
2,2,34,Target,0,24,miss,
2,2,35,Distractor,0,24,other,
2,2,36,Distractor,0,24,other,
2,2,37,Target,0,24,miss,
2,2,38,Distractor,0,24,other,
2,2,39,Distractor,0,24,other,
2,2,40,Target,1,24,incorrect,4980
1,1,1,Distractor,0,25,other,
1,1,2,Distractor,0,25,other,
1,1,3,Target,1,25,incorrect,7832
1,1,4,Distractor,0,25,other,
1,1,5,Distractor,0,25,other,
1,1,6,Distractor,0,25,other,
1,1,7,Target,1,25,incorrect,6606
1,1,8,Distractor,0,25,other,
1,1,9,Distractor,0,25,other,
1,1,10,Target,1,25,incorrect,9835
1,1,11,Distractor,0,25,other,
1,1,12,Distractor,0,25,other,
1,1,13,Distractor,0,25,other,
1,1,14,Target,1,25,incorrect,4714
1,1,15,Distractor,0,25,other,
1,1,16,Distractor,0,25,other,
1,1,17,Target,1,25,incorrect,5597
1,1,18,Distractor,0,25,other,
1,1,19,Distractor,0,25,other,
1,1,20,Target,1,25,incorrect,9270
1,1,21,Distractor,0,25,other,
1,1,22,Distractor,0,25,other,
1,1,23,Target,1,25,incorrect,5580
1,1,24,Distractor,0,25,other,
1,1,25,Distractor,0,25,other,
1,1,26,Distractor,0,25,other,
1,1,27,Target,1,25,incorrect,5096
1,1,28,Distractor,0,25,other,
1,1,29,Distractor,0,25,false_alarm,9874
1,1,30,Target,1,25,incorrect,6271
1,1,31,Distractor,0,25,false_alarm,11303
1,1,32,Distractor,0,25,other,
1,1,33,Distractor,0,25,other,
1,1,34,Target,1,25,incorrect,6002
1,1,35,Distractor,0,25,other,
1,1,36,Distractor,0,25,other,
1,1,37,Target,1,25,incorrect,7420
1,1,38,Distractor,0,25,false_alarm,11700
1,1,39,Distractor,0,25,other,
1,1,40,Target,1,25,incorrect,10201
2,2,1,Distractor,0,25,other,
2,2,2,Distractor,0,25,other,
2,2,3,Target,1,25,incorrect,8625
2,2,4,Distractor,0,25,other,
2,2,5,Distractor,0,25,other,
2,2,6,Distractor,0,25,other,
2,2,7,Target,1,25,incorrect,7704
2,2,8,Distractor,0,25,other,
2,2,9,Distractor,0,25,other,
2,2,10,Target,1,25,incorrect,6360
2,2,11,Distractor,0,25,other,
2,2,12,Distractor,0,25,other,
2,2,13,Distractor,0,25,other,
