id,trial,stop_dur,accuracy,RT,trial.p
18,15,150,1,0,7
18,19,200,0,367,8
18,21,150,0,375,9
18,27,100,0,349,10
18,31,50,1,0,11
18,34,100,1,0,12
18,39,150,0,340,13
18,43,100,1,0,14
18,46,150,0,297,15
18,49,100,1,0,16
18,55,150,0,386,17
18,59,100,1,0,18
18,63,150,1,0,19
18,67,200,1,0,20
18,70,250,0,418,21
18,75,200,0,337,22
18,77,150,0,392,23
18,81,100,1,0,24
18,86,150,1,0,25
18,90,200,1,0,26
18,94,250,1,0,27
18,98,300,1,0,28
180,1,200,1,0,1
180,5,250,1,0,2
180,10,300,1,0,3
180,1,200,1,0,4
180,5,250,1,0,5
180,10,300,1,0,6
180,14,350,0,344,7
180,18,300,0,498,8
180,21,250,0,288,9
180,25,200,1,0,10
180,29,250,0,406,11
180,33,200,0,365,12
180,38,150,1,0,13
180,42,200,0,305,14
180,45,150,1,0,15
180,49,200,1,0,16
180,55,250,1,0,17
180,57,300,0,435,18
180,63,250,1,0,19
180,67,300,1,0,20
180,69,350,1,0,21
180,75,400,0,554,22
180,78,350,1,0,23
180,81,400,1,0,24
180,86,450,0,430,25
180,89,400,1,0,26
180,93,450,1,0,27
180,98,500,1,0,28
181,2,200,1,0,1
181,6,250,0,486,2
181,2,200,0,393,3
181,6,150,1,0,4
181,11,200,1,0,5
181,14,250,1,0,6
181,18,300,0,416,7
181,23,250,0,433,8
181,27,200,1,0,9
181,29,250,0,397,10
181,35,200,0,358,11
181,39,150,1,0,12
181,43,200,1,0,13
181,45,250,1,0,14
181,49,300,0,438,15
181,55,250,1,0,16
181,58,300,1,0,17
181,61,350,1,0,18
181,67,400,1,0,19
181,71,450,0,687,20
181,75,400,0,394,21
181,77,350,1,0,22
181,81,400,1,0,23
181,87,450,1,0,24
181,90,500,1,0,25
181,95,550,1,0,26
181,97,600,0,586,27
182,3,200,0,323,1
182,7,150,0,343,2
182,10,100,0,215,3
182,3,200,0,353,4
182,7,150,1,0,5
182,10,200,1,0,6
182,14,250,1,0,7
182,17,300,0,397,8
182,21,250,1,0,9
182,25,300,0,541,10
182,30,250,1,0,11
182,34,300,1,0,12
182,39,350,1,0,13
182,41,400,1,0,14
182,45,450,0,481,15
182,50,400,1,0,16
182,55,450,0,428,17
182,59,400,1,0,18
182,62,450,1,0,19
182,67,500,1,0,20
182,71,550,0,442,21
182,74,500,1,0,22
182,78,550,0,727,23
182,83,500,0,699,24
182,85,450,0,512,25
182,89,400,1,0,26
182,93,450,0,498,27
182,99,400,0,635,28
183,2,200,1,0,1
183,5,250,1,0,2
183,2,200,0,236,3
183,5,150,0,202,4
183,11,100,1,0,5
183,13,150,0,232,6
183,17,100,0,201,7
183,21,50,0,235,8
183,25,50,0,165,9
183,29,50,1,0,10
183,35,100,0,194,11
183,37,50,0,219,12
183,43,50,0,198,13
183,45,50,0,193,14
183,51,50,0,219,15
183,54,50,1,0,16
183,58,100,0,192,17
183,63,50,1,0,18
183,65,100,0,204,19
183,69,50,1,0,20
183,73,100,0,293,21
183,78,50,1,0,22
183,82,100,1,0,23
183,86,150,1,0,24
183,89,200,0,183,25
183,93,150,0,280,26
183,98,100,0,289,27
184,2,200,1,0,1
184,7,250,0,315,2
184,9,200,1,0,3
184,2,200,0,370,4
184,7,150,1,0,5
184,9,200,1,0,6
184,13,250,1,0,7
184,18,300,0,258,8
184,21,250,1,0,9
184,26,300,1,0,10
184,31,350,0,378,11
184,33,300,0,404,12
184,39,250,0,331,13
184,42,200,1,0,14
184,46,250,0,455,15
184,51,200,1,0,16
184,55,250,1,0,17
184,59,300,0,513,18
184,61,250,0,364,19
184,65,200,1,0,20
184,70,250,0,413,21
184,74,200,1,0,22
184,77,250,1,0,23
184,83,300,1,0,24
184,86,350,1,0,25
184,91,400,0,526,26
184,93,350,1,0,27
184,99,400,0,388,28
185,3,200,0,250,1
185,6,150,1,0,2
185,9,200,1,0,3
185,3,200,1,0,4
185,6,250,1,0,5
185,9,300,1,0,6
185,13,350,0,419,7
185,18,300,1,0,8
185,23,350,0,358,9
185,25,300,0,284,10
185,31,250,1,0,11
185,33,300,1,0,12
185,39,350,0,445,13
185,42,300,1,0,14
185,45,350,1,0,15
185,51,400,0,564,16
185,53,350,0,377,17
185,57,300,0,337,18
185,63,250,1,0,19
185,67,300,1,0,20
185,69,350,0,375,21
185,75,300,0,282,22
185,79,250,1,0,23
185,83,300,0,352,24
185,87,250,1,0,25
185,91,300,0,399,26
185,93,250,1,0,27
185,99,300,0,365,28
186,3,200,1,0,1
186,6,250,0,251,2
186,3,200,1,0,3
186,6,250,1,0,4
186,11,300,1,0,5
186,15,350,1,0,6
186,18,400,1,0,7
186,23,450,0,422,8
186,25,400,0,454,9
186,29,350,0,295,10
186,35,300,1,0,11
186,39,350,1,0,12
186,41,400,0,449,13
186,47,350,1,0,14
186,50,400,0,565,15
186,53,350,1,0,16
186,57,400,1,0,17
186,61,450,0,575,18
186,65,400,1,0,19
186,69,450,1,0,20
186,75,500,1,0,21
186,78,550,0,559,22
186,81,500,0,608,23
186,86,450,1,0,24
186,89,500,0,492,25
186,95,450,1,0,26
186,99,500,1,0,27
187,2,200,1,0,1
187,6,250,1,0,2
187,9,300,0,543,3
187,2,200,1,0,4
187,6,250,0,425,5
187,9,200,1,0,6
187,14,250,0,440,7
187,18,200,0,313,8
187,23,150,1,0,9
187,26,200,1,0,10
187,29,250,0,485,11
187,34,200,1,0,12
187,38,250,0,435,13
187,43,200,1,0,14
187,45,250,0,200,15
187,50,200,1,0,16
187,53,250,0,471,17
187,57,200,0,360,18
187,63,150,1,0,19
187,65,200,0,339,20
187,71,150,1,0,21
187,73,200,1,0,22
187,77,250,1,0,23
187,82,300,0,440,24
187,85,250,0,496,25
187,89,200,0,308,26
187,94,150,0,323,27
187,99,100,0,218,28
188,2,200,1,0,1
188,6,250,1,0,2
188,2,200,0,347,3
188,6,150,1,0,4
188,11,200,1,0,5
188,14,250,1,0,6
188,17,300,1,0,7
188,22,350,1,0,8
188,25,400,0,581,9
188,29,350,1,0,10
188,34,400,0,421,11
188,38,350,0,531,12
188,41,300,1,0,13
188,45,350,1,0,14
188,51,400,1,0,15
188,55,450,0,645,16
188,58,400,1,0,17
188,63,450,0,414,18
188,67,400,1,0,19
188,71,450,0,668,20
188,75,400,0,541,21
188,77,350,1,0,22
188,81,400,0,590,23
188,85,350,1,0,24
188,91,400,1,0,25
188,94,450,1,0,26
188,98,500,0,435,27
189,2,200,1,0,1
189,5,250,0,457,2
189,10,200,1,0,3
189,2,200,1,0,4
189,5,250,0,239,5
189,10,200,0,428,6
189,14,150,1,0,7
189,18,200,1,0,8
189,21,250,0,343,9
189,25,200,1,0,10
189,30,250,1,0,11
189,33,300,1,0,12
189,37,350,1,0,13
189,42,400,0,483,14
189,47,350,1,0,15
189,49,400,0,389,16
189,53,350,0,347,17
189,58,300,0,340,18
189,62,250,0,248,19
189,66,200,1,0,20
189,69,250,1,0,21
189,74,300,0,429,22
189,78,250,0,310,23
189,82,200,1,0,24
189,86,250,1,0,25
189,91,300,1,0,26
189,94,350,0,359,27
189,99,300,0,508,28
19,3,200,1,0,1
19,5,250,1,0,2
19,3,200,0,385,3
19,5,150,1,0,4
19,11,200,1,0,5
19,14,250,1,0,6
19,18,300,0,544,7
19,21,250,1,0,8
19,25,300,0,422,9
19,31,250,0,467,10
19,34,200,0,385,11
19,39,150,1,0,12
19,41,200,1,0,13
19,47,250,1,0,14
19,51,300,0,377,15
19,55,250,1,0,16
19,57,300,0,532,17
19,63,250,0,415,18
19,65,200,1,0,19
19,70,250,1,0,20
19,74,300,0,351,21
19,79,250,0,439,22
19,81,200,0,429,23
19,87,150,1,0,24
19,90,200,1,0,25
19,95,250,0,406,26
19,99,200,1,0,27
190,2,200,1,0,1
190,5,250,1,0,2
190,2,200,1,0,3
190,5,250,1,0,4
190,11,300,1,0,5
190,14,350,1,0,6
190,19,400,0,450,7
190,21,350,1,0,8
190,27,400,1,0,9
190,30,450,1,0,10
190,33,500,1,0,11
190,39,550,1,0,12
190,42,600,1,0,13
190,47,650,0,862,14
190,50,600,1,0,15
190,55,650,1,0,16
190,59,700,0,654,17
190,62,650,0,341,18
190,65,600,1,0,19
190,71,650,0,704,20
190,74,600,1,0,21
190,78,650,0,382,22
190,82,600,0,468,23
190,85,550,1,0,24
190,90,600,0,516,25
190,95,550,0,603,26
190,98,500,0,324,27
191,2,200,0,374,1
191,6,150,0,362,2
191,10,100,1,0,3
191,2,200,1,0,4
191,6,250,0,219,5
191,10,200,0,301,6
191,13,150,0,353,7
191,17,100,0,249,8
191,23,50,1,0,9
191,25,100,0,328,10
191,29,50,0,177,11
191,33,50,1,0,12
191,37,100,0,220,13
191,42,50,0,255,14
191,46,50,1,0,15
191,51,100,0,263,16
191,53,50,1,0,17
191,57,100,1,0,18
191,63,150,0,367,19
191,66,100,0,313,20
191,71,50,1,0,21
191,74,100,1,0,22
191,79,150,0,257,23
191,82,100,1,0,24
191,85,150,1,0,25
191,90,200,0,342,26
191,93,150,1,0,27
191,99,200,1,0,28
192,3,200,1,0,1
192,6,250,1,0,2
192,10,300,1,0,3
192,3,200,1,0,4
192,6,250,0,378,5
192,10,200,0,350,6
192,15,150,1,0,7
192,18,200,1,0,8
192,22,250,1,0,9
192,27,300,1,0,10
192,29,350,1,0,11
192,34,400,0,259,12
192,39,350,0,410,13
192,42,300,1,0,14
192,46,350,0,231,15
192,51,300,1,0,16
192,54,350,1,0,17
192,58,400,1,0,18
192,62,450,1,0,19
192,66,500,1,0,20
192,69,550,1,0,21
192,75,600,0,454,22
192,77,550,1,0,23
192,83,600,0,840,24
192,86,550,0,670,25
192,90,500,1,0,26
192,95,550,0,676,27
192,98,500,0,573,28
193,1,200,1,0,1
193,7,250,1,0,2
193,1,200,1,0,3
193,7,250,1,0,4
193,11,300,0,347,5
193,14,250,1,0,6
193,19,300,1,0,7
193,23,350,0,552,8
193,27,300,1,0,9
193,30,350,1,0,10
193,33,400,1,0,11
193,38,450,0,551,12
193,41,400,1,0,13
193,47,450,1,0,14
193,51,500,1,0,15
193,53,550,1,0,16
193,57,600,1,0,17
193,61,650,0,619,18
193,66,600,0,815,19
193,71,550,0,727,20
193,74,500,0,709,21
193,79,450,1,0,22
193,82,500,1,0,23
193,87,550,0,779,24
193,90,500,1,0,25
193,93,550,0,773,26
193,99,500,1,0,27
194,2,200,1,0,1
194,5,250,1,0,2
194,10,300,0,479,3
194,2,200,0,349,4
194,5,150,0,355,5
194,10,100,1,0,6
194,13,150,1,0,7
194,18,200,0,302,8
194,21,150,0,372,9
194,25,100,1,0,10
194,30,150,1,0,11
194,33,200,0,314,12
194,38,150,1,0,13
194,42,200,1,0,14
194,45,250,1,0,15
194,49,300,1,0,16
194,54,350,1,0,17
194,58,400,1,0,18
194,63,450,0,405,19
194,65,400,0,358,20
194,69,350,0,21,21
194,75,300,0,308,22
194,78,250,1,0,23
194,82,300,1,0,24
194,86,350,1,0,25
194,91,400,0,646,26
194,95,350,0,311,27
194,98,300,1,0,28
195,2,200,1,0,1
195,6,250,1,0,2
195,9,300,1,0,3
195,2,200,0,369,4
195,6,150,0,230,5
195,9,100,0,291,6
195,15,50,1,0,7
195,18,100,1,0,8
195,23,150,0,302,9
195,25,100,0,291,10
195,30,50,1,0,11
195,34,100,1,0,12
195,37,150,0,266,13
195,43,100,1,0,14
195,45,150,1,0,15
195,49,200,0,422,16
195,54,150,0,309,17
195,57,100,1,0,18
195,62,150,0,354,19
195,67,100,1,0,20
195,69,150,1,0,21
195,75,200,0,277,22
195,78,150,1,0,23
195,81,200,1,0,24
195,87,250,0,497,25
195,89,200,0,364,26
195,93,150,1,0,27
195,98,200,1,0,28
196,1,200,1,0,1
196,5,250,1,0,2
196,1,200,1,0,3
196,5,250,0,393,4
196,11,200,0,273,5
196,13,150,1,0,6
196,17,200,1,0,7
196,22,250,0,472,8
196,27,200,0,357,9
196,31,150,1,0,10
196,35,200,0,308,11
196,38,150,1,0,12
196,41,200,1,0,13
196,45,250,0,347,14
196,49,200,1,0,15
196,53,250,1,0,16
196,58,300,1,0,17
196,62,350,1,0,18
196,67,400,0,296,19
196,70,350,1,0,20
196,73,400,0,458,21
196,77,350,1,0,22
196,83,400,1,0,23
196,87,450,1,0,24
196,90,500,1,0,25
196,93,550,1,0,26
196,98,600,0,377,27
197,1,200,1,0,1
197,6,250,0,388,2
197,10,200,0,438,3
197,1,200,0,339,4
197,6,150,0,223,5
197,10,100,0,244,6
197,13,50,1,0,7
197,17,100,1,0,8
197,22,150,0,316,9
197,25,100,1,0,10
197,30,150,0,203,11
197,34,100,1,0,12
197,37,150,0,212,13
197,41,100,1,0,14
197,46,150,1,0,15
197,51,200,0,408,16
197,54,150,1,0,17
197,59,200,0,423,18
197,63,150,1,0,19
197,65,200,0,390,20
197,69,150,1,0,21
197,74,200,1,0,22
197,79,250,1,0,23
197,81,300,0,470,24
197,87,250,1,0,25
197,91,300,0,489,26
197,93,250,0,378,27
197,98,200,0,249,28
198,3,200,1,0,1
198,6,250,0,324,2
198,12,200,1,0,3
198,15,250,0,419,4
198,16,200,1,0,5
198,17,250,1,0,6
198,18,300,1,0,7
198,23,350,1,0,8
198,24,400,1,0,9
198,26,450,0,370,10
198,31,400,0,447,11
198,40,350,1,0,12
198,46,400,1,0,13
198,53,450,1,0,14
198,55,500,0,528,15
198,57,450,1,0,16
198,62,500,1,0,17
198,69,550,0,345,18
198,76,500,0,404,19
198,79,450,0,596,20
199,3,200,1,0,1
199,5,250,0,432,2
199,7,200,1,0,3
199,13,250,0,396,4
199,14,200,1,0,5
199,16,250,1,0,6
199,21,300,1,0,7
199,33,350,1,0,8
199,42,400,1,0,9
199,45,450,1,0,10
199,48,500,0,312,11
199,54,450,0,392,12
199,59,400,0,314,13
199,61,350,0,622,14
199,62,300,1,0,15
199,68,350,0,394,16
199,70,300,1,0,17
199,72,350,0,337,18
199,74,300,0,382,19
199,78,250,1,0,20
2,1,200,1,0,1
2,6,250,0,213,2
2,1,200,1,0,3
2,6,250,0,324,4
2,11,200,0,383,5
2,13,150,0,398,6
2,17,100,1,0,7
2,23,150,1,0,8
2,25,200,1,0,9
2,29,250,1,0,10
2,33,300,0,396,11
2,39,250,1,0,12
2,41,300,1,0,13
2,45,350,1,0,14
2,51,400,1,0,15
2,53,450,0,481,16
2,59,400,0,456,17
2,63,350,1,0,18
2,67,400,1,0,19
2,70,450,0,364,20
2,75,400,0,390,21
2,78,350,1,0,22
2,83,400,0,390,23
2,86,350,0,413,24
2,90,300,1,0,25
2,94,350,0,417,26
2,97,300,1,0,27
20,3,200,0,370,1
20,7,150,1,0,2
20,9,200,1,0,3
20,3,200,0,299,4
20,7,150,1,0,5
20,9,200,1,0,6
20,15,250,1,0,7
20,19,300,1,0,8
20,21,350,1,0,9
20,25,400,0,604,10
20,29,350,0,544,11
20,35,300,0,477,12
20,39,250,1,0,13
20,41,300,0,364,14
20,45,250,1,0,15
20,49,300,1,0,16
20,53,350,1,0,17
20,57,400,1,0,18
20,61,450,1,0,19
20,67,500,1,0,20
20,70,550,1,0,21
20,74,600,0,485,22
20,78,550,0,540,23
20,81,500,0,560,24
20,85,450,1,0,25
20,90,500,1,0,26
20,93,550,1,0,27
20,98,600,1,0,28
200,3,200,1,0,1
200,5,250,0,367,2
200,9,200,1,0,3
200,3,200,1,0,4
200,5,250,1,0,5
200,9,300,1,0,6
200,14,350,0,367,7
200,18,300,1,0,8
200,21,350,1,0,9
200,26,400,1,0,10
200,30,450,1,0,11
200,35,500,0,370,12
200,37,450,1,0,13
200,42,500,1,0,14
200,47,550,1,0,15
200,49,600,1,0,16
200,53,650,0,483,17
200,58,600,0,574,18
200,61,550,1,0,19
200,67,600,0,380,20
200,71,550,1,0,21
200,73,600,0,538,22
200,78,550,0,427,23
200,83,500,1,0,24
200,86,550,1,0,25
200,89,600,0,380,26
200,93,550,0,410,27
200,98,500,1,0,28
201,1,200,1,0,1
201,5,250,1,0,2
201,9,300,1,0,3
201,1,200,1,0,4
201,5,250,1,0,5
201,9,300,1,0,6
201,14,350,1,0,7
201,18,400,0,372,8
201,23,350,0,482,9
201,27,300,1,0,10
201,29,350,1,0,11
201,33,400,1,0,12
201,39,450,1,0,13
201,42,500,0,461,14
201,46,450,0,522,15
201,51,400,1,0,16
201,55,450,1,0,17
201,57,500,0,493,18
201,63,450,1,0,19
201,65,500,0,453,20
201,69,450,0,370,21
201,74,400,1,0,22
201,79,450,0,645,23
201,81,400,1,0,24
201,85,450,1,0,25
201,89,500,1,0,26
201,93,550,0,580,27
201,98,500,0,471,28
202,2,200,0,288,1
202,7,150,1,0,2
202,2,200,0,337,3
202,7,150,0,265,4
202,11,100,0,264,5
202,14,50,1,0,6
202,17,100,0,190,7
202,23,50,0,217,8
202,27,50,1,0,9
202,30,100,0,228,10
202,35,50,1,0,11
202,39,100,1,0,12
202,43,150,0,190,13
202,45,100,1,0,14
202,50,150,0,362,15
202,55,100,1,0,16
202,58,150,0,76,17
202,62,100,0,217,18
202,67,50,1,0,19
202,71,100,0,336,20
202,74,50,1,0,21
202,78,100,1,0,22
202,83,150,0,285,23
202,85,100,1,0,24
202,91,150,0,292,25
202,93,100,1,0,26
202,97,150,0,361,27
203,2,200,1,0,1
203,6,250,1,0,2
203,9,300,0,463,3
203,2,200,1,0,4
203,6,250,1,0,5
203,9,300,1,0,6
203,15,350,1,0,7
203,17,400,0,354,8
203,23,350,0,580,9
203,26,300,0,345,10
203,31,250,0,432,11
203,34,200,1,0,12
203,39,250,0,471,13
203,43,200,1,0,14
203,46,250,0,463,15
203,51,200,1,0,16
203,54,250,0,487,17
203,58,200,0,420,18
203,63,150,1,0,19
203,66,200,1,0,20
203,71,250,1,0,21
203,73,300,0,416,22
203,78,250,1,0,23
203,83,300,1,0,24
203,87,350,0,515,25
203,89,300,0,321,26
203,93,250,0,422,27
203,97,200,1,0,28
204,5,200,1,0,1
204,6,250,0,463,2
204,11,200,1,0,3
204,13,250,0,403,4
204,17,200,1,0,5
204,24,250,0,484,6
204,32,200,1,0,7
204,35,250,0,400,8
204,36,200,1,0,9
204,38,250,0,375,10
204,41,200,0,364,11
204,42,150,1,0,12
204,46,200,0,450,13
204,47,150,1,0,14
204,57,200,1,0,15
204,59,250,0,388,16
204,62,200,1,0,17
204,68,250,1,0,18
204,72,300,1,0,19
204,80,350,0,541,20
208,2,200,1,0,1
208,5,250,1,0,2
208,18,300,0,468,3
208,21,250,1,0,4
208,22,300,1,0,5
208,30,350,1,0,6
208,34,400,0,434,7
208,36,350,0,526,8
208,37,300,1,0,9
208,39,350,0,562,10
208,41,300,1,0,11
208,42,350,1,0,12
208,44,400,0,529,13
208,46,350,0,411,14
208,47,300,1,0,15
208,52,350,1,0,16
208,57,400,1,0,17
208,63,450,0,408,18
208,66,400,1,0,19
208,70,450,0,619,20
209,1,200,1,0,1
209,2,250,1,0,2
209,17,300,0,536,3
209,18,250,0,470,4
209,19,200,0,404,5
209,25,150,1,0,6
209,31,200,1,0,7
209,32,250,1,0,8
209,35,300,1,0,9
209,41,350,1,0,10
209,49,400,1,0,11
209,56,450,1,0,12
209,57,500,1,0,13
209,59,550,0,500,14
209,62,500,1,0,15
209,63,550,0,636,16
209,67,500,1,0,17
209,71,550,0,621,18
209,74,500,0,633,19
209,76,450,0,569,20
21,1,200,0,290,1
21,7,150,1,0,2
21,9,200,1,0,3
21,1,200,0,420,4
21,7,150,0,237,5
21,9,100,0,274,6
21,13,50,1,0,7
21,18,100,0,292,8
21,23,50,0,255,9
21,27,50,1,0,10
21,30,100,1,0,11
21,33,150,1,0,12
21,38,200,1,0,13
21,43,250,0,338,14
21,46,200,0,340,15
21,49,150,1,0,16
21,55,200,0,326,17
21,57,150,1,0,18
21,63,200,1,0,19
21,67,250,1,0,20
21,70,300,1,0,21
21,74,350,0,516,22
21,78,300,0,286,23
21,83,250,1,0,24
21,87,300,0,304,25
21,89,250,0,444,26
21,94,200,1,0,27
21,99,250,0,355,28
210,2,200,1,0,1
210,8,250,1,0,2
210,9,300,1,0,3
210,11,350,1,0,4
210,20,400,1,0,5
210,24,450,1,0,6
210,27,500,0,748,7
210,28,450,1,0,8
210,30,500,0,725,9
210,34,450,1,0,10
210,36,500,1,0,11
210,44,550,0,556,12
210,48,500,1,0,13
210,65,550,0,726,14
210,66,500,1,0,15
210,68,550,1,0,16
210,70,600,1,0,17
210,74,650,1,0,18
210,76,700,1,0,19
210,80,750,0,550,20
211,13,200,0,120,1
211,20,150,0,365,2
211,23,100,1,0,3
211,30,150,0,314,4
211,35,100,0,328,5
211,36,50,1,0,6
211,41,100,1,0,7
211,43,150,0,328,8
211,48,100,1,0,9
211,50,150,1,0,10
211,51,200,1,0,11
211,53,250,1,0,12
211,55,300,1,0,13
211,57,350,1,0,14
211,59,400,0,471,15
211,60,350,0,607,16
211,62,300,1,0,17
211,64,350,0,552,18
211,65,300,1,0,19
211,74,350,1,0,20
212,6,200,0,321,1
212,10,150,1,0,2
212,14,200,1,0,3
212,15,250,0,382,4
212,18,200,0,331,5
212,19,150,1,0,6
212,28,200,1,0,7
212,33,250,1,0,8
212,42,300,0,381,9
212,44,250,0,498,10
212,45,200,1,0,11
212,48,250,1,0,12
212,53,300,0,448,13
212,61,250,1,0,14
212,62,300,1,0,15
212,66,350,1,0,16
212,67,400,1,0,17
212,74,450,0,329,18
212,79,400,1,0,19
212,80,450,0,563,20
213,7,200,1,0,1
213,12,250,1,0,2
213,19,300,1,0,3
213,20,350,1,0,4
213,38,400,1,0,5
213,39,450,1,0,6
213,41,500,1,0,7
213,42,550,0,579,8
213,44,500,1,0,9
213,48,550,1,0,10
213,50,600,1,0,11
213,51,650,1,0,12
213,60,700,0,949,13
213,64,650,1,0,14
213,65,700,1,0,15
213,67,750,0,982,16
213,68,700,1,0,17
213,70,750,0,624,18
213,71,700,1,0,19
213,78,750,0,657,20
214,1,200,0,331,1
214,3,150,1,0,2
214,6,200,0,285,3
214,20,150,0,368,4
214,21,100,1,0,5
214,24,150,1,0,6
214,25,200,0,380,7
214,27,150,1,0,8
214,29,200,0,402,9
214,32,150,1,0,10
214,33,200,1,0,11
214,39,250,0,331,12
214,50,200,0,353,13
214,54,150,1,0,14
214,59,200,1,0,15
214,63,250,1,0,16
214,74,300,1,0,17
214,77,350,0,522,18
214,79,300,1,0,19
214,80,350,0,592,20
215,2,200,0,412,1
215,4,150,1,0,2
215,7,200,1,0,3
215,9,250,1,0,4
215,11,300,1,0,5
215,12,350,0,423,6
215,14,300,1,0,7
215,22,350,0,603,8
215,31,300,0,477,9
215,34,250,1,0,10
215,35,300,0,385,11
215,36,250,1,0,12
215,42,300,0,500,13
215,56,250,1,0,14
215,57,300,1,0,15
215,61,350,0,402,16
215,64,300,1,0,17
215,69,350,1,0,18
215,72,400,0,565,19
215,77,350,1,0,20
216,2,200,0,301,1
216,5,150,1,0,2
216,9,200,1,0,3
216,15,250,0,395,4
216,18,200,0,342,5
216,29,150,0,356,6
216,38,100,1,0,7
216,41,150,1,0,8
216,46,200,0,362,9
216,47,150,1,0,10
216,50,200,0,455,11
216,52,150,1,0,12
216,58,200,0,406,13
216,59,150,1,0,14
216,60,200,1,0,15
216,63,250,0,464,16
216,65,200,0,469,17
216,66,150,0,379,18
216,69,100,1,0,19
216,71,150,1,0,20
217,2,200,0,407,1
217,3,150,1,0,2
217,4,200,1,0,3
217,5,250,1,0,4
217,18,300,0,509,5
217,20,250,1,0,6
217,22,300,0,377,7
217,32,250,1,0,8
217,33,300,0,514,9
217,36,250,0,500,10
217,38,200,1,0,11
217,49,250,1,0,12
217,55,300,1,0,13
217,60,350,0,525,14
217,72,300,1,0,15
217,73,350,1,0,16
217,75,400,1,0,17
217,76,450,1,0,18
217,77,500,0,700,19
217,79,450,0,584,20
22,1,200,1,0,1
22,5,250,1,0,2
22,9,300,0,430,3
22,1,200,1,0,4
22,5,250,0,460,5
22,9,200,1,0,6
22,15,250,1,0,7
22,19,300,1,0,8
22,23,350,0,431,9
22,25,300,1,0,10
22,30,350,0,492,11
22,33,300,1,0,12
22,39,350,1,0,13
22,43,400,1,0,14
22,47,450,1,0,15
22,49,500,1,0,16
22,55,550,0,598,17
22,57,500,0,621,18
22,63,450,1,0,19
22,67,500,1,0,20
22,69,550,1,0,21
22,73,600,0,433,22
22,77,550,1,0,23
22,81,600,0,407,24
22,87,550,0,682,25
22,90,500,1,0,26
22,93,550,0,644,27
22,98,500,1,0,28
221,5,200,1,0,1
221,6,250,1,0,2
221,11,300,1,0,3
221,13,350,1,0,4
221,15,400,1,0,5
221,16,450,0,585,6
221,20,400,0,533,7
221,22,350,1,0,8
221,23,400,1,0,9
221,24,450,1,0,10
221,25,500,1,0,11
221,27,550,0,529,12
221,30,500,0,545,13
221,34,450,0,646,14
221,60,400,1,0,15
221,61,450,1,0,16
221,63,500,0,746,17
221,66,450,1,0,18
221,68,500,1,0,19
221,80,550,0,746,20
222,4,200,1,0,1
222,5,250,1,0,2
222,11,300,1,0,3
222,13,350,1,0,4
222,15,400,0,397,5
222,22,350,1,0,6
222,31,400,1,0,7
222,35,450,0,448,8
222,41,400,1,0,9
222,44,450,1,0,10
222,50,500,1,0,11
222,53,550,1,0,12
222,59,600,0,648,13
222,60,550,0,553,14
222,66,500,0,747,15
222,67,450,0,615,16
222,72,400,1,0,17
222,73,450,1,0,18
222,77,500,0,713,19
222,78,450,1,0,20
223,3,200,1,0,1
223,5,250,0,445,2
223,10,200,0,414,3
223,23,150,1,0,4
223,24,200,1,0,5
223,25,250,1,0,6
223,28,300,0,530,7
223,29,250,1,0,8
223,31,300,1,0,9
223,34,350,0,496,10
223,37,300,1,0,11
223,44,350,1,0,12
223,47,400,0,515,13
223,56,350,1,0,14
223,59,400,1,0,15
223,61,450,0,547,16
223,62,400,1,0,17
223,66,450,1,0,18
223,78,500,1,0,19
223,80,550,0,746,20
226,14,200,1,0,1
226,16,250,1,0,2
226,17,300,1,0,3
226,20,350,1,0,4
226,21,400,1,0,5
226,26,450,1,0,6
226,35,500,0,297,7
226,43,450,1,0,8
226,46,500,1,0,9
226,51,550,1,0,10
226,55,600,1,0,11
226,56,650,0,813,12
226,57,600,1,0,13
226,58,650,1,0,14
226,59,700,1,0,15
226,60,750,0,923,16
226,61,700,1,0,17
226,66,750,0,937,18
226,74,700,1,0,19
226,78,750,1,0,20
228,2,200,0,411,1
228,9,150,1,0,2
228,13,200,0,396,3
228,18,150,0,364,4
228,21,100,1,0,5
228,23,150,1,0,6
228,28,200,0,347,7
228,29,150,1,0,8
228,31,200,1,0,9
228,33,250,0,428,10
228,34,200,1,0,11
228,42,250,0,443,12
228,43,200,1,0,13
228,46,250,0,432,14
228,47,200,1,0,15
228,49,250,1,0,16
228,65,300,0,495,17
228,70,250,1,0,18
228,72,300,1,0,19
228,77,350,0,528,20
23,1,200,1,0,1
23,5,250,1,0,2
23,9,300,1,0,3
23,1,200,0,249,4
23,5,150,1,0,5
23,9,200,1,0,6
23,15,250,1,0,7
23,17,300,0,294,8
23,22,250,0,409,9
23,25,200,0,409,10
23,29,150,1,0,11
23,34,200,0,316,12
23,38,150,0,334,13
23,42,100,1,0,14
23,46,150,0,261,15
23,49,100,0,318,16
23,53,50,1,0,17
23,57,100,1,0,18
23,63,150,1,0,19
23,66,200,1,0,20
23,69,250,1,0,21
23,73,300,0,476,22
23,78,250,1,0,23
23,82,300,1,0,24
23,85,350,1,0,25
23,91,400,0,353,26
23,94,350,0,303,27
23,97,300,0,376,28
232,1,200,1,0,1
232,15,250,0,454,2
232,16,200,0,458,3
232,20,150,0,361,4
232,22,100,1,0,5
232,26,150,0,335,6
232,28,100,0,367,7
232,38,50,1,0,8
