id,trial,stop_dur,response,RT,trial.p
154,44,0,1,599,33
154,45,0,1,752,34
154,46,0,2,816,35
154,47,0,1,822,36
154,48,0,2,502,37
154,49,0,2,954,38
154,50,0,2,926,39
154,52,0,1,781,40
154,53,0,2,600,41
154,59,0,1,767,42
154,61,0,2,650,43
154,62,0,1,587,44
154,63,0,2,700,45
154,64,0,1,549,46
154,67,0,2,594,47
154,68,0,1,784,48
154,70,0,1,690,49
154,71,0,2,717,50
154,72,0,2,566,51
154,74,0,2,579,52
154,76,0,1,684,53
154,78,0,1,683,54
156,1,0,2,535,1
156,2,0,2,468,2
156,3,0,2,802,3
156,4,0,1,718,4
156,5,0,2,585,5
156,7,0,1,673,6
156,8,0,2,685,7
156,9,0,1,485,8
156,10,0,1,803,9
156,11,0,2,601,10
156,13,0,2,569,11
156,15,0,2,569,12
156,17,0,1,712,13
156,19,0,2,601,14
156,22,0,1,590,15
156,23,0,1,605,16
156,25,0,1,534,17
156,28,0,2,435,18
156,29,0,1,502,19
156,30,0,1,469,20
156,31,0,1,735,21
156,32,0,2,386,22
156,33,0,2,485,23
156,34,0,2,585,24
156,36,0,1,434,25
156,37,0,2,618,26
156,41,0,2,908,27
156,42,0,1,736,28
156,43,0,1,769,29
156,49,0,2,652,30
156,50,0,2,535,31
156,51,0,1,869,32
156,52,0,1,485,33
156,53,0,2,610,34
156,54,0,2,791,35
156,55,0,1,552,36
156,56,0,1,602,37
156,58,0,1,669,38
156,59,0,1,585,39
156,61,0,2,502,40
156,62,0,1,686,41
156,63,0,1,530,42
156,64,0,2,651,43
156,65,0,1,618,44
156,66,0,2,502,45
156,67,0,1,552,46
156,68,0,1,536,47
156,69,0,1,534,48
156,76,0,1,585,49
156,77,0,2,869,50
156,78,0,2,652,51
156,80,0,1,769,52
157,2,0,1,638,1
157,3,0,2,877,2
157,6,0,1,627,3
157,7,0,2,903,4
157,11,0,2,560,5
157,12,0,1,602,6
157,13,0,1,521,7
157,14,0,1,409,8
157,17,0,2,674,9
157,18,0,1,479,10
157,19,0,1,458,11
157,20,0,1,290,12
157,21,0,1,451,13
157,22,0,1,380,14
157,23,0,1,428,15
157,25,0,2,947,16
157,26,0,1,384,17
157,28,0,1,426,18
157,29,0,2,534,19
157,31,0,2,896,20
157,32,0,2,471,21
157,36,0,2,751,22
157,37,0,2,513,23
157,38,0,1,463,24
157,40,0,1,493,25
157,41,0,1,444,26
157,42,0,1,395,27
157,43,0,1,348,28
157,44,0,1,480,29
157,45,0,1,238,30
157,49,0,1,455,31
157,50,0,2,667,32
157,51,0,2,521,33
157,52,0,2,452,34
157,53,0,1,604,35
157,54,0,2,655,36
157,57,0,2,582,37
157,59,0,1,318,38
157,61,0,2,731,39
157,63,0,1,578,40
157,64,0,2,842,41
157,65,0,1,662,42
157,67,0,2,297,43
157,70,0,2,645,44
157,71,0,2,395,45
157,72,0,2,567,46
157,73,0,1,468,47
157,74,0,1,581,48
157,75,0,2,601,49
157,76,0,2,428,50
157,77,0,2,695,51
157,78,0,2,776,52
157,79,0,2,758,53
16,1,0,1,428,1
16,2,0,1,423,2
16,3,0,1,324,3
16,4,0,1,636,4
16,6,0,2,438,5
16,7,0,1,426,6
16,9,0,1,494,7
16,12,0,2,787,8
16,13,0,1,876,9
16,16,0,1,714,10
16,17,0,1,816,11
16,18,0,1,643,12
16,19,0,2,942,13
16,20,0,2,693,14
16,21,0,2,969,15
16,23,0,2,688,16
16,24,0,2,746,17
16,27,0,1,723,18
16,29,0,2,858,19
16,31,0,1,839,20
16,33,0,2,971,21
16,35,0,2,828,22
16,37,0,2,646,23
16,38,0,1,296,24
16,39,0,1,560,25
16,40,0,1,741,26
16,42,0,1,821,27
16,43,0,1,606,28
16,47,0,2,563,29
16,48,0,1,425,30
16,51,0,2,531,31
16,52,0,2,791,32
16,53,0,1,637,33
16,54,0,1,891,34
16,55,0,2,773,35
16,56,0,2,904,36
16,57,0,2,671,37
16,58,0,2,514,38
16,59,0,2,804,39
16,60,0,2,571,40
16,61,0,2,811,41
16,63,0,1,724,42
16,64,0,2,837,43
16,65,0,2,875,44
16,66,0,2,846,45
16,67,0,1,689,46
16,69,0,1,786,47
16,71,0,2,690,48
16,74,0,2,962,49
16,75,0,1,657,50
16,76,0,2,680,51
16,78,0,2,775,52
16,79,0,1,671,53
16,80,0,1,848,54
160,1,0,2,434,1
160,2,0,1,552,2
160,4,0,2,428,3
160,5,0,2,483,4
160,6,0,2,333,5
160,8,0,1,532,6
160,9,0,2,646,7
160,10,0,2,667,8
160,12,0,2,380,9
160,14,0,2,503,10
160,15,0,2,525,11
160,18,0,2,612,12
160,19,0,1,649,13
160,21,0,1,584,14
160,22,0,1,778,15
160,23,0,2,334,16
160,24,0,1,393,17
160,25,0,1,626,18
160,26,0,1,583,19
160,27,0,1,424,20
160,28,0,2,434,21
160,30,0,2,379,22
160,31,0,1,549,23
160,35,0,1,713,24
160,36,0,1,583,25
160,37,0,1,618,26
160,38,0,2,679,27
160,39,0,1,720,28
160,40,0,1,466,29
160,41,0,1,614,30
160,42,0,2,600,31
160,44,0,1,692,32
160,45,0,1,534,33
160,46,0,1,729,34
160,47,0,2,548,35
160,48,0,2,540,36
160,49,0,1,400,37
160,50,0,1,513,38
160,53,0,2,699,39
160,54,0,1,621,40
160,55,0,2,477,41
160,56,0,2,643,42
160,60,0,1,382,43
160,61,0,2,716,44
160,62,0,1,780,45
160,65,0,2,725,46
160,66,0,1,411,47
160,68,0,1,514,48
160,69,0,2,353,49
160,70,0,1,469,50
160,71,0,2,397,51
160,72,0,2,500,52
160,73,0,1,597,53
160,74,0,1,629,54
160,76,0,2,696,55
160,77,0,2,786,56
160,78,0,2,519,57
160,79,0,2,609,58
160,80,0,1,401,59
161,2,0,2,499,1
161,3,0,1,533,2
161,5,0,2,616,3
161,7,0,2,565,4
161,8,0,2,665,5
161,9,0,2,616,6
161,10,0,1,646,7
161,11,0,1,665,8
161,13,0,2,615,9
161,16,0,2,613,10
161,17,0,2,699,11
161,18,0,1,733,12
161,19,0,2,632,13
161,20,0,1,731,14
161,21,0,1,668,15
161,22,0,2,637,16
161,23,0,2,849,17
161,24,0,1,669,18
161,26,0,1,618,19
161,27,0,2,614,20
161,28,0,2,629,21
161,29,0,1,652,22
161,30,0,1,706,23
161,31,0,2,714,24
161,32,0,1,669,25
161,33,0,1,687,26
161,34,0,2,649,27
161,36,0,1,700,28
161,37,0,1,701,29
161,40,0,2,733,30
161,41,0,2,799,31
161,43,0,2,748,32
161,44,0,2,716,33
161,45,0,1,766,34
161,46,0,1,702,35
161,49,0,2,655,36
161,50,0,2,608,37
161,52,0,1,658,38
161,56,0,1,548,39
161,57,0,1,799,40
161,58,0,1,716,41
161,60,0,2,732,42
161,61,0,1,882,43
161,62,0,1,835,44
161,64,0,1,652,45
161,65,0,2,719,46
161,67,0,1,749,47
161,68,0,1,798,48
161,70,0,2,843,49
161,71,0,1,867,50
161,72,0,2,844,51
161,73,0,1,940,52
161,74,0,1,829,53
161,75,0,1,816,54
161,76,0,2,819,55
161,78,0,1,952,56
161,80,0,2,817,57
164,2,0,2,349,1
164,3,0,1,350,2
164,5,0,1,707,3
164,7,0,2,618,4
164,8,0,2,569,5
164,9,0,2,532,6
164,11,0,1,482,7
164,13,0,2,611,8
164,14,0,2,686,9
164,15,0,1,602,10
164,18,0,1,491,11
164,19,0,1,703,12
164,20,0,1,607,13
164,21,0,1,543,14
164,23,0,2,443,15
164,24,0,2,509,16
164,26,0,2,633,17
164,27,0,1,665,18
164,28,0,1,566,19
164,30,0,2,624,20
164,31,0,2,595,21
164,33,0,2,731,22
164,35,0,2,738,23
164,37,0,1,672,24
164,38,0,1,833,25
164,39,0,1,653,26
164,40,0,1,770,27
164,42,0,1,757,28
164,43,0,1,789,29
164,44,0,1,958,30
164,45,0,2,804,31
164,47,0,2,761,32
164,48,0,2,547,33
164,49,0,1,587,34
164,52,0,1,957,35
164,53,0,1,808,36
164,54,0,1,635,37
164,55,0,1,568,38
164,56,0,1,702,39
164,58,0,1,827,40
164,59,0,2,868,41
164,63,0,2,620,42
164,64,0,1,729,43
164,65,0,1,706,44
164,66,0,2,490,45
164,69,0,2,613,46
164,70,0,1,779,47
164,71,0,2,585,48
164,75,0,2,705,49
164,76,0,1,757,50
164,77,0,2,681,51
164,78,0,2,794,52
164,80,0,1,818,53
165,3,0,2,488,1
165,4,0,2,450,2
165,5,0,1,503,3
165,6,0,1,436,4
165,7,0,1,484,5
165,8,0,2,348,6
165,9,0,1,737,7
165,10,0,2,349,8
165,12,0,1,387,9
165,13,0,2,335,10
165,14,0,2,379,11
165,16,0,1,426,12
165,17,0,2,432,13
165,18,0,2,406,14
165,19,0,1,452,15
165,20,0,1,448,16
165,21,0,1,572,17
165,22,0,1,520,18
165,23,0,1,386,19
165,24,0,2,339,20
165,25,0,2,390,21
165,26,0,1,477,22
165,27,0,2,504,23
165,28,0,2,539,24
165,29,0,1,434,25
165,31,0,2,578,26
165,32,0,2,422,27
165,33,0,2,583,28
165,34,0,1,566,29
165,36,0,1,593,30
165,37,0,2,415,31
165,39,0,1,478,32
165,42,0,2,857,33
165,43,0,2,582,34
165,44,0,2,669,35
165,45,0,1,607,36
165,46,0,2,504,37
165,47,0,2,574,38
165,48,0,1,560,39
165,50,0,1,496,40
165,51,0,2,596,41
165,54,0,1,671,42
165,56,0,1,515,43
165,57,0,2,502,44
165,58,0,2,594,45
165,59,0,2,558,46
165,64,0,2,633,47
165,66,0,2,521,48
165,67,0,1,497,49
165,68,0,2,499,50
165,69,0,1,450,51
165,70,0,1,555,52
165,72,0,2,549,53
165,73,0,1,444,54
165,74,0,1,398,55
165,75,0,1,367,56
165,77,0,1,511,57
165,78,0,2,561,58
165,79,0,2,469,59
165,80,0,1,436,60
166,1,0,1,534,1
166,2,0,1,407,2
166,3,0,1,478,3
166,4,0,2,401,4
166,5,0,2,639,5
166,6,0,2,564,6
166,7,0,1,600,7
166,8,0,1,573,8
166,9,0,1,541,9
166,10,0,1,454,10
166,13,0,1,651,11
166,14,0,2,826,12
166,15,0,1,633,13
166,18,0,2,817,14
166,19,0,1,665,15
166,20,0,2,585,16
166,22,0,1,457,17
166,23,0,1,564,18
166,24,0,2,586,19
166,26,0,1,514,20
166,27,0,1,515,21
166,30,0,1,624,22
166,31,0,2,786,23
166,32,0,2,647,24
166,34,0,1,586,25
166,35,0,2,521,26
166,36,0,2,648,27
166,37,0,1,538,28
166,38,0,1,717,29
166,41,0,1,801,30
166,43,0,1,716,31
166,44,0,2,513,32
166,47,0,2,698,33
166,49,0,2,570,34
166,50,0,2,535,35
166,51,0,2,565,36
166,52,0,1,521,37
166,53,0,2,399,38
166,54,0,1,539,39
166,55,0,2,483,40
166,56,0,2,622,41
166,57,0,2,549,42
166,58,0,2,597,43
166,59,0,1,486,44
166,60,0,1,718,45
166,61,0,1,564,46
166,63,0,1,448,47
166,64,0,2,672,48
166,67,0,2,741,49
166,68,0,1,521,50
166,69,0,1,835,51
166,71,0,2,564,52
166,72,0,2,849,53
166,73,0,2,571,54
166,75,0,2,640,55
166,77,0,2,690,56
166,78,0,2,635,57
166,79,0,2,684,58
166,80,0,2,601,59
17,1,0,2,467,1
17,2,0,2,383,2
17,3,0,1,701,3
17,5,0,1,435,4
17,6,0,2,450,5
17,7,0,2,460,6
17,8,0,1,535,7
17,9,0,1,434,8
17,10,0,1,558,9
17,11,0,2,549,10
17,13,0,2,597,11
17,14,0,1,786,12
17,15,0,1,516,13
17,17,0,2,584,14
17,18,0,2,765,15
17,19,0,1,652,16
17,21,0,2,535,17
17,22,0,1,569,18
17,24,0,2,545,19
17,25,0,2,764,20
17,26,0,2,498,21
17,28,0,1,597,22
17,29,0,1,600,23
17,31,0,1,451,24
17,32,0,1,520,25
17,34,0,2,634,26
17,36,0,2,517,27
17,38,0,1,582,28
17,39,0,2,586,29
17,40,0,2,517,30
17,41,0,1,553,31
17,42,0,2,725,32
17,43,0,2,681,33
17,47,0,1,936,34
17,48,0,1,420,35
17,49,0,1,516,36
17,51,0,1,618,37
17,52,0,2,645,38
17,53,0,2,599,39
17,55,0,2,502,40
17,59,0,2,518,41
17,60,0,2,742,42
17,62,0,1,758,43
17,63,0,1,683,44
17,64,0,2,686,45
17,65,0,1,650,46
17,66,0,2,599,47
17,67,0,1,561,48
17,68,0,1,581,49
17,69,0,1,601,50
17,73,0,1,648,51
17,74,0,1,833,52
17,77,0,1,853,53
17,78,0,2,820,54
17,79,0,1,549,55
170,2,0,2,510,1
170,3,0,1,628,2
170,5,0,2,721,3
170,6,0,1,758,4
170,7,0,2,741,5
170,8,0,1,594,6
170,9,0,2,531,7
170,10,0,1,636,8
170,11,0,2,580,9
170,12,0,2,580,10
170,13,0,1,562,11
170,15,0,2,709,12
170,16,0,1,652,13
170,17,0,1,616,14
170,18,0,2,677,15
170,19,0,1,532,16
170,21,0,2,716,17
170,22,0,2,668,18
170,23,0,2,611,19
170,24,0,1,692,20
170,25,0,1,541,21
170,26,0,2,561,22
170,28,0,2,798,23
170,29,0,2,452,24
170,31,0,1,947,25
170,32,0,1,707,26
170,33,0,1,663,27
170,38,0,2,637,28
170,40,0,1,853,29
170,41,0,1,666,30
170,42,0,1,756,31
170,43,0,1,792,32
170,44,0,1,778,33
170,45,0,2,817,34
170,46,0,2,524,35
170,47,0,2,509,36
170,49,0,2,600,37
170,53,0,1,786,38
170,55,0,2,481,39
170,56,0,1,818,40
170,57,0,2,584,41
170,58,0,2,724,42
170,60,0,1,598,43
170,61,0,2,489,44
170,62,0,1,567,45
170,63,0,2,617,46
170,64,0,1,758,47
170,67,0,2,798,48
170,70,0,2,685,49
170,71,0,1,942,50
170,75,0,1,582,51
170,76,0,1,613,52
170,77,0,2,476,53
170,78,0,2,517,54
170,79,0,1,550,55
170,80,0,1,617,56
171,1,0,2,435,1
171,2,0,1,496,2
171,3,0,1,714,3
171,4,0,1,640,4
171,5,0,1,835,5
171,7,0,1,555,6
171,8,0,2,398,7
171,9,0,2,563,8
171,10,0,1,664,9
171,11,0,1,419,10
171,12,0,2,439,11
171,13,0,1,629,12
171,15,0,2,801,13
171,16,0,2,560,14
171,17,0,1,332,15
171,19,0,2,608,16
171,20,0,1,631,17
171,21,0,2,511,18
171,26,0,1,586,19
171,27,0,2,679,20
171,28,0,2,697,21
171,30,0,2,681,22
171,31,0,2,464,23
171,32,0,2,846,24
171,34,0,1,614,25
171,35,0,1,418,26
171,36,0,2,467,27
171,37,0,2,464,28
171,38,0,2,765,29
171,39,0,2,494,30
171,40,0,1,444,31
171,41,0,2,451,32
171,42,0,2,584,33
171,43,0,1,629,34
171,46,0,2,791,35
171,47,0,1,584,36
171,48,0,2,561,37
171,49,0,2,506,38
171,50,0,2,603,39
171,52,0,1,732,40
171,54,0,2,443,41
171,55,0,1,490,42
171,56,0,1,501,43
171,57,0,1,444,44
171,58,0,1,513,45
171,59,0,2,560,46
171,60,0,1,384,47
171,64,0,1,600,48
171,65,0,1,632,49
171,67,0,1,520,50
171,69,0,1,541,51
171,70,0,1,744,52
171,71,0,2,623,53
171,72,0,1,574,54
171,73,0,1,504,55
171,74,0,1,369,56
171,76,0,1,430,57
171,77,0,1,361,58
171,78,0,1,412,59
171,79,0,2,321,60
172,1,0,1,566,1
172,2,0,1,623,2
172,3,0,2,665,3
172,4,0,1,454,4
172,6,0,2,409,5
172,7,0,2,466,6
172,8,0,1,386,7
172,12,0,1,836,8
172,13,0,1,749,9
172,14,0,1,684,10
172,15,0,1,600,11
172,17,0,2,976,12
172,18,0,1,809,13
172,19,0,2,751,14
172,20,0,1,532,15
172,22,0,2,864,16
172,25,0,1,726,17
172,26,0,1,493,18
172,27,0,1,766,19
172,28,0,2,679,20
172,31,0,1,738,21
172,35,0,2,861,22
172,37,0,2,794,23
172,39,0,2,843,24
172,41,0,1,810,25
172,43,0,1,876,26
172,44,0,2,743,27
172,45,0,2,710,28
172,46,0,1,930,29
172,47,0,1,685,30
172,49,0,1,903,31
172,50,0,2,930,32
172,52,0,1,743,33
172,55,0,2,931,34
172,60,0,2,742,35
172,62,0,2,860,36
172,66,0,1,837,37
172,68,0,1,960,38
172,80,0,1,900,39
173,1,0,2,353,1
173,2,0,2,440,2
173,3,0,2,421,3
173,4,0,1,382,4
173,5,0,1,537,5
173,6,0,2,567,6
173,7,0,2,500,7
173,8,0,1,350,8
173,9,0,1,471,9
173,10,0,2,333,10
173,11,0,2,451,11
173,12,0,2,450,12
173,15,0,2,635,13
173,16,0,2,440,14
173,17,0,1,600,15
173,18,0,1,466,16
173,20,0,1,456,17
173,22,0,1,385,18
173,23,0,2,473,19
173,24,0,1,750,20
173,25,0,2,688,21
173,26,0,2,687,22
173,27,0,1,416,23
173,29,0,1,402,24
173,30,0,1,554,25
173,31,0,1,333,26
173,32,0,1,373,27
173,33,0,1,399,28
173,36,0,1,837,29
173,38,0,1,553,30
173,40,0,2,536,31
173,44,0,1,650,32
173,47,0,1,800,33
173,48,0,2,885,34
173,49,0,1,967,35
173,52,0,1,353,36
173,53,0,1,504,37
173,55,0,2,898,38
173,56,0,1,565,39
173,60,0,1,970,40
173,74,0,2,666,41
173,77,0,1,370,42
174,2,0,2,317,1
174,3,0,1,601,2
174,4,0,1,789,3
174,5,0,1,801,4
174,6,0,1,784,5
174,7,0,1,916,6
174,8,0,2,835,7
174,9,0,1,861,8
174,14,0,1,967,9
174,16,0,1,734,10
174,18,0,1,744,11
174,20,0,2,601,12
174,21,0,2,745,13
174,23,0,1,850,14
174,24,0,2,784,15
174,28,0,2,772,16
174,29,0,2,495,17
174,30,0,2,838,18
174,31,0,2,730,19
174,32,0,2,800,20
174,34,0,1,874,21
174,35,0,2,888,22
174,36,0,1,937,23
174,38,0,2,945,24
174,39,0,1,950,25
174,40,0,2,784,26
174,42,0,1,846,27
174,44,0,1,488,28
174,45,0,1,743,29
174,47,0,2,688,30
174,48,0,2,527,31
174,49,0,1,593,32
174,50,0,1,729,33
174,51,0,2,867,34
174,52,0,2,884,35
174,54,0,2,900,36
174,55,0,2,933,37
174,56,0,1,887,38
174,57,0,1,966,39
174,58,0,1,868,40
174,59,0,1,834,41
174,60,0,1,576,42
174,62,0,2,583,43
174,63,0,1,818,44
174,64,0,1,723,45
174,68,0,1,760,46
174,70,0,2,534,47
174,71,0,1,934,48
174,73,0,2,716,49
174,74,0,1,710,50
174,76,0,1,534,51
174,80,0,2,925,52
176,3,0,2,567,1
176,4,0,2,624,2
176,6,0,1,624,3
176,7,0,1,699,4
176,8,0,1,656,5
176,9,0,2,770,6
176,10,0,2,531,7
176,11,0,1,463,8
176,12,0,1,662,9
176,13,0,2,698,10
176,15,0,1,657,11
176,16,0,1,567,12
176,19,0,2,587,13
176,21,0,2,962,14
176,24,0,1,817,15
176,25,0,2,645,16
176,26,0,2,631,17
176,27,0,2,612,18
176,28,0,1,583,19
176,30,0,1,695,20
176,32,0,2,664,21
176,33,0,1,809,22
176,35,0,1,695,23
176,36,0,1,530,24
176,39,0,2,772,25
176,40,0,1,554,26
176,41,0,2,678,27
176,43,0,2,762,28
176,44,0,1,695,29
176,47,0,2,650,30
176,48,0,1,745,31
176,49,0,1,769,32
176,50,0,2,511,33
176,51,0,2,454,34
176,52,0,1,714,35
176,54,0,2,484,36
176,55,0,1,458,37
176,56,0,2,802,38
176,57,0,2,796,39
176,58,0,2,519,40
176,59,0,1,902,41
176,60,0,2,346,42
176,61,0,2,534,43
176,62,0,1,629,44
176,64,0,1,646,45
176,65,0,1,712,46
176,66,0,2,474,47
176,67,0,1,330,48
176,68,0,1,537,49
176,69,0,2,546,50
176,70,0,1,322,51
176,71,0,2,655,52
176,72,0,1,495,53
176,73,0,2,507,54
176,75,0,2,408,55
176,76,0,2,379,56
176,77,0,1,603,57
176,78,0,2,354,58
176,79,0,2,395,59
177,1,0,2,667,1
177,2,0,2,760,2
177,3,0,2,683,3
177,4,0,2,815,4
177,5,0,1,701,5
177,6,0,2,956,6
177,9,0,2,872,7
177,10,0,2,933,8
177,12,0,1,667,9
177,13,0,1,808,10
177,14,0,2,697,11
177,16,0,1,615,12
177,18,0,2,756,13
177,20,0,2,857,14
177,21,0,1,821,15
177,22,0,2,719,16
177,23,0,1,699,17
177,24,0,1,686,18
177,26,0,2,710,19
177,27,0,1,704,20
177,28,0,1,764,21
177,29,0,2,555,22
177,33,0,2,871,23
177,34,0,2,858,24
177,36,0,2,793,25
177,37,0,2,949,26
177,41,0,2,615,27
177,44,0,1,864,28
177,45,0,2,769,29
177,48,0,1,816,30
177,49,0,2,925,31
177,50,0,1,766,32
177,51,0,1,817,33
177,52,0,1,833,34
177,54,0,1,804,35
177,55,0,1,840,36
177,56,0,1,918,37
177,57,0,2,874,38
177,58,0,1,734,39
177,59,0,1,697,40
177,61,0,2,838,41
177,62,0,1,836,42
177,63,0,2,867,43
177,64,0,1,833,44
177,65,0,1,970,45
177,67,0,1,740,46
177,69,0,2,804,47
177,70,0,1,766,48
177,74,0,1,760,49
177,75,0,1,731,50
177,76,0,1,875,51
177,79,0,1,785,52
178,2,0,1,620,1
178,3,0,2,493,2
178,5,0,1,632,3
178,7,0,2,520,4
178,8,0,2,573,5
178,9,0,1,641,6
178,11,0,2,521,7
178,12,0,2,641,8
178,15,0,1,441,9
178,16,0,1,686,10
178,18,0,2,607,11
178,19,0,1,438,12
178,20,0,1,537,13
178,21,0,2,570,14
178,22,0,1,371,15
178,24,0,2,796,16
178,25,0,2,357,17
178,26,0,2,854,18
178,27,0,2,511,19
178,29,0,2,768,20
178,30,0,2,589,21
178,31,0,2,656,22
178,33,0,2,641,23
178,34,0,2,513,24
178,35,0,1,542,25
178,36,0,1,538,26
178,39,0,2,643,27
178,40,0,2,735,28
178,41,0,2,488,29
178,42,0,1,638,30
178,43,0,1,705,31
178,44,0,1,510,32
178,45,0,1,503,33
178,46,0,2,553,34
178,47,0,2,569,35
178,48,0,1,373,36
178,50,0,2,471,37
178,52,0,1,636,38
178,53,0,2,536,39
178,54,0,1,440,40
178,55,0,1,539,41
178,57,0,2,572,42
178,58,0,1,698,43
178,59,0,2,687,44
178,60,0,1,354,45
178,62,0,1,719,46
178,63,0,2,906,47
178,64,0,2,537,48
178,65,0,1,637,49
178,66,0,1,758,50
178,67,0,1,495,51
178,68,0,2,637,52
178,69,0,1,563,53
178,71,0,1,505,54
178,72,0,2,557,55
178,73,0,2,487,56
178,74,0,2,524,57
178,75,0,1,518,58
178,76,0,1,507,59
179,1,0,1,428,1
179,7,0,1,398,2
179,8,0,1,464,3
179,11,0,1,547,4
179,13,0,1,631,5
179,16,0,1,895,6
179,18,0,1,664,7
179,21,0,2,481,8
179,24,0,1,667,9
179,26,0,1,583,10
179,29,0,1,449,11
179,30,0,2,596,12
179,31,0,1,899,13
179,33,0,1,614,14
179,35,0,1,949,15
179,36,0,2,965,16
179,38,0,1,632,17
179,39,0,2,530,18
179,41,0,2,631,19
179,42,0,2,797,20
179,43,0,1,567,21
179,44,0,1,900,22
179,45,0,1,666,23
179,46,0,2,882,24
179,49,0,1,746,25
179,50,0,2,380,26
179,51,0,2,681,27
179,52,0,2,664,28
179,53,0,1,430,29
179,55,0,1,532,30
179,56,0,1,880,31
179,60,0,2,579,32
179,61,0,1,482,33
179,62,0,1,683,34
179,63,0,2,399,35
179,65,0,1,665,36
179,66,0,2,617,37
179,67,0,2,860,38
179,68,0,1,814,39
179,71,0,2,966,40
179,72,0,2,665,41
179,73,0,2,900,42
179,75,0,2,599,43
179,76,0,1,760,44
179,77,0,1,564,45
179,78,0,1,613,46
179,79,0,2,880,47
179,80,0,2,713,48
18,2,0,1,888,1
18,5,0,2,737,2
18,7,0,2,594,3
18,8,0,1,593,4
18,9,0,2,547,5
18,10,0,1,776,6
18,11,0,2,485,7
18,12,0,1,529,8
18,16,0,1,763,9
18,17,0,2,933,10
18,18,0,2,794,11
18,19,0,2,800,12
18,21,0,1,717,13
18,22,0,2,872,14
18,23,0,2,928,15
18,24,0,1,919,16
18,25,0,2,875,17
18,26,0,1,848,18
18,27,0,2,840,19
18,28,0,1,565,20
18,30,0,1,704,21
18,32,0,1,929,22
18,33,0,2,736,23
18,35,0,2,743,24
18,37,0,1,730,25
18,38,0,1,964,26
18,39,0,1,893,27
18,40,0,1,529,28
18,42,0,2,800,29
18,44,0,1,691,30
18,45,0,2,860,31
18,46,0,1,766,32
18,47,0,2,790,33
18,48,0,1,794,34
18,49,0,1,726,35
18,52,0,1,645,36
18,53,0,1,800,37
18,56,0,2,586,38
18,59,0,2,738,39
18,60,0,2,737,40
18,62,0,1,919,41
18,64,0,2,705,42
18,66,0,2,884,43
18,67,0,1,610,44
18,68,0,1,801,45
18,70,0,2,625,46
18,71,0,1,516,47
18,72,0,2,634,48
18,74,0,2,503,49
18,75,0,1,805,50
18,76,0,2,892,51
18,77,0,1,738,52
18,80,0,1,769,53
180,2,0,2,322,1
180,3,0,1,355,2
180,4,0,1,474,3
180,6,0,1,394,4
180,8,0,2,426,5
180,9,0,2,561,6
180,10,0,2,546,7
180,11,0,1,552,8
180,12,0,1,418,9
180,13,0,2,460,10
180,14,0,2,749,11
180,15,0,1,441,12
180,20,0,1,379,13
180,21,0,1,438,14
180,22,0,2,422,15
180,23,0,1,572,16
180,24,0,2,360,17
180,25,0,1,372,18
180,27,0,1,389,19
180,29,0,1,434,20
180,30,0,2,338,21
180,31,0,2,562,22
180,32,0,1,406,23
180,33,0,1,392,24
180,36,0,2,467,25
180,37,0,2,394,26
180,38,0,1,370,27
180,39,0,2,511,28
180,41,0,1,454,29
180,42,0,1,540,30
180,43,0,1,540,31
180,44,0,1,395,32
180,45,0,1,602,33
180,46,0,1,636,34
180,48,0,1,385,35
180,49,0,2,454,36
180,50,0,2,585,37
180,51,0,1,473,38
180,52,0,1,546,39
180,54,0,2,401,40
180,55,0,1,385,41
180,58,0,1,436,42
180,59,0,2,566,43
180,61,0,1,598,44
180,63,0,1,501,45
180,64,0,1,764,46
180,65,0,2,710,47
180,66,0,2,523,48
180,68,0,1,371,49
180,69,0,2,366,50
180,70,0,1,385,51
180,71,0,1,473,52
180,72,0,1,512,53
180,73,0,2,585,54
180,74,0,1,552,55
180,76,0,2,468,56
180,77,0,1,447,57
180,78,0,2,367,58
180,79,0,1,435,59
180,80,0,2,487,60
182,1,0,2,786,1
182,2,0,1,766,2
182,5,0,2,587,3
182,6,0,2,605,4
182,7,0,1,833,5
182,8,0,1,716,6
182,9,0,2,951,7
182,10,0,2,848,8
182,11,0,2,670,9
182,14,0,2,843,10
182,15,0,2,650,11
182,17,0,2,415,12
182,18,0,1,770,13
182,19,0,1,592,14
182,21,0,1,767,15
182,27,0,2,571,16
182,28,0,1,779,17
182,31,0,1,467,18
182,33,0,1,600,19
182,34,0,1,820,20
182,35,0,2,827,21
182,36,0,1,579,22
182,37,0,1,668,23
182,39,0,2,583,24
182,43,0,2,679,25
182,45,0,2,503,26
182,47,0,1,870,27
182,48,0,2,935,28
182,50,0,1,472,29
182,52,0,1,844,30
182,53,0,1,854,31
182,54,0,2,869,32
182,55,0,1,863,33
182,56,0,1,803,34
182,59,0,2,854,35
182,60,0,2,865,36
182,67,0,1,636,37
182,68,0,1,646,38
182,70,0,1,406,39
182,74,0,1,688,40
182,78,0,2,469,41
182,79,0,2,403,42
182,80,0,2,430,43
183,1,0,1,545,1
183,2,0,1,268,2
183,3,0,2,343,3
183,5,0,1,387,4
183,6,0,2,710,5
183,7,0,2,371,6
183,8,0,2,492,7
183,9,0,1,491,8
183,10,0,2,346,9
183,11,0,1,421,10
183,12,0,1,545,11
183,13,0,1,380,12
183,14,0,2,271,13
183,15,0,1,414,14
183,18,0,2,338,15
183,19,0,1,752,16
183,20,0,1,488,17
