trial,span,accuracy,RT,id,timepoint
13,5,1,10206,62,0
14,6,1,8920,62,0
1,2,1,7896,66,0
2,3,1,6792,66,0
3,4,1,10293,66,0
4,5,0,16051,66,0
5,5,0,9408,66,0
6,4,0,10724,66,0
7,4,0,10948,66,0
8,3,1,10034,66,0
9,4,1,11544,66,0
10,5,0,9520,66,0
11,5,1,9985,66,0
12,6,1,12264,66,0
13,7,0,21153,66,0
14,7,0,12892,66,0
1,2,1,5563,67,0
2,3,1,5137,67,0
3,4,1,6278,67,0
4,5,1,6877,67,0
5,6,1,8049,67,0
6,7,0,8186,67,0
7,7,1,12379,67,0
8,8,0,8465,67,0
9,8,0,12365,67,0
10,7,0,11220,67,0
11,7,0,10650,67,0
12,6,0,10569,67,0
13,6,0,8824,67,0
14,5,1,8525,67,0
1,2,1,7362,68,0
2,3,0,9362,68,0
3,3,1,12382,68,0
4,4,0,7279,68,0
5,4,1,10029,68,0
6,5,0,10307,68,0
7,5,0,18739,68,0
8,4,0,6525,68,0
9,4,0,7462,68,0
10,3,0,10172,68,0
11,3,1,5971,68,0
12,4,0,10605,68,0
13,4,0,10834,68,0
14,3,1,7334,68,0
1,2,1,7964,71,0
2,3,1,6132,71,0
3,4,0,22583,71,0
4,4,1,9418,71,0
5,5,0,10080,71,0
6,5,0,8533,71,0
7,4,1,8208,71,0
8,5,1,11332,71,0
9,6,0,15811,71,0
10,6,0,8999,71,0
11,5,0,6494,71,0
12,5,0,7318,71,0
13,4,0,8337,71,0
14,4,1,7024,71,0
1,2,1,3483,73,0
2,3,1,4059,73,0
3,4,0,5614,73,0
4,4,1,4490,73,0
5,5,0,6641,73,0
6,5,1,7381,73,0
7,6,0,7247,73,0
8,6,0,6554,73,0
9,5,0,5562,73,0
10,5,0,7014,73,0
11,4,0,6486,73,0
12,4,1,5319,73,0
13,5,1,8942,73,0
14,6,0,8002,73,0
1,2,1,5793,74,0
2,3,1,4508,74,0
3,4,1,6783,74,0
4,5,0,10828,74,0
5,5,1,7496,74,0
6,6,0,13905,74,0
7,6,0,11611,74,0
8,5,0,10906,74,0
9,5,0,8557,74,0
10,4,0,6025,74,0
11,4,1,13370,74,0
12,5,1,6565,74,0
13,6,0,10775,74,0
14,6,0,10614,74,0
1,2,1,14757,75,0
2,3,1,7975,75,0
3,4,0,9368,75,0
4,4,1,9206,75,0
5,5,1,9864,75,0
6,6,0,12167,75,0
7,6,0,9394,75,0
8,5,1,9457,75,0
9,6,0,13895,75,0
10,6,0,14597,75,0
11,5,1,10746,75,0
12,6,1,8662,75,0
13,7,0,9476,75,0
14,7,1,12169,75,0
1,2,1,5061,76,0
2,3,1,5821,76,0
3,4,1,11927,76,0
4,5,0,15077,76,0
5,5,1,10401,76,0
6,6,0,12201,76,0
7,6,0,11466,76,0
8,5,0,7447,76,0
9,5,1,6555,76,0
10,6,1,8973,76,0
11,7,1,11004,76,0
12,8,0,9141,76,0
13,8,0,15608,76,0
14,7,0,16778,76,0
1,2,1,8956,77,0
2,3,1,9925,77,0
3,4,1,17259,77,0
4,5,0,11051,77,0
5,5,0,15078,77,0
6,4,0,11380,77,0
7,4,0,10616,77,0
8,3,1,11516,77,0
9,4,0,9665,77,0
10,4,0,10540,77,0
11,3,1,7810,77,0
12,4,0,3793,77,0
13,4,0,12575,77,0
14,3,0,10231,77,0
1,2,1,6559,78,0
2,3,1,9033,78,0
3,4,1,10330,78,0
4,5,0,26728,78,0
5,5,0,13925,78,0
6,4,0,10104,78,0
7,4,1,8416,78,0
8,5,0,11358,78,0
9,5,0,14535,78,0
10,4,0,10625,78,0
11,4,0,9984,78,0
12,3,1,5977,78,0
13,4,0,9236,78,0
14,4,0,9306,78,0
1,2,1,4134,79,0
2,3,1,6716,79,0
3,4,1,7622,79,0
4,5,1,10009,79,0
5,6,0,15529,79,0
6,6,0,12314,79,0
7,5,0,9983,79,0
8,5,1,9606,79,0
9,6,1,12644,79,0
10,7,0,16518,79,0
11,7,1,11262,79,0
12,8,0,17967,79,0
13,8,0,13899,79,0
14,7,0,10162,79,0
1,2,1,7823,80,0
2,3,1,6849,80,0
3,4,1,8887,80,0
4,5,1,11615,80,0
5,6,0,10527,80,0
6,6,1,8790,80,0
7,7,0,8999,80,0
8,7,0,13662,80,0
9,6,0,8483,80,0
10,6,1,7417,80,0
11,7,0,12082,80,0
12,7,0,10519,80,0
13,6,0,9021,80,0
14,6,0,11208,80,0
1,2,1,5414,81,0
2,3,1,4263,81,0
3,4,0,5872,81,0
4,4,1,5750,81,0
5,5,0,8047,81,0
6,5,0,9173,81,0
7,4,1,5371,81,0
8,5,1,5583,81,0
9,6,0,8736,81,0
10,6,0,18119,81,0
11,5,0,8624,81,0
12,5,1,7588,81,0
13,6,0,8518,81,0
14,6,0,11466,81,0
1,2,1,8456,82,0
2,3,0,12820,82,0
3,3,0,8167,82,0
4,2,1,9889,82,0
5,3,0,7436,82,0
6,3,0,3397,82,0
7,2,1,8426,82,0
8,3,0,14016,82,0
9,3,1,12529,82,0
10,4,0,9492,82,0
11,4,0,4624,82,0
12,3,0,7683,82,0
13,3,0,8908,82,0
14,2,0,9813,82,0
1,2,1,24186,83,0
2,3,1,13971,83,0
3,4,0,24326,83,0
4,4,0,26515,83,0
5,3,0,25650,83,0
6,3,0,19629,83,0
7,2,0,31726,83,0
8,2,1,9322,83,0
9,3,1,18824,83,0
10,4,0,25097,83,0
11,4,0,21997,83,0
12,3,0,35218,83,0
13,3,1,12484,83,0
14,4,1,8298,83,0
1,2,1,3232,84,0
2,3,0,4916,84,0
3,3,1,3741,84,0
4,4,1,5958,84,0
5,5,1,6783,84,0
6,6,0,5536,84,0
7,6,0,5393,84,0
8,5,1,6743,84,0
9,6,0,5479,84,0
10,6,0,9805,84,0
11,5,0,5301,84,0
12,5,0,7560,84,0
13,4,1,4520,84,0
14,5,0,5359,84,0
1,2,1,4715,85,0
2,3,1,6879,85,0
3,4,1,8522,85,0
4,5,0,8377,85,0
5,5,0,6881,85,0
6,4,0,8136,85,0
7,4,0,6280,85,0
8,3,1,6161,85,0
9,4,1,8581,85,0
10,5,1,6531,85,0
11,6,0,6574,85,0
12,6,0,9823,85,0
13,5,0,10898,85,0
14,5,0,11465,85,0
1,2,0,10404,86,0
2,2,1,5589,86,0
3,3,1,6300,86,0
4,4,1,9192,86,0
5,5,1,10179,86,0
6,6,0,14019,86,0
7,6,0,17042,86,0
8,5,1,15159,86,0
9,6,0,12295,86,0
10,6,1,12809,86,0
11,7,0,13507,86,0
12,7,0,11852,86,0
13,6,0,18106,86,0
14,6,0,16661,86,0
1,2,1,3821,87,0
2,3,1,3979,87,0
3,4,1,3565,87,0
4,5,1,6331,87,0
5,6,1,6262,87,0
6,7,1,8632,87,0
7,8,0,8594,87,0
8,8,0,12234,87,0
9,7,0,2467,87,0
10,7,0,6982,87,0
11,6,1,7154,87,0
12,7,0,8963,87,0
13,7,0,10113,87,0
14,6,0,9052,87,0
1,2,1,4579,88,0
2,3,1,7048,88,0
3,4,1,7451,88,0
4,5,1,10191,88,0
5,6,0,9746,88,0
6,6,0,9623,88,0
7,5,0,7223,88,0
8,5,1,6388,88,0
9,6,0,12157,88,0
10,6,1,8649,88,0
11,7,0,10002,88,0
12,7,0,9837,88,0
13,6,0,10324,88,0
14,6,0,7714,88,0
1,2,1,8460,89,0
2,3,1,11397,89,0
3,4,0,19638,89,0
4,4,0,9229,89,0
5,3,1,8802,89,0
6,4,1,12377,89,0
7,5,1,14757,89,0
8,6,0,16635,89,0
9,6,1,13327,89,0
10,7,0,21575,89,0
11,7,0,15448,89,0
12,6,0,25383,89,0
13,6,0,17110,89,0
14,5,1,13565,89,0
1,2,1,6418,90,0
2,3,1,5766,90,0
3,4,1,6360,90,0
4,5,1,8036,90,0
5,6,0,12283,90,0
6,6,0,9359,90,0
7,5,0,7294,90,0
8,5,0,9566,90,0
9,4,1,6258,90,0
10,5,0,5955,90,0
11,5,1,7533,90,0
12,6,0,8149,90,0
13,6,0,7764,90,0
14,5,0,9531,90,0
1,2,1,5613,91,0
2,3,1,4858,91,0
3,4,1,7160,91,0
4,5,0,8882,91,0
5,5,0,10644,91,0
6,4,0,7562,91,0
7,4,1,13288,91,0
8,5,0,9181,91,0
9,5,1,6557,91,0
10,6,0,8681,91,0
11,6,0,14833,91,0
12,5,0,8652,91,0
13,5,0,6919,91,0
14,4,0,9505,91,0
1,2,1,4828,92,0
2,3,1,8011,92,0
3,4,1,11486,92,0
4,5,0,12398,92,0
5,5,0,14215,92,0
6,4,0,16011,92,0
7,4,0,9372,92,0
8,3,0,12441,92,0
9,3,1,10772,92,0
10,4,1,9230,92,0
11,5,1,10786,92,0
12,6,0,12057,92,0
13,6,0,12345,92,0
14,5,0,9405,92,0
1,2,0,6764,93,0
2,2,1,4775,93,0
3,3,1,5381,93,0
4,4,1,6729,93,0
5,5,1,7270,93,0
6,6,0,12417,93,0
7,6,0,9840,93,0
8,5,1,8671,93,0
9,6,0,8823,93,0
10,6,0,11426,93,0
11,5,1,7910,93,0
12,6,0,9098,93,0
13,6,0,9138,93,0
14,5,0,6757,93,0
1,2,1,8208,94,0
2,3,1,10667,94,0
3,4,1,12245,94,0
4,5,0,12838,94,0
5,5,1,14510,94,0
6,6,0,20436,94,0
7,6,0,14802,94,0
8,5,1,14810,94,0
9,6,0,16758,94,0
10,6,0,25658,94,0
11,5,0,10161,94,0
12,5,0,12045,94,0
13,4,1,12463,94,0
14,5,0,17287,94,0
1,2,1,5387,95,0
2,3,1,7177,95,0
3,4,1,7664,95,0
4,5,0,9683,95,0
5,5,0,10473,95,0
6,4,0,9201,95,0
7,4,0,5850,95,0
8,3,1,5119,95,0
9,4,0,10798,95,0
10,4,1,11790,95,0
11,5,0,9423,95,0
12,5,0,9839,95,0
13,4,1,7184,95,0
14,5,0,11668,95,0
1,2,1,4141,96,0
2,3,1,6221,96,0
3,4,1,4975,96,0
4,5,0,6859,96,0
5,5,0,8836,96,0
6,4,0,6901,96,0
7,4,1,4848,96,0
8,5,1,6998,96,0
9,6,0,8860,96,0
10,6,0,7632,96,0
11,5,1,5951,96,0
12,6,0,7152,96,0
13,6,0,11578,96,0
14,5,0,5850,96,0
1,2,1,6821,97,0
2,3,1,7776,97,0
3,4,1,9132,97,0
4,5,0,10942,97,0
5,5,0,10991,97,0
6,4,0,10213,97,0
7,4,1,7796,97,0
8,5,0,13281,97,0
9,5,0,16399,97,0
10,4,0,10683,97,0
11,4,0,9367,97,0
12,3,1,7016,97,0
13,4,1,8377,97,0
14,5,0,12072,97,0
1,2,1,3382,98,0
2,3,0,5236,98,0
3,3,1,6443,98,0
4,4,1,4900,98,0
5,5,1,7268,98,0
6,6,1,9166,98,0
7,7,0,12513,98,0
8,7,0,13269,98,0
9,6,0,8028,98,0
10,6,0,7502,98,0
11,5,0,6424,98,0
12,5,0,4900,98,0
13,4,0,3977,98,0
14,4,0,4675,98,0
1,2,1,3666,99,0
2,3,1,3262,99,0
3,4,1,5398,99,0
4,5,1,6346,99,0
5,6,0,6694,99,0
6,6,0,8867,99,0
7,5,1,5361,99,0
8,6,0,5539,99,0
9,6,0,6067,99,0
10,5,0,6331,99,0
11,5,1,5102,99,0
12,6,1,6568,99,0
13,7,0,6068,99,0
14,7,0,5607,99,0
