trial,condition,accuracy,RT,id,trial.p
14,Incongruent,1,923,190,62
15,Neutral,1,1189,190,63
16,Incongruent,1,1305,190,64
17,Incongruent,1,1023,190,65
18,Neutral,1,806,190,66
19,Neutral,1,756,190,67
20,Incongruent,1,639,190,68
21,Neutral,1,989,190,69
22,Neutral,1,773,190,70
23,Neutral,1,806,190,71
24,Neutral,1,622,190,72
1,Neutral,1,1373,191,1
2,Neutral,1,823,191,2
3,Incongruent,1,1106,191,3
4,Incongruent,1,939,191,4
5,Incongruent,1,1289,191,5
6,Incongruent,1,1673,191,6
7,Incongruent,1,1639,191,7
8,Neutral,1,1089,191,8
9,Neutral,1,840,191,9
10,Incongruent,1,1723,191,10
11,Incongruent,0,890,191,11
12,Neutral,1,1822,191,12
13,Incongruent,1,940,191,13
14,Incongruent,1,1922,191,14
15,Incongruent,1,1156,191,15
16,Neutral,1,1040,191,16
17,Neutral,1,1123,191,17
18,Neutral,1,1522,191,18
19,Neutral,1,1106,191,19
20,Neutral,1,1090,191,20
21,Neutral,1,1606,191,21
22,Incongruent,1,1072,191,22
23,Neutral,1,1056,191,23
24,Incongruent,1,1422,191,24
1,Incongruent,1,1822,191,25
2,Incongruent,0,257,191,26
3,Incongruent,1,1139,191,27
4,Neutral,1,1206,191,28
5,Incongruent,1,1289,191,29
6,Neutral,1,2056,191,30
7,Neutral,1,1073,191,31
8,Neutral,1,923,191,32
9,Neutral,1,823,191,33
10,Neutral,1,1572,191,34
11,Neutral,1,1056,191,35
12,Neutral,1,890,191,36
13,Neutral,1,772,191,37
14,Incongruent,1,1406,191,38
15,Incongruent,1,1056,191,39
16,Neutral,1,856,191,40
17,Neutral,1,889,191,41
18,Neutral,1,806,191,42
19,Incongruent,0,1172,191,43
20,Incongruent,1,1106,191,44
21,Incongruent,1,1256,191,45
22,Incongruent,1,957,191,46
23,Incongruent,1,1356,191,47
24,Incongruent,1,1356,191,48
1,Incongruent,1,1040,191,49
2,Neutral,1,1289,191,50
3,Neutral,1,906,191,51
4,Incongruent,1,1256,191,52
5,Incongruent,1,1089,191,53
6,Incongruent,1,1139,191,54
7,Incongruent,1,2505,191,55
8,Neutral,1,1106,191,56
9,Neutral,1,1039,191,57
10,Neutral,1,990,191,58
11,Neutral,1,873,191,59
12,Incongruent,1,1055,191,60
13,Incongruent,1,873,191,61
14,Neutral,1,1089,191,62
15,Incongruent,1,1190,191,63
16,Incongruent,1,1239,191,64
17,Neutral,1,906,191,65
18,Incongruent,1,1406,191,66
19,Incongruent,1,1489,191,67
20,Neutral,1,823,191,68
21,Incongruent,1,873,191,69
22,Neutral,1,1239,191,70
23,Neutral,1,723,191,71
24,Neutral,1,1323,191,72
1,Incongruent,1,1239,192,1
2,Neutral,1,1272,192,2
3,Incongruent,1,1256,192,3
4,Neutral,1,974,192,4
5,Incongruent,1,1406,192,5
6,Incongruent,1,1289,192,6
7,Incongruent,1,1339,192,7
8,Incongruent,1,1106,192,8
9,Neutral,1,1156,192,9
10,Neutral,1,1889,192,10
11,Incongruent,1,1789,192,11
12,Incongruent,1,1372,192,12
13,Neutral,1,1339,192,13
14,Incongruent,1,1273,192,14
15,Neutral,1,2173,192,15
16,Neutral,1,1306,192,16
17,Incongruent,1,1639,192,17
18,Neutral,1,1955,192,18
19,Incongruent,1,1755,192,19
20,Neutral,1,1156,192,20
21,Neutral,1,1306,192,21
22,Incongruent,1,2039,192,22
23,Neutral,1,1389,192,23
24,Neutral,1,1289,192,24
1,Incongruent,1,1722,192,25
2,Neutral,1,2122,192,26
3,Neutral,1,1590,192,27
4,Incongruent,1,1770,192,28
5,Incongruent,1,2537,192,29
6,Neutral,1,2988,192,30
7,Incongruent,1,1173,192,31
8,Incongruent,0,1190,192,32
9,Neutral,0,906,192,33
10,Neutral,1,1323,192,34
11,Neutral,1,1206,192,35
12,Incongruent,1,1206,192,36
13,Incongruent,1,1440,192,37
14,Neutral,1,1589,192,38
15,Incongruent,1,1939,192,39
16,Incongruent,1,1356,192,40
17,Neutral,1,1056,192,41
18,Incongruent,1,1239,192,42
19,Neutral,1,1272,192,43
20,Neutral,1,1556,192,44
21,Neutral,1,1256,192,45
22,Incongruent,1,1439,192,46
23,Neutral,1,1173,192,47
24,Incongruent,1,1988,192,48
1,Incongruent,1,1373,192,49
2,Incongruent,1,1588,192,50
3,Incongruent,1,1423,192,51
4,Neutral,1,2172,192,52
5,Neutral,1,1022,192,53
6,Incongruent,1,1389,192,54
7,Incongruent,1,1140,192,55
8,Neutral,1,1255,192,56
9,Incongruent,1,1489,192,57
10,Incongruent,1,1072,192,58
11,Incongruent,0,0,192,59
12,Neutral,1,1223,192,60
13,Neutral,1,2355,192,61
14,Neutral,1,2455,192,62
15,Incongruent,1,2289,192,63
16,Incongruent,1,1922,192,64
17,Incongruent,1,2072,192,65
18,Neutral,1,1672,192,66
19,Incongruent,1,1972,192,67
20,Neutral,1,1506,192,68
21,Neutral,1,1639,192,69
22,Neutral,0,0,192,70
23,Neutral,1,856,192,71
24,Neutral,1,1955,192,72
1,Neutral,1,923,195,1
2,Incongruent,1,1423,195,2
3,Neutral,1,1040,195,3
4,Neutral,1,923,195,4
5,Incongruent,1,1223,195,5
6,Incongruent,1,2022,195,6
7,Incongruent,1,1339,195,7
8,Incongruent,1,1322,195,8
9,Incongruent,1,1372,195,9
10,Neutral,1,1622,195,10
11,Neutral,1,1522,195,11
12,Incongruent,1,1106,195,12
13,Incongruent,1,1289,195,13
14,Incongruent,1,1439,195,14
15,Neutral,1,1123,195,15
16,Neutral,1,1722,195,16
17,Neutral,1,1206,195,17
18,Neutral,1,1206,195,18
19,Incongruent,1,1223,195,19
20,Neutral,1,1473,195,20
21,Neutral,1,1722,195,21
22,Incongruent,1,1206,195,22
23,Neutral,1,1173,195,23
24,Incongruent,1,1090,195,24
1,Incongruent,1,1139,195,25
2,Neutral,1,1206,195,26
3,Neutral,1,1373,195,27
4,Neutral,1,1173,195,28
5,Neutral,1,1056,195,29
6,Neutral,1,940,195,30
7,Neutral,1,990,195,31
8,Incongruent,1,1256,195,32
9,Neutral,1,1338,195,33
10,Incongruent,1,1256,195,34
11,Neutral,1,1139,195,35
12,Incongruent,1,1423,195,36
13,Incongruent,1,1140,195,37
14,Incongruent,1,1472,195,38
15,Incongruent,1,1223,195,39
16,Neutral,1,1689,195,40
17,Neutral,1,1373,195,41
18,Incongruent,1,1955,195,42
19,Neutral,1,1955,195,43
20,Incongruent,1,1289,195,44
21,Incongruent,1,1022,195,45
22,Incongruent,1,1555,195,46
23,Incongruent,1,1389,195,47
24,Neutral,1,1072,195,48
1,Incongruent,0,1223,195,49
2,Neutral,1,2288,195,50
3,Incongruent,1,1290,195,51
4,Incongruent,1,1006,195,52
5,Neutral,1,1156,195,53
6,Incongruent,1,1488,195,54
7,Neutral,1,1173,195,55
8,Incongruent,1,1173,195,56
9,Incongruent,1,1240,195,57
10,Neutral,1,1106,195,58
11,Incongruent,1,1191,195,59
12,Neutral,1,1455,195,60
13,Incongruent,1,1505,195,61
14,Incongruent,1,1506,195,62
15,Incongruent,1,1755,195,63
16,Neutral,1,1056,195,64
17,Incongruent,1,1073,195,65
18,Neutral,1,1606,195,66
19,Neutral,1,1022,195,67
20,Neutral,1,1639,195,68
21,Incongruent,1,1456,195,69
22,Neutral,1,2105,195,70
23,Neutral,1,1989,195,71
24,Neutral,1,1788,195,72
1,Incongruent,1,1673,196,1
2,Incongruent,1,2117,196,2
3,Incongruent,1,990,196,3
4,Incongruent,1,1007,196,4
5,Incongruent,1,1407,196,5
6,Neutral,1,1610,196,6
7,Incongruent,1,1099,196,7
8,Neutral,1,1206,196,8
9,Neutral,1,1589,196,9
10,Incongruent,1,1331,196,10
11,Incongruent,1,1091,196,11
12,Neutral,1,957,196,12
13,Neutral,1,1123,196,13
14,Neutral,1,1040,196,14
15,Neutral,1,1257,196,15
16,Incongruent,1,1323,196,16
17,Neutral,1,1077,196,17
18,Incongruent,1,1562,196,18
19,Neutral,1,991,196,19
20,Neutral,1,908,196,20
21,Incongruent,1,1257,196,21
22,Neutral,1,805,196,22
23,Incongruent,1,1556,196,23
24,Neutral,1,1140,196,24
1,Neutral,1,1042,196,25
2,Neutral,1,1020,196,26
3,Incongruent,1,1017,196,27
4,Neutral,1,1040,196,28
5,Neutral,1,1073,196,29
6,Incongruent,1,1407,196,30
7,Incongruent,1,923,196,31
8,Neutral,1,1329,196,32
9,Neutral,1,1040,196,33
10,Incongruent,1,1437,196,34
11,Neutral,1,1057,196,35
12,Incongruent,1,1673,196,36
13,Incongruent,1,1773,196,37
14,Neutral,0,2206,196,38
15,Incongruent,1,1157,196,39
16,Neutral,1,1080,196,40
17,Incongruent,1,1428,196,41
18,Neutral,1,1280,196,42
19,Incongruent,1,1789,196,43
20,Incongruent,1,1142,196,44
21,Neutral,1,1522,196,45
22,Neutral,1,1309,196,46
23,Incongruent,1,1307,196,47
24,Incongruent,1,1252,196,48
1,Neutral,1,939,196,49
2,Incongruent,1,890,196,50
3,Neutral,1,1272,196,51
4,Incongruent,1,1274,196,52
5,Incongruent,0,1173,196,53
6,Incongruent,1,1023,196,54
7,Incongruent,1,1290,196,55
8,Neutral,1,1514,196,56
9,Neutral,1,1618,196,57
10,Incongruent,1,1419,196,58
11,Neutral,1,1649,196,59
12,Neutral,1,2536,196,60
13,Neutral,1,1516,196,61
14,Incongruent,1,1407,196,62
15,Neutral,1,1199,196,63
16,Neutral,1,1312,196,64
17,Neutral,1,1173,196,65
18,Incongruent,1,1312,196,66
19,Incongruent,1,1540,196,67
20,Incongruent,1,1639,196,68
21,Neutral,1,1182,196,69
22,Incongruent,1,1173,196,70
23,Neutral,1,1456,196,71
24,Incongruent,1,1490,196,72
1,Incongruent,1,1573,197,1
2,Incongruent,1,1090,197,2
3,Neutral,1,1172,197,3
4,Incongruent,1,1224,197,4
5,Neutral,1,1523,197,5
6,Incongruent,1,1189,197,6
7,Neutral,1,1305,197,7
8,Neutral,1,1589,197,8
9,Incongruent,1,1057,197,9
10,Neutral,1,1139,197,10
11,Incongruent,1,2455,197,11
12,Neutral,1,1006,197,12
13,Incongruent,1,1089,197,13
14,Neutral,1,973,197,14
15,Neutral,1,906,197,15
16,Incongruent,1,1306,197,16
17,Neutral,1,1045,197,17
18,Incongruent,1,1231,197,18
19,Neutral,1,1306,197,19
20,Incongruent,1,1319,197,20
21,Incongruent,1,1622,197,21
22,Neutral,1,1406,197,22
23,Neutral,1,1006,197,23
24,Incongruent,1,1089,197,24
1,Neutral,1,1193,197,25
2,Neutral,1,589,197,26
3,Neutral,1,640,197,27
4,Incongruent,1,1487,197,28
5,Incongruent,1,1222,197,29
6,Incongruent,0,790,197,30
7,Neutral,1,1227,197,31
8,Neutral,1,1056,197,32
9,Incongruent,1,1139,197,33
10,Incongruent,0,890,197,34
11,Neutral,0,140,197,35
12,Incongruent,1,1256,197,36
13,Incongruent,1,1173,197,37
14,Neutral,1,673,197,38
15,Incongruent,1,1155,197,39
16,Neutral,1,1002,197,40
17,Incongruent,1,1426,197,41
18,Incongruent,0,1411,197,42
19,Neutral,1,990,197,43
20,Incongruent,1,1589,197,44
21,Neutral,1,1605,197,45
22,Neutral,1,884,197,46
23,Incongruent,1,1207,197,47
24,Neutral,1,808,197,48
1,Neutral,1,939,197,49
2,Neutral,1,1639,197,50
3,Neutral,1,890,197,51
4,Neutral,1,1540,197,52
5,Incongruent,1,2905,197,53
6,Incongruent,0,1183,197,54
7,Neutral,1,1272,197,55
8,Neutral,0,729,197,56
9,Incongruent,1,2305,197,57
10,Incongruent,0,1005,197,58
11,Incongruent,1,1352,197,59
12,Neutral,0,0,197,60
13,Neutral,1,906,197,61
14,Incongruent,1,1223,197,62
15,Incongruent,1,1422,197,63
16,Incongruent,1,1523,197,64
17,Incongruent,1,1789,197,65
18,Neutral,1,607,197,66
19,Incongruent,1,889,197,67
20,Neutral,1,1105,197,68
21,Neutral,0,856,197,69
22,Incongruent,0,354,197,70
23,Neutral,1,1739,197,71
24,Incongruent,1,2033,197,72
1,Neutral,0,0,20,1
2,Neutral,1,1706,20,2
3,Neutral,1,1223,20,3
4,Incongruent,0,1788,20,4
5,Incongruent,1,1572,20,5
6,Incongruent,1,2572,20,6
7,Incongruent,0,2388,20,7
8,Neutral,1,2322,20,8
9,Neutral,1,1922,20,9
10,Incongruent,1,2537,20,10
11,Incongruent,1,1888,20,11
12,Neutral,1,1789,20,12
13,Incongruent,1,1589,20,13
14,Neutral,1,1538,20,14
15,Incongruent,1,1988,20,15
16,Incongruent,1,2156,20,16
17,Neutral,1,1939,20,17
18,Neutral,1,2288,20,18
19,Neutral,1,2804,20,19
20,Neutral,0,2338,20,20
21,Incongruent,0,0,20,21
22,Incongruent,1,106,20,22
23,Neutral,0,1705,20,23
24,Incongruent,0,0,20,24
1,Neutral,0,1489,20,25
2,Incongruent,1,1189,20,26
3,Neutral,1,2038,20,27
4,Neutral,1,1888,20,28
5,Incongruent,1,1505,20,29
6,Neutral,1,1639,20,30
7,Incongruent,1,1639,20,31
8,Neutral,1,2271,20,32
9,Neutral,1,1072,20,33
10,Neutral,1,1272,20,34
11,Incongruent,1,1671,20,35
12,Neutral,0,0,20,36
13,Incongruent,1,2537,20,37
14,Incongruent,1,2288,20,38
15,Neutral,0,1789,20,39
16,Incongruent,0,0,20,40
17,Neutral,1,256,20,41
18,Incongruent,1,1772,20,42
19,Neutral,1,2204,20,43
20,Incongruent,0,1405,20,44
21,Incongruent,1,1838,20,45
22,Incongruent,1,2005,20,46
23,Neutral,1,1805,20,47
24,Incongruent,1,1605,20,48
1,Neutral,0,756,20,49
2,Neutral,1,1389,20,50
3,Incongruent,0,1323,20,51
4,Neutral,0,1092,20,52
5,Neutral,1,2038,20,53
6,Incongruent,1,2953,20,54
7,Incongruent,1,1323,20,55
8,Incongruent,1,2155,20,56
9,Incongruent,1,2139,20,57
10,Incongruent,1,2721,20,58
11,Incongruent,1,1239,20,59
12,Neutral,1,2205,20,60
13,Incongruent,1,2138,20,61
14,Neutral,1,1521,20,62
15,Neutral,1,1555,20,63
16,Incongruent,1,2205,20,64
17,Incongruent,1,1588,20,65
18,Incongruent,1,1872,20,66
19,Incongruent,1,1739,20,67
20,Neutral,1,1323,20,68
21,Neutral,1,1372,20,69
22,Neutral,1,2138,20,70
23,Neutral,1,1972,20,71
24,Neutral,1,2772,20,72
1,Incongruent,1,1406,200,1
2,Incongruent,1,1989,200,2
3,Incongruent,1,2621,200,3
4,Incongruent,1,1788,200,4
5,Neutral,1,1373,200,5
6,Incongruent,0,0,200,6
7,Neutral,1,773,200,7
8,Neutral,1,2755,200,8
9,Incongruent,0,156,200,9
10,Neutral,1,1306,200,10
11,Neutral,1,2205,200,11
12,Incongruent,1,1406,200,12
13,Incongruent,1,1789,200,13
14,Incongruent,1,2238,200,14
15,Neutral,0,0,200,15
16,Neutral,0,440,200,16
17,Incongruent,1,1506,200,17
18,Incongruent,1,1323,200,18
19,Neutral,1,1090,200,19
20,Neutral,1,1756,200,20
21,Neutral,1,1189,200,21
22,Incongruent,1,1706,200,22
23,Neutral,1,2904,200,23
24,Neutral,1,1123,200,24
1,Incongruent,1,1290,200,25
2,Neutral,1,1556,200,26
3,Incongruent,1,1688,200,27
4,Neutral,1,1406,200,28
5,Neutral,1,1256,200,29
6,Neutral,0,2289,200,30
7,Neutral,1,1123,200,31
8,Incongruent,1,1523,200,32
9,Incongruent,1,1380,200,33
10,Incongruent,1,1689,200,34
11,Incongruent,1,1705,200,35
12,Incongruent,1,1523,200,36
13,Incongruent,1,2955,200,37
14,Neutral,1,2538,200,38
15,Neutral,1,1672,200,39
16,Neutral,1,1722,200,40
17,Incongruent,1,1340,200,41
18,Incongruent,1,1706,200,42
19,Neutral,1,2888,200,43
20,Neutral,1,1456,200,44
21,Neutral,1,923,200,45
22,Incongruent,1,1689,200,46
23,Neutral,1,1289,200,47
24,Incongruent,1,2288,200,48
1,Incongruent,1,1477,200,49
2,Neutral,1,1722,200,50
3,Incongruent,1,1505,200,51
4,Neutral,1,1289,200,52
5,Neutral,1,1072,200,53
6,Neutral,1,873,200,54
7,Incongruent,1,1372,200,55
8,Neutral,1,1838,200,56
9,Incongruent,1,1239,200,57
10,Incongruent,1,1739,200,58
11,Incongruent,1,1339,200,59
12,Neutral,1,1838,200,60
13,Incongruent,1,1589,200,61
14,Incongruent,1,1972,200,62
15,Incongruent,1,1572,200,63
16,Neutral,1,1839,200,64
17,Neutral,1,1222,200,65
18,Neutral,1,1089,200,66
19,Incongruent,1,1339,200,67
20,Incongruent,0,1306,200,68
21,Neutral,1,1489,200,69
22,Neutral,1,1189,200,70
23,Incongruent,1,1239,200,71
24,Neutral,1,1123,200,72
1,Neutral,1,1689,201,1
2,Incongruent,0,0,201,2
3,Neutral,1,1839,201,3
4,Incongruent,1,1123,201,4
5,Incongruent,1,1872,201,5
6,Incongruent,1,1730,201,6
7,Neutral,1,1573,201,7
8,Incongruent,1,1439,201,8
9,Neutral,1,1556,201,9
10,Incongruent,1,1456,201,10
11,Neutral,1,1322,201,11
12,Neutral,1,1089,201,12
13,Neutral,1,1139,201,13
14,Neutral,1,856,201,14
15,Incongruent,1,2521,201,15
16,Neutral,1,2205,201,16
17,Incongruent,1,1706,201,17
18,Incongruent,1,1106,201,18
19,Incongruent,1,1839,201,19
20,Neutral,1,2271,201,20
21,Incongruent,1,2789,201,21
22,Neutral,1,1140,201,22
23,Neutral,1,1006,201,23
24,Incongruent,1,1572,201,24
1,Neutral,1,1789,201,25
2,Neutral,1,690,201,26
3,Incongruent,1,1006,201,27
4,Incongruent,1,1073,201,28
5,Incongruent,1,1090,201,29
6,Neutral,1,823,201,30
7,Incongruent,1,1456,201,31
8,Incongruent,1,990,201,32
9,Neutral,1,1089,201,33
10,Incongruent,1,1273,201,34
11,Neutral,1,640,201,35
12,Incongruent,1,1072,201,36
13,Neutral,1,1439,201,37
14,Neutral,1,1472,201,38
15,Neutral,0,0,201,39
16,Incongruent,0,0,201,40
17,Incongruent,1,1139,201,41
18,Neutral,1,889,201,42
19,Incongruent,1,1539,201,43
20,Neutral,0,0,201,44
21,Neutral,0,0,201,45
22,Incongruent,0,0,201,46
23,Neutral,1,1306,201,47
24,Incongruent,1,1106,201,48
1,Incongruent,1,1123,201,49
2,Neutral,1,773,201,50
3,Incongruent,1,873,201,51
4,Incongruent,1,1056,201,52
5,Neutral,1,906,201,53
6,Incongruent,1,1089,201,54
7,Incongruent,1,1040,201,55
8,Incongruent,1,1072,201,56
9,Neutral,1,1189,201,57
10,Incongruent,1,1539,201,58
11,Neutral,1,756,201,59
12,Incongruent,1,1090,201,60
13,Neutral,1,1422,201,61
14,Neutral,1,1122,201,62
15,Neutral,1,1572,201,63
16,Incongruent,1,1322,201,64
17,Neutral,1,1256,201,65
18,Neutral,1,907,201,66
19,Incongruent,1,1073,201,67
20,Neutral,1,1206,201,68
21,Neutral,1,940,201,69
22,Incongruent,1,2389,201,70
23,Neutral,1,790,201,71
24,Incongruent,1,1057,201,72
1,Neutral,1,990,202,1
2,Incongruent,1,1405,202,2
3,Neutral,1,1189,202,3
4,Incongruent,1,1389,202,4
5,Incongruent,1,1339,202,5
6,Neutral,1,1122,202,6
7,Neutral,1,1023,202,7
8,Neutral,1,923,202,8
9,Incongruent,1,889,202,9
10,Neutral,1,823,202,10
11,Neutral,1,1290,202,11
12,Incongruent,1,1523,202,12
13,Incongruent,1,1090,202,13
14,Incongruent,1,1206,202,14
15,Neutral,1,1106,202,15
16,Incongruent,1,1322,202,16
17,Neutral,1,1072,202,17
18,Neutral,1,723,202,18
19,Incongruent,1,840,202,19
20,Neutral,1,906,202,20
21,Incongruent,1,890,202,21
22,Incongruent,1,972,202,22
23,Incongruent,1,1189,202,23
24,Neutral,1,2055,202,24
1,Incongruent,1,956,202,25
2,Neutral,1,989,202,26
3,Neutral,1,773,202,27
4,Incongruent,1,773,202,28
5,Incongruent,1,1206,202,29
6,Neutral,1,856,202,30
7,Incongruent,1,940,202,31
8,Incongruent,1,1090,202,32
9,Incongruent,1,1339,202,33
10,Neutral,1,1040,202,34
11,Neutral,1,1206,202,35
12,Neutral,1,1422,202,36
13,Neutral,1,823,202,37
14,Incongruent,1,673,202,38
15,Neutral,1,773,202,39
16,Neutral,1,572,202,40
17,Incongruent,1,1406,202,41
18,Incongruent,1,923,202,42
19,Incongruent,1,889,202,43
20,Incongruent,1,1022,202,44
21,Incongruent,1,1556,202,45
22,Neutral,1,972,202,46
23,Neutral,1,1206,202,47
24,Neutral,1,1039,202,48
1,Neutral,1,890,202,49
2,Neutral,1,656,202,50
3,Neutral,1,889,202,51
4,Incongruent,1,989,202,52
5,Neutral,1,922,202,53
6,Incongruent,0,857,202,54
7,Incongruent,1,1372,202,55
8,Incongruent,1,1356,202,56
9,Neutral,1,1222,202,57
10,Incongruent,1,1339,202,58
11,Incongruent,1,1206,202,59
12,Incongruent,1,973,202,60
13,Incongruent,1,1073,202,61
14,Incongruent,1,940,202,62
15,Neutral,1,856,202,63
16,Incongruent,1,790,202,64
17,Neutral,1,873,202,65
18,Neutral,0,1339,202,66
19,Neutral,1,1172,202,67
20,Incongruent,1,956,202,68
21,Neutral,1,1139,202,69
22,Neutral,1,1123,202,70
23,Incongruent,1,1256,202,71
24,Neutral,1,1173,202,72
1,Incongruent,1,1245,203,1
2,Neutral,1,1256,203,2
3,Incongruent,1,1135,203,3
4,Neutral,1,940,203,4
5,Incongruent,1,898,203,5
6,Neutral,1,1050,203,6
7,Incongruent,1,875,203,7
8,Incongruent,1,1007,203,8
9,Incongruent,1,890,203,9
10,Incongruent,1,1440,203,10
11,Neutral,1,973,203,11
12,Neutral,1,991,203,12
13,Incongruent,1,1184,203,13
14,Incongruent,1,1023,203,14
15,Neutral,1,990,203,15
16,Neutral,1,1090,203,16
17,Neutral,1,940,203,17
18,Incongruent,1,1806,203,18
19,Neutral,1,1417,203,19
20,Incongruent,1,1290,203,20
21,Neutral,1,939,203,21
22,Neutral,1,828,203,22
23,Incongruent,0,573,203,23
24,Neutral,1,773,203,24
1,Incongruent,1,1173,203,25
2,Neutral,1,939,203,26
3,Neutral,1,1140,203,27
4,Neutral,1,1023,203,28
5,Incongruent,1,1057,203,29
6,Incongruent,1,973,203,30
7,Incongruent,1,1257,203,31
8,Incongruent,0,1307,203,32
9,Neutral,0,406,203,33
10,Incongruent,0,390,203,34
11,Incongruent,1,2173,203,35
12,Incongruent,1,1173,203,36
13,Neutral,1,1732,203,37
14,Neutral,1,1090,203,38
15,Neutral,1,1523,203,39
16,Neutral,0,490,203,40
17,Neutral,0,724,203,41
18,Neutral,1,1099,203,42
19,Incongruent,0,938,203,43
20,Incongruent,1,1434,203,44
21,Incongruent,0,990,203,45
22,Neutral,0,123,203,46
23,Neutral,1,1919,203,47
24,Incongruent,0,1056,203,48
1,Incongruent,1,1706,203,49
2,Neutral,1,1033,203,50
3,Neutral,1,873,203,51
4,Neutral,1,1238,203,52
5,Neutral,1,1540,203,53
6,Incongruent,1,990,203,54
7,Incongruent,1,1273,203,55
8,Incongruent,0,1097,203,56
9,Incongruent,1,1159,203,57
10,Neutral,0,0,203,58
11,Neutral,1,1026,203,59
12,Incongruent,1,1006,203,60
13,Neutral,1,1323,203,61
14,Neutral,1,839,203,62
15,Incongruent,1,1023,203,63
16,Incongruent,0,1206,203,64
17,Incongruent,1,2209,203,65
18,Neutral,1,1224,203,66
19,Neutral,1,957,203,67
20,Neutral,1,1056,203,68
21,Incongruent,1,1023,203,69
22,Incongruent,1,1673,203,70
23,Neutral,1,1851,203,71
24,Incongruent,1,1424,203,72
1,Incongruent,1,1156,21,1
2,Incongruent,1,2105,21,2
3,Incongruent,1,1106,21,3
4,Neutral,1,1405,21,4
5,Incongruent,1,1422,21,5
6,Neutral,1,1040,21,6
7,Neutral,1,1222,21,7
8,Incongruent,1,1123,21,8
9,Incongruent,1,1772,21,9
10,Incongruent,1,2954,21,10
11,Incongruent,1,1222,21,11
12,Neutral,0,1606,21,12
13,Neutral,1,905,21,13
14,Incongruent,1,1056,21,14
15,Neutral,1,873,21,15
16,Incongruent,1,1272,21,16
17,Neutral,1,1190,21,17
18,Neutral,1,1306,21,18
19,Neutral,1,1589,21,19
20,Neutral,1,889,21,20
21,Incongruent,1,1489,21,21
22,Neutral,1,1023,21,22
23,Neutral,1,1256,21,23
24,Incongruent,1,1655,21,24
1,Incongruent,0,1439,21,25
2,Incongruent,1,1555,21,26
3,Neutral,1,1538,21,27
4,Neutral,1,1039,21,28
5,Incongruent,1,1056,21,29
6,Incongruent,1,1206,21,30
7,Neutral,1,1005,21,31
8,Incongruent,1,1139,21,32
9,Neutral,1,1655,21,33
10,Neutral,1,888,21,34
11,Neutral,1,2005,21,35
12,Incongruent,1,922,21,36
13,Neutral,1,806,21,37
14,Incongruent,1,1139,21,38
15,Incongruent,1,1389,21,39
16,Neutral,1,1538,21,40
17,Incongruent,1,988,21,41
18,Neutral,1,889,21,42
19,Neutral,1,1206,21,43
20,Incongruent,1,1072,21,44
21,Neutral,1,856,21,45
22,Incongruent,1,989,21,46
23,Neutral,1,1739,21,47
24,Incongruent,1,1689,21,48
1,Neutral,1,1323,21,49
2,Incongruent,1,1189,21,50
3,Incongruent,1,2089,21,51
4,Incongruent,1,1389,21,52
5,Neutral,1,2039,21,53
6,Incongruent,1,939,21,54
7,Neutral,1,856,21,55
8,Neutral,1,889,21,56
9,Neutral,1,822,21,57
10,Incongruent,1,1172,21,58
11,Incongruent,1,873,21,59
12,Neutral,1,1039,21,60
13,Neutral,1,1139,21,61
14,Neutral,1,1605,21,62
15,Incongruent,1,1139,21,63
16,Neutral,1,1555,21,64
17,Incongruent,1,1155,21,65
18,Neutral,1,1206,21,66
19,Incongruent,1,1123,21,67
20,Incongruent,1,1506,21,68
21,Incongruent,1,1139,21,69
22,Neutral,1,956,21,70
23,Neutral,1,822,21,71
24,Incongruent,1,1606,21,72
1,Incongruent,1,1322,22,1
2,Incongruent,1,1039,22,2
3,Neutral,1,1088,22,3
4,Incongruent,1,939,22,4
5,Incongruent,1,1123,22,5
6,Incongruent,1,957,22,6
7,Neutral,1,1106,22,7
8,Incongruent,1,2021,22,8
9,Incongruent,1,1322,22,9
10,Neutral,1,856,22,10
11,Neutral,1,1472,22,11
12,Incongruent,1,873,22,12
13,Incongruent,1,1023,22,13
14,Neutral,1,739,22,14
15,Neutral,1,756,22,15
16,Neutral,1,973,22,16
17,Neutral,1,856,22,17
18,Neutral,1,1389,22,18
19,Neutral,1,723,22,19
20,Incongruent,1,656,22,20
21,Incongruent,1,823,22,21
22,Neutral,1,1305,22,22
23,Incongruent,1,773,22,23
24,Neutral,1,773,22,24
1,Neutral,1,639,22,25
2,Neutral,1,1172,22,26
3,Neutral,1,873,22,27
4,Incongruent,1,1139,22,28
5,Incongruent,1,1555,22,29
6,Incongruent,1,1089,22,30
7,Neutral,1,822,22,31
8,Neutral,1,773,22,32
9,Incongruent,1,856,22,33
10,Incongruent,1,973,22,34
11,Incongruent,1,1106,22,35
12,Neutral,1,723,22,36
13,Neutral,1,672,22,37
14,Incongruent,1,923,22,38
15,Neutral,1,956,22,39
16,Incongruent,1,673,22,40
17,Incongruent,1,772,22,41
18,Neutral,1,1072,22,42
19,Incongruent,1,673,22,43
20,Incongruent,1,640,22,44
21,Neutral,1,690,22,45
22,Neutral,1,1022,22,46
23,Incongruent,1,623,22,47
24,Neutral,1,1106,22,48
1,Neutral,1,722,22,49
2,Incongruent,1,773,22,50
3,Neutral,1,540,22,51
4,Incongruent,1,839,22,52
5,Neutral,1,773,22,53
6,Neutral,1,639,22,54
7,Incongruent,1,723,22,55
8,Incongruent,1,757,22,56
9,Incongruent,1,606,22,57
