trial,id,accuracy,RT,trial.p
26,120,1,2473,26
27,120,0,,27
28,120,1,4205,28
29,120,0,,29
30,120,1,789,30
1,120,0,,31
2,120,1,1771,32
3,120,0,,33
4,120,1,373,34
5,120,1,12141,35
6,120,0,8924,36
7,120,1,4739,37
8,120,1,7848,38
9,120,0,,39
10,120,1,4559,40
11,120,0,,41
12,120,1,199,42
13,120,0,,43
14,120,1,3376,44
15,120,0,,45
16,120,1,5655,46
17,120,0,,47
18,120,1,7221,48
19,120,0,,49
20,120,1,5534,50
21,120,0,,51
22,120,1,6087,52
23,120,0,,53
24,120,1,4461,54
25,120,1,11363,55
26,120,1,3230,56
27,120,0,,57
28,120,1,787,58
29,120,0,,59
30,120,1,2794,60
1,120,0,,61
2,120,1,5426,62
3,120,1,12492,63
4,120,1,3724,64
5,120,0,7434,65
6,120,1,7069,66
7,120,0,,67
8,120,1,2127,68
9,120,0,,69
10,120,1,5616,70
11,120,0,,71
12,120,1,4518,72
13,120,0,,73
14,120,1,5948,74
15,120,0,,75
16,120,1,3888,76
17,120,0,,77
18,120,1,4948,78
19,120,0,,79
20,120,1,2155,80
21,120,0,,81
22,120,1,4165,82
23,120,0,,83
24,120,1,5434,84
25,120,0,,85
26,120,1,389,86
27,120,0,,87
28,120,1,1797,88
29,120,0,,89
30,120,1,547,90
1,120,0,,91
2,120,1,4127,92
3,120,0,,93
4,120,1,4706,94
5,120,0,,95
6,120,1,4383,96
7,120,0,,97
8,120,1,4612,98
9,120,0,,99
10,120,1,961,100
11,120,0,,101
12,120,1,3059,102
13,120,0,,103
14,120,0,2660,104
15,120,0,,105
16,120,1,6512,106
17,120,0,,107
18,120,1,4144,108
19,120,0,,109
20,120,1,271,110
21,120,1,12553,111
22,120,1,5730,112
23,120,0,,113
24,120,1,5681,114
25,120,0,,115
26,120,1,5381,116
27,120,0,,117
28,120,0,5969,118
29,120,1,1502,119
30,120,1,9987,120
1,121,0,,1
2,121,1,4247,2
3,121,0,,3
4,121,0,4175,4
5,121,0,,5
6,121,1,8498,6
7,121,0,,7
8,121,1,9326,8
9,121,0,,9
10,121,1,8685,10
11,121,0,,11
12,121,1,10510,12
13,121,0,,13
14,121,1,5534,14
15,121,0,,15
16,121,1,4923,16
17,121,0,,17
18,121,1,7861,18
19,121,0,,19
20,121,1,2710,20
21,121,0,,21
22,121,0,2280,22
23,121,0,,23
24,121,1,2480,24
25,121,0,,25
26,121,0,2710,26
27,121,0,,27
28,121,1,4696,28
29,121,0,,29
30,121,1,5414,30
1,121,0,,31
2,121,1,6559,32
3,121,0,,33
4,121,0,8336,34
5,121,0,,35
6,121,1,8383,36
7,121,0,,37
8,121,1,8511,38
9,121,0,,39
10,121,1,7611,40
11,121,0,,41
12,121,1,8904,42
13,121,0,,43
14,121,0,9767,44
15,121,0,,45
16,121,1,10257,46
17,121,0,,47
18,121,1,8139,48
19,121,0,,49
20,121,1,9169,50
21,121,0,,51
22,121,1,8916,52
23,121,0,,53
24,121,1,6761,54
25,121,0,,55
26,121,0,8828,56
27,121,0,,57
28,121,1,7043,58
29,121,0,,59
30,121,1,4251,60
1,121,0,,61
2,121,1,14717,62
3,121,0,,63
4,121,1,8188,64
5,121,0,,65
6,121,1,7276,66
7,121,0,,67
8,121,1,9536,68
9,121,0,,69
10,121,1,12865,70
11,121,0,,71
12,121,1,14343,72
13,121,0,,73
14,121,1,5078,74
15,121,0,,75
16,121,1,7651,76
17,121,0,,77
18,121,1,6707,78
19,121,0,,79
20,121,0,6201,80
21,121,0,,81
22,121,1,8587,82
23,121,0,,83
24,121,1,4994,84
25,121,0,,85
26,121,1,5561,86
27,121,0,,87
28,121,1,12131,88
29,121,0,,89
30,121,1,8686,90
1,121,0,,91
2,121,1,22572,92
3,121,0,,93
4,121,1,12898,94
5,121,0,,95
6,121,1,8896,96
7,121,0,,97
8,121,1,5380,98
9,121,0,,99
10,121,1,12868,100
11,121,0,,101
12,121,1,9204,102
13,121,0,,103
14,121,1,7064,104
15,121,0,,105
16,121,1,9163,106
17,121,0,,107
18,121,1,6147,108
19,121,0,,109
20,121,1,7730,110
21,121,0,,111
22,121,1,3277,112
23,121,0,,113
24,121,1,3131,114
25,121,0,,115
26,121,0,6060,116
27,121,0,,117
28,121,1,2585,118
29,121,0,,119
30,121,1,4544,120
1,122,0,,1
2,122,1,6160,2
3,122,0,,3
4,122,1,5536,4
5,122,0,,5
6,122,1,4894,6
7,122,0,,7
8,122,1,9915,8
9,122,0,,9
10,122,1,7286,10
11,122,0,,11
12,122,1,6520,12
13,122,0,,13
14,122,1,8780,14
15,122,0,,15
16,122,1,7554,16
17,122,0,,17
18,122,1,7416,18
19,122,0,,19
20,122,0,7952,20
21,122,0,,21
22,122,1,17500,22
23,122,0,,23
24,122,1,11241,24
25,122,0,,25
26,122,1,34773,26
27,122,0,,27
28,122,1,10242,28
29,122,0,,29
30,122,1,7194,30
1,122,0,,31
2,122,1,10662,32
3,122,0,,33
4,122,1,4412,34
5,122,0,,35
6,122,1,7727,36
7,122,0,,37
8,122,1,12182,38
9,122,0,,39
10,122,1,7293,40
11,122,0,,41
12,122,1,5623,42
13,122,0,,43
14,122,1,4535,44
15,122,0,,45
16,122,1,8248,46
17,122,0,,47
18,122,1,9364,48
19,122,1,4843,49
20,122,0,12448,50
21,122,0,,51
22,122,0,11593,52
23,122,0,,53
24,122,1,28287,54
25,122,0,,55
26,122,1,5306,56
27,122,0,,57
28,122,1,4156,58
29,122,0,,59
30,122,1,6886,60
1,122,0,,61
2,122,1,6672,62
3,122,0,,63
4,122,1,7285,64
5,122,0,,65
6,122,1,4543,66
7,122,0,,67
8,122,1,7797,68
9,122,0,,69
10,122,1,7140,70
11,122,0,,71
12,122,1,7346,72
13,122,0,,73
14,122,1,6397,74
15,122,0,,75
16,122,1,11185,76
17,122,0,,77
18,122,1,5810,78
19,122,0,,79
20,122,1,7525,80
21,122,0,,81
22,122,1,62737,82
23,122,0,,83
24,122,0,5940,84
25,122,0,,85
26,122,1,9622,86
27,122,0,,87
28,122,1,6608,88
29,122,0,,89
30,122,1,7920,90
1,122,0,,91
2,122,1,7026,92
3,122,0,,93
4,122,1,5744,94
5,122,0,,95
6,122,0,4509,96
7,122,0,,97
8,122,1,6993,98
9,122,0,,99
10,122,1,52009,100
11,122,0,,101
12,122,1,7491,102
13,122,0,,103
14,122,1,7526,104
15,122,0,,105
16,122,1,8830,106
17,122,0,,107
18,122,1,4892,108
19,122,0,,109
20,122,1,5463,110
21,122,0,,111
22,122,0,12367,112
23,122,0,,113
24,122,1,10182,114
25,122,0,,115
26,122,1,8277,116
27,122,0,,117
28,122,1,7168,118
29,122,0,,119
30,122,1,6171,120
1,123,0,,1
2,123,0,9561,2
3,123,0,,3
4,123,0,6812,4
5,123,0,,5
6,123,1,6110,6
7,123,0,,7
8,123,1,5581,8
9,123,0,,9
10,123,1,7444,10
11,123,0,,11
12,123,1,5600,12
13,123,0,,13
14,123,1,4932,14
15,123,0,,15
16,123,1,5590,16
17,123,0,,17
18,123,1,3212,18
19,123,0,,19
20,123,1,6524,20
21,123,0,,21
22,123,1,2250,22
23,123,0,,23
24,123,1,3886,24
25,123,0,,25
26,123,1,4953,26
27,123,0,,27
28,123,1,5991,28
29,123,0,,29
30,123,1,4321,30
1,123,0,,31
2,123,1,2822,32
3,123,0,,33
4,123,1,6408,34
5,123,0,,35
6,123,1,2183,36
7,123,0,,37
8,123,1,4956,38
9,123,0,,39
10,123,1,4192,40
11,123,0,,41
12,123,1,4707,42
13,123,0,,43
14,123,1,2495,44
15,123,0,,45
16,123,1,4577,46
17,123,0,,47
18,123,1,6128,48
19,123,0,,49
20,123,1,8486,50
21,123,0,,51
22,123,1,1887,52
23,123,0,,53
24,123,1,5106,54
25,123,0,,55
26,123,1,3890,56
27,123,0,,57
28,123,1,5317,58
29,123,0,,59
30,123,1,5470,60
1,123,0,,61
2,123,1,6410,62
3,123,0,,63
4,123,1,8572,64
5,123,0,,65
6,123,1,5391,66
7,123,0,,67
8,123,1,4827,68
9,123,0,,69
10,123,1,2644,70
11,123,0,,71
12,123,1,2685,72
13,123,0,,73
14,123,1,2977,74
15,123,0,,75
16,123,1,5295,76
17,123,0,,77
18,123,1,4839,78
19,123,0,,79
20,123,1,7618,80
21,123,0,,81
22,123,1,5804,82
23,123,0,,83
24,123,1,5074,84
25,123,0,,85
26,123,1,3914,86
27,123,0,,87
28,123,1,6820,88
29,123,0,,89
30,123,1,5450,90
1,123,0,,91
2,123,1,4895,92
3,123,0,,93
4,123,1,4794,94
5,123,0,,95
6,123,1,4577,96
7,123,0,,97
8,123,1,4753,98
9,123,0,,99
10,123,1,6303,100
11,123,0,,101
12,123,1,4983,102
13,123,0,,103
14,123,1,2539,104
15,123,0,,105
16,123,1,5469,106
17,123,0,,107
18,123,1,2883,108
19,123,0,,109
20,123,1,3564,110
21,123,0,,111
22,123,1,5949,112
23,123,0,,113
24,123,1,3359,114
25,123,0,,115
26,123,1,3104,116
27,123,0,,117
28,123,1,2708,118
29,123,0,,119
30,123,1,2551,120
1,128,0,,1
2,128,1,29483,2
3,128,0,,3
4,128,1,17817,4
5,128,0,,5
6,128,1,7881,6
7,128,0,,7
8,128,1,5881,8
9,128,0,,9
10,128,1,3746,10
11,128,0,,11
12,128,1,7093,12
13,128,0,,13
14,128,1,5022,14
15,128,0,,15
16,128,1,6069,16
17,128,0,,17
18,128,1,4130,18
19,128,0,,19
20,128,1,3330,20
21,128,0,,21
22,128,1,3864,22
23,128,0,,23
24,128,1,4063,24
25,128,0,,25
26,128,1,4489,26
27,128,0,,27
28,128,1,11737,28
29,128,0,,29
30,128,1,30313,30
1,128,0,,31
2,128,1,17617,32
3,128,0,,33
4,128,1,4176,34
5,128,0,,35
6,128,1,5412,36
7,128,0,,37
8,128,1,5483,38
9,128,0,,39
10,128,1,6245,40
11,128,0,,41
12,128,1,27900,42
13,128,0,,43
14,128,1,7092,44
15,128,0,,45
16,128,1,5839,46
17,128,0,,47
18,128,0,,48
19,128,0,,49
20,128,1,10943,50
21,128,0,,51
22,128,1,9994,52
23,128,0,,53
24,128,1,9384,54
25,128,0,,55
26,128,1,10061,56
27,128,0,,57
28,128,1,12782,58
29,128,0,,59
30,128,1,14529,60
1,128,0,,61
2,128,1,23447,62
3,128,0,,63
4,128,1,19233,64
5,128,0,,65
6,128,1,9243,66
7,128,0,,67
8,128,1,6021,68
9,128,0,,69
10,128,1,5622,70
11,128,0,,71
12,128,1,10582,72
13,128,0,,73
14,128,1,4110,74
15,128,0,,75
16,128,1,12377,76
17,128,0,,77
18,128,1,8291,78
19,128,0,,79
20,128,1,6666,80
21,128,0,,81
22,128,1,6266,82
23,128,0,,83
24,128,1,5007,84
25,128,0,,85
26,128,1,7998,86
27,128,0,,87
28,128,1,4302,88
29,128,0,,89
30,128,1,3706,90
1,128,0,,91
2,128,1,7496,92
3,128,0,,93
4,128,1,7151,94
5,128,0,,95
6,128,1,13875,96
7,128,0,,97
8,128,1,16644,98
9,128,0,,99
10,128,1,12609,100
11,128,0,,101
12,128,0,44882,102
13,128,0,,103
14,128,1,14576,104
15,128,0,,105
16,128,1,15325,106
17,128,0,,107
18,128,1,15965,108
19,128,0,,109
20,128,1,7575,110
21,128,0,,111
22,128,1,10063,112
23,128,0,,113
24,128,1,14017,114
25,128,0,,115
26,128,1,20202,116
27,128,0,,117
28,128,1,18252,118
29,128,0,,119
30,128,1,13167,120
1,8,0,,1
2,8,1,3700,2
3,8,0,,3
4,8,1,2030,4
5,8,0,,5
6,8,1,3161,6
7,8,0,,7
8,8,1,5468,8
9,8,0,,9
10,8,1,3600,10
11,8,0,,11
12,8,1,2975,12
13,8,0,,13
14,8,1,4892,14
15,8,0,,15
16,8,1,5821,16
17,8,0,,17
18,8,1,4244,18
19,8,0,,19
20,8,1,5010,20
21,8,0,,21
22,8,1,4093,22
23,8,0,,23
24,8,1,4874,24
25,8,0,,25
26,8,1,5388,26
27,8,0,,27
28,8,1,5096,28
29,8,0,,29
30,8,1,3985,30
1,8,0,,31
2,8,1,5084,32
3,8,0,,33
4,8,1,5048,34
5,8,0,,35
6,8,1,4692,36
7,8,1,11695,37
8,8,1,7239,38
9,8,0,,39
10,8,1,5028,40
11,8,0,,41
12,8,1,4446,42
13,8,0,,43
14,8,1,4332,44
15,8,0,,45
16,8,1,4573,46
17,8,0,,47
18,8,1,3761,48
19,8,0,,49
20,8,1,5095,50
21,8,0,,51
22,8,1,3948,52
23,8,0,,53
24,8,1,4845,54
25,8,0,,55
26,8,1,4642,56
27,8,0,,57
28,8,1,4848,58
29,8,0,,59
30,8,1,4713,60
1,8,0,,61
2,8,1,4999,62
3,8,0,,63
4,8,1,4862,64
5,8,0,,65
6,8,1,4553,66
7,8,0,,67
8,8,1,4123,68
9,8,0,,69
10,8,1,5089,70
11,8,0,,71
12,8,1,4531,72
13,8,0,,73
14,8,1,4952,74
15,8,0,,75
16,8,1,5958,76
17,8,0,,77
18,8,1,5514,78
19,8,0,,79
20,8,1,5427,80
21,8,0,,81
22,8,1,5238,82
23,8,0,,83
24,8,1,4930,84
25,8,0,,85
26,8,0,5128,86
27,8,0,,87
28,8,1,4343,88
29,8,0,,89
30,8,1,5229,90
1,8,0,,91
2,8,0,4806,92
3,8,0,,93
4,8,1,5381,94
5,8,0,,95
6,8,1,4392,96
7,8,0,,97
8,8,1,4424,98
9,8,0,,99
10,8,1,3682,100
11,8,0,,101
12,8,1,4343,102
13,8,0,,103
14,8,1,5691,104
15,8,0,,105
16,8,1,5126,106
17,8,0,,107
18,8,1,5298,108
19,8,0,,109
20,8,1,5232,110
21,8,0,,111
22,8,1,4326,112
23,8,0,,113
24,8,1,5142,114
25,8,0,,115
26,8,1,4434,116
27,8,0,,117
28,8,1,5525,118
29,8,0,,119
30,8,1,5671,120
1,130,0,,1
2,130,1,6584,2
3,130,0,,3
4,130,1,5517,4
5,130,0,,5
6,130,1,8789,6
7,130,0,,7
8,130,0,8318,8
9,130,0,,9
10,130,1,3935,10
11,130,0,,11
12,130,1,7830,12
13,130,0,,13
14,130,1,4012,14
15,130,0,,15
16,130,1,7193,16
17,130,0,,17
18,130,1,2303,18
19,130,0,,19
20,130,0,6794,20
21,130,0,,21
22,130,1,8913,22
23,130,0,,23
24,130,1,5305,24
25,130,0,,25
26,130,1,13980,26
27,130,0,,27
28,130,1,7657,28
29,130,0,,29
30,130,1,6638,30
1,130,0,,31
2,130,1,4763,32
3,130,0,,33
4,130,1,6640,34
5,130,0,,35
6,130,1,4263,36
7,130,0,,37
8,130,1,8318,38
9,130,0,,39
10,130,0,7418,40
11,130,0,,41
12,130,1,6609,42
13,130,0,,43
14,130,1,8790,44
15,130,0,,45
16,130,1,6766,46
17,130,0,,47
18,130,1,6750,48
19,130,0,,49
20,130,1,8007,50
21,130,0,,51
22,130,1,5697,52
23,130,0,,53
24,130,1,11232,54
25,130,0,,55
26,130,1,6928,56
27,130,0,,57
28,130,1,8717,58
29,130,0,,59
30,130,1,6149,60
1,130,0,,61
2,130,1,4774,62
3,130,0,,63
4,130,1,4448,64
5,130,0,,65
6,130,1,7878,66
7,130,0,,67
8,130,1,7762,68
9,130,0,,69
10,130,1,6699,70
11,130,0,,71
12,130,1,8387,72
13,130,0,,73
14,130,1,6965,74
15,130,0,,75
16,130,1,6695,76
17,130,0,,77
18,130,1,15899,78
19,130,0,,79
20,130,1,6303,80
21,130,0,,81
22,130,1,6140,82
23,130,0,,83
24,130,1,6363,84
25,130,0,,85
26,130,1,6761,86
27,130,0,,87
28,130,1,6973,88
29,130,0,,89
30,130,1,6405,90
1,130,0,,91
2,130,0,6654,92
3,130,0,,93
4,130,0,9119,94
5,130,0,,95
6,130,1,4083,96
7,130,0,,97
8,130,1,7932,98
9,130,0,,99
10,130,1,6688,100
11,130,0,,101
12,130,1,7472,102
13,130,0,,103
14,130,1,8968,104
15,130,0,,105
16,130,1,6416,106
17,130,0,,107
18,130,1,6897,108
19,130,0,,109
20,130,1,5519,110
21,130,0,,111
22,130,1,6777,112
23,130,0,,113
24,130,1,3268,114
25,130,0,,115
26,130,1,3765,116
27,130,0,,117
28,130,1,4698,118
29,130,0,,119
30,130,1,6245,120
1,132,0,,1
2,132,1,3581,2
3,132,0,,3
4,132,1,2306,4
5,132,0,,5
6,132,1,4056,6
7,132,0,,7
8,132,1,2620,8
9,132,0,,9
10,132,1,4293,10
11,132,0,,11
12,132,1,1254,12
13,132,0,,13
14,132,1,2206,14
15,132,0,,15
16,132,1,3517,16
17,132,0,,17
18,132,1,2363,18
19,132,0,,19
20,132,1,3300,20
21,132,0,,21
22,132,1,4514,22
23,132,0,,23
24,132,1,2957,24
25,132,0,,25
26,132,1,2162,26
27,132,0,,27
28,132,1,644,28
29,132,1,12275,29
30,132,1,33896,30
1,132,0,,31
2,132,1,2912,32
3,132,0,,33
4,132,0,3547,34
5,132,0,,35
6,132,1,2951,36
7,132,0,,37
8,132,1,3776,38
9,132,0,,39
10,132,1,792,40
11,132,0,,41
12,132,1,2344,42
13,132,0,,43
14,132,1,2942,44
15,132,0,,45
16,132,1,13670,46
17,132,0,,47
18,132,1,4727,48
19,132,0,,49
20,132,0,5330,50
21,132,0,,51
22,132,0,3502,52
23,132,0,,53
24,132,1,3101,54
25,132,0,,55
26,132,1,3768,56
27,132,0,,57
28,132,1,2144,58
29,132,0,,59
30,132,1,2160,60
1,132,0,,61
2,132,0,2649,62
3,132,1,11461,63
4,132,1,18859,64
5,132,0,,65
6,132,1,4489,66
7,132,0,,67
8,132,1,7013,68
9,132,0,,69
10,132,0,6499,70
11,132,0,,71
12,132,1,3070,72
13,132,0,,73
14,132,1,2040,74
15,132,0,,75
16,132,0,2802,76
17,132,0,,77
18,132,1,2598,78
19,132,0,,79
20,132,1,3226,80
21,132,0,,81
22,132,1,4257,82
23,132,0,,83
24,132,1,2269,84
25,132,0,,85
26,132,0,2337,86
27,132,0,,87
28,132,1,2953,88
29,132,0,,89
30,132,1,2969,90
1,132,0,,91
2,132,1,5376,92
3,132,1,8640,93
4,132,1,4037,94
5,132,0,,95
6,132,1,2408,96
7,132,0,,97
8,132,1,2564,98
9,132,0,,99
10,132,1,3345,100
11,132,0,,101
12,132,1,2531,102
13,132,0,,103
14,132,1,4031,104
15,132,0,,105
16,132,0,3326,106
17,132,0,,107
18,132,1,2848,108
19,132,0,,109
20,132,0,2254,110
21,132,0,,111
22,132,1,3118,112
23,132,0,,113
24,132,1,2422,114
25,132,0,,115
26,132,1,2436,116
27,132,0,,117
28,132,1,2670,118
29,132,0,,119
30,132,1,1871,120
1,14,0,,1
2,14,1,6612,2
3,14,0,,3
4,14,1,9042,4
5,14,0,,5
6,14,1,6393,6
7,14,0,,7
8,14,1,6299,8
9,14,0,,9
10,14,1,7277,10
11,14,0,,11
12,14,1,9574,12
13,14,0,,13
14,14,1,8103,14
15,14,0,,15
16,14,1,7258,16
17,14,0,,17
18,14,1,8044,18
19,14,0,,19
20,14,1,8970,20
21,14,0,,21
22,14,1,7854,22
23,14,0,,23
24,14,1,8674,24
25,14,0,,25
26,14,1,7618,26
27,14,0,,27
28,14,1,9273,28
29,14,0,,29
30,14,1,8814,30
1,14,0,,31
2,14,1,5537,32
3,14,0,,33
4,14,0,9421,34
5,14,0,,35
6,14,0,7118,36
7,14,0,,37
8,14,1,7428,38
9,14,0,,39
10,14,1,5695,40
11,14,0,,41
12,14,1,8198,42
13,14,0,,43
14,14,1,12053,44
15,14,0,,45
16,14,1,5342,46
17,14,0,,47
18,14,1,5023,48
19,14,0,,49
20,14,1,6181,50
21,14,0,,51
22,14,1,7371,52
23,14,0,,53
24,14,1,7345,54
25,14,0,,55
26,14,1,6248,56
27,14,0,,57
28,14,1,7602,58
29,14,0,,59
30,14,1,6663,60
1,14,0,,61
2,14,1,8297,62
3,14,0,,63
4,14,1,7001,64
5,14,0,,65
6,14,1,5776,66
7,14,0,,67
8,14,1,5844,68
9,14,0,,69
10,14,0,12527,70
11,14,0,,71
12,14,1,7004,72
13,14,0,,73
14,14,1,5662,74
15,14,0,,75
16,14,1,4603,76
17,14,0,,77
18,14,1,6970,78
19,14,0,,79
20,14,1,5577,80
21,14,0,,81
22,14,1,11297,82
23,14,0,,83
24,14,1,6930,84
25,14,0,,85
26,14,1,11603,86
27,14,0,,87
28,14,1,4665,88
29,14,0,,89
30,14,1,5741,90
1,14,0,,91
2,14,1,12758,92
3,14,0,,93
4,14,1,10455,94
5,14,0,,95
6,14,1,10261,96
7,14,0,,97
8,14,1,12051,98
9,14,0,,99
10,14,1,6344,100
11,14,0,,101
12,14,1,7195,102
13,14,0,,103
14,14,1,11934,104
15,14,0,,105
16,14,1,4697,106
17,14,0,,107
18,14,1,7752,108
19,14,0,,109
20,14,1,5963,110
21,14,0,,111
22,14,1,7144,112
23,14,0,,113
24,14,1,7105,114
25,14,0,,115
26,14,1,8121,116
27,14,0,,117
28,14,1,9882,118
29,14,0,,119
30,14,1,4831,120
1,15,0,,1
2,15,1,5885,2
3,15,0,,3
4,15,1,5923,4
5,15,0,,5
6,15,1,4538,6
7,15,0,,7
8,15,0,7324,8
9,15,0,,9
10,15,1,11840,10
11,15,0,,11
12,15,1,10433,12
13,15,0,,13
14,15,1,6281,14
15,15,0,,15
16,15,1,6753,16
17,15,0,,17
18,15,1,6135,18
19,15,0,,19
20,15,1,10293,20
21,15,0,,21
22,15,0,8106,22
23,15,0,,23
24,15,1,6433,24
25,15,0,,25
26,15,1,6287,26
27,15,0,,27
28,15,1,6244,28
29,15,0,,29
30,15,0,24019,30
1,15,0,,31
2,15,1,16433,32
3,15,0,,33
4,15,1,5068,34
5,15,0,,35
6,15,1,4585,36
7,15,0,,37
8,15,1,6448,38
9,15,0,,39
10,15,1,5113,40
11,15,0,,41
12,15,1,3397,42
13,15,0,,43
14,15,1,3638,44
15,15,0,,45
16,15,1,5088,46
17,15,0,,47
18,15,1,4842,48
19,15,0,,49
20,15,1,4013,50
21,15,0,,51
22,15,1,2646,52
23,15,0,,53
24,15,1,6770,54
25,15,0,,55
26,15,1,4327,56
27,15,0,,57
28,15,1,5184,58
29,15,0,,59
30,15,1,4973,60
1,15,0,,61
2,15,1,4632,62
3,15,0,,63
4,15,1,8337,64
5,15,0,,65
6,15,1,9400,66
7,15,0,,67
8,15,1,7070,68
9,15,0,,69
10,15,1,4028,70
11,15,0,,71
12,15,1,5126,72
13,15,0,,73
14,15,1,5639,74
15,15,0,,75
16,15,0,9176,76
17,15,0,,77
18,15,1,6863,78
19,15,0,,79
20,15,1,5266,80
21,15,0,,81
22,15,1,4566,82
23,15,0,,83
24,15,1,7688,84
25,15,0,,85
26,15,1,7769,86
27,15,0,,87
28,15,1,9343,88
29,15,0,,89
30,15,1,5184,90
1,15,0,,91
2,15,1,4902,92
3,15,0,,93
4,15,0,10809,94
5,15,0,,95
6,15,1,6932,96
7,15,0,,97
8,15,1,2437,98
9,15,0,,99
10,15,1,5616,100
11,15,0,,101
12,15,1,7677,102
13,15,0,,103
14,15,0,5238,104
15,15,0,,105
16,15,1,4180,106
17,15,0,,107
18,15,1,10753,108
19,15,0,,109
20,15,1,9335,110
21,15,0,,111
22,15,1,2507,112
23,15,0,,113
24,15,1,5905,114
25,15,0,,115
26,15,1,8261,116
27,15,0,,117
28,15,1,10064,118
29,15,0,,119
30,15,1,4338,120
1,19,0,,1
2,19,1,3334,2
3,19,0,,3
4,19,1,2925,4
5,19,0,,5
6,19,1,6978,6
7,19,0,,7
8,19,1,4159,8
9,19,0,,9
10,19,1,2563,10
11,19,0,,11
12,19,1,681,12
13,19,0,,13
14,19,1,3714,14
15,19,0,,15
16,19,1,2524,16
17,19,0,,17
18,19,0,3265,18
19,19,0,,19
20,19,0,4107,20
21,19,0,,21
22,19,1,1174,22
23,19,0,,23
24,19,1,3397,24
25,19,0,,25
26,19,1,4070,26
27,19,0,,27
28,19,1,4003,28
29,19,0,,29
30,19,0,2098,30
1,19,0,,31
2,19,1,2524,32
3,19,1,11156,33
4,19,1,35402,34
5,19,0,,35
6,19,1,609,36
7,19,0,,37
8,19,1,458,38
9,19,0,,39
10,19,1,4378,40
11,19,0,,41
12,19,1,1775,42
13,19,0,,43
14,19,0,2473,44
15,19,0,,45
16,19,0,2644,46
17,19,0,,47
18,19,1,6640,48
19,19,0,,49
20,19,1,3417,50
21,19,0,,51
22,19,1,958,52
23,19,0,,53
24,19,1,4975,54
25,19,0,,55
26,19,1,3420,56
27,19,0,,57
28,19,1,2953,58
29,19,0,,59
30,19,0,706,60
1,19,1,10158,61
2,19,1,4886,62
3,19,0,,63
4,19,0,2815,64
5,19,0,,65
6,19,1,3476,66
7,19,0,,67
8,19,0,6337,68
9,19,0,,69
10,19,1,4613,70
11,19,1,11135,71
12,19,1,5519,72
13,19,0,,73
14,19,1,5201,74
15,19,0,,75
16,19,1,3587,76
17,19,0,,77
18,19,1,2753,78
19,19,0,11520,79
20,19,1,6382,80
21,19,0,,81
22,19,1,14714,82
23,19,0,,83
24,19,1,15387,84
25,19,0,,85
26,19,1,3259,86
27,19,0,,87
28,19,1,4324,88
29,19,0,,89
30,19,1,5280,90
1,19,0,,91
2,19,1,5322,92
3,19,0,,93
4,19,1,6627,94
5,19,0,,95
6,19,1,2766,96
7,19,0,,97
8,19,1,72,98
9,19,0,,99
10,19,1,3626,100
11,19,0,11651,101
12,19,1,6819,102
13,19,0,,103
14,19,1,7373,104
15,19,0,,105
16,19,1,4661,106
17,19,0,,107
18,19,1,2630,108
19,19,0,,109
20,19,1,2769,110
21,19,0,,111
22,19,1,1046,112
23,19,1,10313,113
24,19,1,2185,114
25,19,0,,115
26,19,1,2414,116
27,19,0,,117
28,19,0,4153,118
29,19,0,,119
30,19,0,7523,120
1,20,0,,1
2,20,1,11778,2
3,20,0,,3
4,20,1,13436,4
5,20,0,,5
6,20,1,9564,6
7,20,0,,7
8,20,1,10853,8
9,20,0,,9
10,20,1,7811,10
11,20,0,,11
12,20,1,14079,12
13,20,0,,13
14,20,1,15794,14
15,20,0,,15
16,20,1,13440,16
17,20,0,,17
18,20,1,15782,18
19,20,0,,19
20,20,1,10374,20
21,20,0,,21
22,20,1,18073,22
23,20,0,,23
24,20,1,10212,24
25,20,0,,25
26,20,1,11007,26
27,20,0,,27
28,20,1,12814,28
29,20,0,,29
30,20,1,13530,30
1,20,0,,31
2,20,1,11542,32
3,20,0,,33
4,20,1,10923,34
5,20,0,,35
6,20,1,15825,36
7,20,0,,37
8,20,1,10774,38
9,20,0,,39
10,20,1,12019,40
11,20,0,,41
12,20,1,9956,42
13,20,0,,43
14,20,1,9327,44
15,20,0,,45
16,20,1,18049,46
17,20,0,,47
18,20,0,14800,48
19,20,0,,49
20,20,1,17535,50
21,20,0,,51
22,20,1,12138,52
23,20,0,,53
24,20,1,21549,54
25,20,0,,55
26,20,1,17898,56
27,20,0,,57
28,20,1,8427,58
29,20,0,,59
30,20,1,12034,60
1,20,0,,61
2,20,1,13951,62
3,20,0,,63
4,20,1,9491,64
5,20,0,,65
6,20,1,31275,66
7,20,0,,67
8,20,1,12091,68
9,20,0,,69
10,20,1,6868,70
11,20,0,,71
12,20,1,9756,72
13,20,0,,73
14,20,1,13691,74
15,20,0,,75
16,20,1,6448,76
17,20,0,,77
18,20,1,7992,78
19,20,0,,79
20,20,1,14398,80
21,20,0,,81
22,20,1,11997,82
23,20,0,,83
24,20,0,12557,84
25,20,0,,85
26,20,1,17993,86
27,20,0,,87
28,20,1,19700,88
29,20,0,,89
30,20,1,12530,90
1,20,0,,91
2,20,1,12003,92
3,20,0,,93
4,20,1,20401,94
5,20,0,,95
6,20,1,10709,96
7,20,0,,97
8,20,1,24556,98
9,20,0,,99
10,20,1,8942,100
11,20,0,,101
